battle_id,pokechamp_agent,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-124201,one_step,v5,1,24,5,1,0.767,6,0,0.0
battle-gen9randombattle-124202,one_step,v5,1,19,5,1,0.227,6,0,0.0
battle-gen9randombattle-124203,one_step,v5,1,22,3,3,2.305,6,0,0.0
battle-gen9randombattle-124204,one_step,v5,0,17,6,0,0.0,5,1,0.52
battle-gen9randombattle-124205,one_step,v5,0,17,6,0,0.0,5,1,0.29
battle-gen9randombattle-124206,one_step,v5,0,13,6,0,0.0,2,1,0.24
battle-gen9randombattle-124207,one_step,v5,1,18,2,4,3.817,6,0,0.0
battle-gen9randombattle-124208,one_step,v5,0,22,6,0,0.0,4,1,0.16
battle-gen9randombattle-124209,one_step,v5,1,15,3,3,2.431,6,0,0.0
battle-gen9randombattle-124210,one_step,v5,1,14,5,1,1.0,6,0,0.0
battle-gen9randombattle-124211,one_step,v5,0,15,6,0,0.0,3,1,0.27
battle-gen9randombattle-124212,one_step,v5,1,17,4,2,1.598,6,0,0.0
battle-gen9randombattle-124213,one_step,v5,1,15,3,3,2.545,6,0,0.0
battle-gen9randombattle-124214,one_step,v5,1,20,5,1,0.288,6,0,0.0
battle-gen9randombattle-124215,one_step,v5,1,18,4,2,1.881,6,0,0.0
battle-gen9randombattle-124216,one_step,v5,1,20,5,1,0.157,6,0,0.0
battle-gen9randombattle-124217,one_step,v5,0,25,6,0,0.0,4,1,0.09
battle-gen9randombattle-124218,one_step,v5,0,19,6,0,0.0,4,1,0.09
battle-gen9randombattle-124219,one_step,v5,1,22,4,2,1.034,6,0,0.0
battle-gen9randombattle-124220,one_step,v5,1,20,5,1,1.0,6,0,0.0
battle-gen9randombattle-124221,one_step,v5,0,16,6,0,0.0,3,1,0.31
battle-gen9randombattle-124222,one_step,v5,1,27,5,1,0.351,6,0,0.0
battle-gen9randombattle-124223,one_step,v5,0,25,6,0,0.0,5,1,1.0
