battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randombattle-134290,v3,v2,v3Afe9d44f9p8000,1,10,deoxysspeed|dugtrio|lunala|mandibuzz|primarina|toucannon,blissey|eternatus|ironvaliant|piloswine|swanna|yanmega,2,4,3.678,6,0,0.0,focusblast|foulplay|psychoboost|stoneedge
battle-gen9randombattle-134291,v3,v2,v2Bfe9d44f9p8000,0,15,entei|forretress|gurdurr|medicham|solgaleo|sunflora,ambipom|fezandipiti|glalie|magmortar|mismagius|mukalola,6,0,0.0,5,1,0.66,bodypress|closecombat|earthpower|earthquake|flareblitz|knockoff
battle-gen9randombattle-134292,v3,v2,v3Afe9d44f9p8000,1,17,drednaw|eternatus|gliscor|goodra|stonjourner|zangoose,annihilape|polteageistantique|raichualola|rhydon|taurospaldeacombat|torterra,5,1,0.095,6,0,0.0,closecombat|dracometeor|dynamaxcannon|earthquake|fireblast|liquidation|stoneedge
battle-gen9randombattle-134293,v3,v2,v3Afe9d44f9p8000,1,15,clodsire|ironmoth|komala|latios|moltresgalar|scizor,chandelure|chansey|conkeldurr|drednaw|gumshoos|walkingwake,4,2,2.0,6,0,0.0,bodyslam|closecombat|earthquake|fierywrath|flipturn|hurricane|sludgewave|uturn
battle-gen9randombattle-134294,v3,v2,v3Afe9d44f9p8000,1,14,bombirdier|cryogonal|houndstone|politoed|primarina|wochien,flamigo|gastrodon|hypno|latios|sandyshocks|toxtricity,3,3,2.447,6,0,0.0,bravebird|hydropump|icebeam|poltergeist
battle-gen9randombattle-134295,v3,v2,v3Afe9d44f9p8000,1,30,conkeldurr|fezandipiti|roaringmoon|sandyshocks|skuntank|uxie,chimecho|dewgong|ironthorns|raikou|spiritomb|torterra,3,3,2.028,6,0,0.0,earthpower|gunkshot|knockoff|moonblast|outrage|psychicnoise|suckerpunch|thunderbolt|uturn
battle-gen9randombattle-134296,v3,v2,v3Afe9d44f9p8000,1,16,gliscor|incineroar|magcargo|regidrago|rotomwash|uxie,azelf|blaziken|dunsparce|hitmontop|toxapex|zapdos,4,2,1.292,6,0,0.0,closecombat|dragonenergy|earthpower|earthquake|fireblast|knockoff|psychicnoise
battle-gen9randombattle-134297,v3,v2,v3Afe9d44f9p8000,1,15,crawdaunt|dragalge|flapple|ironthorns|scovillain|tyranitar,gallade|grimmsnarl|kleavor|leafeon|probopass|sylveon,5,1,1.0,6,0,0.0,crabhammer|dracometeor|flamethrower|focusblast|gravapple|outrage|sludgewave|stoneedge
battle-gen9randombattle-134298,v3,v2,v2Bfe9d44f9p8000,0,14,masquerain|morpeko|pelipper|primarina|scovillain|zoroark,dedenne|ironbundle|miniorblue|oricoriosensu|terapagos,6,0,0.0,4,1,0.14,aurawheel|darkpulse|hurricane|hydropump|moonblast|overheat|sludgebomb
battle-gen9randombattle-134299,v3,v2,v2Bfe9d44f9p8000,0,22,ariados|bronzong|clodsire|electrode|masquerain|ogerponhearthflame,barraskewda|camerupt|eelektross|tropius|ursaring,6,0,0.0,4,1,0.28,earthquake|explosion|hurricane|ivycudgel|megahorn|poisonjab|psychicnoise|thunderbolt
battle-gen9randombattle-134300,v3,v2,v3Afe9d44f9p8000,1,10,chesnaught|golduck|grumpig|hooh|necrozmadawnwings|spectrier,chandelure|flygon|haxorus|inteleon|rampardos|vivillonsun,3,3,2.489,6,0,0.0,bravebird|hydropump|icebeam|moongeistbeam|woodhammer
