battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-132540,v2,v4,v2Af541cdd1p8000,1,28,flapple|groudon|gumshoos|hatterene|mew|regidrago,cetitan|garchomp|pincurchin|salazzle|spiritomb|whiscash,5,1,1.0,6,0,0.0
battle-gen9randombattle-132541,v2,v4,v4Bf541cdd1p8000,0,20,dunsparce|gengar|kricketune|magnezone|mienshao|vespiquen,banette|blissey|breloom|exeggutoralola|kricketune|tornadus,6,0,0.0,4,2,0.1
battle-gen9randombattle-132542,v2,v4,v2Af541cdd1p8000,1,16,annihilape|barraskewda|espathra|granbull|hydrapple|regice,ampharos|carbink|chienpao|dugtrioalola|hydreigon|kleavor,5,1,1.0,6,0,0.0
battle-gen9randombattle-132543,v2,v4,v4Bf541cdd1p8000,0,18,gogoat|heracross|skeledirge|squawkabilly|tinkaton|ursalunabloodmoon,chesnaught|inteleon|ludicolo|magmortar|skeledirge|sneasler,6,0,0.0,5,1,0.07
battle-gen9randombattle-132544,v2,v4,v2Af541cdd1p8000,1,15,dragapult|hoopa|ironjugulis|irontreads|klawf|terrakion,cramorant|dachsbun|gogoat|lapras|luxray|skarmory,4,2,1.52,6,0,0.0
battle-gen9randombattle-132545,v2,v4,v2Af541cdd1p8000,1,18,enamorus|glaceon|haxorus|luxray|mewtwo|pelipper,dragonite|infernape|irontreads|magnezone|sandaconda|slaking,4,2,1.822,6,0,0.0
battle-gen9randombattle-132546,v2,v4,v2Af541cdd1p8000,1,15,misdreavus|pelipper|sneasler|tauros|yanmega|zekrom,arceusground|ariados|blaziken|copperajah|ironleaves|miniororange,4,2,1.529,6,0,0.0
battle-gen9randombattle-132547,v2,v4,v4Bf541cdd1p8000,0,22,arceus|bruxish|chienpao|flapple|glastrier|illumise,barraskewda|bastiodon|conkeldurr|flapple|incineroar|ragingbolt,6,0,0.0,5,1,1.0
battle-gen9randombattle-132548,v2,v4,v4Bf541cdd1p8000,0,14,darkrai|garchomp|golduck|sawsbuckwinter|sudowoodo|vileplume,appletun|cobalion|honchkrow|meowscarada|sandslashalola,6,0,0.0,3,2,0.95
battle-gen9randombattle-132549,v2,v4,v2Af541cdd1p8000,1,19,arceusfairy|cobalion|decidueyehisui|jolteon|rotomheat|spectrier,cobalion|gurdurr|mewtwo|oricoriopau|reshiram|skarmory,3,3,2.011,6,0,0.0
battle-gen9randombattle-132550,v2,v4,v2Af541cdd1p8000,1,15,alcremielemoncream|decidueye|excadrill|mismagius|moltres|taurospaldeaaqua,alomomola|ampharos|arceusice|komala|reshiram|zekrom,3,3,3.0,6,0,0.0
