battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randombattle-134540,v3,v3,v3A581a138cp8000,1,15,dragapult|farigiraf|greedent|magearnaoriginal|toxicroak|zebstrika,blaziken|flareon|flygon|mudsdale|regidrago|weezinggalar,5,1,0.637,6,0,0.0,bodyslam|closecombat|dracometeor|flashcannon|fleurcannon|highhorsepower|psychicnoise
battle-gen9randombattle-134541,v3,v3,v3A581a138cp8000,1,21,arceuselectric|articunogalar|galvantula|girafarig|leafeon|skarmory,chandelure|latias|mandibuzz|oinkologne|snorlax|walkingwake,5,1,0.554,6,0,0.0,bravebird|bugbuzz|doubleedge|hurricane|icebeam|thunder|thunderbolt
battle-gen9randombattle-134542,v3,v3,v3A581a138cp8000,1,21,bruxish|eelektross|flygon|grimmsnarl|miniororange|volbeat,appletun|glalie|granbull|munkidori|spiritomb|swalot,4,2,0.85,6,0,0.0,lunge|powergem|psychicfangs|spiritbreak|stoneedge|supercellslam
battle-gen9randombattle-134543,v3,v3,v3A581a138cp8000,1,22,darkrai|ironcrown|ninetalesalola|slowbrogalar|sneasler|virizion,azumarill|brambleghast|dedenne|golduck|goodrahisui|mesprit,4,2,1.033,6,0,0.0,closecombat|darkpulse|foulplay|moonblast|psyshock|shellsidearm|sludgebomb|tachyoncutter
battle-gen9randombattle-134544,v3,v3,v3B581a138cp8000,0,18,copperajah|ninetalesalola|palkia|polteageist|regidrago|spidops,clawitzer|gothitelle|masquerain|ribombee|shiftry,6,0,0.0,4,1,0.52,blizzard|dracometeor|knockoff|outrage|shadowball|supercellslam
battle-gen9randombattle-134545,v3,v3,v3A581a138cp8000,1,17,charizard|perrserker|politoed|roaringmoon|rotomheat|terapagos,blastoise|gholdengo|hatterene|passimian|pelipper|rabsca,1,5,5.0,6,0,0.0,discharge|hydropump|overheat
battle-gen9randombattle-134546,v3,v3,v3A581a138cp8000,1,19,azelf|decidueye|excadrill|polteageist|sandslash|vikavolt,florgesblue|indeedee|lapras|scrafty|skarmory|umbreon,5,1,0.63,6,0,0.0,bugbuzz|earthquake|explosion|leafblade|poltergeist|shadowball|stoneedge|terablast|thunderbolt
battle-gen9randombattle-134547,v3,v3,v3B581a138cp8000,0,16,dipplin|dudunsparce|misdreavus|scrafty|squawkabillywhite|terrakion,flapple|flareon|frosmoth|hypno|polteageist,6,0,0.0,5,0,0.0,boomburst|closecombat|dragontail|earthpower|foulplay|knockoff|shadowball|struggle
battle-gen9randombattle-134548,v3,v3,v3A581a138cp8000,1,14,alcremierubyswirl|charizard|chienpao|grimmsnarl|kilowattrel|virizion,arceuspoison|dugtrio|espeon|flamigo|regigigas|toedscruel,2,4,3.194,6,0,0.0,closecombat|hurricane|spiritbreak|suckerpunch
battle-gen9randombattle-134549,v3,v3,v3A581a138cp8000,1,16,ironvaliant|miraidon|rabsca|toedscruel|ursaluna|wugtrio,alomomola|glalie|groudon|heatran|pawmot|weavile,5,1,0.902,6,0,0.0,dracometeor|earthpower|headlongrush|liquidation|moonblast|psychic|throatchop
battle-gen9randombattle-134550,v3,v3,v3A581a138cp8000,1,14,honchkrow|ninetalesalola|pincurchin|regirock|rhyperior|suicune,cetitan|klefki|meowstic|phione|shiftry|zangoose,4,2,1.231,6,0,0.0,blizzard|bodypress|bravebird|megahorn|zingzap
battle-gen9randombattle-134551,v3,v3,v3B581a138cp8000,0,18,arceusfire|decidueye|furret|houndoom|tatsugiri|walkingwake,illumise|inteleon|moltres|probopass|rhyperior|scrafty,6,0,0.0,5,1,0.24,darkpulse|doubleedge|dracometeor|earthquake|fireblast|leafstorm
battle-gen9randombattle-134552,v3,v3,v3A581a138cp8000,1,22,cresselia|dondozo|falinks|floatzel|florgeswhite|victreebel,baxcalibur|cyclizar|gyarados|sableye|samurott|vivillonjungle,5,1,0.114,6,0,0.0,closecombat|ironhead|moonblast|psyshock|sludgewave|wavecrash
battle-gen9randombattle-134553,v3,v3,v3B581a138cp8000,0,17,cetitan|chansey|fluttermane|mewtwo|sandslash|skarmory,clodsire|feraligatr|masquerain,6,0,0.0,2,1,0.14,bravebird|earthquake|fireblast|icespinner|psystrike|shadowball|softboiled
battle-gen9randombattle-134554,v3,v3,v3B581a138cp8000,0,13,excadrill|lanturn|manaphy|palossand|probopass|venomoth,houndstone|luxray|politoed|zebstrika,6,0,0.0,3,1,0.45,earthpower|earthquake|flashcannon|hydropump|scald|sludgewave|thunderbolt
battle-gen9randombattle-134555,v3,v3,v3B581a138cp8000,0,17,drifblim|empoleon|fluttermane|houndoom|ironcrown|tropius,basculegionf|enamorus|politoed|qwilfishhisui|snorlax|zarudedada,6,0,0.0,5,1,0.4,airslash|darkpulse|focusblast|moonblast|shadowball|surf
