battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randombattle-144097,v6,v6,v6B4a6e0e89p8000,0,12,arceusghost|breloom|froslass|oricoriopompom|whiscash|zangoose,froslass|hypno|magmortar,6,0,0.0,2,1,0.29,closecombat|earthquake|focusblast|hurricane|knockoff|poltergeist|rocktomb|stoneedge
battle-gen9randombattle-144098,v6,v6,v6B4a6e0e89p8000,0,17,gliscor|groudon|miniorblue|minun|sylveon|toxapex,dialgaorigin|ironleaves|rabsca|rhyperior,6,0,0.0,3,1,0.52,acrobatics|alluringvoice|earthquake|hypervoice|liquidation|powergem|precipiceblades|stoneedge
battle-gen9randombattle-144099,v6,v6,v6A4a6e0e89p8000,1,15,braviaryhisui|chansey|golem|jumpluff|mamoswine|passimian,alcremierainbowswirl|goodra|gyarados|kingambit|latios|metagross,3,3,2.006,6,0,0.0,acrobatics|earthquake|explosion|hurricane
battle-gen9randombattle-144100,v6,v6,v6B4a6e0e89p8000,0,19,chansey|leafeon|lugia|mamoswine|plusle|wochien,dachsbun|gengar|ironthorns|lurantis|toxicroak,6,0,0.0,4,1,0.45,aeroblast|alluringvoice|iciclecrash|knockoff|leafblade|protect|psychicnoise|thunderbolt|thunderwave
battle-gen9randombattle-144101,v6,v6,v6B4a6e0e89p8000,0,17,cinccino|mienshao|regigigas|salamence|suicune|umbreon,abomasnow|alcremiecaramelswirl|dialgaorigin|masquerain|medicham|piloswine,6,0,0.0,5,1,0.09,bodyslam|bulletseed|foulplay|highjumpkick|outrage|scald|tailslap|tripleaxel
battle-gen9randombattle-144102,v6,v6,v6A4a6e0e89p8000,1,18,arceusghost|drifblim|meganium|morpeko|sceptile|snorlax,leafeon|oricoriosensu|suicune|tropius|tyranitar|vikavolt,4,2,2.0,6,0,0.0,airslash|aurawheel|focusblast|judgment|knockoff|petalblizzard|rockslide|shadowball
battle-gen9randombattle-144103,v6,v6,v6A4a6e0e89p8000,1,14,breloom|cetitan|chiyu|dodrio|dragalge|okidogi,enamorus|komala|shiftry|sylveon|victreebel|volcanion,5,1,1.0,6,0,0.0,bravebird|darkpulse|dracometeor|fireblast|gunkshot|icespinner|machpunch|rocktomb|sludgewave
battle-gen9randombattle-144104,v6,v6,v6A4a6e0e89p8000,1,21,cobalion|ditto|groudon|pincurchin|sinistcha|vileplume,arceuselectric|fezandipiti|frosmoth|gyarados|jumpluff|plusle,5,1,0.646,6,0,0.0,aurasphere|flashcannon|judgment|liquidation|precipiceblades|shadowball|sludgebomb|zingzap
battle-gen9randombattle-144105,v6,v6,v6A4a6e0e89p8000,1,24,chiyu|forretress|galvantula|hoopa|slowbro|smeargle,empoleon|hypno|revavroom|sylveon|ursaluna|venusaur,5,1,0.804,6,0,0.0,darkpulse|fireblast|ironhead|powertrip|psychic|scald|thunder
battle-gen9randombattle-144106,v6,v6,v6B4a6e0e89p8000,0,20,dragonite|emboar|stonjourner|swalot|ursaluna|wugtrio,annihilape|gardevoir|hydreigon|maushold,6,0,0.0,4,0,0.0,earthquake|flareblitz|headlongrush|ironhead|outrage|stompingtantrum|stoneedge
battle-gen9randombattle-144107,v6,v6,v6A4a6e0e89p8000,1,16,annihilape|barraskewda|beartic|greedent|oricoriopau|pincurchin,basculin|crawdaunt|delibird|kricketune|pawmot|scovillain,4,2,1.613,6,0,0.0,bodyslam|closecombat|discharge|drainpunch|earthquake|waterfall
battle-gen9randombattle-144108,v6,v6,v6A4a6e0e89p8000,1,24,bombirdier|bronzong|fezandipiti|jolteon|lapras|volcarona,bastiodon|lunala|noivern|oricorio|uxie|vaporeon,4,2,1.276,6,0,0.0,bodypress|bugbuzz|earthquake|gunkshot|knockoff|playrough|waterfall
battle-gen9randombattle-144109,v6,v6,v6B4a6e0e89p8000,0,19,arceusice|crabominable|greedent|hariyama|ragingbolt|torterra,articunogalar|chimecho|diancie|trevenant|tropius,6,0,0.0,4,1,1.0,closecombat|doubleedge|dracometeor|earthquake|icehammer|judgment|rockblast
battle-gen9randombattle-144110,v6,v6,v6B4a6e0e89p8000,0,16,bellossom|girafarig|ironbundle|kyogre|magcargo|zapdosgalar,alcremiesaltedcream|articuno|glalie|swampert|tsareena|zebstrika,6,0,0.0,4,2,1.06,bravebird|fireblast|gigadrain|hydropump|moonblast|psyshock|waterspout
battle-gen9randombattle-144111,v6,v6,v6B4a6e0e89p8000,0,24,armarouge|frosmoth|kommoo|mismagius|salazzle|toxapex,ampharos|hoopaunbound|moltresgalar|sinistcha|spidops|taurospaldeablaze,6,0,0.0,5,1,0.32,armorcannon|closecombat|flamethrower|hurricane|icebeam|liquidation|psyshock|shadowball
battle-gen9randombattle-144112,v6,v6,v6B4a6e0e89p8000,0,16,bastiodon|blissey|duraludon|luxray|mew|reuniclus,entei|gardevoir|indeedee|sawsbucksummer|tornadustherian|zarudedada,6,0,0.0,5,1,0.91,closecombat|dracometeor|flashcannon|focusblast|foulplay|healbell|playrough|psychicfangs|wildcharge
battle-gen9randombattle-144113,v6,v6,v6A4a6e0e89p8000,1,15,barraskewda|gallade|hatterene|hawlucha|raikou|rayquaza,alcremierainbowswirl|araquanid|camerupt|dugtrioalola|scrafty|zarude,4,2,1.5,6,0,0.0,bravebird|dragonascent|drainingkiss|earthquake|mysticalfire|psychocut|sacredsword|thunderbolt
battle-gen9randombattle-144114,v6,v6,v6B4a6e0e89p8000,0,18,braviaryhisui|manaphy|munkidori|regirock|spidops|talonflame,indeedeef|mew|minior|porygon2|quagsire|thundurus,6,0,0.0,5,1,0.4,bodypress|hurricane|knockoff|overheat|sludgewave|stoneedge|surf
battle-gen9randombattle-144115,v6,v6,v6A4a6e0e89p8000,1,11,crabominable|eelektross|gengar|gumshoos|keldeoresolute|mewtwo,falinks|floatzel|meganium|probopass|rhyperior|skuntank,2,4,3.045,6,0,0.0,aurasphere|discharge|fireblast|hydropump|secretsword|sludgewave|uturn
battle-gen9randombattle-144116,v6,v6,v6A4a6e0e89p8000,1,14,braviaryhisui|charizard|heatran|meowstic|palkia|poliwrath,archaludon|greattusk|mamoswine|morpeko|rayquaza|venomoth,4,2,1.066,6,0,0.0,alluringvoice|closecombat|earthpower|hydropump|lavaplume|outrage|spacialrend
battle-gen9randombattle-144117,v6,v6,v6A4a6e0e89p8000,1,18,annihilape|bronzong|copperajah|hitmonchan|raikou|sceptile,ampharos|dodrio|eelektross|piloswine|quagsire|weavile,6,0,0.0,6,0,0.0,drainpunch|gunkshot|ironhead|leafblade|psychicnoise|scald
battle-gen9randombattle-144118,v6,v6,v6B4a6e0e89p8000,0,15,armarouge|flareon|ironbundle|swalot|tatsugiri|whimsicott,fezandipiti|grumpig|metagross|mudsdale|scizor,6,0,0.0,4,1,0.2,armorcannon|earthquake|flareblitz|hydropump|moonblast|surf
battle-gen9randombattle-144119,v6,v6,v6B4a6e0e89p8000,0,21,arceus|dialgaorigin|glimmora|hitmontop|orthworm|passimian,kingambit|latios|magmortar|persian|toxapex|vigoroth,6,0,0.0,5,1,0.16,bodypress|closecombat|dracometeor|earthpower|extremespeed|uturn
battle-gen9randombattle-144120,v6,v6,v6B4a6e0e89p8000,0,17,dugtrioalola|dusknoir|electrode|ironjugulis|sceptile|tentacruel,brambleghast|jumpluff|malamar|screamtail|vaporeon,6,0,0.0,4,1,0.15,earthquake|hurricane|ironhead|leafstorm|poltergeist|sludgebomb|thunderbolt
battle-gen9randombattle-144121,v6,v6,v6A4a6e0e89p8000,1,22,florgesblue|landorus|mamoswine|mienshao|pelipper|tentacruel,florgesorange|incineroar|ragingbolt|spiritomb|sylveon|toxapex,5,1,1.0,6,0,0.0,closecombat|earthpower|earthquake|moonblast|rockslide|sludgebomb|surf
battle-gen9randombattle-144122,v6,v6,v6A4a6e0e89p8000,1,17,decidueyehisui|espeon|ludicolo|rayquaza|rhydon|scrafty,blissey|delibird|gougingfire|lunala|shiftry|tornadustherian,5,1,0.014,6,0,0.0,dragonascent|earthquake|icebeam|knockoff|psyshock|stoneedge|triplearrows
battle-gen9randombattle-144123,v6,v6,v6B4a6e0e89p8000,0,14,alcremierubyswirl|greattusk|spidops|spiritomb|trevenant|wyrdeer,dedenne|flamigo|mightyena,6,0,0.0,3,0,0.0,alluringvoice|circlethrow|headlongrush|icespinner|megahorn|poltergeist
battle-gen9randombattle-144124,v6,v6,v6B4a6e0e89p8000,0,19,clodsire|enamorus|lugia|polteageist|uxie|zamazentacrowned,cyclizar|greattusk|mew|typhlosion|wugtrio,6,0,0.0,4,1,1.0,aeroblast|earthpower|earthquake|knockoff|playrough|psychicnoise|shadowball|stoneedge|storedpower
battle-gen9randombattle-144125,v6,v6,v6B4a6e0e89p8000,0,10,basculin|bombirdier|excadrill|granbull|pyroar|sinistcha,brambleghast|golurk|meowscarada|terrakion,6,0,0.0,3,1,1.0,bravebird|fireblast|ironhead|matchagotcha|playrough|wavecrash
battle-gen9randombattle-144126,v6,v6,v6B4a6e0e89p8000,0,20,clefable|dragapult|feraligatr|girafarig|lokix|wyrdeer,arceusbug|clawitzer|floatzel|gliscor|medicham|toxicroak,6,0,0.0,5,1,0.6,bodyslam|dracometeor|fireblast|firstimpression|liquidation|moonblast|psychicnoise|psyshock|trailblaze
battle-gen9randombattle-144127,v6,v6,v6B4a6e0e89p8000,0,15,haxorus|komala|mesprit|reuniclus|scrafty|stonjourner,baxcalibur|luxray|noivern|ogerpon|spectrier|vikavolt,6,0,0.0,5,1,1.0,bodyslam|earthquake|focusblast|outrage|poisonjab|psychic|psychicnoise|stoneedge
battle-gen9randombattle-144128,v6,v6,v6A4a6e0e89p8000,1,12,chiyu|golduck|luxray|rillaboom|sunflora|zekrom,chimecho|gyarados|lucario|slowking|tinglu|whimsicott,3,3,3.0,6,0,0.0,boltstrike|darkpulse|hydropump|sludgebomb
battle-gen9randombattle-144129,v6,v6,v6B4a6e0e89p8000,0,41,blaziken|drednaw|kommoo|oricoriosensu|slaking|thundurustherian,dipplin|ironcrown|lanturn|luxray|tauros|venusaur,6,0,0.0,5,1,0.14,closecombat|flareblitz|focusblast|gigaimpact|hurricane|recharge|revelationdance|stoneedge|thunderbolt
battle-gen9randombattle-144130,v6,v6,v6B4a6e0e89p8000,0,20,rotommow|skarmory|slitherwing|snorlax|toxapex|urshifurapidstrike,dipplin|eelektross|hawlucha|okidogi|piloswine|zapdos,6,0,0.0,5,1,0.76,bodyslam|bravebird|closecombat|icespinner|leafstorm|liquidation|thunderbolt|uturn
battle-gen9randombattle-144131,v6,v6,v6B4a6e0e89p8000,0,17,chansey|empoleon|krookodile|palossand|primarina|tropius,alcremiesaltedcream|entei|krookodile|mewtwo|terapagos,6,0,0.0,4,1,0.49,earthquake|hydropump|shadowball|sludgebomb|surf|thunderwave
battle-gen9randombattle-144132,v6,v6,v6A4a6e0e89p8000,1,15,cacturne|carbink|lumineon|mismagius|raichualola|torkoal,arceusdark|ceruledge|clefable|flamigo|seviper|tsareena,4,2,1.805,6,0,0.0,dazzlinggleam|fireblast|hydropump|moonblast|psyshock|shadowball|surf|thunderbolt
battle-gen9randombattle-144133,v6,v6,v6A4a6e0e89p8000,1,20,ampharos|clefable|empoleon|heatran|rabsca|trevenant,appletun|gastrodoneast|luxray|quaquaval|scizor|vigoroth,4,2,1.243,6,0,0.0,dazzlinggleam|drainpunch|earthpower|focusblast|hornleech|moonblast|poltergeist|psychic|thunderbolt
battle-gen9randombattle-144134,v6,v6,v6A4a6e0e89p8000,1,22,brambleghast|dewgong|kommoo|overqwil|palafin|volcarona,comfey|darkrai|florgesyellow|gastrodon|poliwrath|torterra,4,2,1.438,6,0,0.0,bugbuzz|closecombat|crunch|fireblast|gigadrain|gunkshot|powerwhip|surf
