battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randomdoublesbattle-370406,v3,simple_heuristic,v3Abbb774dcp8000,1,7,arboliva|chesnaught|glimmora|miraidon|pachirisu|sableye,forretress|klawf|pikachuoriginal|scyther|smeargle|veluza,4,2,1.807,6,0,0.0,
battle-gen9randomdoublesbattle-370407,v3,simple_heuristic,v3Abbb774dcp8000,1,8,donphan|dusknoir|keldeoresolute|revavroom|tinkaton|walkingwake,deoxysattack|entei|gengar|hydreigon|masquerain|pincurchin,4,2,0.29,6,0,0.0,
battle-gen9randomdoublesbattle-370408,v3,simple_heuristic,v3Abbb774dcp8000,1,7,crabominable|dugtrio|ironleaves|klefki|regigigas|seviper,crawdaunt|forretress|golduck|gumshoos|kyuremblack|rayquaza,4,2,1.846,6,0,0.0,
battle-gen9randomdoublesbattle-370409,v3,simple_heuristic,Oppbbb774dcp8000,0,8,mausholdfour|minun|pyroar|registeel|toedscruel|volcarona,blaziken|breloom|greedent|sableye|squawkabilly|vespiquen,6,0,0.0,4,2,1.78,
battle-gen9randomdoublesbattle-370410,v3,simple_heuristic,Oppbbb774dcp8000,0,6,azelf|bellibolt|oranguru|sandslashalola|volbeat|volcanion,grumpig|rhyperior|slowking|typhlosionhisui,6,0,0.0,2,2,0.98,
battle-gen9randomdoublesbattle-370411,v3,simple_heuristic,Oppbbb774dcp8000,0,7,alcremiemintcream|bellossom|chienpao|cloyster|krookodile|ninetales,cetitan|flareon|masquerain|necrozma|primarina|sudowoodo,6,0,0.0,5,1,1.0,
battle-gen9randomdoublesbattle-370412,v3,simple_heuristic,Oppbbb774dcp8000,0,9,beartic|bruxish|eiscue|magmortar|slowking|toedscruel,cinderace|decidueyehisui|hatterene|mismagius|staraptor|suicune,6,0,0.0,4,2,1.62,
battle-gen9randomdoublesbattle-370413,v3,simple_heuristic,v3Abbb774dcp8000,1,10,ambipom|dragapult|entei|fluttermane|umbreon|vikavolt,bombirdier|camerupt|dialgaorigin|gothitelle|gyarados|orthworm,5,1,0.583,6,0,0.0,
battle-gen9randomdoublesbattle-370414,v3,simple_heuristic,Oppbbb774dcp8000,0,8,ampharos|fluttermane|golduck|grumpig|houndoom|toxicroak,bruxish|fezandipiti|fluttermane|milotic|squawkabillyblue|terapagos,6,0,0.0,4,2,1.61,
battle-gen9randomdoublesbattle-370415,v3,simple_heuristic,v3Abbb774dcp8000,1,9,arboliva|conkeldurr|farigiraf|jirachi|krookodile|mamoswine,cresselia|cyclizar|shaymin|walkingwake|zacian|zarude,3,3,2.216,6,0,0.0,
battle-gen9randomdoublesbattle-370416,v3,simple_heuristic,Oppbbb774dcp8000,0,7,brambleghast|comfey|diancie|furret|hydreigon|weavile,cinderace|flamigo|goodrahisui|lugia|salazzle,6,0,0.0,3,2,1.02,
battle-gen9randomdoublesbattle-370417,v3,simple_heuristic,Oppbbb774dcp8000,0,7,cobalion|dragonite|greninja|grumpig|roaringmoon|swalot,blissey|chiyu|deoxysdefense|hatterene|krookodile|lilliganthisui,6,0,0.0,4,2,0.97,
