battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randomdoublesbattle-369775,v3,v3,v3A5a5f72a5p8000,1,6,archaludon|cinderace|hariyama|meowscarada|oranguru|sylveon,ambipom|delphox|ironcrown|mabosstiff|okidogi|tsareena,4,2,1.26,6,0,0.0,
battle-gen9randomdoublesbattle-369776,v3,v3,v3A5a5f72a5p8000,1,6,espeon|flamigo|ironmoth|lurantis|luxray|zangoose,chimecho|clefairy|empoleon|meowscarada|murkrow|ribombee,4,2,1.819,6,0,0.0,
battle-gen9randomdoublesbattle-369777,v3,v3,v3B5a5f72a5p8000,0,19,archaludon|dragonite|grimmsnarl|lilliganthisui|meloetta|squawkabillyblue,crawdaunt|gougingfire|noctowl|rhydon|toedscruel|toxicroak,6,0,0.0,5,1,0.02,
battle-gen9randomdoublesbattle-369778,v3,v3,v3B5a5f72a5p8000,0,10,cresselia|eternatus|kilowattrel|krookodile|lumineon|swalot,appletun|coalossal|diancie|ironbundle|ludicolo|minun,6,0,0.0,4,2,1.04,
battle-gen9randomdoublesbattle-369779,v3,v3,v3B5a5f72a5p8000,0,6,bellibolt|granbull|lilligant|lumineon|screamtail|toedscruel,leafeon|pincurchin|serperior|seviper,6,0,0.0,2,2,0.91,
battle-gen9randomdoublesbattle-369780,v3,v3,v3B5a5f72a5p8000,0,8,gardevoir|grafaiai|palafin|tinglu|vaporeon|wyrdeer,archaludon|basculinbluestriped|dachsbun|delibird|mamoswine|metagross,6,0,0.0,4,2,1.28,
battle-gen9randomdoublesbattle-369781,v3,v3,v3A5a5f72a5p8000,1,8,houndoom|lanturn|latias|polteageistantique|serperior|taurospaldeaaqua,electivire|kingdra|mismagius|reshiram|seviper|swampert,4,2,2.0,6,0,0.0,
battle-gen9randomdoublesbattle-369782,v3,v3,v3B5a5f72a5p8000,0,8,excadrill|lugia|meganium|persian|pikachuoriginal|talonflame,chienpao|pachirisu|registeel|toedscruel,6,0,0.0,2,2,1.01,
battle-gen9randomdoublesbattle-369783,v3,v3,v3A5a5f72a5p8000,1,7,azelf|grumpig|ragingbolt|regice|victreebel|weavile,alomomola|cobalion|drednaw|oricoriopompom|sableye|tsareena,3,3,1.748,6,0,0.0,
battle-gen9randomdoublesbattle-369784,v3,v3,v3B5a5f72a5p8000,0,9,blaziken|crawdaunt|goodrahisui|gothitelle|ironjugulis|sandyshocks,beartic|bombirdier|cacturne|ironmoth|meganium|plusle,6,0,0.0,5,1,1.0,
battle-gen9randomdoublesbattle-369785,v3,v3,v3A5a5f72a5p8000,1,6,conkeldurr|diancie|indeedeef|pachirisu|rayquaza|rhydon,basculegionf|drednaw|minun|orthworm|rayquaza|serperior,4,2,1.164,6,0,0.0,
battle-gen9randomdoublesbattle-369786,v3,v3,v3A5a5f72a5p8000,1,7,ampharos|blissey|electrode|grimmsnarl|leafeon|wyrdeer,cloyster|munkidori|palafin|seviper|wyrdeer|zarudedada,4,2,2.0,6,0,0.0,
battle-gen9randomdoublesbattle-369787,v3,v3,v3B5a5f72a5p8000,0,9,appletun|articuno|gastrodoneast|gumshoos|keldeoresolute|malamar,cyclizar|kingdra|porygonz|rabsca|scizor|skarmory,6,0,0.0,4,2,0.99,
battle-gen9randomdoublesbattle-369788,v3,v3,v3A5a5f72a5p8000,1,10,banette|clefable|rampardos|rhydon|rotomheat|salamence,granbull|illumise|regirock|salazzle|seviper|zacian,5,1,0.271,6,0,0.0,
battle-gen9randomdoublesbattle-369789,v3,v3,v3B5a5f72a5p8000,0,7,braviaryhisui|infernape|pecharunt|scrafty|uxie|zekrom,ambipom|heatran|mew|shayminsky|tinkaton,6,0,0.0,3,2,0.45,
battle-gen9randomdoublesbattle-369790,v3,v3,v3A5a5f72a5p8000,1,5,kleavor|koraidon|pecharunt|regieleki|ribombee|zapdos,azelf|blaziken|crabominable|cyclizar|murkrow|palafin,4,2,1.188,6,0,0.0,
battle-gen9randomdoublesbattle-369791,v3,v3,v3B5a5f72a5p8000,0,18,clodsire|dusknoir|eelektross|kyogre|persianalola|swampert,bellossom|cinderace|noctowl|oinkolognef|sandaconda|volbeat,6,0,0.0,5,1,0.7,
battle-gen9randomdoublesbattle-369792,v3,v3,v3B5a5f72a5p8000,0,8,arceuspsychic|blastoise|crawdaunt|hooh|hoopa|wochien,arceuspsychic|cacturne|cinderace|magmar|rhydon|toedscruel,6,0,0.0,5,1,1.0,
battle-gen9randomdoublesbattle-369793,v3,v3,v3A5a5f72a5p8000,1,9,infernape|kyuremblack|meowsticf|rotomfrost|weezing|wigglytuff,arceus|granbull|lilliganthisui|regieleki|spiritomb|zamazentacrowned,4,2,0.937,6,0,0.0,
battle-gen9randomdoublesbattle-369794,v3,v3,v3A5a5f72a5p8000,1,7,arbok|chesnaught|exeggutoralola|gastrodon|giratina|ironcrown,chiyu|crabominable|froslass|hydrapple|revavroom|tatsugiri,4,2,2.0,6,0,0.0,
battle-gen9randomdoublesbattle-369795,v3,v3,v3A5a5f72a5p8000,1,6,cramorant|frosmoth|kleavor|mudsdale|sudowoodo|uxie,chesnaught|cinccino|hydreigon|irontreads|moltresgalar|pelipper,3,3,2.165,6,0,0.0,
battle-gen9randomdoublesbattle-369796,v3,v3,v3A5a5f72a5p8000,1,7,blastoise|gogoat|ironleaves|ironvaliant|maushold|oricoriopau,blissey|glalie|ironboulder|ludicolo|morpeko|poliwrath,3,3,1.235,6,0,0.0,
battle-gen9randomdoublesbattle-369797,v3,v3,v3B5a5f72a5p8000,0,6,basculegion|gothitelle|grumpig|heatran|toxicroak|weezing,cinderace|glimmora|mausholdfour|meloetta|mienshao|zapdosgalar,6,0,0.0,4,2,1.34,
battle-gen9randomdoublesbattle-369798,v3,v3,v3A5a5f72a5p8000,1,6,barraskewda|flapple|ironleaves|mewtwo|spiritomb|sudowoodo,blissey|ironboulder|jumpluff|palossand|vespiquen|weavile,4,2,1.18,6,0,0.0,
battle-gen9randomdoublesbattle-369799,v3,v3,v3A5a5f72a5p8000,1,8,chandelure|cramorant|exeggutor|komala|noctowl|virizion,gastrodon|glimmora|lilliganthisui|seviper|slowking|torkoal,4,2,1.409,6,0,0.0,
battle-gen9randomdoublesbattle-369800,v3,v3,v3B5a5f72a5p8000,0,6,araquanid|arceusfairy|greedent|mismagius|tornadustherian|vaporeon,azelf|incineroar|kleavor|passimian|skuntank,6,0,0.0,3,2,1.14,
battle-gen9randomdoublesbattle-369801,v3,v3,v3B5a5f72a5p8000,0,6,deoxysspeed|electabuzz|grafaiai|haxorus|leafeon|palafin,archaludon|cinderace|cramorant|pyroar|sandaconda|spectrier,6,0,0.0,4,2,1.22,
battle-gen9randomdoublesbattle-369802,v3,v3,v3B5a5f72a5p8000,0,11,cloyster|dudunsparce|ironcrown|persian|salamence|swanna,hitmontop|ludicolo|mamoswine|milotic|persianalola|ribombee,6,0,0.0,5,1,0.57,
battle-gen9randomdoublesbattle-369803,v3,v3,v3A5a5f72a5p8000,1,7,chandelure|cryogonal|hawlucha|kingdra|muk|scizor,dugtrioalola|entei|regigigas|rotommow|smeargle|typhlosion,3,3,2.573,6,0,0.0,
battle-gen9randomdoublesbattle-369804,v3,v3,v3A5a5f72a5p8000,1,7,avalugg|clawitzer|granbull|grumpig|latias|tinglu,bruxish|ironjugulis|jolteon|mew|shiftry|skarmory,4,2,1.071,6,0,0.0,
battle-gen9randomdoublesbattle-369805,v3,v3,v3A5a5f72a5p8000,1,12,cresselia|mesprit|ogerponhearthflame|roaringmoon|toxapex|venomoth,archaludon|chienpao|deoxys|flamigo|landorus|primarina,4,2,0.564,6,0,0.0,
battle-gen9randomdoublesbattle-369806,v3,v3,v3B5a5f72a5p8000,0,7,corviknight|dewgong|dragapult|galvantula|lycanroc|samurotthisui,arboliva|breloom|dachsbun|palkiaorigin|ragingbolt,6,0,0.0,3,2,0.99,
battle-gen9randomdoublesbattle-369807,v3,v3,v3B5a5f72a5p8000,0,6,baxcalibur|charizard|fluttermane|grafaiai|greninja|kricketune,metagross|rillaboom|torkoal|tyranitar|veluza,6,0,0.0,3,2,1.62,
battle-gen9randomdoublesbattle-369808,v3,v3,v3A5a5f72a5p8000,1,10,alomomola|azelf|krookodile|magnezone|terapagosterastal|walkingwake,azelf|froslass|mienshao|qwilfishhisui|rampardos|zapdos,5,1,0.475,6,0,0.0,
battle-gen9randomdoublesbattle-369809,v3,v3,v3B5a5f72a5p8000,0,8,diancie|flareon|golurk|kommoo|minun|scyther,gengar|keldeoresolute|miraidon|toxtricitylowkey,6,0,0.0,2,2,1.26,
battle-gen9randomdoublesbattle-369810,v3,v3,v3A5a5f72a5p8000,1,9,comfey|hitmonlee|hypno|inteleon|scrafty|suicune,ariados|kyogre|landorustherian|mismagius|moltresgalar|sandaconda,4,2,1.399,6,0,0.0,
battle-gen9randomdoublesbattle-369811,v3,v3,v3A5a5f72a5p8000,1,8,flygon|klefki|meowscarada|roaringmoon|sneasler|tinkaton,cetitan|latias|mismagius|skeledirge|sudowoodo|swalot,3,3,2.351,6,0,0.0,
battle-gen9randomdoublesbattle-369812,v3,v3,v3A5a5f72a5p8000,1,10,cramorant|ironhands|lanturn|leafeon|ogerpon|spiritomb,dusknoir|glaceon|mandibuzz|mightyena|registeel|toxicroak,5,1,0.803,6,0,0.0,
battle-gen9randomdoublesbattle-369813,v3,v3,v3B5a5f72a5p8000,0,8,chiyu|comfey|cryogonal|flareon|klefki|tinglu,arceusbug|azumarill|crawdaunt|greedent|ironcrown|murkrow,6,0,0.0,4,2,1.2,
battle-gen9randomdoublesbattle-369814,v3,v3,v3B5a5f72a5p8000,0,8,avalugg|dondozo|gallade|ragingbolt|ursaluna|vaporeon,dipplin|farigiraf|kricketune|swanna|volcanion,6,0,0.0,3,2,0.93,
battle-gen9randomdoublesbattle-369815,v3,v3,v3A5a5f72a5p8000,1,9,greattusk|hitmonchan|mimikyu|torkoal|ursalunabloodmoon|weavile,ampharos|camerupt|chienpao|ogerponhearthflame|whiscash|wyrdeer,5,1,0.533,6,0,0.0,
battle-gen9randomdoublesbattle-369816,v3,v3,v3B5a5f72a5p8000,0,8,abomasnow|cinderace|flamigo|krookodile|lanturn|meowscarada,lycanrocmidnight|mienshao|miraidon|pelipper|pincurchin|quaquaval,6,0,0.0,5,1,0.13,
battle-gen9randomdoublesbattle-369817,v3,v3,v3B5a5f72a5p8000,0,7,alomomola|dragonite|gogoat|raikou|reshiram|vileplume,entei|flamigo|hawlucha|houndoom|oinkologne|ribombee,6,0,0.0,4,2,1.55,
battle-gen9randomdoublesbattle-369818,v3,v3,v3B5a5f72a5p8000,0,9,altaria|ampharos|brutebonnet|crawdaunt|regigigas|tsareena,arboliva|azelf|galvantula|honchkrow|serperior|talonflame,6,0,0.0,4,2,1.52,
battle-gen9randomdoublesbattle-369819,v3,v3,v3B5a5f72a5p8000,0,12,banette|greninja|passimian|politoed|tyranitar|wyrdeer,cresselia|dachsbun|flamigo|giratina|moltres|suicune,6,0,0.0,4,2,1.01,
battle-gen9randomdoublesbattle-369820,v3,v3,v3A5a5f72a5p8000,1,8,araquanid|brambleghast|regieleki|smeargle|walkingwake|zangoose,dragonite|gougingfire|lanturn|spidops|vigoroth|zarudedada,4,2,1.486,6,0,0.0,
battle-gen9randomdoublesbattle-369821,v3,v3,v3A5a5f72a5p8000,1,7,armarouge|cinccino|flamigo|inteleon|landorus|leavanny,corviknight|klawf|quagsire|scizor|screamtail|spidops,3,3,2.072,6,0,0.0,
battle-gen9randomdoublesbattle-369822,v3,v3,v3B5a5f72a5p8000,0,7,blastoise|enamorustherian|florgeswhite|lucario|typhlosionhisui|weezing,froslass|golemalola|regirock|scyther,6,0,0.0,2,2,0.51,
battle-gen9randomdoublesbattle-369823,v3,v3,v3B5a5f72a5p8000,0,9,glalie|persianalola|rayquaza|registeel|swanna|taurospaldeablaze,dragonite|hatterene|ironleaves|klefki|maushold|samurott,6,0,0.0,4,2,0.37,
