battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randomdoublesbattle-368638,v2,v2,v2B6410dc6bp8000,0,24,archaludon|entei|golurk|houndstone|raichu|roaringmoon,blissey|calyrex|greattusk|keldeoresolute|kilowattrel|toxtricity,6,0,0.0,5,1,0.64
battle-gen9randomdoublesbattle-368639,v2,v2,v2B6410dc6bp8000,0,7,brutebonnet|gliscor|jolteon|salazzle|urshifurapidstrike|volcarona,dachsbun|golurk|mabosstiff|qwilfish|slitherwing|sunflora,6,0,0.0,4,2,0.83
battle-gen9randomdoublesbattle-368640,v2,v2,v2B6410dc6bp8000,0,7,gyarados|komala|ogerponcornerstone|pawmot|ragingbolt|weavile,arceuspoison|gardevoir|heracross|passimian|spidops,6,0,0.0,3,2,1.8
battle-gen9randomdoublesbattle-368641,v2,v2,v2A6410dc6bp8000,1,6,alcremiematchacream|arbok|avalugghisui|clawitzer|gengar|jumpluff,diancie|greattusk|quaquaval|skarmory|swanna|victreebel,4,2,1.414,6,0,0.0
battle-gen9randomdoublesbattle-368642,v2,v2,v2B6410dc6bp8000,0,8,entei|grafaiai|kingdra|lanturn|meganium|scizor,arbok|incineroar|mewtwo|mimikyu|noivern|weavile,6,0,0.0,5,1,0.39
battle-gen9randomdoublesbattle-368643,v2,v2,v2A6410dc6bp8000,1,7,basculin|dipplin|entei|regigigas|revavroom|virizion,delibird|krookodile|latios|meowstic|palafin|virizion,4,2,1.563,6,0,0.0
battle-gen9randomdoublesbattle-368644,v2,v2,v2A6410dc6bp8000,1,5,calyrex|cinccino|dusknoir|lilligant|miraidon|porygonz,articuno|breloom|ceruledge|chienpao|chimecho|hitmontop,1,5,3.72,6,0,0.0
battle-gen9randomdoublesbattle-368645,v2,v2,v2A6410dc6bp8000,1,7,delibird|fluttermane|solgaleo|thundurus|toedscruel|tyranitar,amoonguss|azelf|conkeldurr|corviknight|luvdisc|raichualola,4,2,2.0,6,0,0.0
battle-gen9randomdoublesbattle-368646,v2,v2,v2A6410dc6bp8000,1,10,darkrai|dedenne|lugia|orthworm|salazzle|vivillonocean,dragalge|empoleon|fluttermane|gastrodoneast|hawlucha|meowstic,5,1,1.0,6,0,0.0
battle-gen9randomdoublesbattle-368647,v2,v2,v2A6410dc6bp8000,1,6,meloetta|pelipper|ragingbolt|rayquaza|ribombee|uxie,baxcalibur|cramorant|hitmonchan|regieleki|smeargle|taurospaldeacombat,4,2,1.034,6,0,0.0
battle-gen9randomdoublesbattle-368648,v2,v2,v2A6410dc6bp8000,1,6,arbok|manaphy|mew|politoed|raichualola|wochien,entei|feraligatr|krookodile|reshiram|slowbro|slowkinggalar,2,4,3.111,6,0,0.0
battle-gen9randomdoublesbattle-368649,v2,v2,v2B6410dc6bp8000,0,9,chimecho|eiscue|gastrodoneast|leafeon|sunflora|toxapex,dialgaorigin|drifblim|ironvaliant|koraidon|ogerponwellspring|raichualola,6,0,0.0,5,1,0.18
battle-gen9randomdoublesbattle-368650,v2,v2,v2B6410dc6bp8000,0,9,chiyu|hydreigon|ironmoth|pikachualola|screamtail|snorlax,clawitzer|entei|fluttermane|glaceon|haxorus,6,0,0.0,3,2,0.54
battle-gen9randomdoublesbattle-368651,v2,v2,v2A6410dc6bp8000,1,6,arceusgrass|basculegionf|honchkrow|kommoo|plusle|stonjourner,basculegion|eiscue|flareon|inteleon|lunala|meowsticf,3,3,2.273,6,0,0.0
battle-gen9randomdoublesbattle-368652,v2,v2,v2B6410dc6bp8000,0,9,bastiodon|floatzel|illumise|ironbundle|reshiram|sneasler,arceusfairy|mewtwo|persianalola|regice|rillaboom|yanmega,6,0,0.0,4,2,1.8
battle-gen9randomdoublesbattle-368653,v2,v2,v2B6410dc6bp8000,0,7,abomasnow|emboar|floatzel|mabosstiff|roaringmoon|volcanion,charizard|flamigo|lanturn|lucario|smeargle|spiritomb,6,0,0.0,5,1,0.25
battle-gen9randomdoublesbattle-368654,v2,v2,v2A6410dc6bp8000,1,7,cacturne|dugtrioalola|luvdisc|palossand|rotomwash|scrafty,azelf|drednaw|eternatus|salamence|skuntank|sylveon,4,2,1.518,6,0,0.0
battle-gen9randomdoublesbattle-368655,v2,v2,v2B6410dc6bp8000,0,8,orthworm|palafin|spidops|staraptor|vileplume|walkingwake,araquanid|conkeldurr|pecharunt|sceptile|staraptor|uxie,6,0,0.0,5,1,0.12
battle-gen9randomdoublesbattle-368656,v2,v2,v2A6410dc6bp8000,1,14,cryogonal|goodrahisui|lanturn|regidrago|swanna|tauros,bastiodon|indeedee|koraidon|minun|pincurchin|regice,3,3,3.0,6,0,0.0
battle-gen9randomdoublesbattle-368657,v2,v2,v2B6410dc6bp8000,0,9,conkeldurr|floatzel|froslass|greattusk|hoopaunbound|meowstic,conkeldurr|lanturn|lumineon|mismagius|morpeko|zaciancrowned,6,0,0.0,4,2,1.68
battle-gen9randomdoublesbattle-368658,v2,v2,v2A6410dc6bp8000,1,6,emboar|pyroar|rillaboom|tornadustherian|toxtricity|vivillonsandstorm,fezandipiti|ironmoth|miniorindigo|ribombee|scizor|terapagos,2,4,2.99,6,0,0.0
battle-gen9randomdoublesbattle-368659,v2,v2,v2A6410dc6bp8000,1,7,ampharos|blastoise|indeedee|landorus|magcargo|uxie,bronzong|dusknoir|florgesyellow|mewtwo|perrserker|torkoal,4,2,1.438,6,0,0.0
battle-gen9randomdoublesbattle-368660,v2,v2,v2B6410dc6bp8000,0,8,clefable|golurk|heracross|hippowdon|spidops|toxicroak,giratinaorigin|hypno|ironthorns|necrozmadawnwings|primarina|whiscash,6,0,0.0,5,1,0.87
battle-gen9randomdoublesbattle-368661,v2,v2,v2A6410dc6bp8000,1,7,arbok|chandelure|dragonite|indeedeef|ironbundle|ironcrown,diancie|quagsire|scizor|skuntank|squawkabillyyellow|stonjourner,3,3,1.472,6,0,0.0
battle-gen9randomdoublesbattle-368662,v2,v2,v2B6410dc6bp8000,0,8,dusknoir|gholdengo|ironmoth|kricketune|lapras|tentacruel,cyclizar|exeggutor|gogoat|grumpig|kingdra|pecharunt,6,0,0.0,5,1,0.16
battle-gen9randomdoublesbattle-368663,v2,v2,v2B6410dc6bp8000,0,6,brambleghast|flamigo|glimmora|ninetalesalola|smeargle|wigglytuff,arceuspsychic|feraligatr|floatzel|incineroar|irontreads,6,0,0.0,3,2,0.63
battle-gen9randomdoublesbattle-368664,v2,v2,v2B6410dc6bp8000,0,9,glastrier|latias|mamoswine|noivern|rhyperior|tentacruel,indeedee|milotic|moltres|spiritomb,6,0,0.0,2,2,0.76
battle-gen9randomdoublesbattle-368665,v2,v2,v2B6410dc6bp8000,0,5,azelf|conkeldurr|mienshao|oranguru|spectrier|venusaur,darkrai|diancie|dugtrioalola|floatzel|gallade|venomoth,6,0,0.0,4,2,1.6
