battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randomdoublesbattle-371924,v5,v4,v5A62beb09bp8000,1,6,cinccino|grafaiai|grumpig|magmortar|sneasler|zarudedada,archaludon|enamorus|heracross|kyuremwhite|luvdisc|uxie,4,2,1.715,6,0,0.0
battle-gen9randomdoublesbattle-371925,v5,v4,v5A62beb09bp8000,1,8,cobalion|conkeldurr|luvdisc|luxray|maushold|probopass,latias|lunala|rhydon|rotomfrost|shiftry|sylveon,3,3,1.638,6,0,0.0
battle-gen9randomdoublesbattle-371926,v5,v4,v4B62beb09bp8000,0,7,archaludon|entei|magnezone|medicham|ogerponhearthflame|poliwrath,dusknoir|lucario|magmar|pawmot|primarina|smeargle,6,0,0.0,4,2,0.72
battle-gen9randomdoublesbattle-371927,v5,v4,v4B62beb09bp8000,0,5,arceusground|cyclizar|excadrill|houndstone|magcargo|mukalola,hawlucha|terrakion|vespiquen,6,0,0.0,2,1,0.15
battle-gen9randomdoublesbattle-371928,v5,v4,v5A62beb09bp8000,1,7,florgesorange|grimmsnarl|hawlucha|inteleon|phione|sawsbuck,annihilape|chesnaught|klawf|kleavor|regidrago|sandaconda,5,1,1.0,6,0,0.0
battle-gen9randomdoublesbattle-371929,v5,v4,v5A62beb09bp8000,1,8,giratinaorigin|granbull|ironmoth|latios|regieleki|tsareena,electabuzz|jumpluff|magcargo|manaphy|orthworm|trevenant,3,3,2.119,6,0,0.0
battle-gen9randomdoublesbattle-371930,v5,v4,v4B62beb09bp8000,0,5,bastiodon|jolteon|serperior|skarmory|toucannon|victreebel,appletun|clodsire|cramorant|lilliganthisui|munkidori|skeledirge,6,0,0.0,4,2,1.64
battle-gen9randomdoublesbattle-371931,v5,v4,v4B62beb09bp8000,0,9,azumarill|chandelure|meloetta|primarina|salamence|scrafty,alomomola|azelf|clefable|cresselia|dragapult|eelektross,6,0,0.0,4,2,1.72
battle-gen9randomdoublesbattle-371932,v5,v4,v4B62beb09bp8000,0,8,arbok|grumpig|skeledirge|slitherwing|squawkabillyblue|zamazenta,deoxysdefense|grafaiai|hitmonlee|oranguru|regidrago|scovillain,6,0,0.0,4,2,0.43
battle-gen9randomdoublesbattle-371933,v5,v4,v5A62beb09bp8000,1,6,cramorant|gogoat|ironboulder|ironhands|scizor|squawkabillywhite,conkeldurr|dialga|exeggutor|miraidon|solgaleo|vespiquen,4,2,0.94,6,0,0.0
battle-gen9randomdoublesbattle-371934,v5,v4,v5A62beb09bp8000,1,7,kommoo|magearna|sandslash|sneasler|spectrier|sunflora,cinderace|diancie|flamigo|gothitelle|sableye|slowbrogalar,5,1,0.801,6,0,0.0
battle-gen9randomdoublesbattle-371935,v5,v4,v5A62beb09bp8000,1,9,ampharos|basculin|flapple|hoopaunbound|mabosstiff|zapdos,dugtrio|duraludon|rillaboom|stonjourner|swampert|tropius,4,2,1.621,6,0,0.0
battle-gen9randomdoublesbattle-371936,v5,v4,v4B62beb09bp8000,0,8,cinderace|glaceon|kommoo|luxray|ribombee|sylveon,arcaninehisui|ariados|cacturne|fezandipiti|glastrier|mudsdale,6,0,0.0,4,2,1.44
battle-gen9randomdoublesbattle-371937,v5,v4,v4B62beb09bp8000,0,7,bellossom|gliscor|masquerain|mesprit|passimian|pawmot,coalossal|galvantula|incineroar|sneasler|trevenant|venusaur,6,0,0.0,5,1,0.58
battle-gen9randomdoublesbattle-371938,v5,v4,v5A62beb09bp8000,1,5,magmar|morpeko|murkrow|pawmot|slowking|volbeat,banette|baxcalibur|dodrio|minun|scovillain|sneasler,4,2,1.8,6,0,0.0
battle-gen9randomdoublesbattle-371939,v5,v4,v5A62beb09bp8000,1,7,jirachi|kommoo|magcargo|perrserker|scovillain|zarude,breloom|bronzong|gumshoos|ironcrown|reshiram|staraptor,3,3,2.159,6,0,0.0
battle-gen9randomdoublesbattle-371940,v5,v4,v4B62beb09bp8000,0,8,jumpluff|phione|sceptile|slowbrogalar|zacian|zebstrika,drednaw|ironhands|meowscarada|mesprit|noctowl|scovillain,6,0,0.0,5,1,1.0
battle-gen9randomdoublesbattle-371941,v5,v4,v4B62beb09bp8000,0,8,brambleghast|kilowattrel|mandibuzz|milotic|seviper|slaking,ludicolo|mismagius|pachirisu|porygonz|regirock|smeargle,6,0,0.0,5,1,0.29
