battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randomdoublesbattle-369900,v3,v4,v4Be1b1402dp8000,0,6,garchomp|illumise|lucario|malamar|pachirisu|revavroom,flapple|groudon|swampert|whimsicott,6,0,0.0,3,1,0.59,
battle-gen9randomdoublesbattle-369901,v3,v4,v3Ae1b1402dp8000,1,6,corviknight|mimikyu|murkrow|rampardos|rillaboom|terapagosterastal,blaziken|lunala|mausholdfour|meowstic|milotic|polteageistantique,4,2,1.013,6,0,0.0,
battle-gen9randomdoublesbattle-369902,v3,v4,v3Ae1b1402dp8000,1,8,alcremierubyswirl|deoxysattack|falinks|hatterene|sandyshocks|sudowoodo,eelektross|enamorus|garganacl|magnezone|toucannon|virizion,5,1,0.51,6,0,0.0,
battle-gen9randomdoublesbattle-369903,v3,v4,v4Be1b1402dp8000,0,8,ampharos|camerupt|dragonite|miniorindigo|porygonz|sunflora,hippowdon|inteleon|kleavor|mandibuzz|regieleki|toucannon,6,0,0.0,5,1,0.7,
battle-gen9randomdoublesbattle-369904,v3,v4,v4Be1b1402dp8000,0,9,chandelure|dedenne|flapple|lanturn|ursaluna|wyrdeer,bruxish|gothitelle|ironmoth|lumineon|meganium|palossand,6,0,0.0,5,1,0.3,
battle-gen9randomdoublesbattle-369905,v3,v4,v3Ae1b1402dp8000,1,7,goodrahisui|ironhands|klawf|latios|mewtwo|victreebel,clefairy|greedent|koraidon|luxray|ragingbolt|screamtail,4,2,1.802,6,0,0.0,
battle-gen9randomdoublesbattle-369906,v3,v4,v4Be1b1402dp8000,0,8,cresselia|entei|floatzel|goodrahisui|scizor|zapdos,bombirdier|excadrill|mabosstiff|mewtwo|ninetalesalola|zacian,6,0,0.0,5,1,0.39,
battle-gen9randomdoublesbattle-369907,v3,v4,v4Be1b1402dp8000,0,8,corviknight|granbull|ironthorns|metagross|regigigas|toucannon,hypno|kleavor|skeledirge|torterra|toxtricitylowkey|whiscash,6,0,0.0,5,1,0.47,
battle-gen9randomdoublesbattle-369908,v3,v4,v4Be1b1402dp8000,0,9,exeggutoralola|jirachi|lugia|mienshao|serperior|spiritomb,dachsbun|dugtrioalola|electrode|lugia|sawsbuck|wigglytuff,6,0,0.0,4,2,1.52,
battle-gen9randomdoublesbattle-369909,v3,v4,v4Be1b1402dp8000,0,7,brambleghast|forretress|lokix|porygonz|typhlosionhisui|whiscash,dragalge|florges|samurotthisui|suicune|sunflora|terapagos,6,0,0.0,5,1,0.25,
battle-gen9randomdoublesbattle-369910,v3,v4,v3Ae1b1402dp8000,1,6,enamorus|florgesorange|mewtwo|probopass|salamence|scovillain,archaludon|dialgaorigin|kyogre|pelipper|spiritomb|toxtricity,3,3,2.038,6,0,0.0,
battle-gen9randomdoublesbattle-369911,v3,v4,v3Ae1b1402dp8000,1,11,avalugg|clefable|eelektross|kyurem|revavroom|sneasler,crabominable|flapple|koraidon|lycanrocmidnight|mismagius|zacian,5,1,0.392,6,0,0.0,
battle-gen9randomdoublesbattle-369912,v3,v4,v4Be1b1402dp8000,0,8,ceruledge|cryogonal|deoxysdefense|heracross|mesprit|wugtrio,charizard|chienpao|cyclizar|delphox|minun|spiritomb,6,0,0.0,5,1,0.83,
battle-gen9randomdoublesbattle-369913,v3,v4,v3Ae1b1402dp8000,1,8,cramorant|dudunsparce|honchkrow|pikachupartner|virizion|weavile,glaceon|hypno|ogerponwellspring|raikou|rotomheat|slaking,5,1,0.411,6,0,0.0,
battle-gen9randomdoublesbattle-369914,v3,v4,v4Be1b1402dp8000,0,8,ceruledge|dedenne|lumineon|oricorio|rabsca|spectrier,ariados|frosmoth|kyogre|latias|suicune,6,0,0.0,3,2,1.02,
battle-gen9randomdoublesbattle-369915,v3,v4,v4Be1b1402dp8000,0,4,araquanid|archaludon|chiyu|darkrai|gyarados|pikachu,greninja|ironboulder|regirock,6,0,0.0,1,2,1.1,
battle-gen9randomdoublesbattle-369916,v3,v4,v4Be1b1402dp8000,0,7,grafaiai|hatterene|lokix|oinkolognef|suicune|tentacruel,ambipom|bruxish|flamigo|giratina|ragingbolt,6,0,0.0,3,2,1.38,
battle-gen9randomdoublesbattle-369917,v3,v4,v3Ae1b1402dp8000,1,6,deoxysattack|hawlucha|kingambit|regirock|rotom|vespiquen,charizard|entei|floatzel|jirachi|mamoswine|veluza,3,3,1.996,6,0,0.0,
battle-gen9randomdoublesbattle-369918,v3,v4,v3Ae1b1402dp8000,1,7,glimmora|golurk|overqwil|rotomfrost|salamence|ursaluna,froslass|haxorus|incineroar|lilliganthisui|overqwil|sinistcha,5,1,0.361,6,0,0.0,
battle-gen9randomdoublesbattle-369919,v3,v4,v3Ae1b1402dp8000,1,7,abomasnow|cinderace|dialgaorigin|eiscuenoice|hydrapple|tentacruel,brutebonnet|bruxish|hitmonlee|indeedee|pawmot|sandaconda,3,3,1.374,6,0,0.0,
battle-gen9randomdoublesbattle-369920,v3,v4,v4Be1b1402dp8000,0,6,dodrio|dugtrioalola|glaceon|gyarados|klefki|wugtrio,crawdaunt|kilowattrel|kyogre|magmar|skeledirge|spectrier,6,0,0.0,5,1,0.74,
battle-gen9randomdoublesbattle-369921,v3,v4,v3Ae1b1402dp8000,1,7,comfey|jolteon|komala|swanna|tentacruel|umbreon,banette|greninja|koraidon|raikou|sneasler|solgaleo,3,3,1.731,6,0,0.0,
battle-gen9randomdoublesbattle-369922,v3,v4,v3Ae1b1402dp8000,1,9,arcanine|malamar|mimikyubusted|trevenant|ursalunabloodmoon|zacian,archaludon|blaziken|cinccino|dewgong|primarina|talonflame,5,1,0.702,6,0,0.0,
battle-gen9randomdoublesbattle-369923,v3,v4,v3Ae1b1402dp8000,1,5,dachsbun|donphan|moltresgalar|pikachualola|porygonz|venomoth,exeggutoralola|florgeswhite|gothitelle|inteleon|ironboulder|jolteon,2,4,2.46,6,0,0.0,
battle-gen9randomdoublesbattle-369924,v3,v4,v3Ae1b1402dp8000,1,7,bastiodon|braviaryhisui|hippowdon|kleavor|polteageist|spidops,copperajah|cresselia|flamigo|komala|perrserker|reshiram,4,2,1.061,6,0,0.0,
battle-gen9randomdoublesbattle-369925,v3,v4,v3Ae1b1402dp8000,1,6,bastiodon|blaziken|dudunsparce|heracross|tornadustherian|zekrom,glastrier|hawlucha|luxray|skeledirge|venusaur|whimsicott,3,3,3.0,6,0,0.0,
battle-gen9randomdoublesbattle-369926,v3,v4,v4Be1b1402dp8000,0,11,bellossom|brutebonnet|dedenne|floatzel|greninja|moltres,ariados|clefable|comfey|donphan|leafeon|rabsca,6,0,0.0,5,1,0.94,
battle-gen9randomdoublesbattle-369927,v3,v4,v3Ae1b1402dp8000,1,10,camerupt|eelektross|froslass|giratina|mesprit|stonjourner,azelf|dewgong|meganium|quagsire|rotomfan|tsareena,5,1,1.0,6,0,0.0,
battle-gen9randomdoublesbattle-369928,v3,v4,v4Be1b1402dp8000,0,7,dragonite|grafaiai|mabosstiff|murkrow|perrserker|pincurchin,ampharos|kommoo|murkrow|pawmot,6,0,0.0,2,2,0.84,
battle-gen9randomdoublesbattle-369929,v3,v4,v3Ae1b1402dp8000,1,8,chimecho|clodsire|galvantula|hatterene|poliwrath|toxtricity,avalugghisui|gogoat|mabosstiff|noivern|pyroar|skuntank,5,1,0.744,6,0,0.0,
battle-gen9randomdoublesbattle-369930,v3,v4,v3Ae1b1402dp8000,1,9,beartic|cinderace|granbull|luvdisc|mandibuzz|sawsbucksummer,amoonguss|armarouge|empoleon|lilliganthisui|rampardos|uxie,4,2,1.359,6,0,0.0,
