battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randomdoublesbattle-371668,v5,v2,v5A09654853p8000,1,7,abomasnow|blastoise|clefairy|goodrahisui|lilligant|magmortar,chiyu|ditto|groudon|regidrago|regieleki|skeledirge,4,2,1.354,6,0,0.0
battle-gen9randomdoublesbattle-371669,v5,v2,v5A09654853p8000,1,9,chiyu|cinccino|hitmontop|klefki|necrozma|smeargle,eiscue|hypno|leafeon|leavanny|rhyperior|swanna,4,2,0.765,6,0,0.0
battle-gen9randomdoublesbattle-371670,v5,v2,v5A09654853p8000,1,13,bombirdier|flareon|greedent|probopass|vaporeon|wochien,ceruledge|eelektross|slaking|uxie|vigoroth|wochien,5,1,0.441,6,0,0.0
battle-gen9randomdoublesbattle-371671,v5,v2,v2B09654853p8000,0,9,bellossom|conkeldurr|hitmonchan|muk|palafin|registeel,arcaninehisui|beartic|phione|sceptile|seviper|vikavolt,6,0,0.0,4,2,1.45
battle-gen9randomdoublesbattle-371672,v5,v2,v2B09654853p8000,0,11,arbok|haxorus|kingdra|taurospaldeablaze|tinkaton|zamazenta,coalossal|dudunsparcethreesegment|gothitelle|illumise|umbreon|volbeat,6,0,0.0,5,1,0.67
battle-gen9randomdoublesbattle-371673,v5,v2,v5A09654853p8000,1,7,cacturne|crabominable|dialga|grumpig|jirachi|milotic,electivire|hypno|incineroar|palossand|sinistcha|suicune,4,2,1.902,6,0,0.0
battle-gen9randomdoublesbattle-371674,v5,v2,v5A09654853p8000,1,6,camerupt|delphox|drednaw|koraidon|politoed|regidrago,gogoat|kilowattrel|lycanroc|poliwrath|porygonz|zarudedada,4,2,2.0,6,0,0.0
battle-gen9randomdoublesbattle-371675,v5,v2,v5A09654853p8000,1,8,chienpao|clefable|ironbundle|landorus|mukalola|poliwrath,gogoat|leafeon|pelipper|slowking|toxicroak|zangoose,5,1,1.0,6,0,0.0
battle-gen9randomdoublesbattle-371676,v5,v2,v5A09654853p8000,1,10,donphan|florgesyellow|manaphy|masquerain|poliwrath|zangoose,chienpao|gumshoos|ironbundle|jumpluff|muk|ogerponwellspring,5,1,0.447,6,0,0.0
battle-gen9randomdoublesbattle-371677,v5,v2,v2B09654853p8000,0,7,calyrexshadow|charizard|dialga|latias|plusle|sinistcha,feraligatr|fezandipiti|glaceon|hitmonchan|koraidon|squawkabillyyellow,6,0,0.0,4,2,1.44
