battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randomdoublesbattle-369269,v2,max_power,v2A1ca3273cp8000,1,8,fluttermane|gastrodon|magearnaoriginal|mandibuzz|mew|pincurchin,flamigo|ironbundle|lilliganthisui|magnezone|reshiram|vivillongarden,5,1,0.307,6,0,0.0
battle-gen9randomdoublesbattle-369270,v2,max_power,v2A1ca3273cp8000,1,7,arceuselectric|lokix|manaphy|stonjourner|thundurus|toucannon,grafaiai|heracross|inteleon|lokix|magcargo|talonflame,4,2,1.446,6,0,0.0
battle-gen9randomdoublesbattle-369271,v2,max_power,v2A1ca3273cp8000,1,9,clawitzer|kingambit|lunala|regice|rotomwash|zaciancrowned,blastoise|florgesorange|hariyama|krookodile|quaquaval|serperior,4,2,2.0,6,0,0.0
battle-gen9randomdoublesbattle-369272,v2,max_power,v2A1ca3273cp8000,1,8,arceusfighting|dondozo|golemalola|hariyama|hooh|tauros,diancie|honchkrow|pawmot|rhyperior|scyther|vigoroth,3,3,2.02,6,0,0.0
battle-gen9randomdoublesbattle-369273,v2,max_power,v2A1ca3273cp8000,1,5,cetitan|flamigo|swalot|vigoroth|vileplume|wyrdeer,eiscue|groudon|hooh|luvdisc|stonjourner|zarude,2,4,3.927,6,0,0.0
battle-gen9randomdoublesbattle-369274,v2,max_power,v2A1ca3273cp8000,1,9,azumarill|dudunsparce|espeon|goodrahisui|keldeoresolute|sandaconda,archaludon|cinderace|kingdra|mienshao|morpeko|trevenant,2,4,3.167,6,0,0.0
battle-gen9randomdoublesbattle-369275,v2,max_power,v2A1ca3273cp8000,1,7,bellibolt|chienpao|clefairy|darkrai|rillaboom|staraptor,glalie|greedent|haxorus|mismagius|rhyperior|whimsicott,2,4,2.565,6,0,0.0
battle-gen9randomdoublesbattle-369276,v2,max_power,v2A1ca3273cp8000,1,9,appletun|clefairy|hydreigon|muk|pelipper|poliwrath,araquanid|ariados|gumshoos|houndstone|kilowattrel|reuniclus,4,2,2.0,6,0,0.0
battle-gen9randomdoublesbattle-369277,v2,max_power,v2A1ca3273cp8000,1,9,deoxysspeed|greattusk|ogerponhearthflame|roaringmoon|slowkinggalar|taurospaldeacombat,armarouge|dialga|eelektross|flapple|oricoriopau|yanmega,3,3,3.0,6,0,0.0
battle-gen9randomdoublesbattle-369278,v2,max_power,v2A1ca3273cp8000,1,9,farigiraf|illumise|lanturn|rillaboom|terrakion|volcarona,basculin|dachsbun|flapple|ironmoth|kilowattrel|thundurustherian,5,1,0.05,6,0,0.0
battle-gen9randomdoublesbattle-369279,v2,max_power,v2A1ca3273cp8000,1,11,deoxysattack|gliscor|granbull|kingambit|minun|orthworm,arceusbug|clawitzer|eiscue|greattusk|hitmonlee|maushold,4,2,0.813,6,0,0.0
battle-gen9randomdoublesbattle-369280,v2,max_power,Opp1ca3273cp8000,0,10,bellibolt|cobalion|luvdisc|mismagius|sceptile|zoroark,dewgong|furret|ironcrown|malamar|regidrago|vivillonmodern,6,0,0.0,5,1,0.35
battle-gen9randomdoublesbattle-369281,v2,max_power,v2A1ca3273cp8000,1,8,cetitan|ironleaves|irontreads|quaquaval|terapagosterastal|torkoal,arbok|blastoise|gogoat|gougingfire|koraidon|phione,4,2,2.0,6,0,0.0
battle-gen9randomdoublesbattle-369282,v2,max_power,v2A1ca3273cp8000,1,9,deoxysdefense|dipplin|mismagius|rhydon|rillaboom|toxicroak,frosmoth|gumshoos|hatterene|hawlucha|kommoo|mightyena,4,2,1.237,6,0,0.0
battle-gen9randomdoublesbattle-369283,v2,max_power,v2A1ca3273cp8000,1,7,furret|ironvaliant|magmar|meowscarada|politoed|sandaconda,arceusdark|clefable|copperajah|oricoriopau|sandyshocks|tinglu,2,4,2.925,6,0,0.0
battle-gen9randomdoublesbattle-369284,v2,max_power,v2A1ca3273cp8000,1,5,arceusdragon|diancie|miraidon|persian|primarina|revavroom,electabuzz|ironmoth|lumineon|meloetta|overqwil|salamence,2,4,3.119,6,0,0.0
battle-gen9randomdoublesbattle-369285,v2,max_power,Opp1ca3273cp8000,0,12,alcremiemintcream|dudunsparce|dugtrio|goodra|mesprit|screamtail,ariados|dialgaorigin|farigiraf|inteleon|lumineon|magmar,6,0,0.0,5,1,0.58
battle-gen9randomdoublesbattle-369286,v2,max_power,Opp1ca3273cp8000,0,9,ambipom|clefable|gardevoir|greninja|latios|luvdisc,cyclizar|electivire|glaceon|murkrow|perrserker|volcarona,6,0,0.0,4,2,1.57
battle-gen9randomdoublesbattle-369287,v2,max_power,v2A1ca3273cp8000,1,9,beartic|duraludon|indeedeef|perrserker|trevenant|zebstrika,arbok|baxcalibur|deoxysspeed|giratinaorigin|shayminsky|slitherwing,4,2,1.341,6,0,0.0
battle-gen9randomdoublesbattle-369288,v2,max_power,Opp1ca3273cp8000,0,8,annihilape|arceuspoison|landorustherian|luvdisc|sudowoodo|whiscash,espeon|glimmora|registeel|sandaconda|slaking|zarudedada,6,0,0.0,5,1,1.0
battle-gen9randomdoublesbattle-369289,v2,max_power,v2A1ca3273cp8000,1,8,chandelure|comfey|kricketune|kyuremwhite|tsareena|wigglytuff,arceusfire|chienpao|dachsbun|deoxysdefense|meloetta|victreebel,3,3,2.087,6,0,0.0
battle-gen9randomdoublesbattle-369290,v2,max_power,v2A1ca3273cp8000,1,11,cacturne|kommoo|raichualola|regidrago|swalot|talonflame,falinks|feraligatr|hooh|meganium|mightyena|spiritomb,2,4,2.897,6,0,0.0
