battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randomdoublesbattle-367882,v1,v4,v4Bb9fe6ceap8000,0,8,dondozo|duraludon|lugia|malamar|mightyena|sawsbuckwinter,clawitzer|espeon|gothitelle|houndstone|torkoal|umbreon,6,0,0.0,4,2,1.1
battle-gen9randomdoublesbattle-367883,v1,v4,v4Bb9fe6ceap8000,0,12,corviknight|lapras|mewtwo|passimian|sableye|scrafty,ambipom|amoonguss|arceusghost|klefki|mandibuzz|perrserker,6,0,0.0,5,1,0.31
battle-gen9randomdoublesbattle-367884,v1,v4,v4Bb9fe6ceap8000,0,8,galvantula|grafaiai|lugia|mausholdfour|ogerpon|reuniclus,annihilape|arceusdark|brutebonnet|snorlax|talonflame,6,0,0.0,3,2,1.0
battle-gen9randomdoublesbattle-367885,v1,v4,v1Ab9fe6ceap8000,1,11,azumarill|ironmoth|necrozmaduskmane|reuniclus|taurospaldeaaqua|trevenant,corviknight|entei|palkiaorigin|pecharunt|toucannon|venusaur,5,1,0.405,6,0,0.0
battle-gen9randomdoublesbattle-367886,v1,v4,v4Bb9fe6ceap8000,0,6,amoonguss|cramorant|lanturn|lycanroc|probopass|spidops,arcaninehisui|hitmonchan|hydrapple|pikachualola,6,0,0.0,2,2,0.78
battle-gen9randomdoublesbattle-367887,v1,v4,v4Bb9fe6ceap8000,0,7,alcremiematchacream|dedenne|dugtrio|hitmonlee|hoopaunbound|murkrow,ironcrown|keldeoresolute|magcargo|porygonz|talonflame|zarude,6,0,0.0,4,2,1.23
battle-gen9randomdoublesbattle-367888,v1,v4,v1Ab9fe6ceap8000,1,8,bellossom|ironjugulis|politoed|reshiram|rhydon|zebstrika,indeedee|luxray|reshiram|toxtricitylowkey|umbreon|uxie,4,2,1.589,6,0,0.0
battle-gen9randomdoublesbattle-367889,v1,v4,v1Ab9fe6ceap8000,1,8,azelf|dewgong|dragonite|illumise|raichu|zamazentacrowned,bronzong|froslass|gastrodon|pincurchin|shiftry|zekrom,3,3,2.146,6,0,0.0
battle-gen9randomdoublesbattle-367890,v1,v4,v1Ab9fe6ceap8000,1,7,diancie|inteleon|lilliganthisui|magnezone|registeel|salamence,bastiodon|hatterene|lunala|luvdisc|quagsire|sneasler,3,3,1.65,6,0,0.0
battle-gen9randomdoublesbattle-367891,v1,v4,v1Ab9fe6ceap8000,1,6,delibird|espathra|kyuremblack|lilligant|pikachupartner|wigglytuff,amoonguss|drednaw|gumshoos|oricoriopau|samurotthisui|volbeat,5,1,0.901,6,0,0.0
