battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randomdoublesbattle-370912,v4,v4,v4A8dcb77cbp8000,1,8,banette|bruxish|decidueye|irontreads|mausholdfour|probopass,crawdaunt|glimmora|ironboulder|minun|pelipper|victreebel,4,2,0.656,6,0,0.0,
battle-gen9randomdoublesbattle-370913,v4,v4,v4B8dcb77cbp8000,0,9,bellibolt|hitmontop|munkidori|tsareena|uxie|zekrom,araquanid|camerupt|florges|gallade|slaking|weavile,6,0,0.0,5,1,0.25,
battle-gen9randomdoublesbattle-370914,v4,v4,v4B8dcb77cbp8000,0,7,avalugg|azelf|gliscor|mesprit|tornadustherian|vigoroth,abomasnow|kilowattrel|lanturn|ogerpon|porygon2|slowbro,6,0,0.0,4,2,0.57,
battle-gen9randomdoublesbattle-370915,v4,v4,v4A8dcb77cbp8000,1,8,furret|gastrodon|porygon2|ribombee|toxicroak|tsareena,arceusfighting|magmortar|miraidon|perrserker|squawkabillyblue|vaporeon,5,1,0.668,6,0,0.0,
battle-gen9randomdoublesbattle-370916,v4,v4,v4B8dcb77cbp8000,0,6,haxorus|klawf|kleavor|plusle|rayquaza|vaporeon,golduck|irontreads|koraidon|leavanny|uxie,6,0,0.0,3,2,1.77,
battle-gen9randomdoublesbattle-370917,v4,v4,v4A8dcb77cbp8000,1,8,corviknight|farigiraf|gothitelle|rotomfrost|tropius|tyranitar,basculegionf|dachsbun|electivire|manaphy|pachirisu|sandaconda,4,2,0.804,6,0,0.0,
battle-gen9randomdoublesbattle-370918,v4,v4,v4B8dcb77cbp8000,0,8,enamorustherian|farigiraf|houndstone|oinkolognef|serperior|torterra,bronzong|decidueye|flareon|munkidori|primarina,6,0,0.0,3,2,1.61,
battle-gen9randomdoublesbattle-370919,v4,v4,v4B8dcb77cbp8000,0,7,cryogonal|drednaw|grumpig|jolteon|wigglytuff|wochien,cinderace|donphan|ironbundle|zarude,6,0,0.0,2,2,0.74,
battle-gen9randomdoublesbattle-370920,v4,v4,v4A8dcb77cbp8000,1,8,lilliganthisui|mismagius|poliwrath|pyroar|sinistchamasterpiece|suicune,breloom|copperajah|dewgong|rabsca|regirock|veluza,5,1,1.0,6,0,0.0,
battle-gen9randomdoublesbattle-370921,v4,v4,v4A8dcb77cbp8000,1,9,chimecho|clefairy|dugtrio|entei|fluttermane|regigigas,archaludon|calyrexice|chesnaught|dachsbun|grumpig|oricoriosensu,5,1,1.0,6,0,0.0,
battle-gen9randomdoublesbattle-370922,v4,v4,v4A8dcb77cbp8000,1,7,banette|eternatus|furret|garchomp|morpeko|spectrier,basculinbluestriped|chandelure|cresselia|lunala|magmortar|serperior,5,1,1.0,6,0,0.0,
battle-gen9randomdoublesbattle-370923,v4,v4,v4A8dcb77cbp8000,1,8,empoleon|illumise|rotom|scrafty|smeargle|sylveon,chandelure|flapple|granbull|groudon|hitmontop|wyrdeer,4,2,1.123,6,0,0.0,
battle-gen9randomdoublesbattle-370924,v4,v4,v4A8dcb77cbp8000,1,6,bellibolt|gyarados|ironvaliant|rampardos|rayquaza|regidrago,chimecho|exeggutoralola|grimmsnarl|scrafty|slowbrogalar|staraptor,4,2,1.67,6,0,0.0,
battle-gen9randomdoublesbattle-370925,v4,v4,v4B8dcb77cbp8000,0,7,decidueye|hitmonchan|meowstic|samurotthisui|seviper|walkingwake,altaria|ditto|ironcrown|kingdra|regirock|tornadus,6,0,0.0,4,2,1.12,
battle-gen9randomdoublesbattle-370926,v4,v4,v4B8dcb77cbp8000,0,7,excadrill|kricketune|latias|sandyshocks|stonjourner|vivillonsun,annihilape|hitmonlee|munkidori|sandyshocks|sylveon,6,0,0.0,4,1,1.0,
battle-gen9randomdoublesbattle-370927,v4,v4,v4A8dcb77cbp8000,1,8,bronzong|glastrier|ironjugulis|latias|miraidon|vikavolt,arcanine|bastiodon|dragalge|lapras|slowbro|vigoroth,5,1,0.895,6,0,0.0,
battle-gen9randomdoublesbattle-370928,v4,v4,v4A8dcb77cbp8000,1,8,azelf|ditto|enamorustherian|houndstone|urshifu|victreebel,araquanid|chiyu|lilliganthisui|necrozmadawnwings|palossand|wigglytuff,4,2,0.991,6,0,0.0,
battle-gen9randomdoublesbattle-370929,v4,v4,v4B8dcb77cbp8000,0,9,eiscuenoice|electrode|palkia|palossand|poliwrath|registeel,avalugghisui|clefable|electivire|floatzel|magcargo|spidops,6,0,0.0,5,1,0.3,
battle-gen9randomdoublesbattle-370930,v4,v4,v4B8dcb77cbp8000,0,7,banette|gastrodoneast|lilliganthisui|mabosstiff|metagross|phione,ambipom|dudunsparce|electabuzz|feraligatr|polteageist|sudowoodo,6,0,0.0,4,2,1.52,
battle-gen9randomdoublesbattle-370931,v4,v4,v4B8dcb77cbp8000,0,8,annihilape|conkeldurr|granbull|murkrow|slowking|vigoroth,brutebonnet|eelektross|kyuremblack|samurotthisui|scovillain|wigglytuff,6,0,0.0,4,2,1.77,
battle-gen9randomdoublesbattle-370932,v4,v4,v4B8dcb77cbp8000,0,7,dusknoir|floatzel|landorus|magnezone|regirock|smeargle,ambipom|entei|lanturn|morpeko|noctowl,6,0,0.0,3,2,1.09,
battle-gen9randomdoublesbattle-370933,v4,v4,v4A8dcb77cbp8000,1,9,azelf|fluttermane|hippowdon|scrafty|spectrier|torterra,banette|ironcrown|latias|murkrow|registeel|shiftry,5,1,1.0,6,0,0.0,
