battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randomdoublesbattle-371418,v4,simple_heuristic,v4A5a81bee8p8000,1,14,armarouge|basculin|camerupt|frosmoth|latios|toxapex,basculinbluestriped|ironjugulis|latios|meowscarada|skarmory|wigglytuff,5,1,0.353,6,0,0.0,
battle-gen9randomdoublesbattle-371419,v4,simple_heuristic,v4A5a81bee8p8000,1,11,charizard|donphan|drednaw|goodrahisui|virizion|wochien,flygon|kyuremblack|mewtwo|rampardos|terrakion|thundurustherian,5,1,0.044,6,0,0.0,
battle-gen9randomdoublesbattle-371420,v4,simple_heuristic,Opp5a81bee8p8000,0,7,cetitan|comfey|empoleon|ironboulder|skarmory|vikavolt,dragalge|espeon|gengar|kleavor|vaporeon|zarudedada,6,0,0.0,4,2,1.61,
battle-gen9randomdoublesbattle-371421,v4,simple_heuristic,v4A5a81bee8p8000,1,9,clefable|cresselia|illumise|noivern|sunflora|thundurus,abomasnow|arceusflying|clefairy|koraidon|toxtricity|tyranitar,3,3,1.721,6,0,0.0,
battle-gen9randomdoublesbattle-371422,v4,simple_heuristic,Opp5a81bee8p8000,0,8,camerupt|houndstone|illumise|kilowattrel|medicham|zapdosgalar,amoonguss|empoleon|heatran|indeedee|primarina|regirock,6,0,0.0,5,1,1.0,
battle-gen9randomdoublesbattle-371423,v4,simple_heuristic,Opp5a81bee8p8000,0,8,baxcalibur|blastoise|medicham|sneasler|talonflame|toxapex,bellibolt|conkeldurr|luxray|porygon2|terapagos|zamazenta,6,0,0.0,4,2,1.49,
battle-gen9randomdoublesbattle-371424,v4,simple_heuristic,Opp5a81bee8p8000,0,10,ariados|clefairy|feraligatr|golurk|oinkologne|snorlax,araquanid|arcanine|pincurchin|scrafty|tatsugiri,6,0,0.0,4,1,0.54,
battle-gen9randomdoublesbattle-371425,v4,simple_heuristic,Opp5a81bee8p8000,0,6,falinks|jirachi|kingdra|mandibuzz|serperior|torterra,braviary|entei|hooh|keldeoresolute|persianalola|polteageistantique,6,0,0.0,5,1,0.22,
battle-gen9randomdoublesbattle-371426,v4,simple_heuristic,v4A5a81bee8p8000,1,4,brambleghast|fluttermane|gliscor|lycanroc|magcargo|zekrom,blaziken|entei|moltresgalar|palkia|venomoth|zekrom,1,5,4.496,6,0,0.0,
battle-gen9randomdoublesbattle-371427,v4,simple_heuristic,v4A5a81bee8p8000,1,10,baxcalibur|cyclizar|hitmonchan|regirock|sandslash|tentacruel,hawlucha|lapras|persianalola|reshiram|slaking|tinkaton,5,1,0.162,6,0,0.0,
battle-gen9randomdoublesbattle-371428,v4,simple_heuristic,Opp5a81bee8p8000,0,8,deoxysspeed|fluttermane|gardevoir|kyogre|registeel|sceptile,milotic|registeel|revavroom|squawkabilly|toedscruel,6,0,0.0,3,2,1.13,
battle-gen9randomdoublesbattle-371429,v4,simple_heuristic,Opp5a81bee8p8000,0,8,electabuzz|indeedeef|irontreads|kommoo|slitherwing|volcanion,oricoriopau|overqwil|scyther|uxie|victreebel|wugtrio,6,0,0.0,4,2,2.0,
battle-gen9randomdoublesbattle-371430,v4,simple_heuristic,v4A5a81bee8p8000,1,9,glalie|grafaiai|grimmsnarl|mesprit|okidogi|porygonz,arboliva|hypno|manaphy|orthworm|terrakion|toedscruel,5,1,1.0,6,0,0.0,
battle-gen9randomdoublesbattle-371431,v4,simple_heuristic,v4A5a81bee8p8000,1,10,furret|murkrow|poliwrath|sandslash|scovillain|snorlax,cinccino|lilligant|lokix|manaphy|oinkologne|taurospaldeacombat,4,2,0.818,6,0,0.0,
battle-gen9randomdoublesbattle-371432,v4,simple_heuristic,v4A5a81bee8p8000,1,9,chimecho|hitmonlee|indeedee|noivern|pachirisu|slitherwing,bronzong|hydreigon|kleavor|terapagos|trevenant|volcarona,4,2,0.994,6,0,0.0,
battle-gen9randomdoublesbattle-371433,v4,simple_heuristic,Opp5a81bee8p8000,0,7,avalugghisui|heatran|hitmontop|hydreigon|primarina|samurott,cetitan|gothitelle|mandibuzz|maushold,6,0,0.0,2,2,1.23,
battle-gen9randomdoublesbattle-371434,v4,simple_heuristic,Opp5a81bee8p8000,0,7,deoxysspeed|florges|pachirisu|rabsca|talonflame|zaciancrowned,archaludon|donphan|kyurem|scrafty|spidops|veluza,6,0,0.0,4,2,1.67,
