battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randomdoublesbattle-368138,v1,random,v1A9e43d0ecp8000,1,8,dialgaorigin|kleavor|miraidon|politoed|poliwrath|wigglytuff,dachsbun|drifblim|gardevoir|mesprit|milotic|vigoroth,2,4,3.097,6,0,0.0
battle-gen9randomdoublesbattle-368139,v1,random,v1A9e43d0ecp8000,1,10,altaria|blissey|incineroar|pelipper|rhyperior|screamtail,glastrier|gyarados|heatran|lunala|noctowl|ursaluna,1,5,3.854,6,0,0.0
battle-gen9randomdoublesbattle-368140,v1,random,v1A9e43d0ecp8000,1,8,carbink|cinderace|golurk|kingambit|shiftry|toucannon,abomasnow|charizard|fluttermane|incineroar|shaymin|tyranitar,0,6,4.85,6,0,0.0
battle-gen9randomdoublesbattle-368141,v1,random,v1A9e43d0ecp8000,1,13,chesnaught|dragonite|kyurem|pikachualola|rhyperior|vaporeon,beartic|diancie|hoopa|klawf|lumineon|magmar,0,6,5.016,6,0,0.0
battle-gen9randomdoublesbattle-368142,v1,random,v1A9e43d0ecp8000,1,10,arceusfighting|dewgong|electrodehisui|glalie|rampardos|yanmega,hoopa|meowstic|polteageistantique|spidops|venomoth|volcanion,1,5,3.922,6,0,0.0
battle-gen9randomdoublesbattle-368143,v1,random,v1A9e43d0ecp8000,1,8,chimecho|gallade|mightyena|mismagius|torterra|wigglytuff,ambipom|glastrier|necrozmadawnwings|rayquaza|victreebel|wigglytuff,2,4,2.96,6,0,0.0
battle-gen9randomdoublesbattle-368144,v1,random,v1A9e43d0ecp8000,1,6,cetitan|coalossal|excadrill|floatzel|miniorgreen|tsareena,barraskewda|gallade|malamar|miraidon|rillaboom|shaymin,0,6,5.541,6,0,0.0
battle-gen9randomdoublesbattle-368145,v1,random,v1A9e43d0ecp8000,1,8,dugtrioalola|ironleaves|kilowattrel|oinkologne|staraptor|terrakion,deoxysattack|gardevoir|greninja|rillaboom|skarmory|slaking,3,3,2.253,6,0,0.0
battle-gen9randomdoublesbattle-368146,v1,random,v1A9e43d0ecp8000,1,9,alomomola|furret|landorustherian|lycanrocdusk|rillaboom|virizion,greattusk|hoopaunbound|houndstone|leafeon|slowbrogalar|urshifurapidstrike,2,4,3.113,6,0,0.0
battle-gen9randomdoublesbattle-368147,v1,random,v1A9e43d0ecp8000,1,9,dusknoir|froslass|garchomp|lurantis|mesprit|vileplume,annihilape|dachsbun|electivire|skarmory|solgaleo|toucannon,1,5,3.594,6,0,0.0
battle-gen9randomdoublesbattle-368148,v1,random,v1A9e43d0ecp8000,1,16,arbok|deoxysattack|florgeswhite|giratinaorigin|ironleaves|tropius,ironthorns|jumpluff|lunala|polteageist|primarina|tinkaton,3,3,2.41,6,0,0.0
battle-gen9randomdoublesbattle-368149,v1,random,v1A9e43d0ecp8000,1,8,articuno|clawitzer|giratinaorigin|hypno|rhyperior|toxtricitylowkey,annihilape|blaziken|golemalola|kingdra|lapras|raichualola,1,5,4.533,6,0,0.0
battle-gen9randomdoublesbattle-368150,v1,random,v1A9e43d0ecp8000,1,7,falinks|glaceon|ironjugulis|landorustherian|lapras|rotommow,greedent|milotic|scrafty|shiftry|sunflora|whiscash,1,5,4.366,6,0,0.0
battle-gen9randomdoublesbattle-368151,v1,random,v1A9e43d0ecp8000,1,11,clodsire|cryogonal|dialgaorigin|gyarados|houndstone|ursaluna,arcanine|brutebonnet|floatzel|garganacl|medicham|necrozmaduskmane,4,2,1.62,6,0,0.0
battle-gen9randomdoublesbattle-368152,v1,random,v1A9e43d0ecp8000,1,7,araquanid|ditto|golurk|ironbundle|rayquaza|tinglu,arceusfairy|hydreigon|ironthorns|moltres|passimian|ragingbolt,2,4,3.445,6,0,0.0
battle-gen9randomdoublesbattle-368153,v1,random,v1A9e43d0ecp8000,1,10,bellossom|galvantula|meloetta|noivern|stonjourner|virizion,hoopa|illumise|incineroar|tentacruel|whimsicott|yanmega,2,4,3.427,6,0,0.0
