battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randomdoublesbattle-371037,v4,v5,v4Ac0dfee14p8000,1,9,ambipom|delphox|glaceon|lokix|ragingbolt|sableye,darkrai|excadrill|jumpluff|lumineon|moltresgalar|palafin,4,2,1.384,6,0,0.0,
battle-gen9randomdoublesbattle-371038,v4,v5,v5Bc0dfee14p8000,0,7,bastiodon|bronzong|eelektross|murkrow|spidops|wigglytuff,farigiraf|magmortar|primarina|raichu|talonflame,6,0,0.0,3,2,1.62,
battle-gen9randomdoublesbattle-371039,v4,v5,v4Ac0dfee14p8000,1,6,hitmonlee|mabosstiff|pincurchin|slaking|tatsugiri|volbeat,abomasnow|arboliva|florgesblue|ironcrown|snorlax|taurospaldeablaze,2,4,3.612,6,0,0.0,
battle-gen9randomdoublesbattle-371040,v4,v5,v4Ac0dfee14p8000,1,8,brambleghast|glaceon|skuntank|slowkinggalar|wyrdeer|zarude,conkeldurr|drednaw|ironboulder|ironleaves|polteageist|tropius,6,0,0.0,6,0,0.0,
battle-gen9randomdoublesbattle-371041,v4,v5,v5Bc0dfee14p8000,0,7,dragonite|leafeon|lokix|roaringmoon|spectrier|typhlosionhisui,calyrexice|cinccino|hitmonchan|keldeoresolute|miraidon|wugtrio,6,0,0.0,4,2,0.46,
battle-gen9randomdoublesbattle-371042,v4,v5,v4Ac0dfee14p8000,1,10,charizard|milotic|pecharunt|sinistchamasterpiece|smeargle|tauros,arbok|avalugg|cacturne|dragonite|electrodehisui|seviper,5,1,0.047,6,0,0.0,
battle-gen9randomdoublesbattle-371043,v4,v5,v5Bc0dfee14p8000,0,7,arceussteel|goodrahisui|leafeon|malamar|swalot|whiscash,arbok|banette|cetitan|ironboulder|urshifu|vespiquen,6,0,0.0,4,2,2.0,
battle-gen9randomdoublesbattle-371044,v4,v5,v4Ac0dfee14p8000,1,8,dondozo|enamorus|hitmonlee|spectrier|sylveon|ursaluna,brutebonnet|dipplin|hitmontop|incineroar|lucario|rotom,4,2,1.482,6,0,0.0,
battle-gen9randomdoublesbattle-371045,v4,v5,v5Bc0dfee14p8000,0,8,charizard|decidueye|electrodehisui|samurott|smeargle|staraptor,galvantula|klawf|scovillain|yanmega|zekrom,6,0,0.0,4,1,1.0,
battle-gen9randomdoublesbattle-371046,v4,v5,v5Bc0dfee14p8000,0,10,hitmonchan|ironthorns|kommoo|krookodile|meloetta|typhlosion,ironhands|kleavor|latias|pecharunt|sudowoodo|wigglytuff,6,0,0.0,5,1,0.12,
battle-gen9randomdoublesbattle-371047,v4,v5,v5Bc0dfee14p8000,0,8,bruxish|farigiraf|flapple|lycanroc|perrserker|victreebel,braviary|chandelure|excadrill|froslass|klefki|mightyena,6,0,0.0,4,2,0.44,
battle-gen9randomdoublesbattle-371048,v4,v5,v5Bc0dfee14p8000,0,7,cinccino|donphan|froslass|mandibuzz|meloetta|mukalola,glaceon|stonjourner|wyrdeer|yanmega,6,0,0.0,2,2,0.81,
battle-gen9randomdoublesbattle-371049,v4,v5,v4Ac0dfee14p8000,1,7,blaziken|grimmsnarl|jumpluff|staraptor|venusaur|whiscash,dedenne|duraludon|kricketune|lunala|regice|sceptile,4,2,1.035,6,0,0.0,
battle-gen9randomdoublesbattle-371050,v4,v5,v4Ac0dfee14p8000,1,8,kricketune|latios|magearna|masquerain|oricoriopau|overqwil,annihilape|basculin|perrserker|sneasler|swanna|trevenant,5,1,1.0,6,0,0.0,
battle-gen9randomdoublesbattle-371051,v4,v5,v4Ac0dfee14p8000,1,8,clawitzer|cobalion|eternatus|farigiraf|ironbundle|swalot,ambipom|deoxys|mismagius|moltresgalar|necrozmadawnwings|zangoose,5,1,0.398,6,0,0.0,
battle-gen9randomdoublesbattle-371052,v4,v5,v4Ac0dfee14p8000,1,9,araquanid|crabominable|cryogonal|ironthorns|politoed|seviper,avalugghisui|beartic|gastrodoneast|raikou|toxapex|whimsicott,2,4,2.726,6,0,0.0,
battle-gen9randomdoublesbattle-371053,v4,v5,v4Ac0dfee14p8000,1,6,arceusice|farigiraf|hitmonchan|kilowattrel|masquerain|skuntank,alomomola|exeggutor|ironvaliant|jolteon|vileplume|wyrdeer,4,2,1.901,6,0,0.0,
battle-gen9randomdoublesbattle-371054,v4,v5,v5Bc0dfee14p8000,0,7,altaria|conkeldurr|golduck|hooh|ragingbolt|victreebel,froslass|landorustherian|mesprit|qwilfishhisui|zacian,6,0,0.0,3,2,1.28,
battle-gen9randomdoublesbattle-371055,v4,v5,v5Bc0dfee14p8000,0,10,bronzong|hitmonchan|lapras|salamence|tentacruel|toucannon,landorustherian|magcargo|miraidon|palafin|shiftry|volcanion,6,0,0.0,5,1,1.0,
battle-gen9randomdoublesbattle-371056,v4,v5,v5Bc0dfee14p8000,0,8,banette|bombirdier|kingambit|registeel|swanna|torterra,archaludon|cobalion|golduck|mewtwo|scovillain|staraptor,6,0,0.0,4,2,1.25,
battle-gen9randomdoublesbattle-371057,v4,v5,v5Bc0dfee14p8000,0,5,chienpao|comfey|dipplin|electabuzz|politoed|sunflora,ceruledge|electrodehisui|golemalola|kingdra|venomoth,6,0,0.0,3,2,1.32,
battle-gen9randomdoublesbattle-371058,v4,v5,v4Ac0dfee14p8000,1,8,chiyu|delibird|meganium|pyroar|rhyperior|vaporeon,carbink|espathra|malamar|regice|rillaboom|vivillonriver,4,2,1.902,6,0,0.0,
battle-gen9randomdoublesbattle-371059,v4,v5,v4Ac0dfee14p8000,1,8,abomasnow|golem|kingdra|minun|umbreon|zacian,avalugghisui|indeedee|malamar|mausholdfour|noivern|oricorio,4,2,1.447,6,0,0.0,
battle-gen9randomdoublesbattle-371060,v4,v5,v4Ac0dfee14p8000,1,8,blastoise|ironmoth|luxray|orthworm|vaporeon|vivillon,articuno|cobalion|donphan|inteleon|ironhands|sceptile,3,3,1.819,6,0,0.0,
battle-gen9randomdoublesbattle-371061,v4,v5,v4Ac0dfee14p8000,1,8,dragapult|eiscue|lanturn|noivern|venusaur|zangoose,dedenne|gallade|ironthorns|luvdisc|palafin|vivillonpolar,5,1,0.791,6,0,0.0,
battle-gen9randomdoublesbattle-371062,v4,v5,v5Bc0dfee14p8000,0,4,cryogonal|donphan|inteleon|regieleki|rhydon|tropius,calyrexice|dedenne|indeedee|luxray,6,0,0.0,2,2,0.59,
battle-gen9randomdoublesbattle-371063,v4,v5,v5Bc0dfee14p8000,0,8,clefable|conkeldurr|dedenne|glaceon|quaquaval|trevenant,breloom|cloyster|dialgaorigin|leafeon|spiritomb,6,0,0.0,3,2,0.1,
battle-gen9randomdoublesbattle-371064,v4,v5,v5Bc0dfee14p8000,0,10,bronzong|conkeldurr|dachsbun|hooh|mienshao|venusaur,arceusfighting|dipplin|gallade|revavroom|sandslashalola,6,0,0.0,3,2,1.11,
battle-gen9randomdoublesbattle-371065,v4,v5,v4Ac0dfee14p8000,1,5,espeon|grumpig|hippowdon|lurantis|milotic|urshifu,cyclizar|hoopa|kingdra|luxray|mightyena|quagsire,3,3,2.465,6,0,0.0,
battle-gen9randomdoublesbattle-371066,v4,v5,v4Ac0dfee14p8000,1,7,articunogalar|diancie|magmortar|munkidori|taurospaldeaaqua|wugtrio,alcremierainbowswirl|decidueye|delibird|ironhands|meganium|okidogi,3,3,2.148,6,0,0.0,
battle-gen9randomdoublesbattle-371067,v4,v5,v5Bc0dfee14p8000,0,8,gholdengo|hawlucha|hydreigon|mewtwo|plusle|sinistchamasterpiece,frosmoth|grumpig|hoopaunbound|lurantis|tentacruel|volcanion,6,0,0.0,4,2,1.26,
battle-gen9randomdoublesbattle-371068,v4,v5,v5Bc0dfee14p8000,0,8,arceuselectric|azelf|bruxish|hitmonchan|noivern|qwilfish,alomomola|clefairy|flamigo|jumpluff|skuntank|swampert,6,0,0.0,4,2,0.65,
battle-gen9randomdoublesbattle-371069,v4,v5,v4Ac0dfee14p8000,1,7,carbink|pecharunt|samurotthisui|tinkaton|vikavolt|wugtrio,grimmsnarl|hawlucha|klawf|necrozmaduskmane|ninetalesalola|pawmot,4,2,0.653,6,0,0.0,
battle-gen9randomdoublesbattle-371070,v4,v5,v4Ac0dfee14p8000,1,9,flamigo|froslass|ogerponwellspring|sneasler|sudowoodo|zekrom,azelf|beartic|duraludon|lokix|ragingbolt|regigigas,4,2,1.7,6,0,0.0,
battle-gen9randomdoublesbattle-371071,v4,v5,v5Bc0dfee14p8000,0,6,alcremierainbowswirl|appletun|crawdaunt|ditto|ironboulder|persian,rayquaza|ribombee|sawsbucksummer|scovillain,6,0,0.0,2,2,0.39,
battle-gen9randomdoublesbattle-371072,v4,v5,v5Bc0dfee14p8000,0,9,alomomola|fluttermane|mandibuzz|oinkolognef|quagsire|sandyshocks,chienpao|clawitzer|kingdra|porygon2|raichu|sinistchamasterpiece,6,0,0.0,5,1,0.32,
battle-gen9randomdoublesbattle-371073,v4,v5,v4Ac0dfee14p8000,1,6,delphox|furret|kilowattrel|lilliganthisui|lumineon|shiftry,avalugg|breloom|dialga|overqwil|urshifurapidstrike|volcarona,3,3,2.194,6,0,0.0,
battle-gen9randomdoublesbattle-371074,v4,v5,v4Ac0dfee14p8000,1,5,dondozo|galvantula|krookodile|ninetales|sylveon|toedscruel,azelf|barraskewda|greattusk|gyarados|kingambit|magmortar,2,4,3.026,6,0,0.0,
battle-gen9randomdoublesbattle-371075,v4,v5,v5Bc0dfee14p8000,0,7,galvantula|gholdengo|gyarados|heracross|jolteon|landorus,electabuzz|hawlucha|oinkolognef|regidrago|taurospaldeacombat,6,0,0.0,3,2,1.56,
battle-gen9randomdoublesbattle-371076,v4,v5,v4Ac0dfee14p8000,1,6,delibird|diancie|lokix|passimian|tornadustherian|trevenant,dusknoir|ironboulder|samurotthisui|skeledirge|swanna|talonflame,4,2,1.214,6,0,0.0,
battle-gen9randomdoublesbattle-371077,v4,v5,v4Ac0dfee14p8000,1,9,flapple|florgesorange|ironmoth|registeel|reshiram|vigoroth,chesnaught|entei|gardevoir|luvdisc|palafin|persianalola,4,2,1.103,6,0,0.0,
