battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randomdoublesbattle-368388,v1,simple_heuristic,Oppd529fe3bp8000,0,7,delphox|gumshoos|spidops|tatsugiri|zebstrika|zoroarkhisui,golurk|palkiaorigin|rhyperior|rillaboom,6,0,0.0,2,2,0.77
battle-gen9randomdoublesbattle-368389,v1,simple_heuristic,Oppd529fe3bp8000,0,11,blaziken|greninja|meowscarada|noctowl|torkoal|toxapex,dudunsparce|gothitelle|magmortar|mandibuzz|metagross|trevenant,6,0,0.0,4,2,1.37
battle-gen9randomdoublesbattle-368390,v1,simple_heuristic,Oppd529fe3bp8000,0,9,corviknight|electabuzz|furret|gliscor|skuntank|walkingwake,arceusbug|bellibolt|hatterene|meowscarada|salazzle|umbreon,6,0,0.0,5,1,0.47
battle-gen9randomdoublesbattle-368391,v1,simple_heuristic,v1Ad529fe3bp8000,1,8,dragalge|gengar|lilliganthisui|mightyena|miniorblue|porygon2,delibird|drifblim|garchomp|magearna|venomoth|wyrdeer,4,2,0.541,6,0,0.0
battle-gen9randomdoublesbattle-368392,v1,simple_heuristic,Oppd529fe3bp8000,0,7,alomomola|blissey|cloyster|gallade|munkidori|trevenant,banette|flareon|gholdengo|overqwil|volcarona,6,0,0.0,3,2,0.69
battle-gen9randomdoublesbattle-368393,v1,simple_heuristic,Oppd529fe3bp8000,0,9,cloyster|dragapult|pelipper|porygon2|snorlax|tropius,archaludon|cresselia|gastrodoneast|minun|veluza,6,0,0.0,3,2,1.11
battle-gen9randomdoublesbattle-368394,v1,simple_heuristic,v1Ad529fe3bp8000,1,8,araquanid|barraskewda|electabuzz|flamigo|sinistchamasterpiece|tyranitar,arceusgrass|brambleghast|latias|persianalola|phione|reshiram,4,2,1.696,6,0,0.0
battle-gen9randomdoublesbattle-368395,v1,simple_heuristic,Oppd529fe3bp8000,0,5,kingambit|lumineon|mimikyubusted|mudsdale|serperior|toucannon,articuno|sawsbucksummer,6,0,0.0,0,2,0.92
battle-gen9randomdoublesbattle-368396,v1,simple_heuristic,Oppd529fe3bp8000,0,8,comfey|gogoat|komala|lanturn|sawsbucksummer|taurospaldeaaqua,arceusfairy|ceruledge|grafaiai|hypno|wugtrio,6,0,0.0,3,2,2.0
battle-gen9randomdoublesbattle-368397,v1,simple_heuristic,Oppd529fe3bp8000,0,7,bombirdier|ceruledge|gardevoir|indeedee|milotic|vespiquen,altaria|bruxish|eelektross|porygonz|regigigas|sceptile,6,0,0.0,5,1,0.76
battle-gen9randomdoublesbattle-368398,v1,simple_heuristic,Oppd529fe3bp8000,0,8,beartic|gastrodon|palossand|porygonz|ragingbolt|veluza,arceusghost|empoleon|palafin|sneasler|tinkaton|zarude,6,0,0.0,4,2,1.71
battle-gen9randomdoublesbattle-368399,v1,simple_heuristic,v1Ad529fe3bp8000,1,8,kleavor|meganium|sawsbuck|sylveon|toucannon|weavile,clefairy|enamorustherian|golduck|lucario|lurantis|quagsire,5,1,1.0,6,0,0.0
battle-gen9randomdoublesbattle-368400,v1,simple_heuristic,v1Ad529fe3bp8000,1,8,ampharos|fluttermane|ironleaves|mewtwo|salamence|sandaconda,clodsire|florgeswhite|murkrow|raichu|scovillain|tyranitar,5,1,0.407,6,0,0.0
battle-gen9randomdoublesbattle-368401,v1,simple_heuristic,v1Ad529fe3bp8000,1,11,excadrill|fezandipiti|lugia|registeel|toedscruel|zoroark,dodrio|greattusk|magmar|mamoswine|primarina|smeargle,5,1,0.231,6,0,0.0
battle-gen9randomdoublesbattle-368402,v1,simple_heuristic,Oppd529fe3bp8000,0,9,arceuswater|ceruledge|duraludon|komala|lapras|tropius,cinderace|flapple|gholdengo|hitmonchan|scrafty|wugtrio,6,0,0.0,4,2,1.06
battle-gen9randomdoublesbattle-368403,v1,simple_heuristic,Oppd529fe3bp8000,0,5,crawdaunt|dodrio|fezandipiti|ironhands|krookodile|snorlax,calyrexice|espeon|jumpluff|vigoroth,6,0,0.0,3,1,0.22
