battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randomdoublesbattle-367507,v1,v1,v1Bbe203af0p8000,0,7,gliscor|regirock|sandaconda|seviper|shiftry|toxtricity,chandelure|chienpao|delibird|ironboulder|phione,6,0,0.0,3,2,1.02
battle-gen9randomdoublesbattle-367508,v1,v1,v1Abe203af0p8000,1,10,arceusgrass|garganacl|okidogi|polteageist|porygonz|wochien,banette|bellibolt|florgesblue|ironmoth|quaquaval|toedscruel,4,2,0.724,6,0,0.0
battle-gen9randomdoublesbattle-367509,v1,v1,v1Abe203af0p8000,1,8,clefairy|heatran|kyurem|lanturn|pincurchin|vileplume,chesnaught|drifblim|mandibuzz|mightyena|oinkolognef|polteageist,3,3,2.245,6,0,0.0
battle-gen9randomdoublesbattle-367510,v1,v1,v1Abe203af0p8000,1,7,blaziken|cyclizar|heracross|lycanrocdusk|mausholdfour|volcanion,alcremie|haxorus|illumise|jolteon|spidops|sudowoodo,4,2,1.369,6,0,0.0
battle-gen9randomdoublesbattle-367511,v1,v1,v1Bbe203af0p8000,0,7,archaludon|crawdaunt|electabuzz|passimian|suicune|toxicroak,bellibolt|bombirdier|brambleghast|gastrodoneast,6,0,0.0,3,1,0.65
battle-gen9randomdoublesbattle-367512,v1,v1,v1Bbe203af0p8000,0,6,ironjugulis|lumineon|lunala|mismagius|rotomheat|stonjourner,floatzel|gallade|ironboulder|mabosstiff|sandslashalola,6,0,0.0,3,2,1.14
battle-gen9randomdoublesbattle-367513,v1,v1,v1Bbe203af0p8000,0,9,altaria|barraskewda|furret|gougingfire|palossand|rampardos,dipplin|dugtrio|feraligatr|galvantula|malamar|scyther,6,0,0.0,4,2,1.05
battle-gen9randomdoublesbattle-367514,v1,v1,v1Abe203af0p8000,1,7,articunogalar|ceruledge|haxorus|plusle|samurott|shaymin,dialga|gastrodoneast|hawlucha|ironhands|landorustherian|reshiram,4,2,1.643,6,0,0.0
battle-gen9randomdoublesbattle-367515,v1,v1,v1Bbe203af0p8000,0,10,grafaiai|klawf|pyroar|rayquaza|sableye|venusaur,lapras|mightyena|rillaboom|sylveon|toedscruel|yanmega,6,0,0.0,5,1,0.7
battle-gen9randomdoublesbattle-367516,v1,v1,v1Bbe203af0p8000,0,6,blaziken|indeedee|mamoswine|overqwil|shaymin|vespiquen,articunogalar|gliscor|mesprit|palafin|urshifu,6,0,0.0,3,2,1.19
battle-gen9randomdoublesbattle-367517,v1,v1,v1Bbe203af0p8000,0,11,calyrexshadow|heatran|staraptor|tentacruel|toxapex|zarudedada,cinderace|cryogonal|diancie|eternatus|hoopaunbound|scovillain,6,0,0.0,5,1,0.29
battle-gen9randomdoublesbattle-367518,v1,v1,v1Abe203af0p8000,1,7,ambipom|armarouge|kommoo|oricoriopompom|palossand|reshiram,dialgaorigin|hippowdon|poliwrath|scovillain|spiritomb|venomoth,3,3,2.315,6,0,0.0
battle-gen9randomdoublesbattle-367519,v1,v1,v1Abe203af0p8000,1,9,arboliva|braviary|clefable|darkrai|flygon|registeel,eiscue|espathra|glimmora|kingambit|noctowl|venomoth,5,1,1.0,6,0,0.0
battle-gen9randomdoublesbattle-367520,v1,v1,v1Abe203af0p8000,1,6,blissey|espeon|mandibuzz|oinkologne|stonjourner|yanmega,avalugghisui|cramorant|espathra|garchomp|kommoo|quaquaval,3,3,2.517,6,0,0.0
battle-gen9randomdoublesbattle-367521,v1,v1,v1Abe203af0p8000,1,10,duraludon|electabuzz|galvantula|lapras|oinkologne|spidops,goodrahisui|hoopaunbound|ironcrown|jolteon|palkia|palossand,4,2,0.769,6,0,0.0
battle-gen9randomdoublesbattle-367522,v1,v1,v1Abe203af0p8000,1,10,ditto|gogoat|indeedeef|infernape|salamence|scovillain,appletun|arceuswater|dusknoir|mamoswine|screamtail|stonjourner,3,3,1.705,6,0,0.0
battle-gen9randomdoublesbattle-367523,v1,v1,v1Abe203af0p8000,1,6,chienpao|dodrio|dragalge|kyuremwhite|shiftry|slowkinggalar,cyclizar|mesprit|oricoriopau|sawsbucksummer|swanna|zaciancrowned,6,0,0.0,6,0,0.0
battle-gen9randomdoublesbattle-367524,v1,v1,v1Abe203af0p8000,1,5,cramorant|dragalge|koraidon|meloetta|sandyshocks|volcanion,floatzel|forretress|garganacl|magmortar|medicham|quaquaval,2,4,2.919,6,0,0.0
battle-gen9randomdoublesbattle-367525,v1,v1,v1Abe203af0p8000,1,7,eelektross|inteleon|mudsdale|tornadus|vaporeon|wigglytuff,espeon|gengar|mienshao|mudsdale|salazzle|skeledirge,2,4,3.205,6,0,0.0
battle-gen9randomdoublesbattle-367526,v1,v1,v1Bbe203af0p8000,0,10,bastiodon|groudon|keldeoresolute|oricorio|rotommow|thundurus,appletun|bronzong|entei|luvdisc|miraidon|spiritomb,6,0,0.0,4,2,1.26
battle-gen9randomdoublesbattle-367527,v1,v1,v1Bbe203af0p8000,0,12,eiscuenoice|electabuzz|goodra|ironboulder|regice|sneasler,decidueye|gyarados|lanturn|mamoswine|ragingbolt|sneasler,6,0,0.0,5,1,0.62
