battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randomdoublesbattle-371543,v5,v1,v1Baca5ed16p8000,0,6,arboliva|arceusice|greattusk|leafeon|screamtail|walkingwake,alcremierubycream|arbok|cyclizar|emboar|kingdra,6,0,0.0,3,2,1.27
battle-gen9randomdoublesbattle-371544,v5,v1,v1Baca5ed16p8000,0,8,appletun|grimmsnarl|irontreads|slowbro|thundurustherian|urshifurapidstrike,ditto|feraligatr|gengar|hatterene|infernape|oricoriosensu,6,0,0.0,4,2,0.84
battle-gen9randomdoublesbattle-371545,v5,v1,v5Aaca5ed16p8000,1,8,azelf|ironboulder|lanturn|lurantis|sneasler|squawkabillyyellow,bellibolt|crabominable|mew|pawmot|primarina|shiftry,5,1,0.512,6,0,0.0
battle-gen9randomdoublesbattle-371546,v5,v1,v1Baca5ed16p8000,0,8,chiyu|lumineon|lunala|porygonz|weavile|zaciancrowned,excadrill|noivern|quagsire|shaymin|walkingwake|weavile,6,0,0.0,4,2,0.92
battle-gen9randomdoublesbattle-371547,v5,v1,v1Baca5ed16p8000,0,7,arcaninehisui|chiyu|cramorant|lucario|palossand|walkingwake,drifblim|irontreads|noivern|palkiaorigin|porygonz,6,0,0.0,3,2,1.48
battle-gen9randomdoublesbattle-371548,v5,v1,v1Baca5ed16p8000,0,7,blastoise|houndoom|magmortar|maushold|medicham|screamtail,altaria|farigiraf|ironboulder|lucario|torkoal|toucannon,6,0,0.0,5,1,0.28
battle-gen9randomdoublesbattle-371549,v5,v1,v1Baca5ed16p8000,0,5,dusknoir|gholdengo|greninja|ironvaliant|keldeoresolute|sandyshocks,feraligatr|garchomp|leafeon|tinkaton,6,0,0.0,2,2,0.47
battle-gen9randomdoublesbattle-371550,v5,v1,v5Aaca5ed16p8000,1,7,blaziken|donphan|kingambit|klawf|ludicolo|mabosstiff,ampharos|cetitan|dodrio|dusknoir|okidogi|whimsicott,4,2,1.707,6,0,0.0
battle-gen9randomdoublesbattle-371551,v5,v1,v1Baca5ed16p8000,0,6,dachsbun|glalie|luvdisc|mabosstiff|salamence|vaporeon,ariados|greattusk|lucario|serperior,6,0,0.0,2,2,0.47
battle-gen9randomdoublesbattle-371552,v5,v1,v1Baca5ed16p8000,0,6,bellossom|drednaw|forretress|gougingfire|meganium|okidogi,beartic|braviaryhisui|decidueyehisui|frosmoth|hariyama,6,0,0.0,3,2,1.03
battle-gen9randomdoublesbattle-371553,v5,v1,v5Aaca5ed16p8000,1,7,forretress|glastrier|incineroar|noctowl|polteageist|screamtail,cinderace|ironvaliant|regieleki|sawsbuck|skeledirge|tsareena,5,1,0.1,6,0,0.0
battle-gen9randomdoublesbattle-371554,v5,v1,v1Baca5ed16p8000,0,8,amoonguss|chimecho|dragonite|dusknoir|salazzle|wigglytuff,carbink|crabominable|gengar|koraidon|regice,6,0,0.0,3,2,0.31
battle-gen9randomdoublesbattle-371555,v5,v1,v5Aaca5ed16p8000,1,6,hitmontop|houndstone|kricketune|medicham|rhyperior|vaporeon,gliscor|mightyena|overqwil|pelipper|persian|quaquaval,4,2,1.044,6,0,0.0
battle-gen9randomdoublesbattle-371556,v5,v1,v1Baca5ed16p8000,0,8,carbink|chienpao|dragapult|kleavor|mienshao|pachirisu,arbok|hydrapple|kingambit|mausholdfour|pelipper,6,0,0.0,3,2,0.92
battle-gen9randomdoublesbattle-371557,v5,v1,v5Aaca5ed16p8000,1,10,ambipom|hooh|oricoriopompom|palossand|polteageist|salazzle,conkeldurr|diancie|donphan|goodra|quagsire|typhlosion,5,1,0.017,6,0,0.0
