battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randomdoublesbattle-371793,v5,v3,v3B0f1aebe6p8000,0,7,alomomola|breloom|masquerain|skuntank|slowkinggalar|zangoose,farigiraf|flapple|glimmora|greattusk|latias|pyroar,6,0,0.0,5,1,0.37
battle-gen9randomdoublesbattle-371794,v5,v3,v3B0f1aebe6p8000,0,10,camerupt|comfey|groudon|squawkabilly|vileplume|zacian,azumarill|gogoat|greattusk|lugia|swalot,6,0,0.0,3,2,0.3
battle-gen9randomdoublesbattle-371795,v5,v3,v5A0f1aebe6p8000,1,9,comfey|eternatus|klefki|pecharunt|staraptor|tatsugiri,barraskewda|emboar|lokix|suicune|toxicroak|zoroark,5,1,0.532,6,0,0.0
battle-gen9randomdoublesbattle-371796,v5,v3,v5A0f1aebe6p8000,1,8,electivire|granbull|hitmontop|hooh|shayminsky|tatsugiri,latias|regigigas|sandslashalola|snorlax|tropius|uxie,4,2,0.346,6,0,0.0
battle-gen9randomdoublesbattle-371797,v5,v3,v3B0f1aebe6p8000,0,7,avalugghisui|calyrexice|grumpig|tropius|urshifurapidstrike|vigoroth,abomasnow|hariyama|irontreads|lapras|polteageistantique|sneasler,6,0,0.0,4,2,0.99
battle-gen9randomdoublesbattle-371798,v5,v3,v3B0f1aebe6p8000,0,13,cobalion|kommoo|masquerain|registeel|sylveon|zangoose,baxcalibur|keldeoresolute|orthworm|toxapex|wyrdeer|zaciancrowned,6,0,0.0,5,1,0.54
battle-gen9randomdoublesbattle-371799,v5,v3,v5A0f1aebe6p8000,1,6,arboliva|bellibolt|brutebonnet|falinks|flygon|skeledirge,coalossal|feraligatr|fluttermane|magearnaoriginal|sunflora|vaporeon,4,2,1.167,6,0,0.0
battle-gen9randomdoublesbattle-371800,v5,v3,v3B0f1aebe6p8000,0,9,ariados|irontreads|mimikyubusted|ogerponhearthflame|staraptor|tinkaton,bronzong|hoopa|mamoswine|mismagius|phione|torkoal,6,0,0.0,5,1,0.64
battle-gen9randomdoublesbattle-371801,v5,v3,v3B0f1aebe6p8000,0,9,cobalion|gougingfire|magnezone|oinkologne|spidops|suicune,alcremierubycream|illumise|infernape|mukalola|necrozma|seviper,6,0,0.0,4,2,1.61
battle-gen9randomdoublesbattle-371802,v5,v3,v5A0f1aebe6p8000,1,9,dewgong|florges|golurk|quagsire|rayquaza|vivillonmodern,decidueyehisui|greninja|ironcrown|luxray|toucannon|walkingwake,4,2,1.395,6,0,0.0
battle-gen9randomdoublesbattle-371803,v5,v3,v5A0f1aebe6p8000,1,7,barraskewda|espeon|glastrier|irontreads|noctowl|slowking,altaria|arceusfairy|mewtwo|polteageistantique|shiftry|volcarona,4,2,1.524,6,0,0.0
