battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randomdoublesbattle-370787,v4,v3,v3Bce748a9fp8000,0,7,gardevoir|irontreads|manaphy|ragingbolt|rotomwash|yanmega,coalossal|groudon|ironvaliant|oricoriopompom|solgaleo,6,0,0.0,3,2,0.19,
battle-gen9randomdoublesbattle-370788,v4,v3,v4Ace748a9fp8000,1,9,arbok|ceruledge|dondozo|magmortar|palafin|persian,altaria|electrodehisui|hatterene|hydreigon|snorlax|vaporeon,4,2,1.121,6,0,0.0,
battle-gen9randomdoublesbattle-370789,v4,v3,v3Bce748a9fp8000,0,6,chimecho|gholdengo|gougingfire|ironmoth|mesprit|rillaboom,magmortar|palkia|poliwrath,6,0,0.0,1,2,0.61,
battle-gen9randomdoublesbattle-370790,v4,v3,v4Ace748a9fp8000,1,6,armarouge|clodsire|hitmonchan|muk|quagsire|scyther,abomasnow|blaziken|groudon|tatsugiri|volcanion|weavile,4,2,1.779,6,0,0.0,
battle-gen9randomdoublesbattle-370791,v4,v3,v4Ace748a9fp8000,1,10,cinccino|kingdra|perrserker|samurotthisui|uxie|wyrdeer,cobalion|krookodile|manaphy|pelipper|stonjourner|whimsicott,5,1,0.59,6,0,0.0,
battle-gen9randomdoublesbattle-370792,v4,v3,v3Bce748a9fp8000,0,13,bellossom|mausholdfour|roaringmoon|skarmory|wugtrio|zekrom,barraskewda|dragapult|gholdengo|granbull|miniororange|pawmot,6,0,0.0,5,1,1.0,
battle-gen9randomdoublesbattle-370793,v4,v3,v3Bce748a9fp8000,0,8,drednaw|gholdengo|grafaiai|oinkologne|slowbro|vileplume,electrodehisui|fluttermane|glimmora|regirock|shaymin|spectrier,6,0,0.0,4,2,1.16,
battle-gen9randomdoublesbattle-370794,v4,v3,v4Ace748a9fp8000,1,7,bronzong|chimecho|corviknight|fluttermane|ironmoth|politoed,banette|bombirdier|ironbundle|kyogre|ogerponhearthflame|vigoroth,3,3,1.766,6,0,0.0,
battle-gen9randomdoublesbattle-370795,v4,v3,v4Ace748a9fp8000,1,7,dusknoir|flamigo|golemalola|ironleaves|regirock|zebstrika,clefairy|delibird|gogoat|ironbundle|magnezone|zacian,5,1,0.707,6,0,0.0,
battle-gen9randomdoublesbattle-370796,v4,v3,v4Ace748a9fp8000,1,7,decidueye|floatzel|gengar|noctowl|raichualola|wigglytuff,enamorus|flamigo|greninja|mew|pikachuoriginal|solgaleo,3,3,2.301,6,0,0.0,
battle-gen9randomdoublesbattle-370797,v4,v3,v4Ace748a9fp8000,1,8,cobalion|hooh|kingdra|magearna|sableye|spiritomb,copperajah|electivire|goodrahisui|hippowdon|mamoswine|slitherwing,4,2,1.761,6,0,0.0,
battle-gen9randomdoublesbattle-370798,v4,v3,v3Bce748a9fp8000,0,10,dipplin|regice|rotomwash|skuntank|slaking|terrakion,garganacl|landorustherian|magnezone|malamar|metagross,6,0,0.0,3,2,0.84,
