battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randomdoublesbattle-368007,v1,v5,v5Bb2608a5cp8000,0,10,ironhands|ludicolo|mienshao|necrozmadawnwings|oranguru|terapagosterastal,ambipom|blastoise|gougingfire|meloetta|moltresgalar|ragingbolt,6,0,0.0,4,2,1.35
battle-gen9randomdoublesbattle-368008,v1,v5,v5Bb2608a5cp8000,0,7,alomomola|archaludon|jumpluff|mewtwo|rampardos|reuniclus,corviknight|drednaw|ironboulder|leafeon|mismagius,6,0,0.0,4,1,0.06
battle-gen9randomdoublesbattle-368009,v1,v5,v1Ab2608a5cp8000,1,8,basculinbluestriped|clefable|furret|jumpluff|swanna|vigoroth,baxcalibur|clodsire|crabominable|drifblim|greninja|reshiram,4,2,0.936,6,0,0.0
battle-gen9randomdoublesbattle-368010,v1,v5,v1Ab2608a5cp8000,1,8,dewgong|hitmonlee|muk|pawmot|persian|skeledirge,clefable|kyogre|palafin|perrserker|typhlosion|volbeat,5,1,0.199,6,0,0.0
battle-gen9randomdoublesbattle-368011,v1,v5,v5Bb2608a5cp8000,0,8,blastoise|glimmora|komala|lilligant|lokix|wyrdeer,avalugghisui|conkeldurr|ironhands|oricoriopau|plusle|scizor,6,0,0.0,5,1,1.0
battle-gen9randomdoublesbattle-368012,v1,v5,v5Bb2608a5cp8000,0,13,clefairy|deoxysdefense|excadrill|glalie|shaymin|uxie,alcremiematchacream|chandelure|revavroom|tropius|zacian|zamazentacrowned,6,0,0.0,4,2,0.68
battle-gen9randomdoublesbattle-368013,v1,v5,v1Ab2608a5cp8000,1,8,archaludon|kleavor|mewtwo|shaymin|typhlosionhisui|weezing,ariados|fluttermane|shaymin|ursalunabloodmoon|uxie|vileplume,4,2,1.525,6,0,0.0
battle-gen9randomdoublesbattle-368014,v1,v5,v1Ab2608a5cp8000,1,10,altaria|cryogonal|darkrai|entei|tinkaton|umbreon,drifblim|eelektross|furret|overqwil|qwilfishhisui|suicune,5,1,0.755,6,0,0.0
battle-gen9randomdoublesbattle-368015,v1,v5,v1Ab2608a5cp8000,1,7,bellibolt|farigiraf|komala|mewtwo|virizion|volcarona,arboliva|armarouge|delibird|eternatus|ironmoth|ludicolo,4,2,2.0,6,0,0.0
battle-gen9randomdoublesbattle-368016,v1,v5,v5Bb2608a5cp8000,0,8,cyclizar|dachsbun|duraludon|sunflora|taurospaldeaaqua|zoroarkhisui,electabuzz|gengar|greedent|palkia,6,0,0.0,2,2,0.5
battle-gen9randomdoublesbattle-368017,v1,v5,v1Ab2608a5cp8000,1,9,decidueye|drifblim|electrode|glalie|greedent|houndoom,annihilape|froslass|slowking|sunflora|toxapex|toxicroak,3,3,1.97,6,0,0.0
battle-gen9randomdoublesbattle-368018,v1,v5,v1Ab2608a5cp8000,1,13,electabuzz|entei|gougingfire|noctowl|oranguru|zoroark,archaludon|hoopaunbound|jolteon|lanturn|ogerpon|umbreon,6,0,0.0,6,0,0.0
