battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randomdoublesbattle-367757,v1,v3,v3B44715a9bp8000,0,7,garchomp|giratinaorigin|overqwil|terrakion|toxtricity|ursaluna,carbink|chandelure|mamoswine|regidrago|wochien|zekrom,6,0,0.0,4,2,1.07
battle-gen9randomdoublesbattle-367758,v1,v3,v1A44715a9bp8000,1,9,calyrexshadow|pikachukalos|sandaconda|serperior|whiscash|zangoose,coalossal|kleavor|okidogi|scovillain|vigoroth|wochien,4,2,1.091,6,0,0.0
battle-gen9randomdoublesbattle-367759,v1,v3,v3B44715a9bp8000,0,9,appletun|ariados|inteleon|mimikyubusted|noctowl|skarmory,clodsire|comfey|greedent|meloetta|rabsca|zacian,6,0,0.0,4,2,0.96
battle-gen9randomdoublesbattle-367760,v1,v3,v1A44715a9bp8000,1,8,dialga|dragonite|frosmoth|hippowdon|krookodile|rampardos,cacturne|granbull|ludicolo|mandibuzz|meloetta|skeledirge,5,1,1.0,6,0,0.0
battle-gen9randomdoublesbattle-367761,v1,v3,v1A44715a9bp8000,1,9,armarouge|carbink|cryogonal|gogoat|houndoom|slaking,amoonguss|granbull|heatran|hooh|qwilfishhisui|vaporeon,4,2,1.658,6,0,0.0
battle-gen9randomdoublesbattle-367762,v1,v3,v1A44715a9bp8000,1,7,beartic|donphan|hypno|walkingwake|zamazentacrowned|zekrom,hippowdon|koraidon|miraidon|pyroar|raichualola|veluza,4,2,1.293,6,0,0.0
battle-gen9randomdoublesbattle-367763,v1,v3,v3B44715a9bp8000,0,7,alomomola|blaziken|frosmoth|luvdisc|pawmot|solgaleo,arboliva|gothitelle|hippowdon|hitmontop|leafeon|talonflame,6,0,0.0,4,2,0.73
battle-gen9randomdoublesbattle-367764,v1,v3,v3B44715a9bp8000,0,9,floatzel|galvantula|magmar|oinkolognef|sylveon|toxapex,flareon|ludicolo|ogerponcornerstone|regieleki|weezing|wyrdeer,6,0,0.0,4,2,0.96
battle-gen9randomdoublesbattle-367765,v1,v3,v3B44715a9bp8000,0,11,alomomola|bruxish|coalossal|froslass|ninetales|terrakion,dialga|espathra|farigiraf|greattusk|regice|scrafty,6,0,0.0,4,2,1.14
battle-gen9randomdoublesbattle-367766,v1,v3,v3B44715a9bp8000,0,11,arceuspsychic|blaziken|ceruledge|dodrio|mandibuzz|oinkologne,braviaryhisui|ceruledge|magmortar|pincurchin|screamtail,6,0,0.0,3,2,0.44
battle-gen9randomdoublesbattle-367767,v1,v3,v1A44715a9bp8000,1,6,barraskewda|beartic|darkrai|glaceon|mismagius|palkia,altaria|gastrodon|gengar|glaceon|medicham|necrozmadawnwings,2,4,3.336,6,0,0.0
