battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randomdoublesbattle-372049,v5,v5,v5A0695c723p8000,1,7,brutebonnet|ironmoth|skeledirge|vespiquen|virizion|wugtrio,arboliva|camerupt|dialga|dragapult|torkoal|venusaur,3,3,2.04,6,0,0.0
battle-gen9randomdoublesbattle-372050,v5,v5,v5A0695c723p8000,1,11,alomomola|ceruledge|clodsire|dragapult|palkiaorigin|taurospaldeablaze,amoonguss|drednaw|flareon|milotic|venomoth|vivillonpolar,3,3,1.842,6,0,0.0
battle-gen9randomdoublesbattle-372051,v5,v5,v5B0695c723p8000,0,6,entei|garganacl|meowsticf|oranguru|sunflora|tauros,azelf|cetitan|entei|stonjourner|zaciancrowned,6,0,0.0,3,2,0.69
battle-gen9randomdoublesbattle-372052,v5,v5,v5B0695c723p8000,0,6,decidueye|gothitelle|honchkrow|ironleaves|phione|volcanion,eelektross|glaceon|grafaiai|ludicolo|mamoswine,6,0,0.0,3,2,1.37
battle-gen9randomdoublesbattle-372053,v5,v5,v5A0695c723p8000,1,7,bruxish|darkrai|kricketune|palkiaorigin|scrafty|torterra,luxray|mimikyu|tatsugiri|urshifurapidstrike|wyrdeer|zebstrika,4,2,2.0,6,0,0.0
battle-gen9randomdoublesbattle-372054,v5,v5,v5B0695c723p8000,0,9,donphan|gholdengo|klefki|minun|spiritomb|weavile,carbink|kyogre|necrozma|shaymin|tentacruel|volbeat,6,0,0.0,4,2,1.77
battle-gen9randomdoublesbattle-372055,v5,v5,v5B0695c723p8000,0,6,araquanid|inteleon|orthworm|reshiram|scovillain|urshifu,jolteon|pecharunt|primarina|sawsbuck|talonflame,6,0,0.0,3,2,1.36
battle-gen9randomdoublesbattle-372056,v5,v5,v5A0695c723p8000,1,5,hariyama|irontreads|jumpluff|magearna|spiritomb|terrakion,bombirdier|ceruledge|clawitzer|coalossal|phione|plusle,3,3,3.0,6,0,0.0
battle-gen9randomdoublesbattle-372057,v5,v5,v5A0695c723p8000,1,6,barraskewda|cyclizar|irontreads|mismagius|sawsbuck|wugtrio,gougingfire|ironvaliant|kingdra|landorustherian|morpeko|tornadus,4,2,1.72,6,0,0.0
battle-gen9randomdoublesbattle-372058,v5,v5,v5A0695c723p8000,1,6,basculegion|breloom|lucario|pyroar|staraptor|tyranitar,delphox|glastrier|hawlucha|ironbundle|kingambit|slowbro,4,2,2.0,6,0,0.0
battle-gen9randomdoublesbattle-372059,v5,v5,v5B0695c723p8000,0,9,ampharos|dugtrioalola|haxorus|hitmonlee|jumpluff|lurantis,incineroar|klawf|malamar|toxapex|whimsicott,6,0,0.0,3,2,1.39
battle-gen9randomdoublesbattle-372060,v5,v5,v5B0695c723p8000,0,7,farigiraf|fluttermane|furret|magmortar|talonflame|wugtrio,leavanny|magmortar|mightyena|mudsdale|pincurchin|sandaconda,6,0,0.0,5,1,0.21
battle-gen9randomdoublesbattle-372061,v5,v5,v5B0695c723p8000,0,6,arceusfire|chienpao|eternatus|houndstone|swampert|terrakion,regieleki|vaporeon|wugtrio,6,0,0.0,1,2,0.7
battle-gen9randomdoublesbattle-372062,v5,v5,v5B0695c723p8000,0,6,donphan|dusknoir|ironmoth|solgaleo|terapagosterastal|typhlosionhisui,baxcalibur|lokix|raikou|serperior|spectrier|zarude,6,0,0.0,4,2,1.46
battle-gen9randomdoublesbattle-372063,v5,v5,v5A0695c723p8000,1,6,azelf|bombirdier|delphox|kleavor|kyogre|sandyshocks,arceusfairy|floatzel|glalie|ironhands|lilliganthisui|mimikyu,3,3,2.369,6,0,0.0
battle-gen9randomdoublesbattle-372064,v5,v5,v5B0695c723p8000,0,8,furret|heatran|hippowdon|ninetalesalola|ogerponwellspring|virizion,arcanine|feraligatr|flapple|ironcrown|lilliganthisui|lokix,6,0,0.0,4,2,0.45
battle-gen9randomdoublesbattle-372065,v5,v5,v5B0695c723p8000,0,8,enamorustherian|froslass|incineroar|magearnaoriginal|metagross|quagsire,furret|gougingfire|landorustherian|rampardos|rillaboom|toxicroak,6,0,0.0,4,2,1.01
battle-gen9randomdoublesbattle-372066,v5,v5,v5A0695c723p8000,1,7,electrodehisui|falinks|hoopa|rhyperior|walkingwake|zapdos,beartic|bombirdier|greedent|irontreads|noctowl|sunflora,1,5,4.506,6,0,0.0
battle-gen9randomdoublesbattle-372067,v5,v5,v5A0695c723p8000,1,9,dodrio|golduck|grumpig|hydrapple|pikachuworld|wigglytuff,amoonguss|bastiodon|chandelure|gholdengo|staraptor|ursaluna,5,1,0.703,6,0,0.0
battle-gen9randomdoublesbattle-372068,v5,v5,v5B0695c723p8000,0,4,flapple|incineroar|medicham|mienshao|oricorio|rampardos,bombirdier|dugtrioalola|koraidon|scovillain,6,0,0.0,4,0,0.0
battle-gen9randomdoublesbattle-372069,v5,v5,v5B0695c723p8000,0,8,dragalge|glimmora|mabosstiff|rhydon|screamtail|wochien,decidueyehisui|gougingfire|terapagos|tyranitar|venusaur,6,0,0.0,3,2,1.13
battle-gen9randomdoublesbattle-372070,v5,v5,v5B0695c723p8000,0,8,arbok|hitmontop|houndstone|mismagius|persian|regieleki,arceusrock|charizard|dachsbun|oricoriosensu|perrserker|wugtrio,6,0,0.0,4,2,1.7
battle-gen9randomdoublesbattle-372071,v5,v5,v5B0695c723p8000,0,6,abomasnow|banette|corviknight|palafin|pikachuoriginal|weezing,appletun|calyrexshadow|rhyperior|ribombee|shiftry,6,0,0.0,4,1,0.81
battle-gen9randomdoublesbattle-372072,v5,v5,v5B0695c723p8000,0,7,chiyu|grafaiai|landorus|porygonz|primarina|rampardos,greattusk|hoopaunbound|kingdra|meganium|shayminsky|skarmory,6,0,0.0,4,2,2.0
battle-gen9randomdoublesbattle-372073,v5,v5,v5B0695c723p8000,0,9,brambleghast|clefable|dialgaorigin|houndstone|leavanny|oranguru,dewgong|gengar|heatran|pecharunt|quaquaval|rillaboom,6,0,0.0,5,1,0.66
battle-gen9randomdoublesbattle-372074,v5,v5,v5A0695c723p8000,1,10,gougingfire|gyarados|meloetta|toxicroak|tyranitar|zapdosgalar,amoonguss|chandelure|ironjugulis|klefki|luxray|shiftry,4,2,0.412,6,0,0.0
battle-gen9randomdoublesbattle-372075,v5,v5,v5A0695c723p8000,1,6,arceusfairy|brambleghast|dialgaorigin|haxorus|mukalola|porygon2,banette|cacturne|dewgong|florgesblue|ironjugulis|zacian,1,5,3.581,6,0,0.0
battle-gen9randomdoublesbattle-372076,v5,v5,v5B0695c723p8000,0,10,cresselia|flareon|furret|kingambit|oinkologne|tinkaton,electrode|grimmsnarl|porygonz|sandaconda|whiscash,6,0,0.0,3,2,0.45
battle-gen9randomdoublesbattle-372077,v5,v5,v5B0695c723p8000,0,5,ceruledge|cryogonal|glimmora|kingambit|murkrow|screamtail,flapple|incineroar|quaquaval,6,0,0.0,2,1,0.89
battle-gen9randomdoublesbattle-372078,v5,v5,v5A0695c723p8000,1,6,dragalge|pelipper|polteageist|rhyperior|volcanion|zangoose,arbok|cresselia|gardevoir|meowscarada|salazzle|ursalunabloodmoon,4,2,1.03,6,0,0.0
battle-gen9randomdoublesbattle-372079,v5,v5,v5B0695c723p8000,0,8,delphox|deoxysattack|eiscuenoice|mabosstiff|minun|wugtrio,indeedee|jolteon|lunala|orthworm|skeledirge|staraptor,6,0,0.0,4,2,1.29
battle-gen9randomdoublesbattle-372080,v5,v5,v5B0695c723p8000,0,12,basculin|flareon|frosmoth|furret|magcargo|regirock,arboliva|dialga|golem|manaphy|pachirisu|suicune,6,0,0.0,5,1,0.08
battle-gen9randomdoublesbattle-372081,v5,v5,v5B0695c723p8000,0,7,dragalge|electabuzz|entei|groudon|noivern|pelipper,clawitzer|gholdengo|mismagius|munkidori|talonflame,6,0,0.0,3,2,0.07
battle-gen9randomdoublesbattle-372082,v5,v5,v5B0695c723p8000,0,10,deoxysspeed|haxorus|luvdisc|skeledirge|spiritomb|toxtricitylowkey,banette|dialga|flamigo|gougingfire|hitmontop|oricoriopompom,6,0,0.0,5,1,0.89
battle-gen9randomdoublesbattle-372083,v5,v5,v5B0695c723p8000,0,10,falinks|ironboulder|keldeoresolute|luxray|phione|toxtricitylowkey,decidueyehisui|eternatus|registeel|swanna|terapagos|toxicroak,6,0,0.0,5,1,0.32
battle-gen9randomdoublesbattle-372084,v5,v5,v5B0695c723p8000,0,8,annihilape|komala|orthworm|pawmot|regieleki|samurotthisui,chienpao|delphox|ironleaves|okidogi|tatsugiri|zacian,6,0,0.0,5,1,0.71
battle-gen9randomdoublesbattle-372085,v5,v5,v5A0695c723p8000,1,12,baxcalibur|blissey|bombirdier|goodrahisui|hooh|mienshao,comfey|cresselia|dodrio|espathra|klefki|rayquaza,4,2,1.172,6,0,0.0
battle-gen9randomdoublesbattle-372086,v5,v5,v5A0695c723p8000,1,5,brambleghast|comfey|darkrai|ditto|shiftry|swanna,darkrai|dugtrioalola|ninetalesalola|pachirisu|swampert|toucannon,2,4,2.506,6,0,0.0
battle-gen9randomdoublesbattle-372087,v5,v5,v5A0695c723p8000,1,6,gothitelle|ironhands|krookodile|lanturn|taurospaldeaaqua|tornadustherian,breloom|chimecho|feraligatr|frosmoth|glimmora|ninetales,4,2,1.695,6,0,0.0
battle-gen9randomdoublesbattle-372088,v5,v5,v5A0695c723p8000,1,7,arceusground|glalie|klefki|pyroar|rayquaza|umbreon,banette|cinccino|groudon|heracross|inteleon|salamence,4,2,1.795,6,0,0.0
battle-gen9randomdoublesbattle-372089,v5,v5,v5A0695c723p8000,1,8,bellibolt|donphan|illumise|sableye|skuntank|vaporeon,chiyu|clawitzer|regice|terapagos|tornadus|veluza,4,2,0.513,6,0,0.0
battle-gen9randomdoublesbattle-372090,v5,v5,v5B0695c723p8000,0,7,basculegion|dedenne|delphox|illumise|manaphy|moltres,alomomola|forretress|lilliganthisui|sandyshocks|torterra|uxie,6,0,0.0,4,2,0.86
battle-gen9randomdoublesbattle-372091,v5,v5,v5B0695c723p8000,0,5,carbink|cloyster|espathra|hatterene|komala|taurospaldeacombat,barraskewda|magcargo|volcanion,6,0,0.0,2,1,1.0
battle-gen9randomdoublesbattle-372092,v5,v5,v5B0695c723p8000,0,6,clefable|coalossal|dragonite|eelektross|hitmontop|meloetta,arbok|calyrexshadow|excadrill|toxicroak|walkingwake,6,0,0.0,3,2,1.46
battle-gen9randomdoublesbattle-372093,v5,v5,v5A0695c723p8000,1,8,golemalola|gothitelle|hawlucha|palafin|sandyshocks|torterra,deoxysattack|mightyena|mudsdale|registeel|sinistcha|squawkabillyyellow,5,1,0.538,6,0,0.0
battle-gen9randomdoublesbattle-372094,v5,v5,v5B0695c723p8000,0,11,koraidon|lapras|mabosstiff|metagross|snorlax|toedscruel,cinderace|latias|leavanny|lumineon|minun|sylveon,6,0,0.0,4,2,0.76
battle-gen9randomdoublesbattle-372095,v5,v5,v5B0695c723p8000,0,8,cloyster|dedenne|electivire|fluttermane|scovillain|swalot,garchomp|grafaiai|gumshoos|magmar,6,0,0.0,2,2,0.72
battle-gen9randomdoublesbattle-372096,v5,v5,v5B0695c723p8000,0,8,electivire|haxorus|honchkrow|ironmoth|mudsdale|persian,alomomola|banette|crabominable|dragapult|groudon|ironvaliant,6,0,0.0,4,2,0.36
battle-gen9randomdoublesbattle-372097,v5,v5,v5B0695c723p8000,0,8,diancie|ditto|flygon|lilliganthisui|slowking|spiritomb,flapple|granbull|orthworm|toucannon|virizion,6,0,0.0,3,2,1.24
battle-gen9randomdoublesbattle-372098,v5,v5,v5B0695c723p8000,0,10,illumise|ironvaliant|kilowattrel|regice|stonjourner|swalot,brutebonnet|dragapult|grafaiai|grumpig|lanturn|noivern,6,0,0.0,4,2,1.38
battle-gen9randomdoublesbattle-372099,v5,v5,v5A0695c723p8000,1,7,glastrier|granbull|ironhands|koraidon|meowsticf|mismagius,garganacl|glastrier|granbull|mismagius|moltres|munkidori,3,3,1.784,6,0,0.0
battle-gen9randomdoublesbattle-372100,v5,v5,v5B0695c723p8000,0,8,clefairy|dusknoir|heatran|lilliganthisui|mukalola|roaringmoon,emboar|pachirisu|sandaconda|sinistchamasterpiece,6,0,0.0,3,1,0.61
battle-gen9randomdoublesbattle-372101,v5,v5,v5A0695c723p8000,1,9,ceruledge|cryogonal|donphan|mimikyubusted|sunflora|toedscruel,flygon|furret|hitmontop|lucario|lugia|mewtwo,4,2,1.185,6,0,0.0
battle-gen9randomdoublesbattle-372102,v5,v5,v5B0695c723p8000,0,9,flareon|hariyama|houndstone|mamoswine|palafin|regice,ampharos|carbink|espathra|hoopa|infernape|whimsicott,6,0,0.0,4,2,1.0
battle-gen9randomdoublesbattle-372103,v5,v5,v5B0695c723p8000,0,10,bastiodon|dragapult|honchkrow|masquerain|pachirisu|scizor,dodrio|feraligatr|houndstone|irontreads|klefki|raichualola,6,0,0.0,4,2,1.67
battle-gen9randomdoublesbattle-372104,v5,v5,v5B0695c723p8000,0,9,bellibolt|cobalion|gyarados|indeedeef|palafin|spidops,armarouge|leafeon|porygonz|skarmory|smeargle|toxtricitylowkey,6,0,0.0,5,1,0.58
battle-gen9randomdoublesbattle-372105,v5,v5,v5B0695c723p8000,0,7,arceusfire|cryogonal|hitmonchan|hypno|lucario|zangoose,clawitzer|dachsbun|delphox|hariyama|ludicolo|zebstrika,6,0,0.0,5,1,0.8
battle-gen9randomdoublesbattle-372106,v5,v5,v5A0695c723p8000,1,6,azumarill|dusknoir|eternatus|ironhands|kingdra|porygonz,espathra|ironmoth|jolteon|mimikyu|rampardos|wyrdeer,5,1,0.516,6,0,0.0
battle-gen9randomdoublesbattle-372107,v5,v5,v5B0695c723p8000,0,6,altaria|articuno|copperajah|hitmonchan|sneasler|zarudedada,empoleon|falinks|honchkrow|klawf|leavanny|pyroar,6,0,0.0,4,2,2.0
battle-gen9randomdoublesbattle-372108,v5,v5,v5B0695c723p8000,0,8,fezandipiti|garganacl|landorus|mandibuzz|mesprit|slowbro,avalugghisui|kingdra|komala|palafin|rhydon|torkoal,6,0,0.0,5,1,0.32
battle-gen9randomdoublesbattle-372109,v5,v5,v5A0695c723p8000,1,10,chesnaught|crawdaunt|plusle|samurotthisui|volcarona|zebstrika,eternatus|grimmsnarl|ludicolo|mamoswine|polteageist|taurospaldeablaze,4,2,0.626,6,0,0.0
