battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randomdoublesbattle-371293,v4,max_power,v4A293190c2p8000,1,6,baxcalibur|eternatus|lucario|slitherwing|thundurustherian|volcarona,hoopa|lycanroc|mesprit|primarina|tornadus|yanmega,4,2,1.036,6,0,0.0,
battle-gen9randomdoublesbattle-371294,v4,max_power,Opp293190c2p8000,0,15,archaludon|bronzong|meowscarada|noivern|regigigas|toxicroak,altaria|carbink|ceruledge|froslass|gumshoos|terapagos,6,0,0.0,4,2,0.14,
battle-gen9randomdoublesbattle-371295,v4,max_power,v4A293190c2p8000,1,10,farigiraf|grimmsnarl|infernape|irontreads|kingdra|sudowoodo,alomomola|arcanine|rotomfan|scrafty|toucannon|toxtricity,2,4,2.657,6,0,0.0,
battle-gen9randomdoublesbattle-371296,v4,max_power,v4A293190c2p8000,1,10,articuno|basculin|galvantula|mismagius|munkidori|weavile,arceuselectric|clawitzer|infernape|pelipper|sandyshocks|slaking,5,1,0.271,6,0,0.0,
battle-gen9randomdoublesbattle-371297,v4,max_power,v4A293190c2p8000,1,8,cryogonal|espeon|kyuremwhite|latias|scyther|sunflora,deoxysattack|dodrio|jumpluff|rabsca|regirock|shiftry,4,2,0.659,6,0,0.0,
battle-gen9randomdoublesbattle-371298,v4,max_power,v4A293190c2p8000,1,5,armarouge|donphan|flapple|klefki|meowscarada|toxicroak,breloom|deoxys|hatterene|heatran|skeledirge|zebstrika,1,5,4.195,6,0,0.0,
battle-gen9randomdoublesbattle-371299,v4,max_power,v4A293190c2p8000,1,8,cinderace|flapple|florgesyellow|golemalola|klawf|swanna,goodrahisui|gyarados|mienshao|porygon2|salamence|virizion,3,3,2.105,6,0,0.0,
battle-gen9randomdoublesbattle-371300,v4,max_power,v4A293190c2p8000,1,8,eternatus|ironcrown|komala|kyogre|regieleki|spectrier,avalugg|delibird|glimmora|goodrahisui|keldeoresolute|swampert,2,4,3.009,6,0,0.0,
battle-gen9randomdoublesbattle-371301,v4,max_power,v4A293190c2p8000,1,13,basculinbluestriped|cresselia|eiscuenoice|eternatus|sudowoodo|swalot,arbok|arceusrock|greninja|kingdra|oranguru|snorlax,4,2,0.714,6,0,0.0,
battle-gen9randomdoublesbattle-371302,v4,max_power,v4A293190c2p8000,1,9,bellossom|dachsbun|inteleon|ironhands|klefki|scrafty,altaria|calyrex|dachsbun|heracross|primarina|squawkabilly,4,2,1.254,6,0,0.0,
battle-gen9randomdoublesbattle-371303,v4,max_power,Opp293190c2p8000,0,7,arbok|cobalion|dondozo|toucannon|venomoth|zangoose,leafeon|ninetales|shayminsky|smeargle|talonflame|zangoose,6,0,0.0,5,1,0.73,
battle-gen9randomdoublesbattle-371304,v4,max_power,v4A293190c2p8000,1,8,breloom|gumshoos|ironleaves|palkiaorigin|raichu|venomoth,chienpao|furret|gogoat|skuntank|smeargle|toxtricitylowkey,5,1,1.0,6,0,0.0,
battle-gen9randomdoublesbattle-371305,v4,max_power,v4A293190c2p8000,1,7,charizard|decidueye|mabosstiff|ogerponcornerstone|terapagosterastal|zapdosgalar,altaria|crawdaunt|glastrier|hitmonlee|lapras|luxray,3,3,2.26,6,0,0.0,
battle-gen9randomdoublesbattle-371306,v4,max_power,v4A293190c2p8000,1,9,basculegionf|beartic|dipplin|okidogi|pikachualola|terapagosterastal,grimmsnarl|moltres|perrserker|rhydon|ribombee|wugtrio,4,2,1.28,6,0,0.0,
battle-gen9randomdoublesbattle-371307,v4,max_power,v4A293190c2p8000,1,8,granbull|hitmontop|oricoriosensu|reshiram|smeargle|tornadustherian,cinccino|deoxys|hitmonchan|regieleki|rhyperior|zamazenta,5,1,0.456,6,0,0.0,
battle-gen9randomdoublesbattle-371308,v4,max_power,v4A293190c2p8000,1,10,calyrexshadow|dachsbun|eelektross|glastrier|ragingbolt|toxicroak,bastiodon|hitmonchan|luxray|milotic|qwilfishhisui|sunflora,3,3,1.642,6,0,0.0,
battle-gen9randomdoublesbattle-371309,v4,max_power,Opp293190c2p8000,0,10,deoxysspeed|keldeoresolute|lurantis|probopass|regieleki|wugtrio,avalugg|bellossom|espeon|fluttermane|krookodile|venusaur,6,0,0.0,5,1,0.85,
battle-gen9randomdoublesbattle-371310,v4,max_power,v4A293190c2p8000,1,8,bellibolt|conkeldurr|floatzel|gallade|morpeko|suicune,excadrill|jolteon|lugia|sableye|sinistchamasterpiece|toedscruel,3,3,1.523,6,0,0.0,
battle-gen9randomdoublesbattle-371311,v4,max_power,Opp293190c2p8000,0,8,murkrow|regice|sawsbucksummer|taurospaldeacombat|walkingwake|weezinggalar,arceusrock|dachsbun|floatzel|goodrahisui|gothitelle|kyurem,6,0,0.0,4,2,1.45,
battle-gen9randomdoublesbattle-371312,v4,max_power,v4A293190c2p8000,1,12,blastoise|charizard|latios|probopass|samurotthisui|wochien,coalossal|forretress|hawlucha|kingambit|landorus|swampert,5,1,0.363,6,0,0.0,
battle-gen9randomdoublesbattle-371313,v4,max_power,v4A293190c2p8000,1,10,alcremiemintcream|charizard|cloyster|dragapult|jirachi|plusle,crabominable|deoxysattack|forretress|indeedee|lokix|overqwil,2,4,3.449,6,0,0.0,
battle-gen9randomdoublesbattle-371314,v4,max_power,v4A293190c2p8000,1,9,greedent|kricketune|landorustherian|miraidon|poliwrath|tsareena,alomomola|brambleghast|greninja|mamoswine|registeel|skeledirge,4,2,1.601,6,0,0.0,
battle-gen9randomdoublesbattle-371315,v4,max_power,Opp293190c2p8000,0,9,ambipom|frosmoth|hippowdon|quaquaval|skarmory|vikavolt,copperajah|darkrai|hoopa|klawf|pachirisu|tatsugiri,6,0,0.0,5,1,0.03,
battle-gen9randomdoublesbattle-371316,v4,max_power,v4A293190c2p8000,1,11,bombirdier|cresselia|enamorus|malamar|plusle|tauros,braviaryhisui|brutebonnet|milotic|mimikyu|polteageist|regirock,5,1,0.32,6,0,0.0,
battle-gen9randomdoublesbattle-371317,v4,max_power,v4A293190c2p8000,1,7,archaludon|dodrio|falinks|glalie|greattusk|sceptile,ariados|banette|camerupt|kilowattrel|palossand|sneasler,4,2,1.656,6,0,0.0,
battle-gen9randomdoublesbattle-371318,v4,max_power,v4A293190c2p8000,1,11,bronzong|rhydon|shayminsky|sinistcha|slowbrogalar|vigoroth,glaceon|ludicolo|meowsticf|probopass|scrafty|skarmory,5,1,0.584,6,0,0.0,
battle-gen9randomdoublesbattle-371319,v4,max_power,v4A293190c2p8000,1,11,dewgong|gholdengo|goodra|rotomheat|sandaconda|swampert,azelf|lilliganthisui|lokix|magcargo|magmar|umbreon,5,1,0.571,6,0,0.0,
battle-gen9randomdoublesbattle-371320,v4,max_power,v4A293190c2p8000,1,8,charizard|eiscue|latios|lilliganthisui|mismagius|rabsca,crawdaunt|deoxys|electabuzz|enamorustherian|greattusk|seviper,2,4,2.187,6,0,0.0,
battle-gen9randomdoublesbattle-371321,v4,max_power,Opp293190c2p8000,0,9,eelektross|ironleaves|milotic|mudsdale|okidogi|porygon2,regidrago|serperior|tatsugiri|venomoth|wigglytuff,6,0,0.0,3,2,1.41,
battle-gen9randomdoublesbattle-371322,v4,max_power,v4A293190c2p8000,1,8,bellossom|electrode|flamigo|incineroar|ironmoth|persianalola,chandelure|espeon|heracross|hitmontop|noivern|qwilfish,3,3,2.341,6,0,0.0,
