battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randomdoublesbattle-372174,v5,random,v5Afec2959dp8000,1,12,chimecho|clefairy|cresselia|tatsugiri|tropius|vivillonriver,dugtrio|gardevoir|garganacl|magnezone|mandibuzz|toucannon,2,4,3.704,6,0,0.0
battle-gen9randomdoublesbattle-372175,v5,random,v5Afec2959dp8000,1,6,crawdaunt|electabuzz|hooh|inteleon|mewtwo|taurospaldeacombat,alomomola|cobalion|forretress|hoopa|pelipper|victreebel,1,5,4.097,6,0,0.0
battle-gen9randomdoublesbattle-372176,v5,random,v5Afec2959dp8000,1,11,lokix|noivern|sinistchamasterpiece|sylveon|vaporeon|wugtrio,blastoise|coalossal|espeon|noivern|pecharunt|regirock,3,3,2.84,6,0,0.0
battle-gen9randomdoublesbattle-372177,v5,random,v5Afec2959dp8000,1,8,arbok|dusknoir|jumpluff|magcargo|pecharunt|shaymin,appletun|clawitzer|heracross|magearna|skuntank|volbeat,0,6,4.982,6,0,0.0
battle-gen9randomdoublesbattle-372178,v5,random,v5Afec2959dp8000,1,5,chiyu|clefable|incineroar|lanturn|latias|ribombee,basculin|leavanny|lumineon|morpeko|oricoriosensu|zacian,0,6,5.052,6,0,0.0
battle-gen9randomdoublesbattle-372179,v5,random,v5Afec2959dp8000,1,8,ambipom|eelektross|golduck|hydrapple|magmar|palafin,cobalion|galvantula|hydrapple|ninetalesalola|poliwrath|porygon2,1,5,4.495,6,0,0.0
battle-gen9randomdoublesbattle-372180,v5,random,v5Afec2959dp8000,1,8,arceus|braviaryhisui|espeon|gholdengo|sawsbuckwinter|vikavolt,cinderace|kommoo|magcargo|ogerponwellspring|veluza|zarude,2,4,2.46,6,0,0.0
battle-gen9randomdoublesbattle-372181,v5,random,v5Afec2959dp8000,1,8,alomomola|brambleghast|forretress|overqwil|pachirisu|pincurchin,crawdaunt|decidueye|hippowdon|meloetta|toxicroak|wyrdeer,1,5,4.179,6,0,0.0
battle-gen9randomdoublesbattle-372182,v5,random,v5Afec2959dp8000,1,8,electrodehisui|ironboulder|ironvaliant|jumpluff|palafin|reshiram,appletun|hitmonlee|milotic|regigigas|rhyperior|venomoth,2,4,3.142,6,0,0.0
battle-gen9randomdoublesbattle-372183,v5,random,v5Afec2959dp8000,1,11,altaria|cloyster|empoleon|grafaiai|heracross|moltresgalar,bastiodon|bronzong|dusknoir|scrafty|toedscruel|vivillonicysnow,0,6,4.969,6,0,0.0
battle-gen9randomdoublesbattle-372184,v5,random,v5Afec2959dp8000,1,7,cetitan|dondozo|dudunsparce|gogoat|greninja|oricoriopompom,empoleon|glimmora|lucario|swanna|volbeat|zacian,1,5,4.122,6,0,0.0
battle-gen9randomdoublesbattle-372185,v5,random,v5Afec2959dp8000,1,9,crabominable|dialgaorigin|feraligatr|flygon|gallade|magearna,chimecho|clefairy|flygon|ironbundle|medicham|suicune,0,6,4.81,6,0,0.0
battle-gen9randomdoublesbattle-372186,v5,random,v5Afec2959dp8000,1,13,dedenne|giratinaorigin|munkidori|pelipper|polteageistantique|staraptor,arceussteel|chandelure|empoleon|rabsca|smeargle|suicune,1,5,4.073,6,0,0.0
battle-gen9randomdoublesbattle-372187,v5,random,v5Afec2959dp8000,1,10,basculegion|corviknight|furret|lunala|swalot|wochien,cinderace|espeon|excadrill|lapras|metagross|trevenant,2,4,3.087,6,0,0.0
battle-gen9randomdoublesbattle-372188,v5,random,v5Afec2959dp8000,1,8,ironleaves|kyurem|mandibuzz|mewtwo|polteageistantique|registeel,cinderace|haxorus|ironhands|ironthorns|lumineon|torterra,2,4,3.817,6,0,0.0
battle-gen9randomdoublesbattle-372189,v5,random,v5Afec2959dp8000,1,8,cresselia|deoxysattack|greninja|magcargo|maushold|overqwil,espathra|polteageist|scyther|skuntank|slitherwing|snorlax,2,4,3.753,6,0,0.0
