battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randomdoublesbattle-367632,v1,v2,v2B19702e7ep8000,0,6,gallade|jolteon|lucario|oricoriopau|regieleki|squawkabilly,baxcalibur|dugtrio|flygon|mabosstiff|perrserker|rillaboom,6,0,0.0,5,1,0.54
battle-gen9randomdoublesbattle-367633,v1,v2,v1A19702e7ep8000,1,7,bruxish|cetitan|empoleon|mismagius|noivern|terapagosterastal,arcanine|drednaw|espathra|fluttermane|sableye|sandyshocks,4,2,1.171,6,0,0.0
battle-gen9randomdoublesbattle-367634,v1,v2,v2B19702e7ep8000,0,7,articuno|espathra|jolteon|lilliganthisui|magcargo|swampert,braviaryhisui|farigiraf|luxray|rotom|scyther,6,0,0.0,3,2,1.52
battle-gen9randomdoublesbattle-367635,v1,v2,v2B19702e7ep8000,0,7,bronzong|ceruledge|dugtrio|greedent|gumshoos|venusaur,bellibolt|gumshoos|jolteon|palafin|serperior,6,0,0.0,4,1,1.0
battle-gen9randomdoublesbattle-367636,v1,v2,v1A19702e7ep8000,1,7,azelf|gengar|granbull|talonflame|tentacruel|urshifurapidstrike,greninja|pelipper|plusle|raikou|registeel|zangoose,5,1,1.0,6,0,0.0
battle-gen9randomdoublesbattle-367637,v1,v2,v2B19702e7ep8000,0,11,articuno|dondozo|greedent|hoopaunbound|inteleon|meowstic,donphan|hypno|incineroar|rampardos|spidops|tentacruel,6,0,0.0,5,1,0.21
battle-gen9randomdoublesbattle-367638,v1,v2,v1A19702e7ep8000,1,8,floatzel|leavanny|sinistcha|skuntank|thundurus|umbreon,dialga|electrode|hydreigon|polteageistantique|quaquaval|volbeat,3,3,1.607,6,0,0.0
battle-gen9randomdoublesbattle-367639,v1,v2,v2B19702e7ep8000,0,7,azumarill|basculegionf|incineroar|ironleaves|pecharunt|weezing,brambleghast|delibird|gyarados|kyogre|mienshao,6,0,0.0,3,2,1.16
battle-gen9randomdoublesbattle-367640,v1,v2,v1A19702e7ep8000,1,11,archaludon|darkrai|hypno|ironboulder|poliwrath|swalot,deoxys|grumpig|hippowdon|hooh|kyogre|lumineon,5,1,0.094,6,0,0.0
battle-gen9randomdoublesbattle-367641,v1,v2,v1A19702e7ep8000,1,15,bastiodon|masquerain|pyroar|sandslash|victreebel|volbeat,heatran|mewtwo|noivern|pikachuhoenn|scyther|toxicroak,5,1,0.397,6,0,0.0
