battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randomdoublesbattle-370031,v3,v5,v3Ac9c4427ep8000,1,7,bellibolt|medicham|politoed|toedscruel|tyranitar|vikavolt,ironleaves|minun|murkrow|swanna|sylveon|weavile,4,2,0.22,6,0,0.0,
battle-gen9randomdoublesbattle-370032,v3,v5,v5Bc9c4427ep8000,0,9,empoleon|farigiraf|forretress|haxorus|rhyperior|rotomfan,brutebonnet|ninetales|pachirisu|tornadus|volcarona,6,0,0.0,3,2,0.61,
battle-gen9randomdoublesbattle-370033,v3,v5,v3Ac9c4427ep8000,1,12,excadrill|greedent|gyarados|magmar|mew|slowking,abomasnow|amoonguss|gholdengo|lapras|magmortar|swampert,6,0,0.0,6,0,0.0,
battle-gen9randomdoublesbattle-370034,v3,v5,v3Ac9c4427ep8000,1,6,archaludon|dragonite|flamigo|greninja|revavroom|shaymin,avalugg|bellibolt|golduck|greninja|metagross|palossand,3,3,2.521,6,0,0.0,
battle-gen9randomdoublesbattle-370035,v3,v5,v3Ac9c4427ep8000,1,5,diancie|magmar|skeledirge|slowking|torterra|yanmega,forretress|hariyama|koraidon|orthworm|toucannon|tsareena,3,3,1.505,6,0,0.0,
battle-gen9randomdoublesbattle-370036,v3,v5,v3Ac9c4427ep8000,1,8,blastoise|falinks|gholdengo|hitmontop|luxray|screamtail,flamigo|klawf|pelipper|rotom|tyranitar|vigoroth,3,3,1.168,6,0,0.0,
battle-gen9randomdoublesbattle-370037,v3,v5,v5Bc9c4427ep8000,0,7,kyogre|magcargo|murkrow|toxicroak|venomoth|zekrom,dachsbun|fluttermane|luxray|passimian|rayquaza|rotomfan,6,0,0.0,4,2,1.19,
battle-gen9randomdoublesbattle-370038,v3,v5,v5Bc9c4427ep8000,0,8,ampharos|hippowdon|jolteon|lucario|mewtwo|torterra,drifblim|fezandipiti|magnezone|scovillain|slaking|thundurus,6,0,0.0,5,1,0.58,
battle-gen9randomdoublesbattle-370039,v3,v5,v5Bc9c4427ep8000,0,8,araquanid|brutebonnet|electivire|mismagius|toxtricity|urshifu,cinccino|espathra|ironcrown|ironthorns|lanturn|oricoriosensu,6,0,0.0,4,2,1.36,
battle-gen9randomdoublesbattle-370040,v3,v5,v5Bc9c4427ep8000,0,13,azelf|incineroar|inteleon|suicune|talonflame|whimsicott,diancie|glalie|hypno|lumineon|ogerponcornerstone|palafin,6,0,0.0,5,1,0.62,
battle-gen9randomdoublesbattle-370041,v3,v5,v5Bc9c4427ep8000,0,9,espathra|fezandipiti|kingdra|lanturn|lokix|skeledirge,ceruledge|florgesorange|irontreads|keldeoresolute|leavanny|orthworm,6,0,0.0,5,1,0.43,
