battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randomdoublesbattle-369019,v2,v5,v5B10ce1bd9p8000,0,8,deoxysattack|giratina|mamoswine|salazzle|tentacruel|volcarona,bellibolt|dusknoir|lokix|oinkologne|swampert,6,0,0.0,2,3,1.91
battle-gen9randomdoublesbattle-369020,v2,v5,v5B10ce1bd9p8000,0,9,altaria|deoxysattack|kyogre|oricoriosensu|tatsugiri|volbeat,arceusghost|basculegionf|krookodile|lycanroc|rillaboom|virizion,6,0,0.0,4,2,0.98
battle-gen9randomdoublesbattle-369021,v2,v5,v2A10ce1bd9p8000,1,10,arceuselectric|cryogonal|fluttermane|glimmora|lanturn|squawkabillyblue,ludicolo|lunala|oranguru|regirock|venomoth|wigglytuff,4,2,0.805,6,0,0.0
battle-gen9randomdoublesbattle-369022,v2,v5,v2A10ce1bd9p8000,1,9,arceusbug|gogoat|kleavor|lunala|noctowl|ragingbolt,empoleon|goodrahisui|landorus|samurotthisui|uxie|wyrdeer,2,4,2.762,6,0,0.0
battle-gen9randomdoublesbattle-369023,v2,v5,v5B10ce1bd9p8000,0,6,arceus|chiyu|dragonite|flareon|golem|urshifurapidstrike,donphan|emboar|milotic|morpeko,6,0,0.0,2,2,1.53
battle-gen9randomdoublesbattle-369024,v2,v5,v2A10ce1bd9p8000,1,11,dedenne|golduck|haxorus|incineroar|mew|phione,arcanine|arceusrock|kyuremblack|qwilfish|regigigas|sceptile,4,2,1.283,6,0,0.0
battle-gen9randomdoublesbattle-369025,v2,v5,v5B10ce1bd9p8000,0,7,arbok|clefairy|cloyster|palkia|spectrier|virizion,dodrio|exeggutor|muk|porygonz|tatsugiri,6,0,0.0,3,2,1.02
battle-gen9randomdoublesbattle-369026,v2,v5,v5B10ce1bd9p8000,0,9,cinderace|duraludon|flygon|gastrodon|regirock|serperior,arceusfairy|landorustherian|meowsticf|sneasler|toucannon|vileplume,6,0,0.0,4,2,0.78
battle-gen9randomdoublesbattle-369027,v2,v5,v2A10ce1bd9p8000,1,5,appletun|bellibolt|infernape|ironleaves|lucario|porygonz,baxcalibur|chimecho|hawlucha|ogerpon|phione|urshifurapidstrike,3,3,3.0,6,0,0.0
battle-gen9randomdoublesbattle-369028,v2,v5,v5B10ce1bd9p8000,0,9,golduck|lugia|malamar|ogerponcornerstone|torkoal|zekrom,dipplin|glastrier|glimmora|slowbro|tyranitar|wugtrio,6,0,0.0,6,0,0.0
battle-gen9randomdoublesbattle-369029,v2,v5,v2A10ce1bd9p8000,1,7,entei|froslass|haxorus|latios|mandibuzz|toxtricitylowkey,arcaninehisui|frosmoth|grafaiai|minun|phione|tsareena,3,3,1.637,6,0,0.0
battle-gen9randomdoublesbattle-369030,v2,v5,v2A10ce1bd9p8000,1,8,altaria|glimmora|meloetta|pachirisu|regirock|tatsugiri,archaludon|avalugghisui|clawitzer|delphox|inteleon|toedscruel,5,1,0.71,6,0,0.0
battle-gen9randomdoublesbattle-369031,v2,v5,v2A10ce1bd9p8000,1,11,gogoat|mewtwo|porygonz|regice|rhyperior|toxicroak,eiscue|kilowattrel|ninetales|snorlax|toxapex|trevenant,5,1,0.489,6,0,0.0
battle-gen9randomdoublesbattle-369032,v2,v5,v5B10ce1bd9p8000,0,6,basculinbluestriped|bellossom|cacturne|gumshoos|raichu|taurospaldeacombat,charizard|serperior|skeledirge|wyrdeer,6,0,0.0,3,1,0.41
