battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randomdoublesbattle-369400,v2,simple_heuristic,Opp8b0b02b2p8000,0,7,darkrai|kyurem|probopass|shayminsky|slowbrogalar|sylveon,altaria|bastiodon|dugtrio|pawmot|spectrier,6,0,0.0,3,2,0.53
battle-gen9randomdoublesbattle-369401,v2,simple_heuristic,v2A8b0b02b2p8000,1,7,armarouge|carbink|pyroar|reuniclus|rillaboom|squawkabilly,ceruledge|furret|gothitelle|manaphy|staraptor|virizion,5,1,0.827,6,0,0.0
battle-gen9randomdoublesbattle-369402,v2,simple_heuristic,Opp8b0b02b2p8000,0,7,lapras|ludicolo|lunala|meowsticf|overqwil|sableye,florges|fluttermane|gumshoos|hydrapple|terrakion|vespiquen,6,0,0.0,4,2,1.36
battle-gen9randomdoublesbattle-369403,v2,simple_heuristic,v2A8b0b02b2p8000,1,7,chandelure|chiyu|klefki|palkia|sableye|yanmega,arceus|flareon|ironboulder|regigigas|sceptile|skeledirge,4,2,0.698,6,0,0.0
battle-gen9randomdoublesbattle-369404,v2,simple_heuristic,v2A8b0b02b2p8000,1,5,chesnaught|conkeldurr|golurk|leafeon|mamoswine|salazzle,bruxish|dragonite|duraludon|ironboulder|ironhands|volbeat,2,4,2.953,6,0,0.0
battle-gen9randomdoublesbattle-369405,v2,simple_heuristic,v2A8b0b02b2p8000,1,7,chiyu|dragalge|falinks|pawmot|wochien|zacian,arboliva|dipplin|drednaw|minun|persianalola|plusle,3,3,1.717,6,0,0.0
battle-gen9randomdoublesbattle-369406,v2,simple_heuristic,v2A8b0b02b2p8000,1,7,chiyu|ditto|passimian|regieleki|scrafty|thundurus,basculinbluestriped|blastoise|mewtwo|minun|raikou|screamtail,4,2,2.0,6,0,0.0
battle-gen9randomdoublesbattle-369407,v2,simple_heuristic,v2A8b0b02b2p8000,1,7,clefable|grumpig|landorustherian|qwilfishhisui|samurotthisui|toucannon,bronzong|decidueye|electabuzz|hatterene|magnezone|palafin,4,2,2.0,6,0,0.0
battle-gen9randomdoublesbattle-369408,v2,simple_heuristic,v2A8b0b02b2p8000,1,8,klefki|meowsticf|phione|sunflora|tinglu|volbeat,articunogalar|giratinaorigin|meloetta|porygonz|rayquaza|sudowoodo,4,2,0.952,6,0,0.0
battle-gen9randomdoublesbattle-369409,v2,simple_heuristic,v2A8b0b02b2p8000,1,7,armarouge|brutebonnet|espathra|furret|glalie|urshifurapidstrike,azelf|eternatus|mismagius|pikachualola|porygon2|rhydon,5,1,1.0,6,0,0.0
battle-gen9randomdoublesbattle-369410,v2,simple_heuristic,Opp8b0b02b2p8000,0,6,cacturne|greedent|leafeon|palafin|toucannon|volcanion,galvantula|reshiram|sandyshocks|sneasler|vileplume,6,0,0.0,3,2,1.27
battle-gen9randomdoublesbattle-369411,v2,simple_heuristic,v2A8b0b02b2p8000,1,11,azelf|clodsire|eelektross|lapras|morpeko|wochien,kingdra|overqwil|rampardos|regidrago|sceptile|swampert,5,1,0.399,6,0,0.0
battle-gen9randomdoublesbattle-369412,v2,simple_heuristic,v2A8b0b02b2p8000,1,7,alomomola|breloom|camerupt|chandelure|dedenne|tsareena,ambipom|basculegionf|conkeldurr|mabosstiff|raichu|sableye,3,3,2.926,6,0,0.0
battle-gen9randomdoublesbattle-369413,v2,simple_heuristic,Opp8b0b02b2p8000,0,9,crawdaunt|ditto|gliscor|magmar|sableye|tsareena,dachsbun|darkrai|furret|klefki|meloetta|spiritomb,6,0,0.0,4,2,1.72
battle-gen9randomdoublesbattle-369414,v2,simple_heuristic,v2A8b0b02b2p8000,1,8,ampharos|ariados|florgeswhite|heracross|ragingbolt|revavroom,cloyster|dondozo|garchomp|ironthorns|thundurus|zamazentacrowned,5,1,1.0,6,0,0.0
battle-gen9randomdoublesbattle-369415,v2,simple_heuristic,Opp8b0b02b2p8000,0,8,drifblim|hydrapple|mabosstiff|regieleki|stonjourner|taurospaldeaaqua,archaludon|dipplin|pachirisu|snorlax|weezinggalar|zarude,6,0,0.0,4,2,1.17
battle-gen9randomdoublesbattle-369416,v2,simple_heuristic,v2A8b0b02b2p8000,1,8,arbok|enamorustherian|leafeon|necrozma|terrakion|tropius,arcanine|klefki|latias|miraidon|samurotthisui|yanmega,4,2,1.007,6,0,0.0
battle-gen9randomdoublesbattle-369417,v2,simple_heuristic,Opp8b0b02b2p8000,0,13,arbok|cresselia|magmortar|mesprit|oricoriosensu|rillaboom,chiyu|goodra|jirachi|plusle|samurott|torterra,6,0,0.0,4,2,1.67
battle-gen9randomdoublesbattle-369418,v2,simple_heuristic,v2A8b0b02b2p8000,1,8,dondozo|magmortar|mismagius|overqwil|rampardos|victreebel,ampharos|articunogalar|braviary|hitmonchan|qwilfish|spidops,4,2,0.934,6,0,0.0
battle-gen9randomdoublesbattle-369419,v2,simple_heuristic,v2A8b0b02b2p8000,1,7,bellibolt|conkeldurr|frosmoth|greedent|klefki|mudsdale,barraskewda|emboar|klefki|kyuremblack|umbreon|virizion,3,3,2.318,6,0,0.0
battle-gen9randomdoublesbattle-369420,v2,simple_heuristic,v2A8b0b02b2p8000,1,7,basculin|forretress|magearnaoriginal|politoed|serperior|wigglytuff,gardevoir|hypno|kleavor|lucario|regigigas|zebstrika,3,3,1.431,6,0,0.0
battle-gen9randomdoublesbattle-369421,v2,simple_heuristic,v2A8b0b02b2p8000,1,9,ariados|emboar|hydreigon|revavroom|slowbro|zapdosgalar,ironjugulis|kilowattrel|lanturn|lumineon|oinkologne|volcarona,4,2,0.869,6,0,0.0
