battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randomdoublesbattle-372424,v5,simple_heuristic,v5A67c7bf46p8000,1,7,dondozo|mightyena|salamence|talonflame|torkoal|zamazenta,araquanid|dedenne|persian|sylveon|toucannon|vivillonocean,5,1,0.307,6,0,0.0
battle-gen9randomdoublesbattle-372425,v5,simple_heuristic,v5A67c7bf46p8000,1,7,brutebonnet|cramorant|gliscor|magcargo|pawmot|poliwrath,arboliva|bastiodon|bruxish|jirachi|luxray|manaphy,3,3,2.525,6,0,0.0
battle-gen9randomdoublesbattle-372426,v5,simple_heuristic,v5A67c7bf46p8000,1,11,azumarill|cramorant|gumshoos|mandibuzz|zekrom|zoroarkhisui,arceusghost|mightyena|palafin|pyroar|volbeat|wochien,4,2,1.712,6,0,0.0
battle-gen9randomdoublesbattle-372427,v5,simple_heuristic,Opp67c7bf46p8000,0,8,amoonguss|galvantula|gliscor|inteleon|regice|squawkabillyyellow,giratina|glastrier|grumpig|slaking|swanna|tinkaton,6,0,0.0,4,2,1.68
battle-gen9randomdoublesbattle-372428,v5,simple_heuristic,v5A67c7bf46p8000,1,12,bellibolt|gastrodon|gothitelle|latios|overqwil|spectrier,bellossom|deoxysspeed|goodrahisui|heracross|meowsticf|squawkabillywhite,4,2,0.723,6,0,0.0
battle-gen9randomdoublesbattle-372429,v5,simple_heuristic,v5A67c7bf46p8000,1,6,dragonite|drifblim|magnezone|munkidori|ogerpon|rotomfrost,dedenne|lapras|mamoswine|orthworm|pelipper|wigglytuff,4,2,2.0,6,0,0.0
battle-gen9randomdoublesbattle-372430,v5,simple_heuristic,Opp67c7bf46p8000,0,7,arboliva|blastoise|enamorus|greninja|irontreads|volcarona,donphan|giratinaorigin|regieleki|scyther|sylveon|tatsugiri,6,0,0.0,5,1,1.0
battle-gen9randomdoublesbattle-372431,v5,simple_heuristic,v5A67c7bf46p8000,1,7,darkrai|gallade|lapras|latias|volcarona|wigglytuff,ceruledge|dragonite|hydreigon|sawsbuckautumn|screamtail|volcanion,3,3,1.729,6,0,0.0
battle-gen9randomdoublesbattle-372432,v5,simple_heuristic,v5A67c7bf46p8000,1,7,munkidori|ribombee|scizor|skarmory|tornadustherian|walkingwake,gallade|glimmora|pelipper|porygon2|porygonz|regirock,4,2,1.901,6,0,0.0
battle-gen9randomdoublesbattle-372433,v5,simple_heuristic,Opp67c7bf46p8000,0,6,arceusgrass|copperajah|leafeon|mudsdale|pikachukalos|regieleki,chandelure|electabuzz|gogoat|oinkologne,6,0,0.0,3,1,0.64
