battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randomdoublesbattle-369525,v3,v1,v1Ba8273480p8000,0,7,glastrier|hydreigon|latios|mienshao|overqwil|swanna,dedenne|falinks|meloetta|murkrow|sawsbuckautumn|scovillain,6,0,0.0,5,1,0.59,
battle-gen9randomdoublesbattle-369526,v3,v1,v1Ba8273480p8000,0,9,bruxish|dragonite|ironhands|kingambit|slowking|sunflora,basculinbluestriped|clefairy|enamorustherian|jolteon|komala|quagsire,6,0,0.0,5,1,0.21,
battle-gen9randomdoublesbattle-369527,v3,v1,v3Aa8273480p8000,1,10,brutebonnet|garchomp|grafaiai|magmortar|toxapex|umbreon,amoonguss|cloyster|delphox|granbull|illumise|virizion,5,1,0.829,6,0,0.0,
battle-gen9randomdoublesbattle-369528,v3,v1,v3Aa8273480p8000,1,12,alomomola|appletun|delphox|hypno|mismagius|ribombee,alomomola|baxcalibur|hawlucha|illumise|inteleon|serperior,5,1,0.278,6,0,0.0,
battle-gen9randomdoublesbattle-369529,v3,v1,v1Ba8273480p8000,0,7,eelektross|gardevoir|goodrahisui|regieleki|sandslash|zarude,azumarill|duraludon|grimmsnarl|heracross|phione|squawkabillyyellow,6,0,0.0,5,1,0.12,
battle-gen9randomdoublesbattle-369530,v3,v1,v1Ba8273480p8000,0,6,dedenne|dewgong|florgesorange|mesprit|pecharunt|toxicroak,arceusfire|ironhands|ironvaliant|meowscarada|mismagius,6,0,0.0,4,1,0.53,
battle-gen9randomdoublesbattle-369531,v3,v1,v1Ba8273480p8000,0,7,dialgaorigin|honchkrow|swalot|talonflame|trevenant|whimsicott,brambleghast|koraidon|lokix|lycanrocmidnight|palossand,6,0,0.0,3,2,1.36,
battle-gen9randomdoublesbattle-369532,v3,v1,v3Aa8273480p8000,1,6,greattusk|incineroar|pelipper|perrserker|snorlax|volcarona,diancie|dodrio|lokix|mesprit|ribombee|taurospaldeaaqua,3,3,1.796,6,0,0.0,
battle-gen9randomdoublesbattle-369533,v3,v1,v1Ba8273480p8000,0,5,basculinbluestriped|brambleghast|donphan|exeggutoralola|ninetalesalola|talonflame,azelf|heracross|ogerponcornerstone|spiritomb,6,0,0.0,3,1,0.38,
battle-gen9randomdoublesbattle-369534,v3,v1,v3Aa8273480p8000,1,9,hippowdon|incineroar|ironvaliant|luvdisc|skeledirge|tornadus,golurk|hooh|kricketune|lugia|munkidori|rhyperior,5,1,0.221,6,0,0.0,
battle-gen9randomdoublesbattle-369535,v3,v1,v3Aa8273480p8000,1,7,ampharos|dusknoir|meganium|murkrow|pawmot|vigoroth,breloom|cyclizar|florgeswhite|hooh|scovillain|solgaleo,4,2,0.837,6,0,0.0,
battle-gen9randomdoublesbattle-369536,v3,v1,v1Ba8273480p8000,0,9,hippowdon|klefki|mandibuzz|muk|quagsire|rotomwash,beartic|frosmoth|gothitelle|latias|leafeon|sandslash,6,0,0.0,4,2,2.0,
battle-gen9randomdoublesbattle-369537,v3,v1,v3Aa8273480p8000,1,7,dodrio|electrode|krookodile|lunala|mabosstiff|poliwrath,ampharos|emboar|gliscor|spectrier|volcanion|zoroark,2,4,2.578,6,0,0.0,
battle-gen9randomdoublesbattle-369538,v3,v1,v3Aa8273480p8000,1,5,arboliva|grimmsnarl|ironvaliant|stonjourner|urshifu|wyrdeer,cacturne|koraidon|magnezone|mightyena|raikou|reuniclus,2,4,3.272,6,0,0.0,
battle-gen9randomdoublesbattle-369539,v3,v1,v3Aa8273480p8000,1,7,cramorant|enamorus|lurantis|slaking|taurospaldeablaze|typhlosion,latias|lucario|maushold|palafin|regirock|zebstrika,4,2,1.674,6,0,0.0,
battle-gen9randomdoublesbattle-369540,v3,v1,v1Ba8273480p8000,0,8,manaphy|oinkologne|phione|spiritomb|squawkabillyblue|tinkaton,clodsire|dedenne|drifblim|forretress|jolteon|swampert,6,0,0.0,4,2,2.0,
battle-gen9randomdoublesbattle-369541,v3,v1,v1Ba8273480p8000,0,6,arceusbug|chiyu|dondozo|greattusk|meowscarada|ragingbolt,lurantis|rampardos|sandslash|swanna|volcanion,6,0,0.0,3,2,0.16,
battle-gen9randomdoublesbattle-369542,v3,v1,v3Aa8273480p8000,1,8,camerupt|galvantula|infernape|mightyena|pikachuhoenn|whiscash,gengar|hydreigon|infernape|pincurchin|rayquaza|screamtail,4,2,1.605,6,0,0.0,
battle-gen9randomdoublesbattle-369543,v3,v1,v3Aa8273480p8000,1,8,gardevoir|klawf|meganium|sandyshocks|torkoal|vaporeon,arceusgrass|mesprit|mimikyu|moltresgalar|rampardos|tyranitar,4,2,1.28,6,0,0.0,
battle-gen9randomdoublesbattle-369544,v3,v1,v1Ba8273480p8000,0,8,enamorustherian|keldeoresolute|mightyena|pikachuhoenn|rotom|screamtail,delphox|furret|meowscarada|milotic|overqwil|pawmot,6,0,0.0,5,1,0.17,
battle-gen9randomdoublesbattle-369545,v3,v1,v1Ba8273480p8000,0,10,deoxys|klefki|lanturn|munkidori|smeargle|vileplume,copperajah|greedent|jirachi|skuntank|weavile,6,0,0.0,3,2,1.75,
