battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randomdoublesbattle-369650,v3,v2,v2Bc844cae9p8000,0,9,ambipom|froslass|greattusk|houndstone|swalot|tsareena,darkrai|dragonite|latios|luxray|regieleki|rhydon,6,0,0.0,5,1,0.54,
battle-gen9randomdoublesbattle-369651,v3,v2,v2Bc844cae9p8000,0,8,annihilape|deoxysspeed|luxray|mew|miniorgreen|spiritomb,breloom|polteageist|talonflame|tinkaton|whimsicott,6,0,0.0,3,2,1.23,
battle-gen9randomdoublesbattle-369652,v3,v2,v2Bc844cae9p8000,0,10,hitmontop|meowscarada|miniorgreen|pelipper|plusle|sandyshocks,braviary|clodsire|granbull|indeedee|munkidori|zamazentacrowned,6,0,0.0,4,2,0.46,
battle-gen9randomdoublesbattle-369653,v3,v2,v2Bc844cae9p8000,0,6,emboar|hatterene|ironjugulis|ironleaves|lokix|vigoroth,chimecho|falinks|galvantula|minun|shiftry,6,0,0.0,3,2,2.0,
battle-gen9randomdoublesbattle-369654,v3,v2,v3Ac844cae9p8000,1,6,banette|emboar|grafaiai|mamoswine|ninetalesalola|noivern,clodsire|crabominable|exeggutoralola|galvantula|pachirisu|toxicroak,3,3,2.902,6,0,0.0,
battle-gen9randomdoublesbattle-369655,v3,v2,v3Ac844cae9p8000,1,8,chimecho|oricoriopau|poliwrath|rotom|spidops|whiscash,hydrapple|keldeoresolute|mudsdale|salazzle|sandyshocks|zangoose,1,5,4.642,6,0,0.0,
battle-gen9randomdoublesbattle-369656,v3,v2,v3Ac844cae9p8000,1,5,bombirdier|chiyu|heracross|lumineon|quaquaval|trevenant,honchkrow|illumise|lumineon|orthworm|tinkaton|toxtricitylowkey,5,1,0.249,6,0,0.0,
battle-gen9randomdoublesbattle-369657,v3,v2,v2Bc844cae9p8000,0,7,chiyu|froslass|ironleaves|landorus|porygon2|shaymin,crabominable|grafaiai|jolteon|magcargo|medicham|meowstic,6,0,0.0,4,2,0.82,
battle-gen9randomdoublesbattle-369658,v3,v2,v2Bc844cae9p8000,0,7,avalugghisui|chimecho|rhydon|sandslash|trevenant|zebstrika,calyrexice|dragonite|porygon2|registeel|solgaleo|suicune,6,0,0.0,4,2,1.44,
battle-gen9randomdoublesbattle-369659,v3,v2,v3Ac844cae9p8000,1,7,bruxish|galvantula|moltres|regieleki|walkingwake|weavile,cinccino|crabominable|dipplin|houndoom|koraidon|solgaleo,4,2,1.202,6,0,0.0,
battle-gen9randomdoublesbattle-369660,v3,v2,v3Ac844cae9p8000,1,8,dedenne|eelektross|exeggutor|feraligatr|greninja|uxie,arceussteel|basculin|dudunsparcethreesegment|flygon|ironbundle|ironvaliant,3,3,2.413,6,0,0.0,
battle-gen9randomdoublesbattle-369661,v3,v2,v3Ac844cae9p8000,1,7,barraskewda|golem|hitmonlee|mesprit|spectrier|zebstrika,ariados|braviaryhisui|necrozmaduskmane|oricorio|porygon2|tentacruel,3,3,2.332,6,0,0.0,
battle-gen9randomdoublesbattle-369662,v3,v2,v2Bc844cae9p8000,0,8,dondozo|hitmontop|ironmoth|rayquaza|toxicroak|uxie,cinderace|lokix|lumineon|medicham|stonjourner,6,0,0.0,3,2,1.7,
battle-gen9randomdoublesbattle-369663,v3,v2,v2Bc844cae9p8000,0,9,espeon|houndstone|luvdisc|tatsugiri|ursalunabloodmoon|victreebel,ampharos|giratina|greedent|haxorus|incineroar|revavroom,6,0,0.0,4,2,0.75,
battle-gen9randomdoublesbattle-369664,v3,v2,v2Bc844cae9p8000,0,8,araquanid|blissey|scovillain|talonflame|toxapex|zangoose,azumarill|calyrex|glalie|slowkinggalar|sylveon|tyranitar,6,0,0.0,4,2,1.88,
battle-gen9randomdoublesbattle-369665,v3,v2,v3Ac844cae9p8000,1,10,ariados|dragapult|hitmontop|hooh|krookodile|lanturn,ironhands|jolteon|lapras|lumineon|meloetta|slitherwing,4,2,0.661,6,0,0.0,
battle-gen9randomdoublesbattle-369666,v3,v2,v3Ac844cae9p8000,1,5,dragonite|hippowdon|infernape|komala|mudsdale|tauros,cobalion|espathra|mamoswine|ogerpon|terrakion|typhlosionhisui,2,4,3.483,6,0,0.0,
battle-gen9randomdoublesbattle-369667,v3,v2,v3Ac844cae9p8000,1,6,ironhands|moltres|polteageistantique|sceptile|torterra|wugtrio,glalie|heatran|hippowdon|miraidon|samurott|talonflame,4,2,1.591,6,0,0.0,
battle-gen9randomdoublesbattle-369668,v3,v2,v3Ac844cae9p8000,1,8,braviaryhisui|excadrill|ludicolo|mandibuzz|tinkaton|walkingwake,azelf|drifblim|latios|slitherwing|sneasler|zebstrika,3,3,2.248,6,0,0.0,
battle-gen9randomdoublesbattle-369669,v3,v2,v2Bc844cae9p8000,0,14,ariados|bombirdier|furret|hippowdon|incineroar|palossand,articunogalar|giratina|illumise|meowscarada|regigigas|tyranitar,6,0,0.0,5,1,0.07,
battle-gen9randomdoublesbattle-369670,v3,v2,v2Bc844cae9p8000,0,7,bruxish|ceruledge|clefable|greattusk|rayquaza|vivillonjungle,cobalion|glaceon|latias|rayquaza|rhyperior|volbeat,6,0,0.0,4,2,1.04,
battle-gen9randomdoublesbattle-369671,v3,v2,v2Bc844cae9p8000,0,7,clefairy|dialgaorigin|electrodehisui|espathra|ironthorns|primarina,banette|cinccino|mudsdale|oinkologne|vaporeon,6,0,0.0,4,1,1.0,
battle-gen9randomdoublesbattle-369672,v3,v2,v2Bc844cae9p8000,0,7,abomasnow|cloyster|flygon|hydreigon|lunala|slowbrogalar,clefairy|lurantis|miniorgreen|samurott|sylveon,6,0,0.0,3,2,0.69,
battle-gen9randomdoublesbattle-369673,v3,v2,v2Bc844cae9p8000,0,9,arceusice|bruxish|gyarados|ironthorns|klefki|weavile,annihilape|clefable|diancie|orthworm|roaringmoon,6,0,0.0,3,2,1.08,
battle-gen9randomdoublesbattle-369674,v3,v2,v2Bc844cae9p8000,0,9,coalossal|darkrai|goodra|latias|sawsbuckwinter|toxicroak,bronzong|dudunsparce|incineroar|samurott|solgaleo|ursalunabloodmoon,6,0,0.0,4,2,1.23,
battle-gen9randomdoublesbattle-369675,v3,v2,v2Bc844cae9p8000,0,8,bellibolt|diancie|greedent|kyuremwhite|plusle|walkingwake,conkeldurr|dewgong|malamar|miraidon|ninetales|tsareena,6,0,0.0,4,2,0.84,
battle-gen9randomdoublesbattle-369676,v3,v2,v2Bc844cae9p8000,0,7,entei|grumpig|lucario|reuniclus|talonflame|ursaluna,gallade|meowscarada|munkidori|rhyperior|swanna|zoroark,6,0,0.0,5,1,0.8,
battle-gen9randomdoublesbattle-369677,v3,v2,v2Bc844cae9p8000,0,9,carbink|clefable|reshiram|sandslash|torterra|venusaur,baxcalibur|lanturn|reuniclus|vespiquen|victreebel,6,0,0.0,4,1,0.74,
battle-gen9randomdoublesbattle-369678,v3,v2,v2Bc844cae9p8000,0,7,azelf|groudon|infernape|tatsugiri|tinglu|whimsicott,ambipom|dipplin|gardevoir|sylveon|wyrdeer,6,0,0.0,3,2,1.11,
battle-gen9randomdoublesbattle-369679,v3,v2,v2Bc844cae9p8000,0,12,eelektross|houndstone|jirachi|krookodile|magmar|meganium,deoxysdefense|golduck|haxorus|lokix|sandslash|shiftry,6,0,0.0,5,1,0.27,
battle-gen9randomdoublesbattle-369680,v3,v2,v2Bc844cae9p8000,0,12,keldeoresolute|murkrow|oranguru|reuniclus|skuntank|vespiquen,empoleon|koraidon|meganium|oricoriopompom|palkiaorigin|rotomfrost,6,0,0.0,5,1,1.0,
battle-gen9randomdoublesbattle-369681,v3,v2,v2Bc844cae9p8000,0,10,arceusfire|golurk|hawlucha|kommoo|lokix|smeargle,crawdaunt|lanturn|mabosstiff|persian|victreebel|weezing,6,0,0.0,5,1,0.4,
battle-gen9randomdoublesbattle-369682,v3,v2,v3Ac844cae9p8000,1,8,fluttermane|hitmonlee|honchkrow|leafeon|rillaboom|umbreon,forretress|ironmoth|ogerponcornerstone|regieleki|reshiram|roaringmoon,5,1,0.567,6,0,0.0,
battle-gen9randomdoublesbattle-369683,v3,v2,v2Bc844cae9p8000,0,11,dedenne|koraidon|ogerponhearthflame|oranguru|palossand|volcarona,chandelure|corviknight|golduck|rillaboom|suicune|venomoth,6,0,0.0,5,1,0.09,
battle-gen9randomdoublesbattle-369684,v3,v2,v2Bc844cae9p8000,0,8,archaludon|drednaw|frosmoth|glastrier|virizion|zamazenta,alomomola|gliscor|regirock|sandaconda|zekrom,6,0,0.0,2,3,1.93,
battle-gen9randomdoublesbattle-369685,v3,v2,v3Ac844cae9p8000,1,6,chandelure|cloyster|conkeldurr|hitmontop|lanturn|thundurustherian,cobalion|floatzel|golem|hippowdon|kyurem|ragingbolt,4,2,1.494,6,0,0.0,
battle-gen9randomdoublesbattle-369686,v3,v2,v3Ac844cae9p8000,1,9,ambipom|arbok|falinks|gastrodoneast|meowscarada|walkingwake,ludicolo|registeel|rotomfan|toucannon|volbeat|zamazentacrowned,6,0,0.0,6,0,0.0,
battle-gen9randomdoublesbattle-369687,v3,v2,v3Ac844cae9p8000,1,7,charizard|eelektross|electrodehisui|kyogre|mimikyubusted|scovillain,appletun|inteleon|magnezone|overqwil|pecharunt|staraptor,3,3,2.777,6,0,0.0,
battle-gen9randomdoublesbattle-369688,v3,v2,v2Bc844cae9p8000,0,7,amoonguss|arcanine|espeon|mew|tatsugiri|walkingwake,fezandipiti|flareon|inteleon|kleavor|porygonz|toucannon,6,0,0.0,4,2,1.27,
battle-gen9randomdoublesbattle-369689,v3,v2,v3Ac844cae9p8000,1,8,duraludon|fluttermane|grafaiai|rayquaza|spidops|sylveon,crawdaunt|darkrai|flamigo|oranguru|primarina|registeel,4,2,0.988,6,0,0.0,
battle-gen9randomdoublesbattle-369690,v3,v2,v3Ac844cae9p8000,1,8,cinccino|drifblim|exeggutor|lucario|lumineon|screamtail,arcanine|camerupt|crabominable|kyurem|taurospaldeacombat|zacian,4,2,2.0,6,0,0.0,
battle-gen9randomdoublesbattle-369691,v3,v2,v3Ac844cae9p8000,1,9,malamar|miraidon|regieleki|spidops|talonflame|tsareena,furret|gumshoos|milotic|mudsdale|quaquaval|trevenant,5,1,0.542,6,0,0.0,
battle-gen9randomdoublesbattle-369692,v3,v2,v3Ac844cae9p8000,1,9,arceusghost|dialga|gallade|indeedeef|mamoswine|overqwil,giratinaorigin|hawlucha|keldeoresolute|ninetales|revavroom|sandaconda,5,1,0.247,6,0,0.0,
battle-gen9randomdoublesbattle-369693,v3,v2,v3Ac844cae9p8000,1,7,cetitan|dewgong|dragapult|masquerain|medicham|slowbrogalar,cryogonal|darkrai|excadrill|exeggutor|moltresgalar|politoed,5,1,1.0,6,0,0.0,
battle-gen9randomdoublesbattle-369694,v3,v2,v2Bc844cae9p8000,0,7,ambipom|clefairy|conkeldurr|excadrill|regieleki|veluza,greninja|leavanny|overqwil|sawsbucksummer|sylveon|terapagos,6,0,0.0,4,2,1.53,
battle-gen9randomdoublesbattle-369695,v3,v2,v3Ac844cae9p8000,1,11,annihilape|garchomp|magearna|meowsticf|orthworm|zamazenta,arceussteel|mew|regidrago|tentacruel|ursaluna|wochien,5,1,0.844,6,0,0.0,
battle-gen9randomdoublesbattle-369696,v3,v2,v2Bc844cae9p8000,0,6,alcremiemintcream|ceruledge|exeggutor|flareon|phione|whiscash,arceuspsychic|articunogalar|beartic|cacturne|leafeon|seviper,6,0,0.0,4,2,1.43,
battle-gen9randomdoublesbattle-369697,v3,v2,v2Bc844cae9p8000,0,7,groudon|haxorus|raichualola|slitherwing|slowbrogalar|typhlosionhisui,deoxysspeed|emboar|jirachi|roaringmoon|taurospaldeacombat|toedscruel,6,0,0.0,4,2,2.0,
battle-gen9randomdoublesbattle-369698,v3,v2,v2Bc844cae9p8000,0,6,arcanine|cinderace|lurantis|swalot|tsareena|vivillonsandstorm,cinderace|conkeldurr|landorus|leafeon|sandyshocks,6,0,0.0,3,2,1.46,
battle-gen9randomdoublesbattle-369699,v3,v2,v3Ac844cae9p8000,1,10,emboar|glastrier|gothitelle|manaphy|scyther|torkoal,ampharos|ariados|dusknoir|kingdra|latios|volbeat,4,2,1.615,6,0,0.0,
battle-gen9randomdoublesbattle-369700,v3,v2,v3Ac844cae9p8000,1,5,braviary|bronzong|clefable|serperior|sunflora|weezinggalar,azumarill|gengar|groudon|meganium|sylveon|venusaur,4,2,0.981,6,0,0.0,
battle-gen9randomdoublesbattle-369701,v3,v2,v3Ac844cae9p8000,1,10,basculin|crabominable|deoxysattack|electabuzz|heatran|toxapex,blastoise|dachsbun|ironhands|kyurem|trevenant|zarudedada,5,1,0.071,6,0,0.0,
battle-gen9randomdoublesbattle-369702,v3,v2,v3Ac844cae9p8000,1,10,ariados|eiscue|pachirisu|pawmot|roaringmoon|taurospaldeablaze,comfey|electrodehisui|houndoom|primarina|trevenant|whiscash,5,1,0.709,6,0,0.0,
battle-gen9randomdoublesbattle-369703,v3,v2,v3Ac844cae9p8000,1,9,blaziken|florges|gothitelle|greedent|rampardos|spiritomb,electrode|gengar|pelipper|serperior|sinistcha|yanmega,5,1,0.974,6,0,0.0,
