battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randomdoublesbattle-368263,v1,max_power,v1A65c30648p8000,1,9,crawdaunt|diancie|lurantis|magearnaoriginal|salamence|swampert,calyrexice|flareon|gengar|metagross|staraptor|zarude,4,2,0.662,6,0,0.0
battle-gen9randomdoublesbattle-368264,v1,max_power,v1A65c30648p8000,1,9,armarouge|gumshoos|irontreads|lumineon|meganium|quagsire,enamorustherian|hitmonlee|hitmontop|salazzle|sinistcha|tyranitar,4,2,1.087,6,0,0.0
battle-gen9randomdoublesbattle-368265,v1,max_power,v1A65c30648p8000,1,5,donphan|illumise|ironleaves|kyurem|ludicolo|mewtwo,charizard|dragalge|floatzel|salazzle|sandaconda|urshifurapidstrike,2,4,3.405,6,0,0.0
battle-gen9randomdoublesbattle-368266,v1,max_power,Opp65c30648p8000,0,14,azumarill|ceruledge|mismagius|smeargle|swalot|zarude,ceruledge|greninja|okidogi|shaymin|virizion|whiscash,6,0,0.0,5,1,0.84
battle-gen9randomdoublesbattle-368267,v1,max_power,v1A65c30648p8000,1,7,camerupt|chimecho|ditto|enamorus|minun|regieleki,chiyu|cramorant|furret|malamar|pawmot|zamazenta,3,3,2.126,6,0,0.0
battle-gen9randomdoublesbattle-368268,v1,max_power,v1A65c30648p8000,1,7,altaria|cyclizar|magnezone|malamar|meganium|registeel,barraskewda|breloom|bruxish|entei|goodrahisui|whimsicott,4,2,2.0,6,0,0.0
battle-gen9randomdoublesbattle-368269,v1,max_power,v1A65c30648p8000,1,9,basculin|beartic|bombirdier|gholdengo|glaceon|toxtricitylowkey,chesnaught|dedenne|gougingfire|qwilfish|sandslash|wyrdeer,3,3,2.883,6,0,0.0
battle-gen9randomdoublesbattle-368270,v1,max_power,v1A65c30648p8000,1,6,crawdaunt|electrode|golduck|grumpig|hydrapple|sylveon,dudunsparcethreesegment|magmar|palkiaorigin|roaringmoon|volcarona|zarudedada,2,4,3.644,6,0,0.0
battle-gen9randomdoublesbattle-368271,v1,max_power,v1A65c30648p8000,1,7,armarouge|golduck|gumshoos|latias|leafeon|manaphy,armarouge|clefable|drifblim|gengar|qwilfish|volbeat,2,4,4.0,6,0,0.0
battle-gen9randomdoublesbattle-368272,v1,max_power,v1A65c30648p8000,1,7,arcaninehisui|gogoat|hypno|kricketune|swalot|zamazenta,porygonz|regice|sunflora|swanna|tyranitar|zebstrika,2,4,2.969,6,0,0.0
battle-gen9randomdoublesbattle-368273,v1,max_power,Opp65c30648p8000,0,10,excadrill|hatterene|lapras|miniorblue|rillaboom|zarude,chienpao|deoxys|froslass|houndoom|screamtail|suicune,6,0,0.0,5,1,0.14
