battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randomdoublesbattle-370531,v4,v1,v1Bfa7f2461p8000,0,7,abomasnow|charizard|fezandipiti|flareon|kingdra|krookodile,armarouge|dudunsparce|entei|sandaconda|weezinggalar|wugtrio,6,0,0.0,4,2,2.0,
battle-gen9randomdoublesbattle-370532,v4,v1,v4Afa7f2461p8000,1,7,camerupt|froslass|indeedee|kyurem|luvdisc|okidogi,charizard|glastrier|milotic|rampardos|skarmory|sylveon,3,3,2.341,6,0,0.0,
battle-gen9randomdoublesbattle-370533,v4,v1,v4Afa7f2461p8000,1,9,brutebonnet|cramorant|decidueye|minun|volcarona|weezing,hoopaunbound|slitherwing|talonflame|tatsugiri|vigoroth|wyrdeer,4,2,0.836,6,0,0.0,
battle-gen9randomdoublesbattle-370534,v4,v1,v4Afa7f2461p8000,1,6,arceuspsychic|comfey|dodrio|leafeon|miniorgreen|volcarona,fluttermane|forretress|gumshoos|pawmot|raikou|stonjourner,4,2,1.114,6,0,0.0,
battle-gen9randomdoublesbattle-370535,v4,v1,v1Bfa7f2461p8000,0,6,ariados|golem|kommoo|mismagius|rabsca|salazzle,feraligatr|furret|honchkrow|maushold|oricoriopompom,6,0,0.0,4,1,0.52,
battle-gen9randomdoublesbattle-370536,v4,v1,v4Afa7f2461p8000,1,24,heracross|persianalola|reuniclus|sableye|toxapex|ursalunabloodmoon,dialga|grumpig|luvdisc|oricoriopau|sceptile|zarudedada,5,1,0.693,6,0,0.0,
battle-gen9randomdoublesbattle-370537,v4,v1,v1Bfa7f2461p8000,0,8,eternatus|gyarados|illumise|meowstic|tropius|zekrom,ceruledge|gengar|hawlucha|lilligant|masquerain|wyrdeer,6,0,0.0,5,1,0.62,
battle-gen9randomdoublesbattle-370538,v4,v1,v4Afa7f2461p8000,1,12,articuno|clefairy|dialga|magcargo|poliwrath|zapdos,gholdengo|houndoom|palossand|primarina|salamence|taurospaldeaaqua,5,1,1.0,6,0,0.0,
battle-gen9randomdoublesbattle-370539,v4,v1,v1Bfa7f2461p8000,0,9,beartic|excadrill|houndoom|jolteon|palossand|salamence,delphox|dudunsparce|sceptile|staraptor|toxtricitylowkey|weezinggalar,6,0,0.0,4,2,1.14,
battle-gen9randomdoublesbattle-370540,v4,v1,v1Bfa7f2461p8000,0,8,drifblim|lapras|persianalola|suicune|tyranitar|vikavolt,beartic|cacturne|cryogonal|deoxysspeed|exeggutoralola|jolteon,6,0,0.0,4,2,0.96,
battle-gen9randomdoublesbattle-370541,v4,v1,v1Bfa7f2461p8000,0,7,baxcalibur|brambleghast|electabuzz|flamigo|koraidon|volcanion,clefable|comfey|irontreads|raikou|slowbrogalar,6,0,0.0,3,2,1.7,
battle-gen9randomdoublesbattle-370542,v4,v1,v4Afa7f2461p8000,1,9,dragapult|garganacl|lugia|reshiram|solgaleo|virizion,bastiodon|cetitan|ludicolo|masquerain|samurott|scovillain,4,2,1.309,6,0,0.0,
battle-gen9randomdoublesbattle-370543,v4,v1,v4Afa7f2461p8000,1,10,abomasnow|hawlucha|heatran|ogerponcornerstone|salamence|sylveon,arceusgrass|bombirdier|clefable|deoxys|ironvaliant|toxapex,5,1,0.504,6,0,0.0,
battle-gen9randomdoublesbattle-370544,v4,v1,v4Afa7f2461p8000,1,7,drednaw|gliscor|infernape|kommoo|tatsugiri|tinkaton,camerupt|dialga|froslass|medicham|rampardos|scizor,3,3,2.401,6,0,0.0,
battle-gen9randomdoublesbattle-370545,v4,v1,v4Afa7f2461p8000,1,7,galvantula|kleavor|mismagius|quaquaval|squawkabillyblue|urshifurapidstrike,ambipom|emboar|meowsticf|necrozmaduskmane|vigoroth|whimsicott,5,1,0.458,6,0,0.0,
battle-gen9randomdoublesbattle-370546,v4,v1,v1Bfa7f2461p8000,0,11,articunogalar|dedenne|flygon|meowscarada|regirock|tinkaton,conkeldurr|deoxysspeed|duraludon|glaceon|magnezone|oricorio,6,0,0.0,5,1,0.77,
battle-gen9randomdoublesbattle-370547,v4,v1,v4Afa7f2461p8000,1,7,dialgaorigin|enamorustherian|inteleon|magcargo|shayminsky|solgaleo,carbink|drifblim|gardevoir|grafaiai|houndoom|illumise,5,1,0.8,6,0,0.0,
battle-gen9randomdoublesbattle-370548,v4,v1,v1Bfa7f2461p8000,0,8,altaria|pachirisu|reshiram|rhyperior|rillaboom|screamtail,banette|probopass|pyroar|tatsugiri|wigglytuff,6,0,0.0,3,2,1.32,
battle-gen9randomdoublesbattle-370549,v4,v1,v4Afa7f2461p8000,1,6,basculegionf|flamigo|florgeswhite|haxorus|pincurchin|thundurus,basculegion|camerupt|heatran|hydreigon|illumise|oinkolognef,3,3,2.177,6,0,0.0,
battle-gen9randomdoublesbattle-370550,v4,v1,v1Bfa7f2461p8000,0,10,decidueye|exeggutor|grimmsnarl|magmortar|noivern|spectrier,azumarill|electrode|flapple|grafaiai|oinkologne|raikou,6,0,0.0,5,1,0.9,
battle-gen9randomdoublesbattle-370551,v4,v1,v1Bfa7f2461p8000,0,10,cramorant|lunala|oranguru|tropius|vileplume|weezinggalar,deoxysdefense|glalie|houndstone|meowscarada|oinkologne,6,0,0.0,3,2,1.13,
