battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randomdoublesbattle-368769,v2,v3,v3Bfb2ac7e1p8000,0,7,amoonguss|archaludon|cyclizar|manaphy|mew|tyranitar,mamoswine|meowsticf|perrserker|seviper|tauros,6,0,0.0,3,2,1.56
battle-gen9randomdoublesbattle-368770,v2,v3,v2Afb2ac7e1p8000,1,7,basculinbluestriped|blastoise|carbink|heracross|pawmot|typhlosion,chienpao|dragalge|polteageistantique|roaringmoon|suicune|tinkaton,4,2,1.133,6,0,0.0
battle-gen9randomdoublesbattle-368771,v2,v3,v2Afb2ac7e1p8000,1,9,ambipom|cramorant|cyclizar|scyther|solgaleo|wochien,alcremiemintcream|avalugghisui|clefairy|koraidon|pyroar|swampert,5,1,0.68,6,0,0.0
battle-gen9randomdoublesbattle-368772,v2,v3,v3Bfb2ac7e1p8000,0,9,enamorus|hippowdon|infernape|oranguru|spidops|tornadus,flareon|jolteon|lunala|sandaconda|terrakion|urshifurapidstrike,6,0,0.0,5,1,0.1
battle-gen9randomdoublesbattle-368773,v2,v3,v3Bfb2ac7e1p8000,0,8,abomasnow|cramorant|dondozo|grimmsnarl|oricoriopompom|shiftry,arcaninehisui|ariados|kyuremblack|sandslash|tinkaton,6,0,0.0,3,2,1.14
battle-gen9randomdoublesbattle-368774,v2,v3,v2Afb2ac7e1p8000,1,8,crawdaunt|metagross|noivern|poliwrath|slaking|ursalunabloodmoon,cobalion|darkrai|mewtwo|sandslash|taurospaldeaaqua|tyranitar,4,2,0.442,6,0,0.0
battle-gen9randomdoublesbattle-368775,v2,v3,v2Afb2ac7e1p8000,1,7,bellibolt|hariyama|hatterene|necrozmadawnwings|rotomfan|taurospaldeaaqua,arcanine|forretress|ironvaliant|koraidon|mabosstiff|registeel,5,1,1.0,6,0,0.0
battle-gen9randomdoublesbattle-368776,v2,v3,v3Bfb2ac7e1p8000,0,14,amoonguss|drednaw|lumineon|okidogi|screamtail|spectrier,ampharos|comfey|gastrodoneast|giratinaorigin|manaphy|uxie,6,0,0.0,4,2,1.63
battle-gen9randomdoublesbattle-368777,v2,v3,v3Bfb2ac7e1p8000,0,9,ambipom|clodsire|cresselia|inteleon|morpeko|toxapex,arceusflying|avalugg|eelektross|heracross|tropius,6,0,0.0,3,2,0.87
battle-gen9randomdoublesbattle-368778,v2,v3,v3Bfb2ac7e1p8000,0,8,altaria|arceusdragon|leafeon|lucario|plusle|wugtrio,basculin|giratinaorigin|houndoom|manaphy|sandslashalola|tinkaton,6,0,0.0,5,1,0.3
battle-gen9randomdoublesbattle-368779,v2,v3,v3Bfb2ac7e1p8000,0,7,dragalge|falinks|kingambit|regirock|ursaluna|vikavolt,azelf|cinccino|crawdaunt|emboar|vespiquen|wyrdeer,6,0,0.0,4,2,0.86
battle-gen9randomdoublesbattle-368780,v2,v3,v3Bfb2ac7e1p8000,0,11,bruxish|glalie|granbull|mabosstiff|regice|suicune,hitmonchan|metagross|shiftry|squawkabillywhite|talonflame|zoroark,6,0,0.0,5,1,0.0
battle-gen9randomdoublesbattle-368781,v2,v3,v2Afb2ac7e1p8000,1,8,basculinbluestriped|copperajah|haxorus|pincurchin|urshifu|veluza,calyrex|dusknoir|golem|gumshoos|ironthorns|ogerponwellspring,5,1,0.083,6,0,0.0
battle-gen9randomdoublesbattle-368782,v2,v3,v2Afb2ac7e1p8000,1,7,blissey|conkeldurr|ironcrown|qwilfishhisui|virizion|whiscash,arboliva|dedenne|enamorustherian|rotomfrost|tyranitar|veluza,3,3,2.36,6,0,0.0
battle-gen9randomdoublesbattle-368783,v2,v3,v3Bfb2ac7e1p8000,0,6,electivire|hitmonlee|leavanny|lumineon|pikachuunova|revavroom,chienpao|goodrahisui|meloetta|morpeko|pelipper|volbeat,6,0,0.0,4,2,1.3
battle-gen9randomdoublesbattle-368784,v2,v3,v2Afb2ac7e1p8000,1,7,braviaryhisui|entei|mamoswine|screamtail|spectrier|wugtrio,hydreigon|ironhands|leafeon|ogerpon|smeargle|tentacruel,4,2,1.451,6,0,0.0
battle-gen9randomdoublesbattle-368785,v2,v3,v2Afb2ac7e1p8000,1,7,arbok|enamorus|flareon|kommoo|leafeon|poliwrath,blastoise|diancie|porygon2|shiftry|tinkaton|wyrdeer,4,2,1.546,6,0,0.0
battle-gen9randomdoublesbattle-368786,v2,v3,v3Bfb2ac7e1p8000,0,7,amoonguss|houndoom|latias|lokix|polteageist|rayquaza,blaziken|blissey|greattusk|ragingbolt|thundurustherian|weavile,6,0,0.0,5,1,1.0
battle-gen9randomdoublesbattle-368787,v2,v3,v2Afb2ac7e1p8000,1,9,ariados|dusknoir|murkrow|pecharunt|quagsire|sceptile,emboar|lunala|poliwrath|qwilfish|screamtail|squawkabilly,5,1,0.706,6,0,0.0
battle-gen9randomdoublesbattle-368788,v2,v3,v3Bfb2ac7e1p8000,0,6,arcaninehisui|dipplin|drednaw|eiscuenoice|ironjugulis|regieleki,falinks|gallade|glalie|oinkologne|rhyperior,6,0,0.0,3,2,0.75
battle-gen9randomdoublesbattle-368789,v2,v3,v2Afb2ac7e1p8000,1,12,arceusghost|bellibolt|darkrai|hariyama|malamar|spectrier,entei|fluttermane|greattusk|ogerpon|probopass|wigglytuff,5,1,0.507,6,0,0.0
battle-gen9randomdoublesbattle-368790,v2,v3,v2Afb2ac7e1p8000,1,7,bruxish|emboar|feraligatr|leavanny|moltresgalar|registeel,dachsbun|donphan|gougingfire|hatterene|wochien|zoroark,2,4,3.215,6,0,0.0
battle-gen9randomdoublesbattle-368791,v2,v3,v3Bfb2ac7e1p8000,0,8,gastrodon|hippowdon|hooh|rotomfan|suicune|zebstrika,azelf|carbink|dusknoir|kyogre,6,0,0.0,3,1,1.0
battle-gen9randomdoublesbattle-368792,v2,v3,v2Afb2ac7e1p8000,1,10,granbull|metagross|mightyena|ribombee|sandaconda|slaking,dusknoir|lurantis|noivern|orthworm|pelipper|rabsca,5,1,0.232,6,0,0.0
battle-gen9randomdoublesbattle-368793,v2,v3,v2Afb2ac7e1p8000,1,6,darkrai|drifblim|glaceon|ironjugulis|luxray|vileplume,ambipom|arceuspsychic|chandelure|hatterene|hawlucha|skarmory,4,2,1.261,6,0,0.0
battle-gen9randomdoublesbattle-368794,v2,v3,v2Afb2ac7e1p8000,1,8,blissey|chesnaught|dusknoir|greedent|magmortar|mamoswine,clefairy|dragalge|gallade|lunala|swalot|tinkaton,3,3,1.629,6,0,0.0
