battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randomdoublesbattle-368513,v2,v1,v2A9dc9ea50p8000,1,5,ambipom|basculegionf|infernape|magearnaoriginal|perrserker|wugtrio,armarouge|chienpao|dodrio|electrode|metagross|torterra,4,2,1.514,6,0,0.0
battle-gen9randomdoublesbattle-368514,v2,v1,v2A9dc9ea50p8000,1,9,eelektross|electabuzz|gougingfire|hydreigon|malamar|spectrier,groudon|leavanny|revavroom|sandyshocks|spectrier|veluza,4,2,1.572,6,0,0.0
battle-gen9randomdoublesbattle-368515,v2,v1,v2A9dc9ea50p8000,1,7,delibird|granbull|overqwil|pachirisu|salamence|toxicroak,blastoise|cryogonal|golem|heracross|mausholdfour|toxapex,2,4,3.254,6,0,0.0
battle-gen9randomdoublesbattle-368516,v2,v1,v2A9dc9ea50p8000,1,7,altaria|baxcalibur|hippowdon|minun|probopass|swalot,bombirdier|electivire|lilliganthisui|pelipper|reuniclus|tinglu,2,4,3.814,6,0,0.0
battle-gen9randomdoublesbattle-368517,v2,v1,v2A9dc9ea50p8000,1,7,banette|bombirdier|grafaiai|passimian|vikavolt|yanmega,blissey|hypno|kyogre|leavanny|orthworm|poliwrath,5,1,1.0,6,0,0.0
battle-gen9randomdoublesbattle-368518,v2,v1,v2A9dc9ea50p8000,1,7,dudunsparce|garchomp|glastrier|luvdisc|phione|venusaur,bastiodon|entei|hoopaunbound|landorus|okidogi|pelipper,4,2,1.109,6,0,0.0
battle-gen9randomdoublesbattle-368519,v2,v1,v1B9dc9ea50p8000,0,9,blastoise|glaceon|golduck|mausholdfour|sylveon|vivillonpolar,fezandipiti|hitmonlee|mabosstiff|scizor|smeargle|terrakion,6,0,0.0,5,1,0.03
battle-gen9randomdoublesbattle-368520,v2,v1,v2A9dc9ea50p8000,1,10,arceussteel|beartic|cresselia|dachsbun|milotic|registeel,articuno|cryogonal|greninja|hatterene|lunala|mudsdale,4,2,1.553,6,0,0.0
battle-gen9randomdoublesbattle-368521,v2,v1,v1B9dc9ea50p8000,0,10,arceuspsychic|kilowattrel|meganium|mimikyubusted|palkia|tauros,magmortar|pincurchin|rotommow|suicune|venomoth|wochien,6,0,0.0,5,1,0.66
battle-gen9randomdoublesbattle-368522,v2,v1,v1B9dc9ea50p8000,0,7,ariados|gliscor|grimmsnarl|luxray|scyther|seviper,ludicolo|mesprit|passimian|pecharunt|rampardos|wyrdeer,6,0,0.0,4,2,1.35
battle-gen9randomdoublesbattle-368523,v2,v1,v1B9dc9ea50p8000,0,7,grafaiai|magmortar|murkrow|slowking|venusaur|volcarona,arbok|dodrio|hatterene|munkidori|scovillain|vigoroth,6,0,0.0,4,2,0.99
battle-gen9randomdoublesbattle-368524,v2,v1,v2A9dc9ea50p8000,1,7,electivire|kingdra|rhyperior|sandslashalola|venusaur|victreebel,archaludon|chesnaught|crabominable|garganacl|torkoal|whimsicott,4,2,1.707,6,0,0.0
battle-gen9randomdoublesbattle-368525,v2,v1,v1B9dc9ea50p8000,0,9,copperajah|dipplin|hitmonchan|illumise|meowsticf|zekrom,emboar|gougingfire|indeedeef|lucario|salamence|whiscash,6,0,0.0,5,1,1.0
battle-gen9randomdoublesbattle-368526,v2,v1,v2A9dc9ea50p8000,1,6,bombirdier|espeon|jirachi|sandaconda|taurospaldeaaqua|toucannon,maushold|necrozma|rabsca|salazzle|skarmory|spiritomb,4,2,1.206,6,0,0.0
battle-gen9randomdoublesbattle-368527,v2,v1,v1B9dc9ea50p8000,0,8,altaria|dedenne|flamigo|scrafty|tinkaton|toxtricity,arceuswater|crawdaunt|magmar|mienshao|muk|overqwil,6,0,0.0,5,1,0.22
battle-gen9randomdoublesbattle-368528,v2,v1,v1B9dc9ea50p8000,0,8,clawitzer|diancie|lycanroc|staraptor|wigglytuff|zekrom,arceuspoison|archaludon|azumarill|probopass|regidrago|screamtail,6,0,0.0,5,1,1.0
battle-gen9randomdoublesbattle-368529,v2,v1,v1B9dc9ea50p8000,0,8,beartic|cyclizar|delphox|drifblim|irontreads|lumineon,magnezone|malamar|oranguru|quagsire|quaquaval|tsareena,6,0,0.0,5,1,0.71
battle-gen9randomdoublesbattle-368530,v2,v1,v2A9dc9ea50p8000,1,8,deoxys|latias|manaphy|palossand|sandyshocks|sylveon,alomomola|cinccino|masquerain|salamence|tinglu|weezing,3,3,2.439,6,0,0.0
battle-gen9randomdoublesbattle-368531,v2,v1,v2A9dc9ea50p8000,1,8,feraligatr|ironleaves|ironvaliant|oranguru|sceptile|wugtrio,cinccino|cobalion|cyclizar|dusknoir|ragingbolt|trevenant,4,2,0.214,6,0,0.0
battle-gen9randomdoublesbattle-368532,v2,v1,v1B9dc9ea50p8000,0,7,armarouge|clefable|furret|hippowdon|meganium|zekrom,blissey|espathra|hitmonchan|koraidon|overqwil|plusle,6,0,0.0,4,2,0.39
battle-gen9randomdoublesbattle-368533,v2,v1,v2A9dc9ea50p8000,1,10,baxcalibur|gogoat|golurk|okidogi|regirock|volcarona,dewgong|electabuzz|giratinaorigin|grafaiai|gyarados|swalot,4,2,1.366,6,0,0.0
battle-gen9randomdoublesbattle-368534,v2,v1,v2A9dc9ea50p8000,1,8,barraskewda|florgesyellow|skarmory|skuntank|spiritomb|wigglytuff,ambipom|ironboulder|ironleaves|magearnaoriginal|seviper|sunflora,4,2,1.146,6,0,0.0
battle-gen9randomdoublesbattle-368535,v2,v1,v2A9dc9ea50p8000,1,9,gallade|groudon|lugia|minun|palkia|toucannon,floatzel|froslass|hoopaunbound|lapras|sylveon|vigoroth,5,1,0.008,6,0,0.0
battle-gen9randomdoublesbattle-368536,v2,v1,v2A9dc9ea50p8000,1,9,dusknoir|hatterene|kyurem|lapras|weezinggalar|yanmega,araquanid|arbok|charizard|chesnaught|gliscor|rillaboom,5,1,0.59,6,0,0.0
battle-gen9randomdoublesbattle-368537,v2,v1,v1B9dc9ea50p8000,0,9,crabominable|houndoom|jolteon|polteageistantique|rillaboom|solgaleo,arceusice|falinks|glalie|golduck|landorustherian|vespiquen,6,0,0.0,5,1,0.55
battle-gen9randomdoublesbattle-368538,v2,v1,v1B9dc9ea50p8000,0,11,conkeldurr|grimmsnarl|grumpig|hawlucha|porygon2|screamtail,dusknoir|hoopa|ludicolo|phione|raichu|umbreon,6,0,0.0,5,1,0.12
battle-gen9randomdoublesbattle-368539,v2,v1,v2A9dc9ea50p8000,1,6,azelf|floatzel|lapras|noivern|shiftry|tornadustherian,alcremiemintcream|hoopaunbound|rabsca|venomoth|vigoroth|wigglytuff,4,2,2.0,6,0,0.0
battle-gen9randomdoublesbattle-368540,v2,v1,v2A9dc9ea50p8000,1,10,copperajah|illumise|magnezone|okidogi|slaking|staraptor,breloom|garganacl|giratinaorigin|heatran|lilligant|weavile,4,2,1.759,6,0,0.0
battle-gen9randomdoublesbattle-368541,v2,v1,v2A9dc9ea50p8000,1,9,dragalge|gliscor|kleavor|latios|porygonz|wyrdeer,comfey|crabominable|espathra|registeel|staraptor|zamazenta,4,2,0.858,6,0,0.0
battle-gen9randomdoublesbattle-368542,v2,v1,v2A9dc9ea50p8000,1,6,bruxish|espathra|flapple|haxorus|orthworm|revavroom,alcremierubyswirl|flamigo|necrozmadawnwings|samurott|scovillain|umbreon,4,2,1.158,6,0,0.0
battle-gen9randomdoublesbattle-368543,v2,v1,v1B9dc9ea50p8000,0,7,arcanine|armarouge|articunogalar|garganacl|ludicolo|walkingwake,gyarados|hatterene|houndoom|hypno|infernape|serperior,6,0,0.0,5,1,1.0
battle-gen9randomdoublesbattle-368544,v2,v1,v1B9dc9ea50p8000,0,6,armarouge|banette|blaziken|flapple|regigigas|ursalunabloodmoon,basculin|morpeko|sneasler|volcanion,6,0,0.0,2,2,1.67
battle-gen9randomdoublesbattle-368545,v2,v1,v2A9dc9ea50p8000,1,6,abomasnow|bruxish|emboar|kleavor|milotic|shayminsky,fezandipiti|gardevoir|kyuremwhite|overqwil|shaymin|skeledirge,2,4,2.048,6,0,0.0
battle-gen9randomdoublesbattle-368546,v2,v1,v1B9dc9ea50p8000,0,10,gyarados|ironmoth|primarina|rotom|scovillain|screamtail,ambipom|bellibolt|blissey|charizard|gardevoir|shayminsky,6,0,0.0,5,1,0.92
battle-gen9randomdoublesbattle-368547,v2,v1,v1B9dc9ea50p8000,0,8,deoxys|exeggutor|glalie|moltres|skuntank|terrakion,electabuzz|entei|groudon|krookodile|toxicroak|tsareena,6,0,0.0,5,1,1.0
battle-gen9randomdoublesbattle-368548,v2,v1,v1B9dc9ea50p8000,0,8,florgeswhite|infernape|ironhands|landorus|lycanrocmidnight|phione,hypno|ironboulder|ironmoth|ogerponcornerstone|slaking|zacian,6,0,0.0,4,2,1.28
battle-gen9randomdoublesbattle-368549,v2,v1,v2A9dc9ea50p8000,1,9,arceussteel|chandelure|clefable|glaceon|hitmontop|infernape,altaria|falinks|furret|luvdisc|screamtail|yanmega,2,4,2.922,6,0,0.0
