battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randomdoublesbattle-370662,v4,v2,v4A73e8d4cfp8000,1,8,chandelure|glastrier|greedent|sawsbuck|slowbrogalar|typhlosion,flapple|medicham|rampardos|regice|regieleki|solgaleo,4,2,2.0,6,0,0.0,
battle-gen9randomdoublesbattle-370663,v4,v2,v2B73e8d4cfp8000,0,9,blissey|lugia|lumineon|torkoal|tsareena|vespiquen,cinccino|dodrio|gardevoir|solgaleo|toxicroak,6,0,0.0,3,2,0.65,
battle-gen9randomdoublesbattle-370664,v4,v2,v2B73e8d4cfp8000,0,29,comfey|eiscuenoice|empoleon|flareon|regieleki|vespiquen,jumpluff|mimikyu|ninetales|quagsire|toxapex|weavile,6,0,0.0,5,1,1.0,
battle-gen9randomdoublesbattle-370665,v4,v2,v4A73e8d4cfp8000,1,10,appletun|armarouge|dedenne|ludicolo|palkiaorigin|spectrier,latios|mamoswine|oricoriopau|overqwil|stonjourner|thundurustherian,5,1,0.603,6,0,0.0,
battle-gen9randomdoublesbattle-370666,v4,v2,v2B73e8d4cfp8000,0,6,decidueye|houndoom|kingdra|pecharunt|rayquaza|solgaleo,eelektross|golurk|heracross|hooh|sunflora|zamazentacrowned,6,0,0.0,4,2,0.55,
battle-gen9randomdoublesbattle-370667,v4,v2,v4A73e8d4cfp8000,1,9,beartic|chienpao|dedenne|landorus|sunflora|terapagosterastal,appletun|ironvaliant|kyogre|ninetalesalola|overqwil|umbreon,5,1,0.197,6,0,0.0,
battle-gen9randomdoublesbattle-370668,v4,v2,v4A73e8d4cfp8000,1,6,darkrai|garganacl|greedent|murkrow|scovillain|zekrom,feraligatr|glastrier|metagross|plusle|vigoroth|zaciancrowned,2,4,2.809,6,0,0.0,
battle-gen9randomdoublesbattle-370669,v4,v2,v4A73e8d4cfp8000,1,6,cryogonal|delibird|greninja|heatran|inteleon|rotommow,eelektross|fluttermane|gallade|solgaleo|swanna|volcanion,4,2,2.0,6,0,0.0,
battle-gen9randomdoublesbattle-370670,v4,v2,v4A73e8d4cfp8000,1,9,annihilape|dudunsparce|frosmoth|gholdengo|irontreads|noivern,enamorustherian|glalie|komala|latias|qwilfish|tauros,4,2,1.852,6,0,0.0,
battle-gen9randomdoublesbattle-370671,v4,v2,v2B73e8d4cfp8000,0,8,bombirdier|calyrexice|garganacl|pincurchin|sinistchamasterpiece|slowkinggalar,blaziken|braviaryhisui|ceruledge|irontreads|kommoo|swampert,6,0,0.0,4,2,1.17,
battle-gen9randomdoublesbattle-370672,v4,v2,v4A73e8d4cfp8000,1,8,blissey|hariyama|hydrapple|mismagius|regidrago|snorlax,hydreigon|masquerain|rabsca|suicune|sylveon|tinglu,3,3,2.56,6,0,0.0,
battle-gen9randomdoublesbattle-370673,v4,v2,v2B73e8d4cfp8000,0,7,barraskewda|florges|frosmoth|grimmsnarl|mesprit|scovillain,froslass|greattusk|mabosstiff|pikachuworld|sandslashalola|skarmory,6,0,0.0,4,2,1.02,
battle-gen9randomdoublesbattle-370674,v4,v2,v2B73e8d4cfp8000,0,7,mudsdale|oinkolognef|phione|shiftry|torterra|volcarona,cyclizar|golduck|infernape|raichualola|rotommow|sandslash,6,0,0.0,5,1,0.61,
battle-gen9randomdoublesbattle-370675,v4,v2,v4A73e8d4cfp8000,1,13,clefairy|comfey|furret|oranguru|salamence|swanna,abomasnow|calyrex|hitmonlee|kyuremblack|screamtail|swanna,5,1,0.742,6,0,0.0,
battle-gen9randomdoublesbattle-370676,v4,v2,v2B73e8d4cfp8000,0,6,darkrai|kingambit|mew|perrserker|pincurchin|rotommow,dialgaorigin|koraidon|mandibuzz|tentacruel,6,0,0.0,2,2,1.1,
battle-gen9randomdoublesbattle-370677,v4,v2,v2B73e8d4cfp8000,0,8,alomomola|enamorustherian|falinks|fezandipiti|pyroar|seviper,azelf|diancie|dugtrio|irontreads|komala|qwilfish,6,0,0.0,5,1,0.75,
battle-gen9randomdoublesbattle-370678,v4,v2,v2B73e8d4cfp8000,0,8,basculegion|komala|probopass|regirock|suicune|vespiquen,gardevoir|gogoat|kingdra|koraidon|screamtail,6,0,0.0,3,2,0.95,
battle-gen9randomdoublesbattle-370679,v4,v2,v4A73e8d4cfp8000,1,6,carbink|dudunsparce|hitmonchan|krookodile|lunala|weavile,blastoise|drednaw|gogoat|mausholdfour|sceptile|tyranitar,3,3,2.077,6,0,0.0,
battle-gen9randomdoublesbattle-370680,v4,v2,v4A73e8d4cfp8000,1,11,cacturne|deoxysdefense|dragonite|gogoat|illumise|kleavor,appletun|comfey|duraludon|gastrodoneast|meowsticf|tinkaton,5,1,1.0,6,0,0.0,
battle-gen9randomdoublesbattle-370681,v4,v2,v4A73e8d4cfp8000,1,8,glaceon|glimmora|inteleon|ironvaliant|pincurchin|rillaboom,charizard|dedenne|falinks|grafaiai|honchkrow|regigigas,4,2,1.522,6,0,0.0,
battle-gen9randomdoublesbattle-370682,v4,v2,v2B73e8d4cfp8000,0,8,morpeko|scizor|sinistchamasterpiece|slaking|toxtricitylowkey|wyrdeer,ariados|comfey|quaquaval|samurott|sandslash|tauros,6,0,0.0,4,2,1.78,
battle-gen9randomdoublesbattle-370683,v4,v2,v2B73e8d4cfp8000,0,6,drednaw|glimmora|hypno|klefki|meganium|murkrow,ambipom|bombirdier|clodsire|golemalola|hariyama|terrakion,6,0,0.0,4,2,0.58,
battle-gen9randomdoublesbattle-370684,v4,v2,v2B73e8d4cfp8000,0,9,azelf|carbink|ironbundle|ragingbolt|toedscruel|whiscash,alomomola|cyclizar|dugtrioalola|regidrago|shaymin|wyrdeer,6,0,0.0,5,1,0.86,
battle-gen9randomdoublesbattle-370685,v4,v2,v2B73e8d4cfp8000,0,7,azumarill|phione|probopass|regirock|vespiquen|wigglytuff,bellibolt|cetitan|hariyama|hitmonchan|mismagius,6,0,0.0,3,2,0.85,
battle-gen9randomdoublesbattle-370686,v4,v2,v4A73e8d4cfp8000,1,9,alcremierubyswirl|arcanine|cobalion|politoed|thundurustherian|urshifurapidstrike,dragapult|forretress|gyarados|ironboulder|lokix|wigglytuff,4,2,1.613,6,0,0.0,
battle-gen9randomdoublesbattle-370687,v4,v2,v4A73e8d4cfp8000,1,14,clefable|cryogonal|electrode|mudsdale|swanna|volcanion,feraligatr|gougingfire|kilowattrel|sinistchamasterpiece|smeargle|wochien,5,1,0.837,6,0,0.0,
battle-gen9randomdoublesbattle-370688,v4,v2,v2B73e8d4cfp8000,0,6,conkeldurr|dusknoir|hooh|rabsca|shiftry|slowbro,conkeldurr|fluttermane|lucario|staraptor|walkingwake,6,0,0.0,4,1,0.42,
battle-gen9randomdoublesbattle-370689,v4,v2,v2B73e8d4cfp8000,0,12,bronzong|glalie|luvdisc|luxray|plusle|slaking,blissey|magmar|medicham|rhyperior|tatsugiri,6,0,0.0,3,2,0.45,
battle-gen9randomdoublesbattle-370690,v4,v2,v4A73e8d4cfp8000,1,9,araquanid|darkrai|gholdengo|leafeon|meganium|pikachukalos,ironjugulis|meganium|mesprit|tatsugiri|tinglu|toxicroak,5,1,0.139,6,0,0.0,
battle-gen9randomdoublesbattle-370691,v4,v2,v4A73e8d4cfp8000,1,7,dachsbun|donphan|flamigo|magearnaoriginal|slowbro|wyrdeer,crawdaunt|empoleon|grafaiai|houndoom|spectrier|vivillonicysnow,5,1,0.901,6,0,0.0,
battle-gen9randomdoublesbattle-370692,v4,v2,v4A73e8d4cfp8000,1,7,glastrier|latias|mismagius|noctowl|rotomwash|swanna,dondozo|giratinaorigin|ironcrown|okidogi|quaquaval|seviper,4,2,1.668,6,0,0.0,
battle-gen9randomdoublesbattle-370693,v4,v2,v4A73e8d4cfp8000,1,9,clefairy|dachsbun|dragonite|hitmonchan|leafeon|roaringmoon,deoxys|gardevoir|ogerponhearthflame|pyroar|sableye|scrafty,5,1,0.441,6,0,0.0,
battle-gen9randomdoublesbattle-370694,v4,v2,v4A73e8d4cfp8000,1,8,emboar|entei|mesprit|phione|trevenant|vivillontundra,blastoise|camerupt|flygon|furret|ironvaliant|ninetalesalola,4,2,1.138,6,0,0.0,
battle-gen9randomdoublesbattle-370695,v4,v2,v2B73e8d4cfp8000,0,11,blissey|drednaw|glimmora|ironleaves|minun|smeargle,dialga|galvantula|gardevoir|gliscor|ogerponhearthflame|porygonz,6,0,0.0,4,2,0.84,
battle-gen9randomdoublesbattle-370696,v4,v2,v4A73e8d4cfp8000,1,13,eiscuenoice|gengar|mew|palossand|probopass|volbeat,grimmsnarl|gyarados|hoopaunbound|meganium|meloetta|tropius,5,1,0.351,6,0,0.0,
battle-gen9randomdoublesbattle-370697,v4,v2,v4A73e8d4cfp8000,1,6,clefable|clefairy|jumpluff|lucario|miniorgreen|oinkolognef,beartic|cacturne|comfey|darkrai|indeedee|seviper,4,2,1.106,6,0,0.0,
battle-gen9randomdoublesbattle-370698,v4,v2,v2B73e8d4cfp8000,0,10,arceusghost|brutebonnet|gumshoos|koraidon|perrserker|venomoth,blissey|gliscor|ironthorns|mabosstiff|moltresgalar|trevenant,6,0,0.0,5,1,0.04,
battle-gen9randomdoublesbattle-370699,v4,v2,v4A73e8d4cfp8000,1,9,bellibolt|delibird|lucario|mismagius|skeledirge|terapagosterastal,greedent|leavanny|lumineon|pelipper|porygonz|victreebel,5,1,0.104,6,0,0.0,
battle-gen9randomdoublesbattle-370700,v4,v2,v2B73e8d4cfp8000,0,7,calyrex|dialga|grafaiai|jumpluff|kingdra|oricoriosensu,breloom|glalie|greedent|mabosstiff|reuniclus,6,0,0.0,3,2,1.5,
battle-gen9randomdoublesbattle-370701,v4,v2,v4A73e8d4cfp8000,1,9,cetitan|chesnaught|electivire|electrode|grumpig|ogerponhearthflame,arceusice|grimmsnarl|mew|solgaleo|spidops|staraptor,4,2,0.953,6,0,0.0,
battle-gen9randomdoublesbattle-370702,v4,v2,v2B73e8d4cfp8000,0,7,dodrio|mightyena|salamence|venusaur|vigoroth|whiscash,ironboulder|porygon2|shaymin|uxie,6,0,0.0,3,1,0.51,
battle-gen9randomdoublesbattle-370703,v4,v2,v2B73e8d4cfp8000,0,12,froslass|giratina|morpeko|scovillain|tornadus|vileplume,grafaiai|passimian|pecharunt|polteageistantique|regieleki|suicune,6,0,0.0,5,1,0.38,
battle-gen9randomdoublesbattle-370704,v4,v2,v2B73e8d4cfp8000,0,7,azumarill|camerupt|passimian|persianalola|roaringmoon|serperior,braviary|gallade|hariyama|mabosstiff|regigigas|sandyshocks,6,0,0.0,5,1,0.67,
battle-gen9randomdoublesbattle-370705,v4,v2,v2B73e8d4cfp8000,0,10,cresselia|glastrier|kleavor|phione|snorlax|wugtrio,alomomola|dedenne|diancie|emboar|ursaluna|vigoroth,6,0,0.0,3,3,2.02,
battle-gen9randomdoublesbattle-370706,v4,v2,v2B73e8d4cfp8000,0,6,greattusk|gumshoos|heracross|munkidori|spidops|zacian,abomasnow|altaria|azelf|deoxys|goodra|tinkaton,6,0,0.0,4,2,0.96,
battle-gen9randomdoublesbattle-370707,v4,v2,v4A73e8d4cfp8000,1,8,calyrexshadow|ditto|golduck|necrozma|regigigas|tatsugiri,dugtrio|espeon|eternatus|heracross|mandibuzz|skarmory,4,2,0.631,6,0,0.0,
battle-gen9randomdoublesbattle-370708,v4,v2,v2B73e8d4cfp8000,0,9,golurk|gothitelle|luvdisc|pikachuhoenn|swalot|veluza,espeon|farigiraf|ironhands|miniorviolet|sawsbuckautumn|zekrom,6,0,0.0,4,2,1.16,
battle-gen9randomdoublesbattle-370709,v4,v2,v4A73e8d4cfp8000,1,7,blaziken|clefairy|kingdra|ninetalesalola|scyther|staraptor,heatran|latias|mightyena|oricoriopompom|staraptor|wyrdeer,3,3,2.803,6,0,0.0,
battle-gen9randomdoublesbattle-370710,v4,v2,v4A73e8d4cfp8000,1,9,amoonguss|bellibolt|coalossal|inteleon|kingambit|latios,dedenne|hoopa|porygon2|swampert|volcarona|walkingwake,4,2,1.652,6,0,0.0,
battle-gen9randomdoublesbattle-370711,v4,v2,v2B73e8d4cfp8000,0,7,arboliva|groudon|kleavor|primarina|scrafty|slowbrogalar,appletun|copperajah|golduck|regigigas|vigoroth,6,0,0.0,3,2,0.22,
battle-gen9randomdoublesbattle-370712,v4,v2,v4A73e8d4cfp8000,1,9,brambleghast|dragonite|glaceon|goodra|quagsire|wyrdeer,ampharos|clefable|delibird|dodrio|froslass|regieleki,5,1,0.512,6,0,0.0,
battle-gen9randomdoublesbattle-370713,v4,v2,v2B73e8d4cfp8000,0,8,blaziken|latios|lunala|luvdisc|lycanrocmidnight|toxapex,flareon|gothitelle|houndoom|kommoo|registeel|rillaboom,6,0,0.0,5,1,1.0,
battle-gen9randomdoublesbattle-370714,v4,v2,v2B73e8d4cfp8000,0,8,darkrai|minior|polteageist|solgaleo|toxapex|volbeat,abomasnow|bastiodon|bellibolt|deoxysattack|keldeoresolute|miraidon,6,0,0.0,4,2,1.91,
battle-gen9randomdoublesbattle-370715,v4,v2,v4A73e8d4cfp8000,1,11,annihilape|glastrier|phione|regigigas|scovillain|serperior,azumarill|dondozo|goodrahisui|ironthorns|minun|porygon2,4,2,1.614,6,0,0.0,
battle-gen9randomdoublesbattle-370716,v4,v2,v4A73e8d4cfp8000,1,8,chienpao|feraligatr|golurk|hoopaunbound|passimian|vaporeon,cetitan|giratinaorigin|hatterene|lycanrocmidnight|scizor|wyrdeer,5,1,0.077,6,0,0.0,
