battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randomdoublesbattle-368894,v2,v4,v4Bd63a3512p8000,0,10,azumarill|florgesyellow|heatran|ironcrown|landorustherian|suicune,ditto|lycanroc|oricorio|quaquaval|shaymin|terapagos,6,0,0.0,5,1,1.0
battle-gen9randomdoublesbattle-368895,v2,v4,v4Bd63a3512p8000,0,5,greattusk|kyogre|magcargo|moltresgalar|thundurustherian|zebstrika,dugtrioalola|entei|houndoom|koraidon|suicune,6,0,0.0,3,2,1.17
battle-gen9randomdoublesbattle-368896,v2,v4,v4Bd63a3512p8000,0,7,electabuzz|ironleaves|koraidon|lilligant|morpeko|pyroar,armarouge|basculegionf|glalie|metagross|regidrago|zoroark,6,0,0.0,4,2,0.61
battle-gen9randomdoublesbattle-368897,v2,v4,v2Ad63a3512p8000,1,12,chienpao|dedenne|garchomp|kilowattrel|leavanny|zoroarkhisui,arbok|archaludon|dewgong|gastrodon|irontreads|mesprit,5,1,0.627,6,0,0.0
battle-gen9randomdoublesbattle-368898,v2,v4,v4Bd63a3512p8000,0,11,cinderace|clefable|corviknight|excadrill|greedent|leavanny,altaria|banette|fezandipiti|leavanny|slowking|taurospaldeaaqua,6,0,0.0,4,2,0.94
battle-gen9randomdoublesbattle-368899,v2,v4,v2Ad63a3512p8000,1,7,altaria|electabuzz|electivire|hitmonchan|rillaboom|tinkaton,brambleghast|glalie|klawf|komala|meowsticf|palafin,5,1,0.419,6,0,0.0
battle-gen9randomdoublesbattle-368900,v2,v4,v4Bd63a3512p8000,0,5,chimecho|garganacl|lilliganthisui|magearnaoriginal|mukalola|tsareena,emboar|rhydon|sylveon|venomoth,6,0,0.0,3,1,1.0
battle-gen9randomdoublesbattle-368901,v2,v4,v4Bd63a3512p8000,0,6,carbink|mabosstiff|manaphy|masquerain|toxapex|wigglytuff,bellibolt|hawlucha|koraidon|pyroar,6,0,0.0,2,2,1.13
battle-gen9randomdoublesbattle-368902,v2,v4,v4Bd63a3512p8000,0,6,archaludon|greninja|grumpig|metagross|mienshao|tornadus,electivire|gastrodoneast|inteleon|mudsdale|oinkologne,6,0,0.0,4,1,0.01
battle-gen9randomdoublesbattle-368903,v2,v4,v2Ad63a3512p8000,1,8,clodsire|frosmoth|miniorgreen|rampardos|sunflora|whiscash,baxcalibur|illumise|ironmoth|kingdra|sandslashalola|sylveon,4,2,0.535,6,0,0.0
battle-gen9randomdoublesbattle-368904,v2,v4,v4Bd63a3512p8000,0,7,arceuspoison|bruxish|chienpao|kingdra|minun|toxicroak,chesnaught|farigiraf|galvantula|golurk|leafeon|passimian,6,0,0.0,5,1,0.08
battle-gen9randomdoublesbattle-368905,v2,v4,v4Bd63a3512p8000,0,6,crawdaunt|gumshoos|mienshao|serperior|slowkinggalar|urshifurapidstrike,ambipom|pawmot|pecharunt|snorlax|toedscruel|tyranitar,6,0,0.0,5,1,0.64
battle-gen9randomdoublesbattle-368906,v2,v4,v4Bd63a3512p8000,0,7,dugtrio|enamorustherian|falinks|gyarados|sinistcha|slitherwing,eelektross|flamigo|goodrahisui|hypno|medicham,6,0,0.0,3,2,1.7
battle-gen9randomdoublesbattle-368907,v2,v4,v2Ad63a3512p8000,1,6,arboliva|darkrai|falinks|overqwil|sandyshocks|torkoal,dondozo|granbull|ironcrown|ninetales|rayquaza|tornadustherian,2,4,3.312,6,0,0.0
battle-gen9randomdoublesbattle-368908,v2,v4,v4Bd63a3512p8000,0,9,ditto|inteleon|ironleaves|miniorblue|pachirisu|rayquaza,blastoise|ceruledge|glastrier|gumshoos|raichu|skarmory,6,0,0.0,5,1,0.42
battle-gen9randomdoublesbattle-368909,v2,v4,v2Ad63a3512p8000,1,9,charizard|froslass|mismagius|politoed|rotomwash|vikavolt,delphox|lilligant|lucario|meowscarada|oinkologne|primarina,4,2,1.901,6,0,0.0
battle-gen9randomdoublesbattle-368910,v2,v4,v4Bd63a3512p8000,0,7,bronzong|froslass|miniorblue|pawmot|ribombee|wugtrio,clawitzer|espathra|lycanroc|necrozma|regirock,6,0,0.0,3,2,1.36
battle-gen9randomdoublesbattle-368911,v2,v4,v2Ad63a3512p8000,1,9,arbok|blastoise|calyrexshadow|hydreigon|regieleki|swalot,cinccino|froslass|greattusk|hitmontop|komala|lurantis,4,2,1.507,6,0,0.0
battle-gen9randomdoublesbattle-368912,v2,v4,v4Bd63a3512p8000,0,8,avalugghisui|ludicolo|meowstic|taurospaldeablaze|typhlosion|volbeat,drednaw|gengar|persianalola|polteageist|uxie,6,0,0.0,3,2,1.61
battle-gen9randomdoublesbattle-368913,v2,v4,v4Bd63a3512p8000,0,7,cresselia|dragonite|irontreads|mew|pikachuunova|talonflame,coalossal|palafin|palkia|scrafty|zebstrika,6,0,0.0,4,1,0.15
battle-gen9randomdoublesbattle-368914,v2,v4,v2Ad63a3512p8000,1,7,clawitzer|eelektross|espeon|hatterene|mimikyubusted|pawmot,ambipom|blastoise|copperajah|giratina|squawkabilly|tornadustherian,3,3,1.638,6,0,0.0
battle-gen9randomdoublesbattle-368915,v2,v4,v4Bd63a3512p8000,0,16,alcremie|bastiodon|drednaw|mudsdale|munkidori|zangoose,bronzong|cetitan|infernape|rhydon|scovillain|vigoroth,6,0,0.0,5,1,0.03
battle-gen9randomdoublesbattle-368916,v2,v4,v2Ad63a3512p8000,1,9,cryogonal|gogoat|lilligant|malamar|pelipper|swalot,arceusghost|bombirdier|falinks|klefki|poliwrath|polteageistantique,4,2,1.386,6,0,0.0
battle-gen9randomdoublesbattle-368917,v2,v4,v4Bd63a3512p8000,0,23,corviknight|okidogi|probopass|sableye|screamtail|tropius,grafaiai|groudon|palossand|qwilfish|registeel|rillaboom,6,0,0.0,5,1,0.24
