battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randomdoublesbattle-369144,v2,random,v2A30d626a2p8000,1,7,exeggutoralola|greattusk|groudon|heracross|magcargo|volcanion,chesnaught|drifblim|munkidori|rampardos|regidrago|volcanion,0,6,4.61,6,0,0.0
battle-gen9randomdoublesbattle-369145,v2,random,v2A30d626a2p8000,1,12,eternatus|greninja|hitmonchan|illumise|spidops|weavile,araquanid|electrodehisui|greedent|latios|palkiaorigin|raikou,2,4,3.594,6,0,0.0
battle-gen9randomdoublesbattle-369146,v2,random,v2A30d626a2p8000,1,8,glaceon|gothitelle|noivern|pachirisu|rhydon|toxtricitylowkey,drifblim|forretress|kricketune|latios|lugia|overqwil,1,5,3.906,6,0,0.0
battle-gen9randomdoublesbattle-369147,v2,random,v2A30d626a2p8000,1,6,deoxysattack|electrode|hatterene|komala|sandaconda|whimsicott,arceusghost|deoxysspeed|forretress|leafeon|skarmory|urshifurapidstrike,2,4,3.603,6,0,0.0
battle-gen9randomdoublesbattle-369148,v2,random,v2A30d626a2p8000,1,10,appletun|brambleghast|cryogonal|electabuzz|gardevoir|rotom,brambleghast|hitmonchan|komala|lycanroc|mukalola|zamazenta,1,5,4.585,6,0,0.0
battle-gen9randomdoublesbattle-369149,v2,random,v2A30d626a2p8000,1,5,araquanid|eiscuenoice|inteleon|lucario|rillaboom|terrakion,armarouge|cinderace|clawitzer|hitmonlee|sandaconda|tinkaton,1,5,4.23,6,0,0.0
battle-gen9randomdoublesbattle-369150,v2,random,v2A30d626a2p8000,1,10,gyarados|latias|pecharunt|serperior|tauros|vikavolt,cobalion|comfey|houndoom|infernape|lurantis|sandaconda,1,5,4.203,6,0,0.0
battle-gen9randomdoublesbattle-369151,v2,random,v2A30d626a2p8000,1,8,electivire|inteleon|passimian|rampardos|sylveon|thundurus,dedenne|hoopaunbound|lucario|skarmory|victreebel|walkingwake,2,4,3.186,6,0,0.0
battle-gen9randomdoublesbattle-369152,v2,random,v2A30d626a2p8000,1,8,hitmonchan|magearna|meowscarada|pikachu|sableye|swanna,ariados|dedenne|electabuzz|heatran|murkrow|urshifu,2,4,3.279,6,0,0.0
battle-gen9randomdoublesbattle-369153,v2,random,v2A30d626a2p8000,1,5,abomasnow|golemalola|persian|sandaconda|toxicroak|whimsicott,fluttermane|furret|hitmonlee|slowking|weavile|wugtrio,1,5,4.4,6,0,0.0
battle-gen9randomdoublesbattle-369154,v2,random,v2A30d626a2p8000,1,12,arceusflying|baxcalibur|hoopa|lanturn|latias|toedscruel,archaludon|avalugghisui|blastoise|chesnaught|muk|vivillonpolar,3,3,2.665,6,0,0.0
battle-gen9randomdoublesbattle-369155,v2,random,v2A30d626a2p8000,1,6,braviaryhisui|dialga|ironcrown|klawf|umbreon|vivillonocean,ariados|deoxysattack|jolteon|metagross|polteageist|volcarona,0,6,5.277,6,0,0.0
battle-gen9randomdoublesbattle-369156,v2,random,v2A30d626a2p8000,1,8,basculinbluestriped|dondozo|electrodehisui|ironcrown|rhydon|seviper,articunogalar|cinccino|cryogonal|golem|ribombee|toxapex,0,6,4.432,6,0,0.0
battle-gen9randomdoublesbattle-369157,v2,random,v2A30d626a2p8000,1,13,arbok|bastiodon|luvdisc|rillaboom|tinkaton|tornadus,araquanid|ditto|glalie|lunala|magmar|probopass,2,4,3.57,6,0,0.0
battle-gen9randomdoublesbattle-369158,v2,random,v2A30d626a2p8000,1,9,ambipom|golduck|magmortar|munkidori|sandslashalola|zangoose,dusknoir|luvdisc|magcargo|phione|seviper|wyrdeer,3,3,2.107,6,0,0.0
battle-gen9randomdoublesbattle-369159,v2,random,v2A30d626a2p8000,1,5,dedenne|flareon|gallade|hitmonchan|klefki|yanmega,barraskewda|gastrodon|hatterene|morpeko|pyroar|regieleki,1,5,4.135,6,0,0.0
battle-gen9randomdoublesbattle-369160,v2,random,v2A30d626a2p8000,1,15,bellibolt|crawdaunt|empoleon|garchomp|illumise|pyroar,exeggutor|gholdengo|goodra|kyogre|noctowl|pincurchin,2,4,2.631,6,0,0.0
battle-gen9randomdoublesbattle-369161,v2,random,v2A30d626a2p8000,1,14,appletun|arcanine|bastiodon|blissey|brambleghast|furret,lapras|meowstic|oricoriopompom|rillaboom|walkingwake|zangoose,1,5,4.592,6,0,0.0
battle-gen9randomdoublesbattle-369162,v2,random,v2A30d626a2p8000,1,11,clawitzer|glalie|gyarados|hippowdon|kricketune|skarmory,alcremierubyswirl|arbok|duraludon|hitmonlee|noctowl|solgaleo,1,5,4.021,6,0,0.0
battle-gen9randomdoublesbattle-369163,v2,random,v2A30d626a2p8000,1,8,gougingfire|ludicolo|passimian|pelipper|rhydon|skarmory,avalugg|gumshoos|oinkologne|spidops|toxicroak|urshifurapidstrike,1,5,4.427,6,0,0.0
battle-gen9randomdoublesbattle-369164,v2,random,v2A30d626a2p8000,1,8,eelektross|ogerponwellspring|rhyperior|sceptile|staraptor|talonflame,basculinbluestriped|gyarados|houndstone|ironleaves|regieleki|salazzle,1,5,4.084,6,0,0.0
battle-gen9randomdoublesbattle-369165,v2,random,v2A30d626a2p8000,1,10,bruxish|ironleaves|kommoo|mukalola|stonjourner|vileplume,araquanid|galvantula|noctowl|ursaluna|vaporeon|zacian,2,4,3.755,6,0,0.0
battle-gen9randomdoublesbattle-369166,v2,random,v2A30d626a2p8000,1,7,crabominable|fluttermane|sandslash|scizor|tornadustherian|tyranitar,gliscor|hippowdon|koraidon|morpeko|passimian|volcarona,1,5,3.79,6,0,0.0
battle-gen9randomdoublesbattle-369167,v2,random,v2A30d626a2p8000,1,10,copperajah|gallade|necrozmadawnwings|orthworm|plusle|spiritomb,arcaninehisui|azumarill|dugtrioalola|flygon|gholdengo|vaporeon,1,5,4.535,6,0,0.0
battle-gen9randomdoublesbattle-369168,v2,random,v2A30d626a2p8000,1,7,arboliva|basculin|ironthorns|regigigas|seviper|venusaur,baxcalibur|darkrai|klefki|swampert|walkingwake|zamazentacrowned,2,4,3.45,6,0,0.0
battle-gen9randomdoublesbattle-369169,v2,random,v2A30d626a2p8000,1,29,gardevoir|incineroar|luvdisc|pachirisu|sceptile|screamtail,alcremielemoncream|hypno|lanturn|mightyena|milotic|zapdos,3,3,3.0,6,0,0.0
battle-gen9randomdoublesbattle-369170,v2,random,v2A30d626a2p8000,1,10,blastoise|chimecho|dudunsparce|hitmontop|ragingbolt|rhydon,blaziken|dewgong|masquerain|mesprit|scovillain|umbreon,1,5,4.363,6,0,0.0
battle-gen9randomdoublesbattle-369171,v2,random,v2A30d626a2p8000,1,14,carbink|ditto|greninja|keldeoresolute|plusle|vivillonmodern,arboliva|dudunsparcethreesegment|gyarados|pachirisu|spectrier|tropius,2,4,3.281,6,0,0.0
battle-gen9randomdoublesbattle-369172,v2,random,v2A30d626a2p8000,1,9,blastoise|dodrio|gallade|kleavor|ogerponhearthflame|scrafty,arceusflying|dialgaorigin|kyurem|malamar|mesprit|toxapex,3,3,2.9,6,0,0.0
