battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen4randombattle-231940,max_power,v5,0,24,6,0,0.0,5,1,1.0
battle-gen4randombattle-231941,max_power,v5,0,29,6,0,0.0,5,1,0.36
battle-gen4randombattle-231942,max_power,v5,0,26,6,0,0.0,3,2,0.13
battle-gen4randombattle-231943,max_power,v5,1,15,5,1,1.0,6,0,0.0
battle-gen4randombattle-231944,max_power,v5,0,27,6,0,0.0,5,1,0.65
battle-gen4randombattle-231945,max_power,v5,0,19,6,0,0.0,3,1,0.68
battle-gen4randombattle-231946,max_power,v5,0,16,6,0,0.0,4,1,1.0
battle-gen4randombattle-231947,max_power,v5,1,29,5,1,0.572,6,0,0.0
battle-gen4randombattle-231948,max_power,v5,0,49,6,0,0.0,5,1,0.87
battle-gen4randombattle-231949,max_power,v5,0,22,6,0,0.0,2,2,1.06
battle-gen4randombattle-231950,max_power,v5,0,21,6,0,0.0,4,1,0.19
battle-gen4randombattle-231951,max_power,v5,0,29,6,0,0.0,5,1,0.79
battle-gen4randombattle-231952,max_power,v5,1,23,5,1,0.48,6,0,0.0
battle-gen4randombattle-231953,max_power,v5,0,17,6,0,0.0,4,0,0.0
battle-gen4randombattle-231954,max_power,v5,1,38,5,1,0.58,6,0,0.0
battle-gen4randombattle-231955,max_power,v5,1,21,5,1,0.262,6,0,0.0
battle-gen4randombattle-231956,max_power,v5,1,21,4,2,1.795,6,0,0.0
battle-gen4randombattle-231957,max_power,v5,1,12,5,1,1.0,6,0,0.0
battle-gen4randombattle-231958,max_power,v5,1,22,2,4,3.225,6,0,0.0
battle-gen4randombattle-231959,max_power,v5,0,19,6,0,0.0,3,3,2.11
battle-gen4randombattle-231960,max_power,v5,0,25,6,0,0.0,5,1,0.91
battle-gen4randombattle-231961,max_power,v5,0,15,6,0,0.0,5,0,0.0
battle-gen4randombattle-231962,max_power,v5,0,18,6,0,0.0,5,1,0.47
battle-gen4randombattle-231963,max_power,v5,0,20,6,0,0.0,4,1,1.0
battle-gen4randombattle-231964,max_power,v5,1,19,4,2,1.327,6,0,0.0
battle-gen4randombattle-231965,max_power,v5,0,22,6,0,0.0,6,0,0.0
battle-gen4randombattle-231966,max_power,v5,0,33,6,0,0.0,4,1,0.34
battle-gen4randombattle-231967,max_power,v5,0,17,6,0,0.0,5,1,0.79
battle-gen4randombattle-231968,max_power,v5,1,95,4,2,1.903,6,0,0.0
battle-gen4randombattle-231969,max_power,v5,1,20,5,1,0.555,6,0,0.0
battle-gen4randombattle-231970,max_power,v5,1,51,2,4,3.519,6,0,0.0
battle-gen4randombattle-231971,max_power,v5,0,19,6,0,0.0,1,1,0.6
battle-gen4randombattle-231972,max_power,v5,1,24,4,2,1.702,6,0,0.0
battle-gen4randombattle-231973,max_power,v5,1,40,3,3,2.508,6,0,0.0
battle-gen4randombattle-231974,max_power,v5,0,22,6,0,0.0,2,1,0.68
battle-gen4randombattle-231975,max_power,v5,1,19,4,2,1.389,6,0,0.0
battle-gen4randombattle-231976,max_power,v5,0,15,6,0,0.0,5,1,0.91
battle-gen4randombattle-231977,max_power,v5,0,27,6,0,0.0,4,1,0.32
battle-gen4randombattle-231978,max_power,v5,1,14,3,3,2.214,6,0,0.0
battle-gen4randombattle-231979,max_power,v5,1,17,4,2,1.401,6,0,0.0
battle-gen4randombattle-231980,max_power,v5,0,27,6,0,0.0,4,1,0.29
battle-gen4randombattle-231981,max_power,v5,0,30,6,0,0.0,4,1,0.52
battle-gen4randombattle-231982,max_power,v5,1,25,5,1,0.192,6,0,0.0
battle-gen4randombattle-231983,max_power,v5,0,20,6,0,0.0,5,1,0.65
battle-gen4randombattle-231984,max_power,v5,0,31,6,0,0.0,4,1,0.91
battle-gen4randombattle-231985,max_power,v5,0,27,6,0,0.0,5,1,0.81
battle-gen4randombattle-231986,max_power,v5,0,22,6,0,0.0,4,1,0.14
battle-gen4randombattle-231987,max_power,v5,1,18,4,2,1.538,6,0,0.0
battle-gen4randombattle-231988,max_power,v5,0,26,6,0,0.0,4,1,0.04
battle-gen4randombattle-231989,max_power,v5,1,30,5,1,1.0,6,0,0.0
battle-gen4randombattle-231990,max_power,v5,0,23,6,0,0.0,5,1,1.0
battle-gen4randombattle-231991,max_power,v5,1,25,5,1,0.703,6,0,0.0
battle-gen4randombattle-231992,max_power,v5,0,20,6,0,0.0,4,1,0.74
battle-gen4randombattle-231993,max_power,v5,0,21,6,0,0.0,3,2,0.2
battle-gen4randombattle-231994,max_power,v5,1,25,3,3,2.81,6,0,0.0
battle-gen4randombattle-231995,max_power,v5,1,38,4,2,1.131,6,0,0.0
battle-gen4randombattle-231996,max_power,v5,1,21,5,1,0.133,6,0,0.0
battle-gen4randombattle-231997,max_power,v5,1,16,2,4,3.325,6,0,0.0
battle-gen4randombattle-231998,max_power,v5,0,22,6,0,0.0,4,1,0.42
battle-gen4randombattle-231999,max_power,v5,0,18,6,0,0.0,2,1,0.33
battle-gen4randombattle-232000,max_power,v5,0,20,6,0,0.0,5,1,0.29
battle-gen4randombattle-232001,max_power,v5,1,19,5,1,0.142,6,0,0.0
battle-gen4randombattle-232002,max_power,v5,1,23,5,1,1.0,6,0,0.0
battle-gen4randombattle-232003,max_power,v5,1,14,1,5,4.366,6,0,0.0
battle-gen4randombattle-232004,max_power,v5,1,16,5,1,1.0,6,0,0.0
battle-gen4randombattle-232005,max_power,v5,0,32,6,0,0.0,5,1,0.61
battle-gen4randombattle-232006,max_power,v5,0,17,6,0,0.0,3,3,2.05
battle-gen4randombattle-232007,max_power,v5,0,21,6,0,0.0,4,1,0.63
battle-gen4randombattle-232008,max_power,v5,0,24,6,0,0.0,4,1,0.77
battle-gen4randombattle-232009,max_power,v5,0,21,6,0,0.0,3,1,0.2
battle-gen4randombattle-232010,max_power,v5,0,19,6,0,0.0,5,1,0.37
battle-gen4randombattle-232011,max_power,v5,0,27,6,0,0.0,4,1,1.0
battle-gen4randombattle-232012,max_power,v5,0,21,6,0,0.0,5,1,0.94
battle-gen4randombattle-232013,max_power,v5,0,22,6,0,0.0,1,1,1.0
battle-gen4randombattle-232014,max_power,v5,0,28,6,0,0.0,4,0,0.0
battle-gen4randombattle-232015,max_power,v5,0,38,6,0,0.0,5,1,0.7
battle-gen4randombattle-232016,max_power,v5,1,22,4,2,1.231,6,0,0.0
battle-gen4randombattle-232017,max_power,v5,0,15,6,0,0.0,5,1,0.7
battle-gen4randombattle-232018,max_power,v5,1,13,5,1,0.513,6,0,0.0
battle-gen4randombattle-232019,max_power,v5,0,15,6,0,0.0,3,2,1.52
battle-gen4randombattle-232020,max_power,v5,0,19,6,0,0.0,4,1,0.91
battle-gen4randombattle-232021,max_power,v5,0,19,6,0,0.0,4,1,0.94
battle-gen4randombattle-232022,max_power,v5,0,16,6,0,0.0,4,1,1.0
battle-gen4randombattle-232023,max_power,v5,0,42,6,0,0.0,6,0,0.0
battle-gen4randombattle-232024,max_power,v5,1,21,5,1,1.0,6,0,0.0
battle-gen4randombattle-232025,max_power,v5,1,19,5,1,0.204,6,0,0.0
battle-gen4randombattle-232026,max_power,v5,0,22,6,0,0.0,5,1,0.22
battle-gen4randombattle-232027,max_power,v5,1,17,4,2,1.338,6,0,0.0
battle-gen4randombattle-232028,max_power,v5,1,20,4,2,1.63,6,0,0.0
battle-gen4randombattle-232029,max_power,v5,0,34,6,0,0.0,5,1,0.3
battle-gen4randombattle-232030,max_power,v5,0,28,6,0,0.0,5,1,0.14
battle-gen4randombattle-232031,max_power,v5,0,18,6,0,0.0,5,1,0.24
battle-gen4randombattle-232032,max_power,v5,1,11,3,3,3.0,6,0,0.0
battle-gen4randombattle-232033,max_power,v5,1,26,5,1,0.885,6,0,0.0
battle-gen4randombattle-232034,max_power,v5,1,46,4,2,1.495,6,0,0.0
battle-gen4randombattle-232035,max_power,v5,0,19,6,0,0.0,5,1,0.33
battle-gen4randombattle-232036,max_power,v5,1,46,3,3,3.0,6,0,0.0
battle-gen4randombattle-232037,max_power,v5,1,68,5,1,1.0,6,0,0.0
battle-gen4randombattle-232038,max_power,v5,0,12,6,0,0.0,4,1,1.0
battle-gen4randombattle-232039,max_power,v5,1,23,3,3,2.282,6,0,0.0
battle-gen4randombattle-232040,max_power,v5,1,26,3,3,2.252,6,0,0.0
battle-gen4randombattle-232041,max_power,v5,0,27,6,0,0.0,3,2,0.93
battle-gen4randombattle-232042,max_power,v5,0,30,6,0,0.0,2,1,0.2
battle-gen4randombattle-232043,max_power,v5,0,23,6,0,0.0,3,1,0.03
battle-gen4randombattle-232044,max_power,v5,1,15,4,2,1.02,6,0,0.0
battle-gen4randombattle-232045,max_power,v5,0,19,6,0,0.0,1,1,0.42
battle-gen4randombattle-232046,max_power,v5,0,22,6,0,0.0,4,1,0.15
battle-gen4randombattle-232047,max_power,v5,1,23,5,1,0.366,6,0,0.0
battle-gen4randombattle-232048,max_power,v5,1,15,4,2,1.874,6,0,0.0
battle-gen4randombattle-232049,max_power,v5,0,20,6,0,0.0,5,1,1.0
battle-gen4randombattle-232050,max_power,v5,0,15,6,0,0.0,5,0,0.0
battle-gen4randombattle-232051,max_power,v5,0,27,6,0,0.0,3,1,0.25
battle-gen4randombattle-232052,max_power,v5,1,23,3,3,2.49,6,0,0.0
battle-gen4randombattle-232053,max_power,v5,0,21,6,0,0.0,4,1,0.7
battle-gen4randombattle-232054,max_power,v5,0,41,6,0,0.0,3,1,1.0
battle-gen4randombattle-232055,max_power,v5,0,15,6,0,0.0,2,1,0.17
battle-gen4randombattle-232056,max_power,v5,0,30,6,0,0.0,3,1,0.16
battle-gen4randombattle-232057,max_power,v5,1,29,3,3,2.093,6,0,0.0
battle-gen4randombattle-232058,max_power,v5,1,34,2,4,3.354,6,0,0.0
battle-gen4randombattle-232059,max_power,v5,0,14,6,0,0.0,4,1,1.0
battle-gen4randombattle-232060,max_power,v5,0,28,6,0,0.0,1,1,0.01
battle-gen4randombattle-232061,max_power,v5,1,22,4,2,1.275,6,0,0.0
battle-gen4randombattle-232062,max_power,v5,0,15,6,0,0.0,5,1,0.53
battle-gen4randombattle-232063,max_power,v5,1,25,5,1,0.428,6,0,0.0
battle-gen4randombattle-232064,max_power,v5,0,31,6,0,0.0,5,0,0.0
battle-gen4randombattle-232065,max_power,v5,1,15,4,2,1.798,6,0,0.0
battle-gen4randombattle-232066,max_power,v5,0,40,6,0,0.0,5,1,0.03
battle-gen4randombattle-232067,max_power,v5,1,20,5,1,0.045,6,0,0.0
battle-gen4randombattle-232068,max_power,v5,1,20,5,1,0.611,6,0,0.0
battle-gen4randombattle-232069,max_power,v5,1,23,2,4,3.03,6,0,0.0
battle-gen4randombattle-232070,max_power,v5,0,12,6,0,0.0,4,0,0.0
battle-gen4randombattle-232071,max_power,v5,0,24,6,0,0.0,5,1,1.0
battle-gen4randombattle-232072,max_power,v5,0,14,6,0,0.0,6,0,0.0
battle-gen4randombattle-232073,max_power,v5,1,18,5,1,1.0,6,0,0.0
battle-gen4randombattle-232074,max_power,v5,1,19,5,1,0.754,6,0,0.0
battle-gen4randombattle-232075,max_power,v5,0,25,6,0,0.0,4,1,0.05
battle-gen4randombattle-232076,max_power,v5,0,16,6,0,0.0,3,1,0.51
battle-gen4randombattle-232077,max_power,v5,0,18,6,0,0.0,4,1,0.08
battle-gen4randombattle-232078,max_power,v5,0,19,6,0,0.0,5,1,0.17
battle-gen4randombattle-232079,max_power,v5,0,21,6,0,0.0,6,0,0.0
battle-gen4randombattle-232080,max_power,v5,1,33,3,3,2.856,6,0,0.0
battle-gen4randombattle-232081,max_power,v5,1,28,5,1,0.311,6,0,0.0
battle-gen4randombattle-232082,max_power,v5,1,28,4,2,1.011,6,0,0.0
battle-gen4randombattle-232083,max_power,v5,1,28,5,1,1.0,6,0,0.0
battle-gen4randombattle-232084,max_power,v5,1,13,2,4,3.554,6,0,0.0
battle-gen4randombattle-232085,max_power,v5,1,17,2,4,3.69,6,0,0.0
battle-gen4randombattle-232086,max_power,v5,0,17,6,0,0.0,6,0,0.0
battle-gen4randombattle-232087,max_power,v5,1,16,1,5,4.811,6,0,0.0
battle-gen4randombattle-232088,max_power,v5,1,19,3,3,2.771,6,0,0.0
battle-gen4randombattle-232089,max_power,v5,1,23,5,1,0.816,6,0,0.0
battle-gen4randombattle-232090,max_power,v5,0,21,6,0,0.0,3,2,0.63
battle-gen4randombattle-232091,max_power,v5,0,32,6,0,0.0,4,1,1.0
battle-gen4randombattle-232092,max_power,v5,0,21,6,0,0.0,2,1,0.1
battle-gen4randombattle-232093,max_power,v5,1,23,3,3,2.36,6,0,0.0
battle-gen4randombattle-232094,max_power,v5,0,28,6,0,0.0,4,1,0.4
battle-gen4randombattle-232095,max_power,v5,0,33,6,0,0.0,4,1,1.0
battle-gen4randombattle-232096,max_power,v5,1,21,4,2,1.625,6,0,0.0
battle-gen4randombattle-232097,max_power,v5,0,20,6,0,0.0,4,1,0.9
battle-gen4randombattle-232098,max_power,v5,1,18,2,4,3.901,6,0,0.0
battle-gen4randombattle-232099,max_power,v5,0,26,6,0,0.0,5,1,0.53
battle-gen4randombattle-232100,max_power,v5,0,18,6,0,0.0,5,0,0.0
battle-gen4randombattle-232101,max_power,v5,0,20,6,0,0.0,3,0,0.0
battle-gen4randombattle-232102,max_power,v5,1,24,3,3,2.228,6,0,0.0
