battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen4randombattle-235948,random,one_step,1,30,5,1,0.285,6,0,0.0
battle-gen4randombattle-235949,random,one_step,0,14,6,0,0.0,0,1,0.24
battle-gen4randombattle-235950,random,one_step,0,23,6,0,0.0,5,1,1.0
battle-gen4randombattle-235951,random,one_step,0,19,6,0,0.0,1,1,1.0
battle-gen4randombattle-235952,random,one_step,0,9,6,0,0.0,3,1,0.52
battle-gen4randombattle-235953,random,one_step,0,27,6,0,0.0,2,3,2.04
battle-gen4randombattle-235954,random,one_step,0,20,6,0,0.0,2,1,0.29
battle-gen4randombattle-235955,random,one_step,0,19,6,0,0.0,4,1,1.0
battle-gen4randombattle-235956,random,one_step,0,19,6,0,0.0,4,1,0.91
battle-gen4randombattle-235957,random,one_step,0,17,6,0,0.0,2,1,0.18
battle-gen4randombattle-235958,random,one_step,0,20,6,0,0.0,2,1,0.22
battle-gen4randombattle-235959,random,one_step,0,41,6,0,0.0,4,1,0.78
battle-gen4randombattle-235960,random,one_step,0,21,6,0,0.0,4,1,0.52
battle-gen4randombattle-235961,random,one_step,0,23,6,0,0.0,1,1,0.47
battle-gen4randombattle-235962,random,one_step,0,23,6,0,0.0,4,1,1.0
battle-gen4randombattle-235963,random,one_step,0,28,6,0,0.0,2,1,0.81
battle-gen4randombattle-235964,random,one_step,0,17,6,0,0.0,2,1,0.64
battle-gen4randombattle-235965,random,one_step,0,19,6,0,0.0,1,1,0.67
battle-gen4randombattle-235966,random,one_step,0,33,6,0,0.0,2,1,0.88
battle-gen4randombattle-235967,random,one_step,0,22,6,0,0.0,2,1,0.91
battle-gen4randombattle-235968,random,one_step,0,52,6,0,0.0,4,1,0.9
battle-gen4randombattle-235969,random,one_step,0,9,6,0,0.0,2,0,0.0
battle-gen4randombattle-235970,random,one_step,0,38,6,0,0.0,2,1,0.05
battle-gen4randombattle-235971,random,one_step,0,11,6,0,0.0,2,1,0.62
battle-gen4randombattle-235972,random,one_step,0,31,6,0,0.0,4,1,0.91
battle-gen4randombattle-235973,random,one_step,0,21,6,0,0.0,2,1,0.22
battle-gen4randombattle-235974,random,one_step,0,96,6,0,0.0,4,2,1.92
battle-gen4randombattle-235975,random,one_step,0,26,6,0,0.0,2,1,0.7
battle-gen4randombattle-235976,random,one_step,0,25,6,0,0.0,2,1,0.79
battle-gen4randombattle-235977,random,one_step,0,17,6,0,0.0,4,1,0.69
battle-gen4randombattle-235978,random,one_step,0,42,6,0,0.0,3,1,1.0
battle-gen4randombattle-235979,random,one_step,0,18,6,0,0.0,2,1,1.0
battle-gen4randombattle-235980,random,one_step,0,16,6,0,0.0,1,1,0.05
battle-gen4randombattle-235981,random,one_step,0,17,6,0,0.0,2,2,1.64
battle-gen4randombattle-235982,random,one_step,0,37,6,0,0.0,3,1,0.89
battle-gen4randombattle-235983,random,one_step,0,29,6,0,0.0,2,2,1.38
battle-gen4randombattle-235984,random,one_step,0,29,6,0,0.0,2,1,0.24
battle-gen4randombattle-235985,random,one_step,0,16,6,0,0.0,1,1,1.0
battle-gen4randombattle-235986,random,one_step,0,25,6,0,0.0,1,1,1.0
battle-gen4randombattle-235987,random,one_step,0,18,6,0,0.0,2,1,0.76
battle-gen4randombattle-235988,random,one_step,0,28,6,0,0.0,2,1,0.71
battle-gen4randombattle-235989,random,one_step,0,24,6,0,0.0,0,1,0.12
battle-gen4randombattle-235990,random,one_step,0,19,6,0,0.0,2,1,0.66
battle-gen4randombattle-235991,random,one_step,0,21,6,0,0.0,2,1,0.83
battle-gen4randombattle-235992,random,one_step,0,9,6,0,0.0,1,1,0.57
battle-gen4randombattle-235993,random,one_step,0,14,6,0,0.0,2,1,0.81
battle-gen4randombattle-235994,random,one_step,0,40,6,0,0.0,2,1,0.7
battle-gen4randombattle-235995,random,one_step,0,49,6,0,0.0,3,1,1.0
