battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen4randombattle-229185,abyssal,v6,0,17,6,0,0.0,4,1,0.34
battle-gen4randombattle-229186,abyssal,v6,1,15,3,3,2.32,6,0,0.0
battle-gen4randombattle-229187,abyssal,v6,1,16,4,2,2.0,6,0,0.0
battle-gen4randombattle-229188,abyssal,v6,1,19,5,1,0.228,6,0,0.0
battle-gen4randombattle-229189,abyssal,v6,1,11,4,2,1.338,6,0,0.0
battle-gen4randombattle-229190,abyssal,v6,1,13,3,3,2.901,6,0,0.0
battle-gen4randombattle-229191,abyssal,v6,0,33,6,0,0.0,5,1,0.26
battle-gen4randombattle-229192,abyssal,v6,0,15,6,0,0.0,4,1,0.48
battle-gen4randombattle-229193,abyssal,v6,0,15,6,0,0.0,4,1,1.0
battle-gen4randombattle-229194,abyssal,v6,0,12,6,0,0.0,3,1,0.28
battle-gen4randombattle-229195,abyssal,v6,1,22,5,1,0.895,6,0,0.0
battle-gen4randombattle-229196,abyssal,v6,1,16,3,3,2.093,6,0,0.0
battle-gen4randombattle-229197,abyssal,v6,1,15,5,1,0.751,6,0,0.0
battle-gen4randombattle-229198,abyssal,v6,0,13,6,0,0.0,4,1,0.53
battle-gen4randombattle-229199,abyssal,v6,1,47,2,4,3.606,6,0,0.0
battle-gen4randombattle-229200,abyssal,v6,0,15,6,0,0.0,4,2,1.13
battle-gen4randombattle-229201,abyssal,v6,0,21,6,0,0.0,4,1,0.08
battle-gen4randombattle-229202,abyssal,v6,0,20,6,0,0.0,5,1,1.0
battle-gen4randombattle-229203,abyssal,v6,1,15,4,2,1.753,6,0,0.0
battle-gen4randombattle-229204,abyssal,v6,1,13,1,5,4.407,6,0,0.0
battle-gen4randombattle-229205,abyssal,v6,0,16,6,0,0.0,4,1,0.23
battle-gen4randombattle-229206,abyssal,v6,1,15,3,3,3.0,6,0,0.0
battle-gen4randombattle-229207,abyssal,v6,0,37,6,0,0.0,2,2,1.6
battle-gen4randombattle-229208,abyssal,v6,0,23,6,0,0.0,5,1,0.98
battle-gen4randombattle-229209,abyssal,v6,0,24,6,0,0.0,4,1,1.0
battle-gen4randombattle-229210,abyssal,v6,1,15,3,3,3.0,6,0,0.0
battle-gen4randombattle-229211,abyssal,v6,1,21,5,1,0.401,6,0,0.0
battle-gen4randombattle-229212,abyssal,v6,1,22,3,3,1.664,6,0,0.0
battle-gen4randombattle-229213,abyssal,v6,1,11,2,4,2.74,6,0,0.0
battle-gen4randombattle-229214,abyssal,v6,1,14,3,3,2.284,6,0,0.0
battle-gen4randombattle-229215,abyssal,v6,1,21,5,1,0.161,6,0,0.0
battle-gen4randombattle-229216,abyssal,v6,1,14,3,3,3.0,6,0,0.0
battle-gen4randombattle-229217,abyssal,v6,1,51,3,3,1.99,6,0,0.0
battle-gen4randombattle-229218,abyssal,v6,1,15,3,3,2.396,6,0,0.0
battle-gen4randombattle-229219,abyssal,v6,0,17,6,0,0.0,4,1,0.48
battle-gen4randombattle-229220,abyssal,v6,0,17,6,0,0.0,3,1,0.18
battle-gen4randombattle-229221,abyssal,v6,0,18,6,0,0.0,4,1,1.0
battle-gen4randombattle-229222,abyssal,v6,1,16,5,1,0.902,6,0,0.0
battle-gen4randombattle-229223,abyssal,v6,0,11,6,0,0.0,3,1,0.75
battle-gen4randombattle-229224,abyssal,v6,1,18,5,1,0.12,6,0,0.0
battle-gen4randombattle-229225,abyssal,v6,1,33,5,1,0.546,6,0,0.0
battle-gen4randombattle-229226,abyssal,v6,0,47,6,0,0.0,4,1,0.6
battle-gen4randombattle-229227,abyssal,v6,1,11,3,3,2.026,6,0,0.0
battle-gen4randombattle-229228,abyssal,v6,0,17,6,0,0.0,1,1,0.41
battle-gen4randombattle-229229,abyssal,v6,1,10,2,4,3.098,6,0,0.0
battle-gen4randombattle-229230,abyssal,v6,1,17,5,1,0.353,6,0,0.0
battle-gen4randombattle-229231,abyssal,v6,0,13,6,0,0.0,4,1,0.48
battle-gen4randombattle-229232,abyssal,v6,0,27,6,0,0.0,3,1,0.22
battle-gen4randombattle-229233,abyssal,v6,1,14,5,1,1.0,6,0,0.0
battle-gen4randombattle-229234,abyssal,v6,1,16,5,1,1.0,6,0,0.0
battle-gen4randombattle-229235,abyssal,v6,0,29,6,0,0.0,5,1,0.5
battle-gen4randombattle-229236,abyssal,v6,0,12,6,0,0.0,2,1,0.61
battle-gen4randombattle-229237,abyssal,v6,0,25,6,0,0.0,5,1,0.81
battle-gen4randombattle-229238,abyssal,v6,0,17,6,0,0.0,6,0,0.0
battle-gen4randombattle-229239,abyssal,v6,1,25,4,2,1.702,6,0,0.0
battle-gen4randombattle-229240,abyssal,v6,1,13,2,4,3.28,6,0,0.0
battle-gen4randombattle-229241,abyssal,v6,1,14,3,3,2.607,6,0,0.0
battle-gen4randombattle-229242,abyssal,v6,0,17,6,0,0.0,4,0,0.0
battle-gen4randombattle-229243,abyssal,v6,1,8,3,3,2.617,6,0,0.0
battle-gen4randombattle-229244,abyssal,v6,1,18,3,3,2.193,6,0,0.0
battle-gen4randombattle-229245,abyssal,v6,1,15,5,1,1.0,6,0,0.0
battle-gen4randombattle-229246,abyssal,v6,1,19,4,2,1.264,6,0,0.0
battle-gen4randombattle-229247,abyssal,v6,1,15,4,2,1.571,6,0,0.0
battle-gen4randombattle-229248,abyssal,v6,1,16,5,1,0.651,6,0,0.0
battle-gen4randombattle-229249,abyssal,v6,1,15,4,2,1.55,6,0,0.0
battle-gen4randombattle-229250,abyssal,v6,1,17,3,3,1.876,6,0,0.0
battle-gen4randombattle-229251,abyssal,v6,1,12,3,3,2.394,6,0,0.0
battle-gen4randombattle-229252,abyssal,v6,1,20,1,5,4.464,6,0,0.0
battle-gen4randombattle-229253,abyssal,v6,1,19,5,1,1.0,6,0,0.0
battle-gen4randombattle-229254,abyssal,v6,1,16,2,4,3.889,6,0,0.0
battle-gen4randombattle-229255,abyssal,v6,0,12,6,0,0.0,4,0,0.0
battle-gen4randombattle-229256,abyssal,v6,1,16,3,3,2.245,6,0,0.0
battle-gen4randombattle-229257,abyssal,v6,1,22,5,1,0.415,6,0,0.0
battle-gen4randombattle-229258,abyssal,v6,1,20,1,5,4.699,6,0,0.0
battle-gen4randombattle-229259,abyssal,v6,0,31,6,0,0.0,3,1,0.25
battle-gen4randombattle-229260,abyssal,v6,1,16,2,4,3.021,6,0,0.0
battle-gen4randombattle-229261,abyssal,v6,1,16,4,2,0.808,6,0,0.0
battle-gen4randombattle-229262,abyssal,v6,0,68,6,0,0.0,6,0,0.0
battle-gen4randombattle-229263,abyssal,v6,0,18,6,0,0.0,5,1,0.81
battle-gen4randombattle-229264,abyssal,v6,1,18,4,2,1.71,6,0,0.0
battle-gen4randombattle-229265,abyssal,v6,1,16,4,2,1.697,6,0,0.0
battle-gen4randombattle-229266,abyssal,v6,1,13,5,1,0.25,6,0,0.0
battle-gen4randombattle-229267,abyssal,v6,0,27,6,0,0.0,6,0,0.0
battle-gen4randombattle-229268,abyssal,v6,1,20,5,1,0.562,6,0,0.0
battle-gen4randombattle-229269,abyssal,v6,0,13,6,0,0.0,4,1,1.0
battle-gen4randombattle-229270,abyssal,v6,1,18,1,5,4.171,6,0,0.0
battle-gen4randombattle-229271,abyssal,v6,1,13,3,3,2.083,6,0,0.0
battle-gen4randombattle-229272,abyssal,v6,1,21,5,1,0.547,6,0,0.0
battle-gen4randombattle-229273,abyssal,v6,0,20,6,0,0.0,5,1,0.2
battle-gen4randombattle-229274,abyssal,v6,0,17,6,0,0.0,4,1,0.45
battle-gen4randombattle-229275,abyssal,v6,1,20,3,3,1.812,6,0,0.0
battle-gen4randombattle-229276,abyssal,v6,0,16,6,0,0.0,5,1,0.8
battle-gen4randombattle-229277,abyssal,v6,1,21,2,4,4.0,6,0,0.0
battle-gen4randombattle-229278,abyssal,v6,1,16,5,1,0.864,6,0,0.0
battle-gen4randombattle-229279,abyssal,v6,0,18,6,0,0.0,5,1,0.04
battle-gen4randombattle-229280,abyssal,v6,0,22,6,0,0.0,5,1,0.91
battle-gen4randombattle-229281,abyssal,v6,0,13,6,0,0.0,5,1,0.2
battle-gen4randombattle-229282,abyssal,v6,1,19,5,1,1.0,6,0,0.0
battle-gen4randombattle-229283,abyssal,v6,1,11,3,3,2.672,6,0,0.0
battle-gen4randombattle-229284,abyssal,v6,0,19,6,0,0.0,5,1,0.64
battle-gen4randombattle-229285,abyssal,v6,1,20,5,1,0.162,6,0,0.0
battle-gen4randombattle-229286,abyssal,v6,1,27,4,2,1.871,6,0,0.0
battle-gen4randombattle-229287,abyssal,v6,1,23,4,2,0.716,6,0,0.0
battle-gen4randombattle-229288,abyssal,v6,1,16,4,2,1.056,6,0,0.0
battle-gen4randombattle-229289,abyssal,v6,1,13,5,1,0.536,6,0,0.0
battle-gen4randombattle-229290,abyssal,v6,1,17,4,2,1.06,6,0,0.0
battle-gen4randombattle-229291,abyssal,v6,0,19,6,0,0.0,5,1,1.0
battle-gen4randombattle-229292,abyssal,v6,0,23,6,0,0.0,5,1,0.1
battle-gen4randombattle-229293,abyssal,v6,0,77,6,0,0.0,5,1,1.0
battle-gen4randombattle-229294,abyssal,v6,0,14,6,0,0.0,4,2,1.66
battle-gen4randombattle-229295,abyssal,v6,0,20,6,0,0.0,4,1,0.57
battle-gen4randombattle-229296,abyssal,v6,1,13,5,1,0.259,6,0,0.0
battle-gen4randombattle-229297,abyssal,v6,1,10,3,3,2.938,6,0,0.0
battle-gen4randombattle-229298,abyssal,v6,1,16,4,2,1.151,6,0,0.0
battle-gen4randombattle-229299,abyssal,v6,1,18,5,1,0.447,6,0,0.0
battle-gen4randombattle-229300,abyssal,v6,0,15,6,0,0.0,4,0,0.0
battle-gen4randombattle-229301,abyssal,v6,0,16,6,0,0.0,4,1,1.0
battle-gen4randombattle-229302,abyssal,v6,1,13,5,1,0.348,6,0,0.0
battle-gen4randombattle-229303,abyssal,v6,1,22,4,2,1.672,6,0,0.0
battle-gen4randombattle-229304,abyssal,v6,1,16,5,1,0.144,6,0,0.0
battle-gen4randombattle-229305,abyssal,v6,1,16,5,1,0.331,6,0,0.0
battle-gen4randombattle-229306,abyssal,v6,0,10,6,0,0.0,3,1,0.59
