battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen4randombattle-330407,v4,v4,0,25,6,0,0.0,5,1,0.81
battle-gen4randombattle-330408,v4,v4,0,27,6,0,0.0,3,3,0.73
battle-gen4randombattle-330409,v4,v4,1,30,5,1,0.292,6,0,0.0
battle-gen4randombattle-330410,v4,v4,0,27,6,0,0.0,2,4,1.17
battle-gen4randombattle-330411,v4,v4,0,28,6,0,0.0,5,1,0.07
battle-gen4randombattle-330412,v4,v4,0,18,6,0,0.0,4,2,0.7
battle-gen4randombattle-330413,v4,v4,1,22,4,2,0.751,6,0,0.0
battle-gen4randombattle-330414,v4,v4,0,27,6,0,0.0,2,3,0.77
battle-gen4randombattle-330415,v4,v4,0,24,6,0,0.0,3,3,1.1
battle-gen4randombattle-330416,v4,v4,0,22,6,0,0.0,5,1,0.11
battle-gen4randombattle-330417,v4,v4,1,48,3,3,1.454,6,0,0.0
battle-gen4randombattle-330418,v4,v4,0,28,6,0,0.0,4,1,0.26
battle-gen4randombattle-330419,v4,v4,1,25,3,3,1.739,6,0,0.0
battle-gen4randombattle-330420,v4,v4,1,25,4,2,0.918,6,0,0.0
battle-gen4randombattle-330421,v4,v4,1,29,2,4,2.695,6,0,0.0
battle-gen4randombattle-330422,v4,v4,1,34,4,2,1.014,6,0,0.0
battle-gen4randombattle-330423,v4,v4,1,29,4,2,0.758,6,0,0.0
battle-gen4randombattle-330424,v4,v4,1,18,4,2,1.281,6,0,0.0
battle-gen4randombattle-330425,v4,v4,0,37,6,0,0.0,4,1,0.26
battle-gen4randombattle-330426,v4,v4,1,22,4,2,0.474,6,0,0.0
battle-gen4randombattle-330427,v4,v4,1,20,4,2,1.355,6,0,0.0
battle-gen4randombattle-330428,v4,v4,0,36,6,0,0.0,5,1,0.06
battle-gen4randombattle-330429,v4,v4,0,20,6,0,0.0,0,4,1.22
battle-gen4randombattle-330430,v4,v4,1,14,3,3,2.025,6,0,0.0
battle-gen4randombattle-330431,v4,v4,1,20,1,5,2.624,6,0,0.0
battle-gen4randombattle-330432,v4,v4,1,15,3,3,1.85,6,0,0.0
battle-gen4randombattle-330433,v4,v4,1,67,5,1,0.436,6,0,0.0
battle-gen4randombattle-330434,v4,v4,0,23,6,0,0.0,2,3,0.89
battle-gen4randombattle-330435,v4,v4,0,35,6,0,0.0,1,4,0.84
battle-gen4randombattle-330436,v4,v4,1,27,2,4,0.781,6,0,0.0
battle-gen4randombattle-330437,v4,v4,0,21,6,0,0.0,3,1,0.24
battle-gen4randombattle-330438,v4,v4,1,18,2,4,2.801,6,0,0.0
battle-gen4randombattle-330439,v4,v4,0,14,6,0,0.0,3,1,0.64
battle-gen4randombattle-330440,v4,v4,1,40,4,2,0.907,6,0,0.0
battle-gen4randombattle-330441,v4,v4,0,27,6,0,0.0,5,1,0.02
battle-gen4randombattle-330442,v4,v4,0,24,6,0,0.0,3,3,1.34
battle-gen4randombattle-330443,v4,v4,0,30,6,0,0.0,5,1,1.0
battle-gen4randombattle-330444,v4,v4,0,19,6,0,0.0,3,3,1.29
battle-gen4randombattle-330445,v4,v4,1,23,4,2,0.522,6,0,0.0
battle-gen4randombattle-330446,v4,v4,1,23,3,3,2.146,6,0,0.0
battle-gen4randombattle-330447,v4,v4,1,13,2,4,3.516,6,0,0.0
battle-gen4randombattle-330448,v4,v4,1,31,5,1,0.622,6,0,0.0
battle-gen4randombattle-330449,v4,v4,1,31,4,2,1.262,6,0,0.0
battle-gen4randombattle-330450,v4,v4,0,22,6,0,0.0,4,0,0.0
battle-gen4randombattle-330451,v4,v4,0,30,6,0,0.0,4,2,0.55
battle-gen4randombattle-330452,v4,v4,1,21,3,3,1.408,6,0,0.0
battle-gen4randombattle-330453,v4,v4,0,21,6,0,0.0,5,1,0.41
battle-gen4randombattle-330454,v4,v4,0,30,6,0,0.0,3,3,1.04
battle-gen4randombattle-330455,v4,v4,1,22,5,1,0.146,6,0,0.0
battle-gen4randombattle-330456,v4,v4,1,13,1,5,4.453,6,0,0.0
battle-gen4randombattle-330457,v4,v4,1,21,5,1,0.601,6,0,0.0
battle-gen4randombattle-330458,v4,v4,0,17,6,0,0.0,4,2,0.4
battle-gen4randombattle-330459,v4,v4,1,14,3,3,2.224,6,0,0.0
battle-gen4randombattle-330460,v4,v4,1,30,4,2,1.221,6,0,0.0
battle-gen4randombattle-330461,v4,v4,1,31,4,2,0.152,6,0,0.0
battle-gen4randombattle-330462,v4,v4,1,33,5,1,0.318,6,0,0.0
battle-gen4randombattle-330463,v4,v4,0,23,6,0,0.0,2,3,1.04
battle-gen4randombattle-330464,v4,v4,0,33,6,0,0.0,5,1,1.0
battle-gen4randombattle-330465,v4,v4,1,24,2,4,2.825,6,0,0.0
battle-gen4randombattle-330466,v4,v4,1,25,4,2,0.866,6,0,0.0
battle-gen4randombattle-330467,v4,v4,0,7,6,0,0.0,3,2,1.47
battle-gen4randombattle-330468,v4,v4,0,23,6,0,0.0,5,1,0.81
battle-gen4randombattle-330469,v4,v4,0,24,6,0,0.0,1,3,1.1
battle-gen4randombattle-330470,v4,v4,0,24,6,0,0.0,1,2,0.53
battle-gen4randombattle-330471,v4,v4,0,1000,2,4,1.493,4,2,0.32
battle-gen4randombattle-330472,v4,v4,0,35,6,0,0.0,4,2,1.27
battle-gen4randombattle-330473,v4,v4,1,13,4,2,0.193,6,0,0.0
battle-gen4randombattle-330474,v4,v4,0,36,6,0,0.0,4,2,0.62
battle-gen4randombattle-330475,v4,v4,1,16,2,4,2.421,6,0,0.0
