battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen4randombattle-335918,v6,v2,0,10,6,0,0.0,2,1,0.07
battle-gen4randombattle-335919,v6,v2,1,18,4,2,1.366,6,0,0.0
battle-gen4randombattle-335920,v6,v2,1,16,5,1,0.375,6,0,0.0
battle-gen4randombattle-335921,v6,v2,1,22,5,1,1.0,6,0,0.0
battle-gen4randombattle-335922,v6,v2,0,22,6,0,0.0,5,1,0.15
battle-gen4randombattle-335923,v6,v2,1,22,4,2,1.584,6,0,0.0
battle-gen4randombattle-335924,v6,v2,1,18,3,3,2.028,6,0,0.0
battle-gen4randombattle-335925,v6,v2,1,15,4,2,2.0,6,0,0.0
battle-gen4randombattle-335926,v6,v2,1,13,5,1,0.743,6,0,0.0
battle-gen4randombattle-335927,v6,v2,1,13,3,3,2.544,6,0,0.0
battle-gen4randombattle-335928,v6,v2,0,20,6,0,0.0,4,1,0.35
battle-gen4randombattle-335929,v6,v2,0,18,6,0,0.0,3,1,0.22
battle-gen4randombattle-335930,v6,v2,0,22,6,0,0.0,5,1,1.0
battle-gen4randombattle-335931,v6,v2,1,18,5,1,0.056,6,0,0.0
battle-gen4randombattle-335932,v6,v2,0,11,6,0,0.0,2,1,1.0
battle-gen4randombattle-335933,v6,v2,0,19,6,0,0.0,5,1,0.05
battle-gen4randombattle-335934,v6,v2,1,24,2,4,3.138,6,0,0.0
battle-gen4randombattle-335935,v6,v2,0,16,6,0,0.0,5,1,0.05
battle-gen4randombattle-335936,v6,v2,0,15,6,0,0.0,4,1,0.63
battle-gen4randombattle-335937,v6,v2,0,22,6,0,0.0,4,1,0.53
battle-gen4randombattle-335938,v6,v2,1,14,5,1,0.395,6,0,0.0
battle-gen4randombattle-335939,v6,v2,1,12,4,2,1.314,6,0,0.0
battle-gen4randombattle-335940,v6,v2,0,12,6,0,0.0,3,1,1.0
battle-gen4randombattle-335941,v6,v2,1,13,3,3,2.809,6,0,0.0
battle-gen4randombattle-335942,v6,v2,0,17,6,0,0.0,5,1,1.0
battle-gen4randombattle-335943,v6,v2,0,13,6,0,0.0,6,0,0.0
battle-gen4randombattle-335944,v6,v2,1,15,5,1,0.469,6,0,0.0
battle-gen4randombattle-335945,v6,v2,0,22,6,0,0.0,5,1,1.0
battle-gen4randombattle-335946,v6,v2,1,97,3,3,2.099,6,0,0.0
battle-gen4randombattle-335947,v6,v2,0,22,6,0,0.0,5,1,1.0
battle-gen4randombattle-335948,v6,v2,0,15,6,0,0.0,5,1,0.03
battle-gen4randombattle-335949,v6,v2,0,25,6,0,0.0,4,1,1.0
battle-gen4randombattle-335950,v6,v2,0,18,6,0,0.0,5,0,0.0
battle-gen4randombattle-335951,v6,v2,1,10,2,4,3.28,6,0,0.0
battle-gen4randombattle-335952,v6,v2,0,19,6,0,0.0,3,2,0.89
battle-gen4randombattle-335953,v6,v2,1,19,5,1,1.0,6,0,0.0
battle-gen4randombattle-335954,v6,v2,1,17,5,1,0.604,6,0,0.0
battle-gen4randombattle-335955,v6,v2,1,17,3,3,2.215,6,0,0.0
battle-gen4randombattle-335956,v6,v2,0,110,6,0,0.0,3,1,0.11
battle-gen4randombattle-335957,v6,v2,1,17,4,2,1.369,6,0,0.0
battle-gen4randombattle-335958,v6,v2,0,14,6,0,0.0,4,1,0.59
battle-gen4randombattle-335959,v6,v2,0,20,6,0,0.0,3,1,0.58
battle-gen4randombattle-335960,v6,v2,1,15,4,2,1.273,6,0,0.0
battle-gen4randombattle-335961,v6,v2,0,15,6,0,0.0,5,0,0.0
battle-gen4randombattle-335962,v6,v2,0,12,6,0,0.0,3,1,0.4
battle-gen4randombattle-335963,v6,v2,0,20,6,0,0.0,5,1,1.0
battle-gen4randombattle-335964,v6,v2,0,18,6,0,0.0,5,1,1.0
battle-gen4randombattle-335965,v6,v2,0,22,6,0,0.0,4,1,0.14
battle-gen4randombattle-335966,v6,v2,0,28,6,0,0.0,2,2,0.15
battle-gen4randombattle-335967,v6,v2,1,21,4,2,1.464,6,0,0.0
battle-gen4randombattle-335968,v6,v2,0,18,6,0,0.0,5,1,0.39
