battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen4randombattle-233193,one_step,random,1,23,2,4,3.16,6,0,0.0
battle-gen4randombattle-233194,one_step,random,1,14,2,4,3.902,6,0,0.0
battle-gen4randombattle-233195,one_step,random,1,34,2,4,4.0,6,0,0.0
battle-gen4randombattle-233196,one_step,random,1,31,4,2,2.0,6,0,0.0
battle-gen4randombattle-233197,one_step,random,1,19,2,4,3.376,6,0,0.0
battle-gen4randombattle-233198,one_step,random,1,22,3,3,2.004,6,0,0.0
battle-gen4randombattle-233199,one_step,random,1,44,1,5,5.0,6,0,0.0
battle-gen4randombattle-233200,one_step,random,1,15,2,4,3.437,6,0,0.0
battle-gen4randombattle-233201,one_step,random,1,20,1,5,4.588,6,0,0.0
battle-gen4randombattle-233202,one_step,random,1,23,1,5,4.902,6,0,0.0
battle-gen4randombattle-233203,one_step,random,1,35,1,5,4.808,6,0,0.0
battle-gen4randombattle-233204,one_step,random,1,23,4,2,1.665,6,0,0.0
battle-gen4randombattle-233205,one_step,random,1,28,1,5,4.451,6,0,0.0
battle-gen4randombattle-233206,one_step,random,1,99,3,3,2.408,6,0,0.0
battle-gen4randombattle-233207,one_step,random,1,39,1,5,4.431,6,0,0.0
battle-gen4randombattle-233208,one_step,random,1,32,2,4,3.137,6,0,0.0
battle-gen4randombattle-233209,one_step,random,1,55,2,4,3.435,6,0,0.0
battle-gen4randombattle-233210,one_step,random,1,19,2,4,3.905,6,0,0.0
battle-gen4randombattle-233211,one_step,random,1,28,0,6,5.585,6,0,0.0
battle-gen4randombattle-233212,one_step,random,1,28,2,4,3.52,6,0,0.0
battle-gen4randombattle-233213,one_step,random,1,18,1,5,4.552,6,0,0.0
battle-gen4randombattle-233214,one_step,random,1,28,2,4,3.845,6,0,0.0
battle-gen4randombattle-233215,one_step,random,1,37,0,6,5.612,6,0,0.0
battle-gen4randombattle-233216,one_step,random,1,39,3,3,2.382,6,0,0.0
battle-gen4randombattle-233217,one_step,random,1,15,3,3,2.909,6,0,0.0
battle-gen4randombattle-233218,one_step,random,1,24,3,3,2.877,6,0,0.0
battle-gen4randombattle-233219,one_step,random,1,24,4,2,1.901,6,0,0.0
battle-gen4randombattle-233220,one_step,random,1,26,1,5,4.134,6,0,0.0
battle-gen4randombattle-233221,one_step,random,1,25,3,3,3.0,6,0,0.0
battle-gen4randombattle-233222,one_step,random,1,26,3,3,2.251,6,0,0.0
battle-gen4randombattle-233223,one_step,random,1,24,3,3,3.0,6,0,0.0
