battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen4randombattle-236950,random,v1,0,14,6,0,0.0,2,1,0.16
battle-gen4randombattle-236951,random,v1,0,19,6,0,0.0,4,1,0.8
battle-gen4randombattle-236952,random,v1,0,20,6,0,0.0,2,2,1.65
battle-gen4randombattle-236953,random,v1,1,39,5,1,0.018,6,0,0.0
battle-gen4randombattle-236954,random,v1,0,27,6,0,0.0,3,1,0.26
battle-gen4randombattle-236955,random,v1,0,49,6,0,0.0,3,1,0.75
battle-gen4randombattle-236956,random,v1,0,19,6,0,0.0,3,1,0.13
battle-gen4randombattle-236957,random,v1,1,22,5,1,0.391,6,0,0.0
battle-gen4randombattle-236958,random,v1,0,27,6,0,0.0,3,1,0.59
battle-gen4randombattle-236959,random,v1,0,16,6,0,0.0,2,1,0.29
battle-gen4randombattle-236960,random,v1,0,25,6,0,0.0,2,1,0.84
battle-gen4randombattle-236961,random,v1,0,25,6,0,0.0,1,1,1.0
battle-gen4randombattle-236962,random,v1,0,31,6,0,0.0,4,1,0.71
battle-gen4randombattle-236963,random,v1,0,20,6,0,0.0,1,1,0.34
battle-gen4randombattle-236964,random,v1,0,27,6,0,0.0,2,1,0.81
battle-gen4randombattle-236965,random,v1,0,21,6,0,0.0,2,2,2.0
battle-gen4randombattle-236966,random,v1,0,15,6,0,0.0,3,1,0.75
battle-gen4randombattle-236967,random,v1,0,19,6,0,0.0,2,0,0.0
battle-gen4randombattle-236968,random,v1,0,15,6,0,0.0,1,1,1.0
battle-gen4randombattle-236969,random,v1,0,12,6,0,0.0,2,1,0.12
battle-gen4randombattle-236970,random,v1,0,36,6,0,0.0,4,1,0.87
battle-gen4randombattle-236971,random,v1,0,29,6,0,0.0,3,1,1.0
battle-gen4randombattle-236972,random,v1,0,18,6,0,0.0,3,1,0.61
battle-gen4randombattle-236973,random,v1,0,25,6,0,0.0,1,1,0.27
battle-gen4randombattle-236974,random,v1,0,15,6,0,0.0,2,1,1.0
battle-gen4randombattle-236975,random,v1,0,27,6,0,0.0,1,1,0.8
battle-gen4randombattle-236976,random,v1,0,26,6,0,0.0,1,1,0.2
battle-gen4randombattle-236977,random,v1,0,17,6,0,0.0,3,1,0.49
battle-gen4randombattle-236978,random,v1,0,25,6,0,0.0,5,1,0.46
battle-gen4randombattle-236979,random,v1,0,20,6,0,0.0,3,1,0.81
battle-gen4randombattle-236980,random,v1,0,23,6,0,0.0,1,1,0.83
battle-gen4randombattle-236981,random,v1,0,24,6,0,0.0,2,1,0.26
battle-gen4randombattle-236982,random,v1,0,18,6,0,0.0,2,0,0.0
battle-gen4randombattle-236983,random,v1,0,46,6,0,0.0,2,1,0.14
battle-gen4randombattle-236984,random,v1,0,27,6,0,0.0,3,1,0.69
battle-gen4randombattle-236985,random,v1,0,29,6,0,0.0,4,1,0.45
battle-gen4randombattle-236986,random,v1,0,35,6,0,0.0,3,1,1.0
battle-gen4randombattle-236987,random,v1,0,47,6,0,0.0,3,1,0.69
battle-gen4randombattle-236988,random,v1,0,19,6,0,0.0,1,1,0.05
battle-gen4randombattle-236989,random,v1,0,15,6,0,0.0,1,2,1.33
battle-gen4randombattle-236990,random,v1,0,32,6,0,0.0,3,1,0.76
battle-gen4randombattle-236991,random,v1,0,16,6,0,0.0,2,1,1.0
battle-gen4randombattle-236992,random,v1,0,20,6,0,0.0,3,0,0.0
