battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen4randombattle-248223,v2,random,1,34,5,1,1.0,6,0,0.0
battle-gen4randombattle-248224,v2,random,1,29,2,4,3.016,6,0,0.0
battle-gen4randombattle-248225,v2,random,1,24,2,4,3.162,6,0,0.0
battle-gen4randombattle-248226,v2,random,1,22,2,4,4.0,6,0,0.0
battle-gen4randombattle-248227,v2,random,1,22,4,2,1.904,6,0,0.0
battle-gen4randombattle-248228,v2,random,1,23,1,5,4.596,6,0,0.0
battle-gen4randombattle-248229,v2,random,1,19,3,3,2.057,6,0,0.0
battle-gen4randombattle-248230,v2,random,1,16,5,1,1.0,6,0,0.0
battle-gen4randombattle-248231,v2,random,0,53,6,0,0.0,5,1,1.0
battle-gen4randombattle-248232,v2,random,1,24,2,4,2.496,6,0,0.0
battle-gen4randombattle-248233,v2,random,0,42,6,0,0.0,5,1,0.04
battle-gen4randombattle-248234,v2,random,1,25,2,4,4.0,6,0,0.0
battle-gen4randombattle-248235,v2,random,1,18,2,4,3.651,6,0,0.0
battle-gen4randombattle-248236,v2,random,1,19,2,4,3.377,6,0,0.0
battle-gen4randombattle-248237,v2,random,1,44,3,3,3.0,6,0,0.0
battle-gen4randombattle-248238,v2,random,1,56,4,2,1.806,6,0,0.0
battle-gen4randombattle-248239,v2,random,1,22,2,4,3.939,6,0,0.0
battle-gen4randombattle-248240,v2,random,1,28,2,4,3.211,6,0,0.0
battle-gen4randombattle-248241,v2,random,1,27,3,3,2.004,6,0,0.0
battle-gen4randombattle-248242,v2,random,1,17,3,3,2.805,6,0,0.0
battle-gen4randombattle-248243,v2,random,1,13,2,4,3.447,6,0,0.0
battle-gen4randombattle-248244,v2,random,1,12,2,4,4.0,6,0,0.0
battle-gen4randombattle-248245,v2,random,0,45,6,0,0.0,5,1,0.82
battle-gen4randombattle-248246,v2,random,1,19,0,6,5.035,6,0,0.0
battle-gen4randombattle-248247,v2,random,1,17,2,4,3.258,6,0,0.0
battle-gen4randombattle-248248,v2,random,1,21,2,4,3.396,6,0,0.0
battle-gen4randombattle-248249,v2,random,1,17,3,3,2.104,6,0,0.0
battle-gen4randombattle-248250,v2,random,1,15,1,5,4.565,6,0,0.0
battle-gen4randombattle-248251,v2,random,0,46,6,0,0.0,5,1,0.43
battle-gen4randombattle-248252,v2,random,1,31,3,3,2.92,6,0,0.0
battle-gen4randombattle-248253,v2,random,1,29,2,4,3.754,6,0,0.0
