battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen4randombattle-213743,random,random,1,69,3,3,1.41,6,0,0.0
battle-gen4randombattle-236199,random,random,1,37,5,1,0.087,6,0,0.0
battle-gen4randombattle-236200,random,random,1,27,1,5,1.554,6,0,0.0
battle-gen4randombattle-236201,random,random,1,49,2,4,2.023,6,0,0.0
battle-gen4randombattle-236202,random,random,0,31,6,0,0.0,5,1,0.76
battle-gen4randombattle-236203,random,random,1,58,3,3,2.231,6,0,0.0
battle-gen4randombattle-236204,random,random,0,40,6,0,0.0,1,5,3.74
battle-gen4randombattle-236205,random,random,1,45,5,1,0.597,6,0,0.0
battle-gen4randombattle-236206,random,random,1,46,4,2,1.265,6,0,0.0
battle-gen4randombattle-236207,random,random,0,47,6,0,0.0,4,2,1.17
battle-gen4randombattle-236208,random,random,0,65,6,0,0.0,5,1,0.49
battle-gen4randombattle-236209,random,random,1,48,4,2,0.63,6,0,0.0
battle-gen4randombattle-236210,random,random,1,65,3,3,1.226,6,0,0.0
battle-gen4randombattle-236211,random,random,1,48,1,5,3.214,6,0,0.0
battle-gen4randombattle-236212,random,random,1,40,4,2,0.61,6,0,0.0
battle-gen4randombattle-236213,random,random,1,75,5,1,1.0,6,0,0.0
battle-gen4randombattle-236214,random,random,0,49,6,0,0.0,5,1,0.82
battle-gen4randombattle-236215,random,random,0,96,6,0,0.0,5,1,1.0
battle-gen4randombattle-236216,random,random,0,57,6,0,0.0,4,2,0.71
battle-gen4randombattle-236217,random,random,1,39,3,3,1.711,6,0,0.0
battle-gen4randombattle-236218,random,random,1,90,5,1,1.0,6,0,0.0
battle-gen4randombattle-236219,random,random,0,95,6,0,0.0,5,1,0.56
battle-gen4randombattle-236220,random,random,1,59,4,2,1.846,6,0,0.0
battle-gen4randombattle-236221,random,random,0,58,6,0,0.0,4,2,1.94
battle-gen4randombattle-236222,random,random,1,65,5,1,0.909,6,0,0.0
battle-gen4randombattle-236223,random,random,0,64,6,0,0.0,5,1,0.53
battle-gen4randombattle-236224,random,random,0,44,6,0,0.0,6,0,0.0
battle-gen4randombattle-236225,random,random,0,41,6,0,0.0,4,2,1.14
battle-gen4randombattle-236226,random,random,0,91,6,0,0.0,5,1,0.69
battle-gen4randombattle-236227,random,random,0,57,6,0,0.0,4,2,1.33
battle-gen4randombattle-236228,random,random,0,78,6,0,0.0,4,2,1.08
battle-gen4randombattle-236229,random,random,1,58,2,4,1.8,6,0,0.0
battle-gen4randombattle-236230,random,random,0,48,6,0,0.0,5,1,0.31
battle-gen4randombattle-236231,random,random,0,49,6,0,0.0,4,2,0.95
battle-gen4randombattle-236232,random,random,1,43,5,1,0.741,6,0,0.0
battle-gen4randombattle-236233,random,random,1,36,5,1,1.0,6,0,0.0
battle-gen4randombattle-236234,random,random,0,44,6,0,0.0,4,2,1.08
battle-gen4randombattle-236235,random,random,1,48,4,2,1.69,6,0,0.0
battle-gen4randombattle-236236,random,random,0,78,6,0,0.0,5,1,0.74
battle-gen4randombattle-236237,random,random,0,51,6,0,0.0,2,4,2.33
battle-gen4randombattle-236238,random,random,1,150,4,2,1.249,6,0,0.0
battle-gen4randombattle-236239,random,random,0,30,6,0,0.0,4,2,1.76
battle-gen4randombattle-236240,random,random,1,39,2,4,2.273,6,0,0.0
battle-gen4randombattle-236241,random,random,1,49,3,3,1.132,6,0,0.0
battle-gen4randombattle-236242,random,random,0,85,6,0,0.0,5,1,0.63
battle-gen4randombattle-236243,random,random,0,35,6,0,0.0,5,1,0.9
battle-gen4randombattle-236244,random,random,0,65,6,0,0.0,2,4,3.0
battle-gen4randombattle-236245,random,random,1,49,4,2,1.059,6,0,0.0
battle-gen4randombattle-236246,random,random,0,55,6,0,0.0,3,3,1.35
battle-gen4randombattle-236247,random,random,0,76,6,0,0.0,5,1,0.16
battle-gen4randombattle-236248,random,random,0,38,6,0,0.0,6,0,0.0
battle-gen4randombattle-236249,random,random,0,59,6,0,0.0,3,3,1.25
battle-gen4randombattle-236250,random,random,1,44,4,2,1.957,6,0,0.0
battle-gen4randombattle-236251,random,random,0,67,6,0,0.0,5,1,0.44
battle-gen4randombattle-236252,random,random,1,42,5,1,0.284,6,0,0.0
battle-gen4randombattle-236253,random,random,1,75,5,1,0.304,6,0,0.0
battle-gen4randombattle-236254,random,random,1,33,3,3,0.924,6,0,0.0
battle-gen4randombattle-236255,random,random,0,71,6,0,0.0,4,2,0.09
battle-gen4randombattle-236256,random,random,1,42,3,3,1.869,6,0,0.0
battle-gen4randombattle-236257,random,random,0,32,6,0,0.0,2,4,1.55
battle-gen4randombattle-236258,random,random,1,51,1,5,3.287,6,0,0.0
battle-gen4randombattle-236259,random,random,1,53,5,1,0.062,6,0,0.0
battle-gen4randombattle-236260,random,random,0,48,6,0,0.0,5,1,0.76
battle-gen4randombattle-236261,random,random,1,51,5,1,0.22,6,0,0.0
battle-gen4randombattle-236262,random,random,0,49,6,0,0.0,4,2,1.4
battle-gen4randombattle-236263,random,random,0,30,6,0,0.0,5,1,0.69
battle-gen4randombattle-236264,random,random,0,61,6,0,0.0,4,2,1.59
battle-gen4randombattle-236265,random,random,1,53,5,1,0.009,6,0,0.0
battle-gen4randombattle-236266,random,random,0,84,6,0,0.0,4,2,1.3
battle-gen4randombattle-236267,random,random,1,43,4,2,1.538,6,0,0.0
battle-gen4randombattle-236268,random,random,0,70,6,0,0.0,5,1,0.54
battle-gen4randombattle-236269,random,random,1,58,2,4,3.339,6,0,0.0
battle-gen4randombattle-236270,random,random,0,33,6,0,0.0,5,1,0.88
battle-gen4randombattle-236271,random,random,0,41,6,0,0.0,3,3,2.03
battle-gen4randombattle-236272,random,random,1,99,4,2,1.289,6,0,0.0
battle-gen4randombattle-236273,random,random,0,86,6,0,0.0,5,1,0.4
battle-gen4randombattle-236274,random,random,0,42,6,0,0.0,5,1,0.32
battle-gen4randombattle-236275,random,random,1,42,2,4,1.062,6,0,0.0
battle-gen4randombattle-236276,random,random,1,76,3,3,1.122,6,0,0.0
battle-gen4randombattle-236277,random,random,0,62,6,0,0.0,4,2,1.05
battle-gen4randombattle-236278,random,random,0,83,6,0,0.0,5,1,0.3
battle-gen4randombattle-236279,random,random,0,36,6,0,0.0,3,3,2.05
battle-gen4randombattle-236280,random,random,0,64,6,0,0.0,5,1,0.88
battle-gen4randombattle-236281,random,random,0,36,6,0,0.0,5,1,0.32
battle-gen4randombattle-236282,random,random,0,30,6,0,0.0,2,4,2.92
battle-gen4randombattle-236283,random,random,1,39,4,2,0.884,6,0,0.0
battle-gen4randombattle-236284,random,random,1,82,3,3,2.07,6,0,0.0
battle-gen4randombattle-236285,random,random,0,43,6,0,0.0,5,1,0.78
battle-gen4randombattle-236286,random,random,0,47,6,0,0.0,3,3,2.24
battle-gen4randombattle-236287,random,random,1,78,4,2,1.937,6,0,0.0
battle-gen4randombattle-236288,random,random,1,57,3,3,1.054,6,0,0.0
