battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen4randombattle-230437,max_power,safe_one_step,0,9,6,0,0.0,4,1,0.91
battle-gen4randombattle-230438,max_power,safe_one_step,0,12,6,0,0.0,5,0,0.0
battle-gen4randombattle-230439,max_power,safe_one_step,0,23,6,0,0.0,5,1,0.04
battle-gen4randombattle-230440,max_power,safe_one_step,0,20,6,0,0.0,3,1,0.04
battle-gen4randombattle-230441,max_power,safe_one_step,0,21,6,0,0.0,4,1,0.36
battle-gen4randombattle-230442,max_power,safe_one_step,1,25,5,1,0.252,6,0,0.0
battle-gen4randombattle-230443,max_power,safe_one_step,0,24,6,0,0.0,5,1,0.88
battle-gen4randombattle-230444,max_power,safe_one_step,0,24,6,0,0.0,5,1,0.6
battle-gen4randombattle-230445,max_power,safe_one_step,0,8,6,0,0.0,2,1,0.45
battle-gen4randombattle-230446,max_power,safe_one_step,0,15,6,0,0.0,4,1,0.59
battle-gen4randombattle-230447,max_power,safe_one_step,0,15,6,0,0.0,4,0,0.0
battle-gen4randombattle-230448,max_power,safe_one_step,1,12,4,2,2.0,6,0,0.0
battle-gen4randombattle-230449,max_power,safe_one_step,1,17,5,1,1.0,6,0,0.0
battle-gen4randombattle-230450,max_power,safe_one_step,0,24,6,0,0.0,4,2,0.71
battle-gen4randombattle-230451,max_power,safe_one_step,0,15,6,0,0.0,5,1,0.07
battle-gen4randombattle-230452,max_power,safe_one_step,1,21,5,1,1.0,6,0,0.0
battle-gen4randombattle-230453,max_power,safe_one_step,0,24,6,0,0.0,5,1,0.57
battle-gen4randombattle-230454,max_power,safe_one_step,0,23,6,0,0.0,3,2,1.41
battle-gen4randombattle-230455,max_power,safe_one_step,0,12,6,0,0.0,3,0,0.0
battle-gen4randombattle-230456,max_power,safe_one_step,1,21,5,1,0.294,6,0,0.0
battle-gen4randombattle-230457,max_power,safe_one_step,0,14,6,0,0.0,4,1,0.5
battle-gen4randombattle-230458,max_power,safe_one_step,0,16,6,0,0.0,3,1,1.0
battle-gen4randombattle-230459,max_power,safe_one_step,0,13,6,0,0.0,3,1,0.8
battle-gen4randombattle-230460,max_power,safe_one_step,1,33,5,1,1.0,6,0,0.0
battle-gen4randombattle-230461,max_power,safe_one_step,0,14,6,0,0.0,3,1,0.76
battle-gen4randombattle-230462,max_power,safe_one_step,0,26,6,0,0.0,2,1,1.0
battle-gen4randombattle-230463,max_power,safe_one_step,0,16,6,0,0.0,5,1,1.0
battle-gen4randombattle-230464,max_power,safe_one_step,0,39,6,0,0.0,5,1,0.13
battle-gen4randombattle-230465,max_power,safe_one_step,1,26,4,2,2.0,6,0,0.0
battle-gen4randombattle-230466,max_power,safe_one_step,0,17,6,0,0.0,2,1,0.02
battle-gen4randombattle-230467,max_power,safe_one_step,0,23,6,0,0.0,5,1,0.84
battle-gen4randombattle-230468,max_power,safe_one_step,0,20,6,0,0.0,5,1,0.87
battle-gen4randombattle-230469,max_power,safe_one_step,1,20,5,1,0.264,6,0,0.0
battle-gen4randombattle-230470,max_power,safe_one_step,0,19,6,0,0.0,4,1,1.0
battle-gen4randombattle-230471,max_power,safe_one_step,1,28,5,1,0.349,6,0,0.0
battle-gen4randombattle-230472,max_power,safe_one_step,0,15,6,0,0.0,4,1,0.77
battle-gen4randombattle-230473,max_power,safe_one_step,1,14,3,3,2.413,6,0,0.0
battle-gen4randombattle-230474,max_power,safe_one_step,0,17,6,0,0.0,5,0,0.0
battle-gen4randombattle-230475,max_power,safe_one_step,1,39,5,1,0.906,6,0,0.0
battle-gen4randombattle-230476,max_power,safe_one_step,0,21,6,0,0.0,2,1,1.0
battle-gen4randombattle-230477,max_power,safe_one_step,0,17,6,0,0.0,1,3,2.1
battle-gen4randombattle-230478,max_power,safe_one_step,0,16,6,0,0.0,3,1,0.04
battle-gen4randombattle-230479,max_power,safe_one_step,1,16,4,2,1.281,6,0,0.0
battle-gen4randombattle-230480,max_power,safe_one_step,0,11,6,0,0.0,3,1,0.69
battle-gen4randombattle-230481,max_power,safe_one_step,0,16,6,0,0.0,3,1,1.0
battle-gen4randombattle-230482,max_power,safe_one_step,0,17,6,0,0.0,5,1,0.5
battle-gen4randombattle-230483,max_power,safe_one_step,1,22,5,1,0.513,6,0,0.0
battle-gen4randombattle-230484,max_power,safe_one_step,0,22,6,0,0.0,5,1,1.0
battle-gen4randombattle-230485,max_power,safe_one_step,0,15,6,0,0.0,5,1,0.84
battle-gen4randombattle-230486,max_power,safe_one_step,0,22,6,0,0.0,2,1,0.48
battle-gen4randombattle-230487,max_power,safe_one_step,0,19,6,0,0.0,2,1,1.0
battle-gen4randombattle-230488,max_power,safe_one_step,1,19,4,2,1.194,6,0,0.0
battle-gen4randombattle-230489,max_power,safe_one_step,0,20,6,0,0.0,4,1,0.54
battle-gen4randombattle-230490,max_power,safe_one_step,0,20,6,0,0.0,2,1,0.73
battle-gen4randombattle-230491,max_power,safe_one_step,0,19,6,0,0.0,4,1,0.11
battle-gen4randombattle-230492,max_power,safe_one_step,0,20,6,0,0.0,5,1,0.27
battle-gen4randombattle-230493,max_power,safe_one_step,0,18,6,0,0.0,2,1,0.16
battle-gen4randombattle-230494,max_power,safe_one_step,1,19,4,2,1.469,6,0,0.0
battle-gen4randombattle-230495,max_power,safe_one_step,1,19,5,1,0.579,6,0,0.0
battle-gen4randombattle-230496,max_power,safe_one_step,1,38,5,1,0.075,6,0,0.0
battle-gen4randombattle-230497,max_power,safe_one_step,0,23,6,0,0.0,2,1,0.44
battle-gen4randombattle-230498,max_power,safe_one_step,0,12,6,0,0.0,4,0,0.0
battle-gen4randombattle-230499,max_power,safe_one_step,0,14,6,0,0.0,4,1,0.52
battle-gen4randombattle-230500,max_power,safe_one_step,0,16,6,0,0.0,5,1,0.45
battle-gen4randombattle-230501,max_power,safe_one_step,0,28,6,0,0.0,4,1,0.36
battle-gen4randombattle-230502,max_power,safe_one_step,0,20,6,0,0.0,4,1,0.14
battle-gen4randombattle-230503,max_power,safe_one_step,1,8,3,3,3.0,6,0,0.0
battle-gen4randombattle-230504,max_power,safe_one_step,0,18,6,0,0.0,5,1,1.0
