battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen4randombattle-229435,max_power,abyssal,0,12,6,0,0.0,4,1,0.79
battle-gen4randombattle-229436,max_power,abyssal,0,20,6,0,0.0,3,1,0.28
battle-gen4randombattle-229437,max_power,abyssal,0,13,6,0,0.0,1,1,0.03
battle-gen4randombattle-229438,max_power,abyssal,0,21,6,0,0.0,1,1,1.0
battle-gen4randombattle-229439,max_power,abyssal,0,23,6,0,0.0,5,1,0.91
battle-gen4randombattle-229440,max_power,abyssal,0,32,6,0,0.0,4,1,0.31
battle-gen4randombattle-229441,max_power,abyssal,0,39,6,0,0.0,2,2,0.93
battle-gen4randombattle-229442,max_power,abyssal,0,20,6,0,0.0,2,2,1.6
battle-gen4randombattle-229443,max_power,abyssal,0,14,6,0,0.0,3,1,0.88
battle-gen4randombattle-229444,max_power,abyssal,0,14,6,0,0.0,3,1,0.68
battle-gen4randombattle-229445,max_power,abyssal,0,22,6,0,0.0,3,2,1.22
battle-gen4randombattle-229446,max_power,abyssal,0,26,6,0,0.0,5,1,0.36
battle-gen4randombattle-229447,max_power,abyssal,1,31,3,3,2.592,6,0,0.0
battle-gen4randombattle-229448,max_power,abyssal,0,16,6,0,0.0,3,1,1.0
battle-gen4randombattle-229449,max_power,abyssal,0,11,6,0,0.0,2,2,0.77
battle-gen4randombattle-229450,max_power,abyssal,0,35,6,0,0.0,2,1,0.61
battle-gen4randombattle-229451,max_power,abyssal,0,9,6,0,0.0,0,1,1.0
battle-gen4randombattle-229452,max_power,abyssal,0,10,6,0,0.0,2,1,0.08
battle-gen4randombattle-229453,max_power,abyssal,0,16,6,0,0.0,5,1,0.79
battle-gen4randombattle-229454,max_power,abyssal,0,15,6,0,0.0,3,1,0.15
battle-gen4randombattle-229455,max_power,abyssal,0,15,6,0,0.0,2,1,0.44
battle-gen4randombattle-229456,max_power,abyssal,0,12,6,0,0.0,1,2,0.87
battle-gen4randombattle-229457,max_power,abyssal,0,25,6,0,0.0,5,0,0.0
battle-gen4randombattle-229458,max_power,abyssal,0,14,6,0,0.0,5,1,0.63
battle-gen4randombattle-229459,max_power,abyssal,1,14,5,1,0.115,6,0,0.0
battle-gen4randombattle-229460,max_power,abyssal,0,16,6,0,0.0,2,1,0.72
battle-gen4randombattle-229461,max_power,abyssal,1,16,5,1,0.423,6,0,0.0
battle-gen4randombattle-229462,max_power,abyssal,0,15,6,0,0.0,5,0,0.0
battle-gen4randombattle-229463,max_power,abyssal,0,22,6,0,0.0,2,1,0.2
battle-gen4randombattle-229464,max_power,abyssal,0,11,6,0,0.0,0,2,0.64
battle-gen4randombattle-229465,max_power,abyssal,0,18,6,0,0.0,2,2,1.41
battle-gen4randombattle-229466,max_power,abyssal,0,15,6,0,0.0,3,1,1.0
battle-gen4randombattle-229467,max_power,abyssal,0,17,6,0,0.0,5,0,0.0
