battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen4randombattle-237952,random,v5,0,24,6,0,0.0,2,1,0.54
battle-gen4randombattle-237953,random,v5,0,40,6,0,0.0,4,1,1.0
battle-gen4randombattle-237954,random,v5,1,49,5,1,0.704,6,0,0.0
battle-gen4randombattle-237955,random,v5,0,29,6,0,0.0,0,1,0.25
battle-gen4randombattle-237956,random,v5,1,25,5,1,0.789,6,0,0.0
battle-gen4randombattle-237957,random,v5,0,19,6,0,0.0,3,1,0.19
battle-gen4randombattle-237958,random,v5,0,24,6,0,0.0,1,1,0.8
battle-gen4randombattle-237959,random,v5,0,25,6,0,0.0,5,1,0.7
battle-gen4randombattle-237960,random,v5,0,30,6,0,0.0,2,1,0.2
battle-gen4randombattle-237961,random,v5,0,29,6,0,0.0,1,1,0.22
battle-gen4randombattle-237962,random,v5,0,15,6,0,0.0,2,1,0.45
battle-gen4randombattle-237963,random,v5,0,19,6,0,0.0,1,2,0.89
battle-gen4randombattle-237964,random,v5,0,37,6,0,0.0,5,1,0.08
battle-gen4randombattle-237965,random,v5,0,30,6,0,0.0,4,1,1.0
battle-gen4randombattle-237966,random,v5,0,23,6,0,0.0,2,1,0.81
battle-gen4randombattle-237967,random,v5,0,11,6,0,0.0,1,1,0.96
battle-gen4randombattle-237968,random,v5,0,22,6,0,0.0,3,1,0.91
battle-gen4randombattle-237969,random,v5,0,29,6,0,0.0,2,1,0.4
battle-gen4randombattle-237970,random,v5,0,32,6,0,0.0,1,1,0.81
battle-gen4randombattle-237971,random,v5,0,28,6,0,0.0,3,2,1.76
battle-gen4randombattle-237972,random,v5,0,49,6,0,0.0,5,1,0.08
battle-gen4randombattle-237973,random,v5,0,46,6,0,0.0,4,1,1.0
battle-gen4randombattle-237974,random,v5,0,30,6,0,0.0,1,4,2.69
battle-gen4randombattle-237975,random,v5,1,58,5,1,1.0,6,0,0.0
battle-gen4randombattle-237976,random,v5,1,26,5,1,0.182,6,0,0.0
battle-gen4randombattle-237977,random,v5,0,21,6,0,0.0,2,1,0.75
battle-gen4randombattle-237978,random,v5,1,70,5,1,0.86,6,0,0.0
battle-gen4randombattle-237979,random,v5,0,28,6,0,0.0,4,2,1.76
battle-gen4randombattle-237980,random,v5,0,40,6,0,0.0,5,1,0.49
battle-gen4randombattle-237981,random,v5,0,26,6,0,0.0,2,1,0.43
battle-gen4randombattle-237982,random,v5,0,31,6,0,0.0,4,2,1.13
battle-gen4randombattle-237983,random,v5,0,23,6,0,0.0,3,1,0.88
battle-gen4randombattle-237984,random,v5,0,51,6,0,0.0,3,1,0.9
battle-gen4randombattle-237985,random,v5,0,31,6,0,0.0,4,1,0.78
battle-gen4randombattle-237986,random,v5,0,18,6,0,0.0,2,1,1.0
battle-gen4randombattle-237987,random,v5,1,33,5,1,0.851,6,0,0.0
battle-gen4randombattle-237988,random,v5,0,15,6,0,0.0,0,1,0.19
battle-gen4randombattle-237989,random,v5,0,26,6,0,0.0,3,1,1.0
battle-gen4randombattle-237990,random,v5,0,35,6,0,0.0,2,1,1.0
battle-gen4randombattle-237991,random,v5,0,39,6,0,0.0,3,1,0.36
battle-gen4randombattle-237992,random,v5,1,54,5,1,0.205,6,0,0.0
battle-gen4randombattle-237993,random,v5,0,31,6,0,0.0,5,1,0.32
battle-gen4randombattle-237994,random,v5,0,26,6,0,0.0,1,1,0.77
battle-gen4randombattle-237995,random,v5,0,46,6,0,0.0,4,2,0.52
battle-gen4randombattle-237996,random,v5,0,17,6,0,0.0,2,1,0.91
battle-gen4randombattle-237997,random,v5,0,25,6,0,0.0,2,1,0.84
battle-gen4randombattle-237998,random,v5,0,50,6,0,0.0,4,2,0.58
battle-gen4randombattle-237999,random,v5,0,25,6,0,0.0,2,3,2.64
battle-gen4randombattle-238000,random,v5,1,134,5,1,0.181,6,0,0.0
battle-gen4randombattle-238001,random,v5,0,48,6,0,0.0,4,2,1.09
battle-gen4randombattle-238002,random,v5,0,30,6,0,0.0,5,1,0.91
battle-gen4randombattle-238003,random,v5,0,21,6,0,0.0,2,1,0.08
battle-gen4randombattle-238004,random,v5,0,36,6,0,0.0,2,2,0.59
battle-gen4randombattle-238005,random,v5,0,25,6,0,0.0,2,2,1.11
battle-gen4randombattle-238006,random,v5,0,17,6,0,0.0,2,1,0.81
battle-gen4randombattle-238007,random,v5,0,22,6,0,0.0,2,1,0.91
battle-gen4randombattle-238008,random,v5,0,19,6,0,0.0,1,1,0.98
battle-gen4randombattle-238009,random,v5,1,26,5,1,0.798,6,0,0.0
battle-gen4randombattle-238010,random,v5,0,47,6,0,0.0,3,1,0.08
battle-gen4randombattle-238011,random,v5,0,32,6,0,0.0,3,1,0.32
battle-gen4randombattle-238012,random,v5,0,35,6,0,0.0,5,1,0.89
battle-gen4randombattle-238013,random,v5,0,53,6,0,0.0,2,2,0.37
battle-gen4randombattle-238014,random,v5,0,18,6,0,0.0,2,1,0.18
battle-gen4randombattle-238015,random,v5,0,19,6,0,0.0,3,1,0.56
battle-gen4randombattle-238016,random,v5,0,77,6,0,0.0,5,1,0.38
battle-gen4randombattle-238017,random,v5,0,25,6,0,0.0,2,1,0.38
battle-gen4randombattle-238018,random,v5,0,29,6,0,0.0,0,1,0.54
battle-gen4randombattle-238019,random,v5,0,23,6,0,0.0,3,2,1.46
battle-gen4randombattle-238020,random,v5,0,16,6,0,0.0,1,1,0.71
battle-gen4randombattle-238021,random,v5,0,27,6,0,0.0,5,0,0.0
battle-gen4randombattle-238022,random,v5,0,63,6,0,0.0,1,1,1.0
battle-gen4randombattle-238023,random,v5,0,40,6,0,0.0,1,3,2.1
battle-gen4randombattle-238024,random,v5,0,26,6,0,0.0,4,1,1.0
battle-gen4randombattle-238025,random,v5,0,10,6,0,0.0,0,1,0.27
battle-gen4randombattle-238026,random,v5,0,18,6,0,0.0,5,1,0.54
battle-gen4randombattle-238027,random,v5,0,24,6,0,0.0,5,1,0.15
battle-gen4randombattle-238028,random,v5,0,49,6,0,0.0,3,3,0.92
battle-gen4randombattle-238029,random,v5,0,30,6,0,0.0,3,2,2.0
battle-gen4randombattle-238030,random,v5,0,34,6,0,0.0,4,1,0.2
battle-gen4randombattle-238031,random,v5,0,26,6,0,0.0,2,2,0.22
battle-gen4randombattle-238032,random,v5,0,40,6,0,0.0,4,1,0.76
battle-gen4randombattle-238033,random,v5,0,26,6,0,0.0,0,2,0.49
battle-gen4randombattle-238034,random,v5,0,44,6,0,0.0,4,1,0.88
battle-gen4randombattle-238035,random,v5,1,135,5,1,0.305,6,0,0.0
