battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen4randombattle-332662,v5,v1,0,20,6,0,0.0,5,1,0.78
battle-gen4randombattle-332663,v5,v1,0,15,6,0,0.0,5,1,0.18
battle-gen4randombattle-332664,v5,v1,0,20,6,0,0.0,4,1,0.77
battle-gen4randombattle-332665,v5,v1,0,23,6,0,0.0,5,1,0.06
battle-gen4randombattle-332666,v5,v1,1,47,5,1,1.0,6,0,0.0
battle-gen4randombattle-332667,v5,v1,0,15,6,0,0.0,3,1,0.46
battle-gen4randombattle-332668,v5,v1,0,22,6,0,0.0,5,1,0.46
battle-gen4randombattle-332669,v5,v1,1,21,5,1,0.332,6,0,0.0
battle-gen4randombattle-332670,v5,v1,0,15,6,0,0.0,2,1,0.59
battle-gen4randombattle-332671,v5,v1,0,23,6,0,0.0,4,1,0.1
battle-gen4randombattle-332672,v5,v1,0,19,6,0,0.0,5,1,0.52
battle-gen4randombattle-332673,v5,v1,1,42,5,1,1.0,6,0,0.0
battle-gen4randombattle-332674,v5,v1,1,17,5,1,0.274,6,0,0.0
battle-gen4randombattle-332675,v5,v1,1,16,5,1,0.462,6,0,0.0
battle-gen4randombattle-332676,v5,v1,0,31,6,0,0.0,5,1,0.79
battle-gen4randombattle-332677,v5,v1,1,25,4,2,1.556,6,0,0.0
battle-gen4randombattle-332678,v5,v1,1,22,5,1,0.551,6,0,0.0
battle-gen4randombattle-332679,v5,v1,0,24,6,0,0.0,5,1,0.22
battle-gen4randombattle-332680,v5,v1,0,16,6,0,0.0,5,1,0.16
battle-gen4randombattle-332681,v5,v1,0,12,6,0,0.0,4,1,1.0
battle-gen4randombattle-332682,v5,v1,0,30,6,0,0.0,4,1,0.08
battle-gen4randombattle-332683,v5,v1,1,14,5,1,0.902,6,0,0.0
battle-gen4randombattle-332684,v5,v1,0,36,6,0,0.0,4,1,0.4
battle-gen4randombattle-332685,v5,v1,0,35,6,0,0.0,4,1,1.0
battle-gen4randombattle-332686,v5,v1,1,17,5,1,0.823,6,0,0.0
battle-gen4randombattle-332687,v5,v1,0,21,6,0,0.0,4,1,0.29
battle-gen4randombattle-332688,v5,v1,1,11,4,2,1.311,6,0,0.0
battle-gen4randombattle-332689,v5,v1,0,14,6,0,0.0,3,1,0.21
battle-gen4randombattle-332690,v5,v1,0,24,6,0,0.0,5,1,0.8
battle-gen4randombattle-332691,v5,v1,1,14,3,3,2.076,6,0,0.0
battle-gen4randombattle-332692,v5,v1,0,18,6,0,0.0,4,0,0.0
battle-gen4randombattle-332693,v5,v1,0,28,6,0,0.0,4,1,0.5
battle-gen4randombattle-332694,v5,v1,0,21,6,0,0.0,3,1,0.01
battle-gen4randombattle-332695,v5,v1,1,16,5,1,0.29,6,0,0.0
battle-gen4randombattle-332696,v5,v1,0,23,6,0,0.0,3,2,1.58
battle-gen4randombattle-332697,v5,v1,0,23,6,0,0.0,5,1,0.91
battle-gen4randombattle-332698,v5,v1,1,21,2,4,3.285,6,0,0.0
battle-gen4randombattle-332699,v5,v1,0,20,6,0,0.0,5,1,0.59
battle-gen4randombattle-332700,v5,v1,0,15,6,0,0.0,4,1,0.85
battle-gen4randombattle-332701,v5,v1,1,25,4,2,1.553,6,0,0.0
battle-gen4randombattle-332702,v5,v1,0,14,6,0,0.0,4,1,0.67
