battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen4randombattle-251980,v3,v1,0,17,6,0,0.0,4,1,0.9
battle-gen4randombattle-251981,v3,v1,0,18,6,0,0.0,1,1,1.0
battle-gen4randombattle-251982,v3,v1,1,20,5,1,0.715,6,0,0.0
battle-gen4randombattle-251983,v3,v1,0,17,6,0,0.0,5,1,0.24
battle-gen4randombattle-251984,v3,v1,0,22,6,0,0.0,4,1,0.76
battle-gen4randombattle-251985,v3,v1,1,34,4,2,1.156,6,0,0.0
battle-gen4randombattle-251986,v3,v1,1,19,4,2,1.287,6,0,0.0
battle-gen4randombattle-251987,v3,v1,1,16,5,1,0.403,6,0,0.0
battle-gen4randombattle-251988,v3,v1,1,22,4,2,1.876,6,0,0.0
battle-gen4randombattle-251989,v3,v1,1,16,4,2,2.0,6,0,0.0
battle-gen4randombattle-251990,v3,v1,1,15,5,1,1.0,6,0,0.0
battle-gen4randombattle-251991,v3,v1,0,17,6,0,0.0,5,1,0.55
battle-gen4randombattle-251992,v3,v1,1,16,5,1,1.0,6,0,0.0
battle-gen4randombattle-251993,v3,v1,0,29,6,0,0.0,4,1,0.87
battle-gen4randombattle-251994,v3,v1,1,19,3,3,2.55,6,0,0.0
battle-gen4randombattle-251995,v3,v1,0,16,6,0,0.0,6,0,0.0
battle-gen4randombattle-251996,v3,v1,1,19,5,1,0.808,6,0,0.0
battle-gen4randombattle-251997,v3,v1,0,10,6,0,0.0,5,1,0.09
battle-gen4randombattle-251998,v3,v1,1,19,5,1,0.901,6,0,0.0
battle-gen4randombattle-251999,v3,v1,1,20,3,3,2.491,6,0,0.0
battle-gen4randombattle-252000,v3,v1,1,20,5,1,0.614,6,0,0.0
battle-gen4randombattle-252001,v3,v1,1,22,5,1,0.902,6,0,0.0
battle-gen4randombattle-252002,v3,v1,0,17,6,0,0.0,4,1,0.14
