battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen4randombattle-233694,one_step,simple_heuristic,1,15,5,1,0.139,6,0,0.0
battle-gen4randombattle-233695,one_step,simple_heuristic,0,22,6,0,0.0,3,2,1.24
battle-gen4randombattle-233696,one_step,simple_heuristic,0,23,6,0,0.0,4,1,1.0
battle-gen4randombattle-233697,one_step,simple_heuristic,1,21,5,1,0.841,6,0,0.0
battle-gen4randombattle-233698,one_step,simple_heuristic,0,14,6,0,0.0,3,1,0.56
battle-gen4randombattle-233699,one_step,simple_heuristic,0,17,6,0,0.0,6,0,0.0
battle-gen4randombattle-233700,one_step,simple_heuristic,0,23,6,0,0.0,3,1,0.37
battle-gen4randombattle-233701,one_step,simple_heuristic,1,11,4,2,1.566,6,0,0.0
battle-gen4randombattle-233702,one_step,simple_heuristic,1,13,3,3,2.602,6,0,0.0
battle-gen4randombattle-233703,one_step,simple_heuristic,1,23,4,2,1.142,5,0,0.0
battle-gen4randombattle-233704,one_step,simple_heuristic,1,21,3,3,2.62,6,0,0.0
battle-gen4randombattle-233705,one_step,simple_heuristic,0,11,6,0,0.0,3,0,0.0
battle-gen4randombattle-233706,one_step,simple_heuristic,0,18,6,0,0.0,3,1,0.41
battle-gen4randombattle-233707,one_step,simple_heuristic,0,18,6,0,0.0,5,1,0.04
battle-gen4randombattle-233708,one_step,simple_heuristic,1,21,5,1,0.361,6,0,0.0
battle-gen4randombattle-233709,one_step,simple_heuristic,0,15,6,0,0.0,4,1,0.56
battle-gen4randombattle-233710,one_step,simple_heuristic,0,18,6,0,0.0,4,1,0.52
battle-gen4randombattle-233711,one_step,simple_heuristic,0,17,6,0,0.0,5,1,0.3
battle-gen4randombattle-233712,one_step,simple_heuristic,0,18,6,0,0.0,5,1,0.61
battle-gen4randombattle-233713,one_step,simple_heuristic,1,27,4,2,1.076,6,0,0.0
battle-gen4randombattle-233714,one_step,simple_heuristic,0,12,6,0,0.0,2,1,0.35
battle-gen4randombattle-233715,one_step,simple_heuristic,0,17,6,0,0.0,5,1,0.2
battle-gen4randombattle-233716,one_step,simple_heuristic,0,13,6,0,0.0,4,2,1.39
battle-gen4randombattle-233717,one_step,simple_heuristic,0,19,6,0,0.0,4,1,0.2
battle-gen4randombattle-233718,one_step,simple_heuristic,1,18,5,1,0.657,6,0,0.0
battle-gen4randombattle-233719,one_step,simple_heuristic,0,14,6,0,0.0,2,1,1.0
battle-gen4randombattle-233720,one_step,simple_heuristic,1,16,4,2,1.017,6,0,0.0
battle-gen4randombattle-233721,one_step,simple_heuristic,0,27,6,0,0.0,4,2,1.05
battle-gen4randombattle-233722,one_step,simple_heuristic,0,13,6,0,0.0,2,1,0.5
battle-gen4randombattle-233723,one_step,simple_heuristic,1,16,4,2,2.0,6,0,0.0
battle-gen4randombattle-233724,one_step,simple_heuristic,0,17,6,0,0.0,6,0,0.0
battle-gen4randombattle-233725,one_step,simple_heuristic,1,13,5,1,0.004,6,0,0.0
battle-gen4randombattle-233726,one_step,simple_heuristic,0,15,6,0,0.0,3,2,1.0
battle-gen4randombattle-233727,one_step,simple_heuristic,1,14,5,1,0.876,6,0,0.0
battle-gen4randombattle-233728,one_step,simple_heuristic,0,22,6,0,0.0,6,0,0.0
battle-gen4randombattle-233729,one_step,simple_heuristic,0,14,6,0,0.0,3,1,0.23
battle-gen4randombattle-233730,one_step,simple_heuristic,0,16,6,0,0.0,3,1,0.35
battle-gen4randombattle-233731,one_step,simple_heuristic,1,16,4,2,1.703,6,0,0.0
battle-gen4randombattle-233732,one_step,simple_heuristic,0,20,6,0,0.0,3,1,0.89
battle-gen4randombattle-233733,one_step,simple_heuristic,0,22,6,0,0.0,5,1,1.0
battle-gen4randombattle-233734,one_step,simple_heuristic,0,17,6,0,0.0,4,1,0.93
battle-gen4randombattle-233735,one_step,simple_heuristic,0,20,6,0,0.0,5,1,0.68
battle-gen4randombattle-233736,one_step,simple_heuristic,0,16,6,0,0.0,3,3,2.02
battle-gen4randombattle-233737,one_step,simple_heuristic,0,18,6,0,0.0,3,1,0.9
battle-gen4randombattle-233738,one_step,simple_heuristic,0,22,6,0,0.0,6,0,0.0
battle-gen4randombattle-233739,one_step,simple_heuristic,1,20,5,1,1.0,6,0,0.0
battle-gen4randombattle-233740,one_step,simple_heuristic,0,13,6,0,0.0,3,1,0.64
battle-gen4randombattle-233741,one_step,simple_heuristic,0,18,6,0,0.0,4,2,1.35
battle-gen4randombattle-233742,one_step,simple_heuristic,0,17,6,0,0.0,4,1,0.52
battle-gen4randombattle-233743,one_step,simple_heuristic,1,15,4,2,1.03,6,0,0.0
battle-gen4randombattle-233744,one_step,simple_heuristic,0,16,6,0,0.0,4,1,0.43
battle-gen4randombattle-233745,one_step,simple_heuristic,0,18,6,0,0.0,5,1,0.26
battle-gen4randombattle-233746,one_step,simple_heuristic,0,14,6,0,0.0,3,1,0.5
battle-gen4randombattle-233747,one_step,simple_heuristic,0,14,6,0,0.0,4,1,0.33
battle-gen4randombattle-233748,one_step,simple_heuristic,0,22,6,0,0.0,5,1,0.72
battle-gen4randombattle-233749,one_step,simple_heuristic,0,18,6,0,0.0,1,1,0.22
battle-gen4randombattle-233750,one_step,simple_heuristic,0,20,6,0,0.0,4,1,1.0
battle-gen4randombattle-233751,one_step,simple_heuristic,1,22,4,2,1.336,6,0,0.0
battle-gen4randombattle-233752,one_step,simple_heuristic,1,24,5,1,0.356,6,0,0.0
battle-gen4randombattle-233753,one_step,simple_heuristic,0,13,6,0,0.0,1,1,0.29
battle-gen4randombattle-233754,one_step,simple_heuristic,0,16,6,0,0.0,5,0,0.0
battle-gen4randombattle-233755,one_step,simple_heuristic,0,15,6,0,0.0,3,1,0.25
battle-gen4randombattle-233756,one_step,simple_heuristic,1,18,4,2,1.248,6,0,0.0
battle-gen4randombattle-233757,one_step,simple_heuristic,0,12,6,0,0.0,4,0,0.0
battle-gen4randombattle-233758,one_step,simple_heuristic,1,14,4,2,1.229,6,0,0.0
battle-gen4randombattle-233759,one_step,simple_heuristic,1,14,4,2,1.253,6,0,0.0
battle-gen4randombattle-233760,one_step,simple_heuristic,0,16,6,0,0.0,5,1,0.74
battle-gen4randombattle-233761,one_step,simple_heuristic,1,16,5,1,0.634,6,0,0.0
battle-gen4randombattle-233762,one_step,simple_heuristic,0,16,6,0,0.0,3,1,0.13
battle-gen4randombattle-233763,one_step,simple_heuristic,0,11,6,0,0.0,2,1,0.07
battle-gen4randombattle-233764,one_step,simple_heuristic,1,16,5,1,0.049,6,0,0.0
battle-gen4randombattle-233765,one_step,simple_heuristic,0,12,6,0,0.0,4,1,0.85
battle-gen4randombattle-233766,one_step,simple_heuristic,1,18,5,1,0.308,6,0,0.0
battle-gen4randombattle-233767,one_step,simple_heuristic,0,15,6,0,0.0,5,1,0.6
battle-gen4randombattle-233768,one_step,simple_heuristic,1,20,5,1,0.252,6,0,0.0
battle-gen4randombattle-233769,one_step,simple_heuristic,0,15,6,0,0.0,3,1,0.38
battle-gen4randombattle-233770,one_step,simple_heuristic,0,14,6,0,0.0,3,1,0.87
battle-gen4randombattle-233771,one_step,simple_heuristic,0,17,6,0,0.0,3,1,0.58
battle-gen4randombattle-233772,one_step,simple_heuristic,1,23,4,2,1.753,6,0,0.0
battle-gen4randombattle-233773,one_step,simple_heuristic,1,16,5,1,0.551,6,0,0.0
battle-gen4randombattle-233774,one_step,simple_heuristic,0,16,6,0,0.0,4,2,0.71
battle-gen4randombattle-233775,one_step,simple_heuristic,0,21,6,0,0.0,5,1,1.0
battle-gen4randombattle-233776,one_step,simple_heuristic,0,14,6,0,0.0,3,1,0.91
battle-gen4randombattle-233777,one_step,simple_heuristic,0,21,6,0,0.0,3,1,0.64
battle-gen4randombattle-233778,one_step,simple_heuristic,0,15,6,0,0.0,5,1,0.63
battle-gen4randombattle-233779,one_step,simple_heuristic,0,15,6,0,0.0,5,1,0.54
battle-gen4randombattle-233780,one_step,simple_heuristic,0,19,6,0,0.0,5,1,0.39
battle-gen4randombattle-233781,one_step,simple_heuristic,0,23,6,0,0.0,3,2,1.74
battle-gen4randombattle-233782,one_step,simple_heuristic,0,18,6,0,0.0,2,1,0.63
battle-gen4randombattle-233783,one_step,simple_heuristic,0,18,6,0,0.0,5,1,0.72
battle-gen4randombattle-233784,one_step,simple_heuristic,1,16,4,2,2.0,6,0,0.0
battle-gen4randombattle-233785,one_step,simple_heuristic,0,17,6,0,0.0,5,1,0.22
battle-gen4randombattle-233786,one_step,simple_heuristic,0,21,6,0,0.0,3,1,0.61
battle-gen4randombattle-233787,one_step,simple_heuristic,0,15,6,0,0.0,3,1,0.46
battle-gen4randombattle-233788,one_step,simple_heuristic,0,13,6,0,0.0,3,1,0.37
battle-gen4randombattle-233789,one_step,simple_heuristic,0,15,6,0,0.0,5,1,0.33
battle-gen4randombattle-233790,one_step,simple_heuristic,0,14,6,0,0.0,4,0,0.0
battle-gen4randombattle-233791,one_step,simple_heuristic,0,19,6,0,0.0,5,1,0.18
battle-gen4randombattle-233792,one_step,simple_heuristic,0,11,6,0,0.0,4,1,0.45
battle-gen4randombattle-233793,one_step,simple_heuristic,1,18,5,1,0.734,6,0,0.0
battle-gen4randombattle-233794,one_step,simple_heuristic,0,15,6,0,0.0,4,1,0.03
battle-gen4randombattle-233795,one_step,simple_heuristic,0,17,6,0,0.0,3,1,0.1
battle-gen4randombattle-233796,one_step,simple_heuristic,0,16,6,0,0.0,3,1,0.17
battle-gen4randombattle-233797,one_step,simple_heuristic,0,69,6,0,0.0,4,1,0.47
battle-gen4randombattle-233798,one_step,simple_heuristic,0,20,6,0,0.0,5,0,0.0
battle-gen4randombattle-233799,one_step,simple_heuristic,0,23,6,0,0.0,5,1,0.43
battle-gen4randombattle-233800,one_step,simple_heuristic,1,17,4,2,1.089,6,0,0.0
battle-gen4randombattle-233801,one_step,simple_heuristic,1,17,2,4,3.253,6,0,0.0
battle-gen4randombattle-233802,one_step,simple_heuristic,0,23,6,0,0.0,1,1,0.36
battle-gen4randombattle-233803,one_step,simple_heuristic,0,11,6,0,0.0,3,1,0.14
battle-gen4randombattle-233804,one_step,simple_heuristic,0,24,6,0,0.0,5,1,0.26
battle-gen4randombattle-233805,one_step,simple_heuristic,0,23,6,0,0.0,5,1,0.2
battle-gen4randombattle-233806,one_step,simple_heuristic,1,19,4,2,1.208,6,0,0.0
battle-gen4randombattle-233807,one_step,simple_heuristic,0,14,6,0,0.0,2,2,1.35
battle-gen4randombattle-233808,one_step,simple_heuristic,0,13,6,0,0.0,5,1,0.47
battle-gen4randombattle-233809,one_step,simple_heuristic,0,14,6,0,0.0,4,1,0.26
battle-gen4randombattle-233810,one_step,simple_heuristic,0,21,6,0,0.0,6,0,0.0
battle-gen4randombattle-233811,one_step,simple_heuristic,0,13,6,0,0.0,4,1,0.39
battle-gen4randombattle-233812,one_step,simple_heuristic,0,13,6,0,0.0,2,2,0.44
battle-gen4randombattle-233813,one_step,simple_heuristic,1,42,3,3,1.895,6,0,0.0
battle-gen4randombattle-233814,one_step,simple_heuristic,0,13,6,0,0.0,3,1,0.36
battle-gen4randombattle-233815,one_step,simple_heuristic,0,30,6,0,0.0,3,1,0.28
battle-gen4randombattle-233816,one_step,simple_heuristic,0,14,6,0,0.0,2,2,1.65
battle-gen4randombattle-233817,one_step,simple_heuristic,0,22,6,0,0.0,5,1,0.95
battle-gen4randombattle-233818,one_step,simple_heuristic,0,16,6,0,0.0,3,1,0.46
battle-gen4randombattle-233819,one_step,simple_heuristic,0,18,6,0,0.0,3,1,0.1
battle-gen4randombattle-233820,one_step,simple_heuristic,0,16,6,0,0.0,3,1,0.1
battle-gen4randombattle-233821,one_step,simple_heuristic,0,18,6,0,0.0,3,1,0.27
battle-gen4randombattle-233822,one_step,simple_heuristic,0,12,6,0,0.0,3,1,1.0
battle-gen4randombattle-233823,one_step,simple_heuristic,0,13,6,0,0.0,4,2,1.76
battle-gen4randombattle-233824,one_step,simple_heuristic,0,12,6,0,0.0,3,1,0.35
battle-gen4randombattle-233825,one_step,simple_heuristic,0,17,6,0,0.0,4,1,0.15
battle-gen4randombattle-233826,one_step,simple_heuristic,1,19,5,1,0.079,6,0,0.0
battle-gen4randombattle-233827,one_step,simple_heuristic,0,15,6,0,0.0,3,3,1.52
battle-gen4randombattle-233828,one_step,simple_heuristic,1,12,2,4,3.012,6,0,0.0
battle-gen4randombattle-233829,one_step,simple_heuristic,0,14,6,0,0.0,3,1,1.0
battle-gen4randombattle-233830,one_step,simple_heuristic,0,14,6,0,0.0,5,1,0.54
battle-gen4randombattle-233831,one_step,simple_heuristic,0,18,6,0,0.0,5,1,0.49
battle-gen4randombattle-233832,one_step,simple_heuristic,1,28,5,1,0.223,6,0,0.0
battle-gen4randombattle-233833,one_step,simple_heuristic,0,18,6,0,0.0,3,3,0.98
battle-gen4randombattle-233834,one_step,simple_heuristic,1,28,5,1,0.077,6,0,0.0
battle-gen4randombattle-233835,one_step,simple_heuristic,0,15,6,0,0.0,3,1,1.0
battle-gen4randombattle-233836,one_step,simple_heuristic,1,17,5,1,0.423,6,0,0.0
battle-gen4randombattle-233837,one_step,simple_heuristic,0,19,6,0,0.0,5,1,0.9
battle-gen4randombattle-233838,one_step,simple_heuristic,0,11,6,0,0.0,2,1,0.42
battle-gen4randombattle-233839,one_step,simple_heuristic,0,14,6,0,0.0,3,1,0.06
battle-gen4randombattle-233840,one_step,simple_heuristic,0,10,6,0,0.0,4,1,1.0
battle-gen4randombattle-233841,one_step,simple_heuristic,0,18,6,0,0.0,4,2,1.88
battle-gen4randombattle-233842,one_step,simple_heuristic,1,17,5,1,0.371,6,0,0.0
battle-gen4randombattle-233843,one_step,simple_heuristic,0,13,6,0,0.0,5,1,0.47
battle-gen4randombattle-233844,one_step,simple_heuristic,0,14,6,0,0.0,1,1,0.2
battle-gen4randombattle-233845,one_step,simple_heuristic,0,19,6,0,0.0,4,1,0.29
battle-gen4randombattle-233846,one_step,simple_heuristic,1,16,2,4,3.159,6,0,0.0
battle-gen4randombattle-233847,one_step,simple_heuristic,0,16,6,0,0.0,4,1,0.2
battle-gen4randombattle-233848,one_step,simple_heuristic,0,15,6,0,0.0,4,1,0.13
battle-gen4randombattle-233849,one_step,simple_heuristic,0,18,6,0,0.0,4,1,0.89
battle-gen4randombattle-233850,one_step,simple_heuristic,0,17,6,0,0.0,5,1,0.21
battle-gen4randombattle-233851,one_step,simple_heuristic,1,22,4,2,0.645,6,0,0.0
battle-gen4randombattle-233852,one_step,simple_heuristic,0,15,6,0,0.0,4,1,0.51
battle-gen4randombattle-233853,one_step,simple_heuristic,0,18,6,0,0.0,5,1,0.79
battle-gen4randombattle-233854,one_step,simple_heuristic,0,15,6,0,0.0,4,1,1.0
battle-gen4randombattle-233855,one_step,simple_heuristic,0,14,6,0,0.0,1,1,0.54
battle-gen4randombattle-233856,one_step,simple_heuristic,0,20,6,0,0.0,4,1,0.05
battle-gen4randombattle-233857,one_step,simple_heuristic,1,16,3,3,2.087,6,0,0.0
battle-gen4randombattle-233858,one_step,simple_heuristic,0,15,6,0,0.0,5,1,0.27
battle-gen4randombattle-233859,one_step,simple_heuristic,0,20,6,0,0.0,4,1,0.64
battle-gen4randombattle-233860,one_step,simple_heuristic,0,15,6,0,0.0,4,0,0.0
battle-gen4randombattle-233861,one_step,simple_heuristic,1,36,3,3,2.051,6,0,0.0
battle-gen4randombattle-233862,one_step,simple_heuristic,0,19,6,0,0.0,4,1,0.35
battle-gen4randombattle-233863,one_step,simple_heuristic,0,17,6,0,0.0,3,1,1.0
battle-gen4randombattle-233864,one_step,simple_heuristic,0,16,6,0,0.0,4,1,0.24
battle-gen4randombattle-233865,one_step,simple_heuristic,0,24,6,0,0.0,3,1,0.29
battle-gen4randombattle-233866,one_step,simple_heuristic,0,12,6,0,0.0,5,1,0.29
battle-gen4randombattle-233867,one_step,simple_heuristic,1,22,5,1,0.63,6,0,0.0
battle-gen4randombattle-233868,one_step,simple_heuristic,0,14,6,0,0.0,3,1,0.91
battle-gen4randombattle-233869,one_step,simple_heuristic,0,12,6,0,0.0,4,0,0.0
battle-gen4randombattle-233870,one_step,simple_heuristic,0,18,6,0,0.0,3,1,0.51
battle-gen4randombattle-233871,one_step,simple_heuristic,0,15,6,0,0.0,3,1,0.62
battle-gen4randombattle-233872,one_step,simple_heuristic,0,18,6,0,0.0,5,1,1.0
battle-gen4randombattle-233873,one_step,simple_heuristic,0,23,6,0,0.0,5,1,0.15
battle-gen4randombattle-233874,one_step,simple_heuristic,1,20,3,3,2.373,6,0,0.0
battle-gen4randombattle-233875,one_step,simple_heuristic,1,15,4,2,1.191,6,0,0.0
battle-gen4randombattle-233876,one_step,simple_heuristic,0,22,6,0,0.0,5,1,0.74
battle-gen4randombattle-233877,one_step,simple_heuristic,1,15,4,2,1.091,6,0,0.0
battle-gen4randombattle-233878,one_step,simple_heuristic,0,14,6,0,0.0,2,1,0.53
battle-gen4randombattle-233879,one_step,simple_heuristic,0,12,6,0,0.0,4,1,0.59
battle-gen4randombattle-233880,one_step,simple_heuristic,1,17,5,1,0.841,6,0,0.0
battle-gen4randombattle-233881,one_step,simple_heuristic,1,16,4,2,1.017,6,0,0.0
battle-gen4randombattle-233882,one_step,simple_heuristic,1,18,5,1,0.237,6,0,0.0
battle-gen4randombattle-233883,one_step,simple_heuristic,0,15,6,0,0.0,5,1,0.43
battle-gen4randombattle-233884,one_step,simple_heuristic,0,18,6,0,0.0,5,1,0.59
battle-gen4randombattle-233885,one_step,simple_heuristic,0,20,6,0,0.0,4,1,0.25
battle-gen4randombattle-233886,one_step,simple_heuristic,1,16,4,2,1.762,6,0,0.0
battle-gen4randombattle-233887,one_step,simple_heuristic,0,16,6,0,0.0,4,1,0.53
battle-gen4randombattle-233888,one_step,simple_heuristic,0,14,6,0,0.0,2,1,0.05
battle-gen4randombattle-233889,one_step,simple_heuristic,0,18,6,0,0.0,4,1,0.62
battle-gen4randombattle-233890,one_step,simple_heuristic,0,20,6,0,0.0,5,1,0.71
