battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen4randombattle-328654,v4,one_step,1,25,1,5,2.264,6,0,0.0
battle-gen4randombattle-328655,v4,one_step,0,31,6,0,0.0,2,1,1.0
battle-gen4randombattle-328656,v4,one_step,1,15,2,4,2.012,6,0,0.0
battle-gen4randombattle-328657,v4,one_step,0,19,6,0,0.0,5,1,1.0
battle-gen4randombattle-328658,v4,one_step,0,17,6,0,0.0,4,1,0.67
battle-gen4randombattle-328659,v4,one_step,0,15,6,0,0.0,3,1,0.89
battle-gen4randombattle-328660,v4,one_step,0,16,6,0,0.0,3,1,0.36
battle-gen4randombattle-328661,v4,one_step,1,18,5,1,0.235,6,0,0.0
battle-gen4randombattle-328662,v4,one_step,1,6,3,3,2.702,6,0,0.0
battle-gen4randombattle-328663,v4,one_step,0,19,6,0,0.0,4,1,0.65
battle-gen4randombattle-328664,v4,one_step,0,29,6,0,0.0,3,1,0.19
battle-gen4randombattle-328665,v4,one_step,0,24,6,0,0.0,5,1,0.55
battle-gen4randombattle-328666,v4,one_step,0,18,6,0,0.0,4,1,0.54
battle-gen4randombattle-328667,v4,one_step,1,24,4,2,1.374,6,0,0.0
battle-gen4randombattle-328668,v4,one_step,0,23,6,0,0.0,4,1,0.9
battle-gen4randombattle-328669,v4,one_step,1,33,5,1,0.188,6,0,0.0
battle-gen4randombattle-328670,v4,one_step,0,17,6,0,0.0,5,1,0.4
battle-gen4randombattle-328671,v4,one_step,0,20,6,0,0.0,2,1,0.33
battle-gen4randombattle-328672,v4,one_step,0,19,6,0,0.0,4,1,0.15
battle-gen4randombattle-328673,v4,one_step,0,17,6,0,0.0,5,1,0.84
battle-gen4randombattle-328674,v4,one_step,0,24,6,0,0.0,2,1,0.17
battle-gen4randombattle-328675,v4,one_step,0,11,6,0,0.0,0,1,0.66
battle-gen4randombattle-328676,v4,one_step,1,21,3,3,1.158,6,0,0.0
battle-gen4randombattle-328677,v4,one_step,0,20,6,0,0.0,3,1,0.17
battle-gen4randombattle-328678,v4,one_step,1,23,3,3,0.633,6,0,0.0
battle-gen4randombattle-328679,v4,one_step,0,15,6,0,0.0,5,1,1.0
battle-gen4randombattle-328680,v4,one_step,0,29,6,0,0.0,3,1,0.6
battle-gen4randombattle-328681,v4,one_step,0,39,6,0,0.0,4,1,0.66
battle-gen4randombattle-328682,v4,one_step,0,20,6,0,0.0,3,0,0.0
battle-gen4randombattle-328683,v4,one_step,0,15,6,0,0.0,4,1,0.14
battle-gen4randombattle-328684,v4,one_step,1,25,2,4,3.105,6,0,0.0
battle-gen4randombattle-328685,v4,one_step,0,19,6,0,0.0,4,1,0.24
