battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen4randombattle-231189,max_power,v2,0,16,6,0,0.0,3,2,1.12
battle-gen4randombattle-231190,max_power,v2,0,30,6,0,0.0,5,1,0.45
battle-gen4randombattle-231191,max_power,v2,0,16,6,0,0.0,3,1,0.33
battle-gen4randombattle-231192,max_power,v2,0,17,6,0,0.0,4,1,0.27
battle-gen4randombattle-231193,max_power,v2,0,17,6,0,0.0,5,1,0.57
battle-gen4randombattle-231194,max_power,v2,1,15,5,1,0.505,6,0,0.0
battle-gen4randombattle-231195,max_power,v2,0,25,6,0,0.0,3,1,0.53
battle-gen4randombattle-231196,max_power,v2,0,13,6,0,0.0,4,1,0.29
battle-gen4randombattle-231197,max_power,v2,0,14,6,0,0.0,3,1,0.65
battle-gen4randombattle-231198,max_power,v2,0,94,6,0,0.0,5,1,0.81
battle-gen4randombattle-231199,max_power,v2,0,21,6,0,0.0,4,0,0.0
battle-gen4randombattle-231200,max_power,v2,0,43,6,0,0.0,5,1,0.95
battle-gen4randombattle-231201,max_power,v2,1,13,5,1,0.33,6,0,0.0
battle-gen4randombattle-231202,max_power,v2,1,27,4,2,1.462,6,0,0.0
battle-gen4randombattle-231203,max_power,v2,1,17,5,1,1.0,6,0,0.0
battle-gen4randombattle-231204,max_power,v2,0,14,6,0,0.0,4,1,0.28
battle-gen4randombattle-231205,max_power,v2,0,21,6,0,0.0,4,1,0.25
battle-gen4randombattle-231206,max_power,v2,0,25,6,0,0.0,4,1,0.67
battle-gen4randombattle-231207,max_power,v2,0,24,6,0,0.0,5,1,0.97
battle-gen4randombattle-231208,max_power,v2,1,16,5,1,1.0,6,0,0.0
battle-gen4randombattle-231209,max_power,v2,0,16,6,0,0.0,4,1,0.71
battle-gen4randombattle-231210,max_power,v2,1,17,4,2,1.478,6,0,0.0
battle-gen4randombattle-231211,max_power,v2,0,19,6,0,0.0,5,1,0.63
battle-gen4randombattle-231212,max_power,v2,0,34,6,0,0.0,3,1,0.28
battle-gen4randombattle-231213,max_power,v2,0,13,6,0,0.0,4,1,0.47
battle-gen4randombattle-231214,max_power,v2,0,16,6,0,0.0,3,1,0.14
battle-gen4randombattle-231215,max_power,v2,0,18,6,0,0.0,3,1,1.0
battle-gen4randombattle-231216,max_power,v2,0,17,6,0,0.0,5,1,0.65
battle-gen4randombattle-231217,max_power,v2,0,11,6,0,0.0,2,1,0.06
battle-gen4randombattle-231218,max_power,v2,0,18,6,0,0.0,3,2,1.27
battle-gen4randombattle-231219,max_power,v2,0,17,6,0,0.0,4,1,0.13
battle-gen4randombattle-231220,max_power,v2,0,13,6,0,0.0,4,1,0.33
battle-gen4randombattle-231221,max_power,v2,1,14,3,3,2.44,6,0,0.0
battle-gen4randombattle-231222,max_power,v2,0,15,6,0,0.0,4,1,0.91
battle-gen4randombattle-231223,max_power,v2,1,20,5,1,0.167,6,0,0.0
battle-gen4randombattle-231224,max_power,v2,1,19,5,1,0.683,6,0,0.0
battle-gen4randombattle-231225,max_power,v2,0,18,6,0,0.0,5,1,1.0
battle-gen4randombattle-231226,max_power,v2,0,27,6,0,0.0,4,1,0.06
battle-gen4randombattle-231227,max_power,v2,0,37,6,0,0.0,3,1,0.65
battle-gen4randombattle-231228,max_power,v2,0,29,6,0,0.0,5,1,0.52
battle-gen4randombattle-231229,max_power,v2,0,15,6,0,0.0,5,0,0.0
battle-gen4randombattle-231230,max_power,v2,0,17,6,0,0.0,3,1,0.59
battle-gen4randombattle-231231,max_power,v2,1,15,4,2,1.243,6,0,0.0
battle-gen4randombattle-231232,max_power,v2,0,20,6,0,0.0,4,1,0.48
battle-gen4randombattle-231233,max_power,v2,0,17,6,0,0.0,4,0,0.0
battle-gen4randombattle-231234,max_power,v2,1,20,4,2,2.0,6,0,0.0
battle-gen4randombattle-231235,max_power,v2,0,14,6,0,0.0,3,1,0.06
battle-gen4randombattle-231236,max_power,v2,0,21,6,0,0.0,4,1,0.13
battle-gen4randombattle-231237,max_power,v2,1,25,3,3,2.167,6,0,0.0
battle-gen4randombattle-231238,max_power,v2,0,11,6,0,0.0,3,1,0.14
battle-gen4randombattle-231239,max_power,v2,0,10,6,0,0.0,1,1,1.0
battle-gen4randombattle-231240,max_power,v2,0,19,6,0,0.0,4,1,0.61
battle-gen4randombattle-231241,max_power,v2,1,12,3,3,3.0,6,0,0.0
battle-gen4randombattle-231242,max_power,v2,1,16,2,4,4.0,6,0,0.0
battle-gen4randombattle-231243,max_power,v2,0,20,6,0,0.0,5,1,0.9
battle-gen4randombattle-231244,max_power,v2,0,24,6,0,0.0,6,0,0.0
battle-gen4randombattle-231245,max_power,v2,0,14,6,0,0.0,4,1,0.56
battle-gen4randombattle-231246,max_power,v2,0,15,6,0,0.0,4,0,0.0
battle-gen4randombattle-231247,max_power,v2,0,17,6,0,0.0,3,1,0.84
battle-gen4randombattle-231248,max_power,v2,0,19,6,0,0.0,5,1,0.44
battle-gen4randombattle-231249,max_power,v2,1,18,5,1,0.577,6,0,0.0
battle-gen4randombattle-231250,max_power,v2,0,18,6,0,0.0,3,1,0.91
battle-gen4randombattle-231251,max_power,v2,0,13,6,0,0.0,4,1,0.62
battle-gen4randombattle-231252,max_power,v2,0,18,6,0,0.0,4,1,0.72
battle-gen4randombattle-231253,max_power,v2,0,22,6,0,0.0,6,0,0.0
battle-gen4randombattle-231254,max_power,v2,0,31,6,0,0.0,3,1,0.36
battle-gen4randombattle-231255,max_power,v2,0,18,6,0,0.0,5,0,0.0
battle-gen4randombattle-231256,max_power,v2,0,24,6,0,0.0,5,1,1.0
battle-gen4randombattle-231257,max_power,v2,0,15,6,0,0.0,3,1,0.59
battle-gen4randombattle-231258,max_power,v2,0,15,6,0,0.0,2,1,0.21
battle-gen4randombattle-231259,max_power,v2,1,14,4,2,1.485,6,0,0.0
battle-gen4randombattle-231260,max_power,v2,0,15,6,0,0.0,3,2,0.56
battle-gen4randombattle-231261,max_power,v2,0,18,6,0,0.0,3,1,1.0
battle-gen4randombattle-231262,max_power,v2,0,15,6,0,0.0,5,1,0.37
battle-gen4randombattle-231263,max_power,v2,0,23,6,0,0.0,5,1,0.83
battle-gen4randombattle-231264,max_power,v2,1,21,5,1,1.0,6,0,0.0
battle-gen4randombattle-231265,max_power,v2,1,16,5,1,0.123,6,0,0.0
battle-gen4randombattle-231266,max_power,v2,0,14,6,0,0.0,5,0,0.0
battle-gen4randombattle-231267,max_power,v2,0,12,6,0,0.0,3,1,0.08
battle-gen4randombattle-231268,max_power,v2,0,16,6,0,0.0,4,1,1.0
battle-gen4randombattle-231269,max_power,v2,0,20,6,0,0.0,5,0,0.0
battle-gen4randombattle-231270,max_power,v2,0,14,6,0,0.0,4,1,1.0
battle-gen4randombattle-231271,max_power,v2,1,27,5,1,1.0,6,0,0.0
battle-gen4randombattle-231272,max_power,v2,0,17,6,0,0.0,3,1,0.55
battle-gen4randombattle-231273,max_power,v2,0,21,6,0,0.0,5,1,0.91
battle-gen4randombattle-231274,max_power,v2,0,19,6,0,0.0,4,1,0.58
battle-gen4randombattle-231275,max_power,v2,1,21,5,1,0.928,6,0,0.0
battle-gen4randombattle-231276,max_power,v2,1,21,4,2,1.166,6,0,0.0
battle-gen4randombattle-231277,max_power,v2,0,14,6,0,0.0,3,1,0.04
battle-gen4randombattle-231278,max_power,v2,0,17,6,0,0.0,5,1,0.59
battle-gen4randombattle-231279,max_power,v2,0,15,6,0,0.0,4,1,0.8
battle-gen4randombattle-231280,max_power,v2,1,24,5,1,0.527,6,0,0.0
battle-gen4randombattle-231281,max_power,v2,0,17,6,0,0.0,4,1,0.72
battle-gen4randombattle-231282,max_power,v2,1,30,4,2,2.0,6,0,0.0
battle-gen4randombattle-231283,max_power,v2,0,14,6,0,0.0,5,0,0.0
battle-gen4randombattle-231284,max_power,v2,1,33,4,2,2.0,6,0,0.0
battle-gen4randombattle-231285,max_power,v2,1,16,5,1,0.9,6,0,0.0
battle-gen4randombattle-231286,max_power,v2,0,14,6,0,0.0,5,0,0.0
battle-gen4randombattle-231287,max_power,v2,0,10,6,0,0.0,2,1,0.37
battle-gen4randombattle-231288,max_power,v2,0,15,6,0,0.0,5,1,0.88
battle-gen4randombattle-231289,max_power,v2,0,14,6,0,0.0,4,1,0.69
battle-gen4randombattle-231290,max_power,v2,0,17,6,0,0.0,5,1,0.58
battle-gen4randombattle-231291,max_power,v2,0,14,6,0,0.0,4,1,0.89
battle-gen4randombattle-231292,max_power,v2,1,13,3,3,2.19,6,0,0.0
battle-gen4randombattle-231293,max_power,v2,1,53,5,1,0.79,6,0,0.0
battle-gen4randombattle-231294,max_power,v2,1,13,2,4,3.631,6,0,0.0
battle-gen4randombattle-231295,max_power,v2,0,12,6,0,0.0,3,1,0.55
battle-gen4randombattle-231296,max_power,v2,0,20,6,0,0.0,3,1,0.53
battle-gen4randombattle-231297,max_power,v2,1,19,5,1,1.0,6,0,0.0
battle-gen4randombattle-231298,max_power,v2,0,15,6,0,0.0,4,1,0.72
battle-gen4randombattle-231299,max_power,v2,0,14,6,0,0.0,2,1,0.71
battle-gen4randombattle-231300,max_power,v2,0,18,6,0,0.0,4,1,0.55
battle-gen4randombattle-231301,max_power,v2,1,19,5,1,0.576,6,0,0.0
battle-gen4randombattle-231302,max_power,v2,0,18,6,0,0.0,4,1,0.42
battle-gen4randombattle-231303,max_power,v2,0,13,6,0,0.0,3,1,0.07
battle-gen4randombattle-231304,max_power,v2,0,12,6,0,0.0,3,1,1.0
battle-gen4randombattle-231305,max_power,v2,0,24,6,0,0.0,4,1,0.48
battle-gen4randombattle-231306,max_power,v2,0,13,6,0,0.0,4,1,0.1
battle-gen4randombattle-231307,max_power,v2,0,10,6,0,0.0,4,1,0.67
battle-gen4randombattle-231308,max_power,v2,0,16,6,0,0.0,3,2,0.98
battle-gen4randombattle-231309,max_power,v2,0,12,6,0,0.0,3,1,0.26
battle-gen4randombattle-231310,max_power,v2,1,47,5,1,0.653,6,0,0.0
battle-gen4randombattle-231311,max_power,v2,0,13,6,0,0.0,5,1,0.32
battle-gen4randombattle-231312,max_power,v2,0,14,6,0,0.0,2,1,0.91
battle-gen4randombattle-231313,max_power,v2,1,22,5,1,1.0,6,0,0.0
battle-gen4randombattle-231314,max_power,v2,0,12,6,0,0.0,2,1,0.63
battle-gen4randombattle-231315,max_power,v2,0,17,6,0,0.0,4,1,0.81
battle-gen4randombattle-231316,max_power,v2,0,18,6,0,0.0,4,1,0.91
battle-gen4randombattle-231317,max_power,v2,0,20,6,0,0.0,5,1,0.41
battle-gen4randombattle-231318,max_power,v2,0,17,6,0,0.0,4,0,0.0
battle-gen4randombattle-231319,max_power,v2,0,22,6,0,0.0,4,1,1.0
battle-gen4randombattle-231320,max_power,v2,1,20,4,2,0.956,6,0,0.0
battle-gen4randombattle-231321,max_power,v2,0,25,6,0,0.0,5,1,1.0
battle-gen4randombattle-231322,max_power,v2,1,46,5,1,0.197,6,0,0.0
battle-gen4randombattle-231323,max_power,v2,0,46,6,0,0.0,4,1,0.69
battle-gen4randombattle-231324,max_power,v2,0,18,6,0,0.0,3,1,0.49
battle-gen4randombattle-231325,max_power,v2,0,25,6,0,0.0,5,1,0.5
battle-gen4randombattle-231326,max_power,v2,0,22,6,0,0.0,5,1,0.94
battle-gen4randombattle-231327,max_power,v2,0,19,6,0,0.0,2,1,1.0
battle-gen4randombattle-231328,max_power,v2,0,21,6,0,0.0,4,1,0.21
battle-gen4randombattle-231329,max_power,v2,0,22,6,0,0.0,1,2,1.53
battle-gen4randombattle-231330,max_power,v2,1,16,3,3,2.112,6,0,0.0
battle-gen4randombattle-231331,max_power,v2,1,17,3,3,2.333,6,0,0.0
battle-gen4randombattle-231332,max_power,v2,0,17,6,0,0.0,5,1,1.0
battle-gen4randombattle-231333,max_power,v2,0,24,6,0,0.0,4,1,0.81
battle-gen4randombattle-231334,max_power,v2,0,20,6,0,0.0,2,1,0.22
battle-gen4randombattle-231335,max_power,v2,0,31,6,0,0.0,5,1,0.21
battle-gen4randombattle-231336,max_power,v2,0,17,6,0,0.0,4,1,0.75
battle-gen4randombattle-231337,max_power,v2,0,22,6,0,0.0,5,1,0.45
battle-gen4randombattle-231338,max_power,v2,0,25,6,0,0.0,5,1,0.88
battle-gen4randombattle-231339,max_power,v2,1,11,4,2,2.0,6,0,0.0
battle-gen4randombattle-231340,max_power,v2,1,14,3,3,2.223,6,0,0.0
battle-gen4randombattle-231341,max_power,v2,0,27,6,0,0.0,4,1,1.0
battle-gen4randombattle-231342,max_power,v2,0,17,6,0,0.0,4,1,0.35
battle-gen4randombattle-231343,max_power,v2,0,15,6,0,0.0,3,1,0.48
battle-gen4randombattle-231344,max_power,v2,0,13,6,0,0.0,4,1,1.0
battle-gen4randombattle-231345,max_power,v2,0,11,6,0,0.0,3,1,0.39
battle-gen4randombattle-231346,max_power,v2,0,21,6,0,0.0,4,1,0.13
battle-gen4randombattle-231347,max_power,v2,0,13,6,0,0.0,4,0,0.0
battle-gen4randombattle-231348,max_power,v2,1,18,5,1,1.0,6,0,0.0
battle-gen4randombattle-231349,max_power,v2,0,19,6,0,0.0,3,1,1.0
battle-gen4randombattle-231350,max_power,v2,0,17,6,0,0.0,3,1,0.08
battle-gen4randombattle-231351,max_power,v2,1,23,4,2,1.215,6,0,0.0
battle-gen4randombattle-231352,max_power,v2,0,14,6,0,0.0,2,1,0.49
battle-gen4randombattle-231353,max_power,v2,0,19,6,0,0.0,3,1,0.94
battle-gen4randombattle-231354,max_power,v2,0,24,6,0,0.0,2,2,0.92
battle-gen4randombattle-231355,max_power,v2,1,18,3,3,2.913,6,0,0.0
battle-gen4randombattle-231356,max_power,v2,0,15,6,0,0.0,3,1,0.89
battle-gen4randombattle-231357,max_power,v2,0,34,6,0,0.0,3,1,1.0
battle-gen4randombattle-231358,max_power,v2,0,26,6,0,0.0,1,1,0.57
battle-gen4randombattle-231359,max_power,v2,0,13,6,0,0.0,4,1,1.0
battle-gen4randombattle-231360,max_power,v2,0,13,6,0,0.0,3,1,1.0
battle-gen4randombattle-231361,max_power,v2,0,14,6,0,0.0,3,1,0.54
battle-gen4randombattle-231362,max_power,v2,1,17,5,1,0.68,6,0,0.0
battle-gen4randombattle-231363,max_power,v2,0,18,6,0,0.0,4,1,1.0
battle-gen4randombattle-231364,max_power,v2,0,17,6,0,0.0,3,1,0.79
battle-gen4randombattle-231365,max_power,v2,1,14,3,3,2.356,6,0,0.0
battle-gen4randombattle-231366,max_power,v2,0,20,6,0,0.0,4,1,0.16
battle-gen4randombattle-231367,max_power,v2,0,24,6,0,0.0,4,1,1.0
battle-gen4randombattle-231368,max_power,v2,0,20,6,0,0.0,5,1,0.18
battle-gen4randombattle-231369,max_power,v2,0,20,6,0,0.0,3,2,1.34
battle-gen4randombattle-231370,max_power,v2,0,12,6,0,0.0,3,0,0.0
battle-gen4randombattle-231371,max_power,v2,0,15,6,0,0.0,5,1,0.46
battle-gen4randombattle-231372,max_power,v2,0,11,6,0,0.0,5,1,0.54
battle-gen4randombattle-231373,max_power,v2,1,10,3,3,2.327,6,0,0.0
battle-gen4randombattle-231374,max_power,v2,1,22,5,1,0.143,6,0,0.0
