battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen4randombattle-332411,v5,simple_heuristic,0,20,6,0,0.0,3,1,0.3
battle-gen4randombattle-332412,v5,simple_heuristic,0,15,6,0,0.0,5,1,0.39
battle-gen4randombattle-332413,v5,simple_heuristic,0,17,6,0,0.0,3,1,0.24
battle-gen4randombattle-332414,v5,simple_heuristic,0,27,6,0,0.0,4,1,0.23
battle-gen4randombattle-332415,v5,simple_heuristic,0,15,6,0,0.0,3,1,0.29
battle-gen4randombattle-332416,v5,simple_heuristic,1,16,5,1,0.939,6,0,0.0
battle-gen4randombattle-332417,v5,simple_heuristic,0,25,6,0,0.0,1,1,0.85
battle-gen4randombattle-332418,v5,simple_heuristic,0,24,6,0,0.0,1,3,2.11
battle-gen4randombattle-332419,v5,simple_heuristic,0,19,6,0,0.0,4,2,0.67
battle-gen4randombattle-332420,v5,simple_heuristic,1,18,4,2,0.323,6,0,0.0
battle-gen4randombattle-332421,v5,simple_heuristic,0,17,6,0,0.0,4,1,0.47
battle-gen4randombattle-332422,v5,simple_heuristic,1,103,3,3,2.84,6,0,0.0
battle-gen4randombattle-332423,v5,simple_heuristic,0,19,6,0,0.0,4,2,0.97
battle-gen4randombattle-332424,v5,simple_heuristic,0,17,6,0,0.0,4,0,0.0
battle-gen4randombattle-332425,v5,simple_heuristic,0,30,6,0,0.0,5,1,0.04
battle-gen4randombattle-332426,v5,simple_heuristic,1,18,5,1,1.0,6,0,0.0
battle-gen4randombattle-332427,v5,simple_heuristic,0,12,6,0,0.0,3,1,0.33
battle-gen4randombattle-332428,v5,simple_heuristic,0,14,6,0,0.0,1,1,0.28
battle-gen4randombattle-332429,v5,simple_heuristic,0,13,6,0,0.0,5,0,0.0
battle-gen4randombattle-332430,v5,simple_heuristic,0,19,6,0,0.0,4,2,1.46
battle-gen4randombattle-332431,v5,simple_heuristic,0,27,6,0,0.0,5,1,0.23
battle-gen4randombattle-332432,v5,simple_heuristic,1,22,5,1,0.459,6,0,0.0
battle-gen4randombattle-332433,v5,simple_heuristic,0,15,6,0,0.0,3,1,0.66
battle-gen4randombattle-332434,v5,simple_heuristic,0,16,6,0,0.0,2,1,0.23
battle-gen4randombattle-332435,v5,simple_heuristic,0,20,6,0,0.0,5,1,1.0
battle-gen4randombattle-332436,v5,simple_heuristic,0,33,6,0,0.0,5,1,0.5
battle-gen4randombattle-332437,v5,simple_heuristic,1,19,4,2,1.127,6,0,0.0
battle-gen4randombattle-332438,v5,simple_heuristic,0,19,6,0,0.0,4,2,1.49
battle-gen4randombattle-332439,v5,simple_heuristic,0,18,6,0,0.0,4,1,0.06
battle-gen4randombattle-332440,v5,simple_heuristic,0,15,6,0,0.0,1,1,0.1
battle-gen4randombattle-332441,v5,simple_heuristic,0,23,6,0,0.0,2,2,0.3
battle-gen4randombattle-332442,v5,simple_heuristic,0,22,6,0,0.0,3,1,0.33
battle-gen4randombattle-332443,v5,simple_heuristic,0,17,6,0,0.0,4,1,0.95
battle-gen4randombattle-332444,v5,simple_heuristic,0,16,6,0,0.0,2,1,0.57
battle-gen4randombattle-332445,v5,simple_heuristic,0,19,6,0,0.0,2,2,0.8
battle-gen4randombattle-332446,v5,simple_heuristic,1,19,4,2,1.612,6,0,0.0
battle-gen4randombattle-332447,v5,simple_heuristic,1,33,3,3,2.096,6,0,0.0
battle-gen4randombattle-332448,v5,simple_heuristic,0,13,6,0,0.0,2,1,0.68
battle-gen4randombattle-332449,v5,simple_heuristic,1,18,5,1,1.0,6,0,0.0
battle-gen4randombattle-332450,v5,simple_heuristic,1,17,4,2,1.093,6,0,0.0
battle-gen4randombattle-332451,v5,simple_heuristic,0,21,6,0,0.0,4,2,1.16
battle-gen4randombattle-332452,v5,simple_heuristic,0,13,6,0,0.0,4,1,0.06
battle-gen4randombattle-332453,v5,simple_heuristic,0,14,6,0,0.0,1,1,0.25
battle-gen4randombattle-332454,v5,simple_heuristic,0,14,6,0,0.0,3,2,0.47
battle-gen4randombattle-332455,v5,simple_heuristic,0,22,6,0,0.0,5,1,0.61
battle-gen4randombattle-332456,v5,simple_heuristic,0,12,6,0,0.0,3,1,0.72
battle-gen4randombattle-332457,v5,simple_heuristic,0,14,6,0,0.0,3,1,0.33
battle-gen4randombattle-332458,v5,simple_heuristic,0,74,6,0,0.0,3,1,0.63
battle-gen4randombattle-332459,v5,simple_heuristic,0,21,6,0,0.0,0,1,0.03
battle-gen4randombattle-332460,v5,simple_heuristic,0,19,6,0,0.0,5,1,0.81
battle-gen4randombattle-332461,v5,simple_heuristic,0,30,6,0,0.0,3,2,0.38
battle-gen4randombattle-332462,v5,simple_heuristic,0,25,6,0,0.0,5,1,1.0
battle-gen4randombattle-332463,v5,simple_heuristic,0,26,6,0,0.0,4,1,1.0
battle-gen4randombattle-332464,v5,simple_heuristic,0,18,6,0,0.0,2,1,0.23
battle-gen4randombattle-332465,v5,simple_heuristic,0,15,6,0,0.0,3,2,1.6
battle-gen4randombattle-332466,v5,simple_heuristic,0,18,6,0,0.0,3,1,0.54
battle-gen4randombattle-332467,v5,simple_heuristic,0,25,6,0,0.0,3,1,0.64
battle-gen4randombattle-332468,v5,simple_heuristic,0,24,6,0,0.0,6,0,0.0
battle-gen4randombattle-332469,v5,simple_heuristic,0,16,6,0,0.0,2,1,0.49
battle-gen4randombattle-332470,v5,simple_heuristic,0,31,6,0,0.0,5,1,0.27
battle-gen4randombattle-332471,v5,simple_heuristic,0,20,6,0,0.0,2,2,0.09
battle-gen4randombattle-332472,v5,simple_heuristic,0,18,6,0,0.0,4,2,2.0
battle-gen4randombattle-332473,v5,simple_heuristic,0,15,6,0,0.0,2,1,0.11
battle-gen4randombattle-332474,v5,simple_heuristic,1,23,5,1,0.043,6,0,0.0
battle-gen4randombattle-332475,v5,simple_heuristic,0,15,6,0,0.0,4,1,0.37
battle-gen4randombattle-332476,v5,simple_heuristic,1,31,5,1,0.683,6,0,0.0
battle-gen4randombattle-332477,v5,simple_heuristic,0,16,6,0,0.0,3,1,0.12
battle-gen4randombattle-332478,v5,simple_heuristic,0,20,6,0,0.0,1,1,0.43
battle-gen4randombattle-332479,v5,simple_heuristic,1,20,4,2,0.32,6,0,0.0
battle-gen4randombattle-332480,v5,simple_heuristic,0,22,6,0,0.0,2,1,0.02
battle-gen4randombattle-332481,v5,simple_heuristic,0,15,6,0,0.0,3,1,0.26
battle-gen4randombattle-332482,v5,simple_heuristic,0,17,6,0,0.0,3,1,0.75
battle-gen4randombattle-332483,v5,simple_heuristic,0,15,6,0,0.0,2,1,0.46
battle-gen4randombattle-332484,v5,simple_heuristic,1,26,4,2,2.0,6,0,0.0
battle-gen4randombattle-332485,v5,simple_heuristic,0,14,6,0,0.0,3,1,0.72
battle-gen4randombattle-332486,v5,simple_heuristic,0,19,6,0,0.0,2,1,0.47
battle-gen4randombattle-332487,v5,simple_heuristic,0,21,6,0,0.0,4,0,0.0
battle-gen4randombattle-332488,v5,simple_heuristic,1,24,4,2,1.737,6,0,0.0
battle-gen4randombattle-332489,v5,simple_heuristic,0,18,6,0,0.0,4,1,1.0
battle-gen4randombattle-332490,v5,simple_heuristic,0,16,6,0,0.0,5,1,0.32
battle-gen4randombattle-332491,v5,simple_heuristic,0,22,6,0,0.0,3,1,0.36
battle-gen4randombattle-332492,v5,simple_heuristic,1,15,5,1,0.683,6,0,0.0
battle-gen4randombattle-332493,v5,simple_heuristic,0,45,6,0,0.0,4,1,0.51
battle-gen4randombattle-332494,v5,simple_heuristic,0,11,6,0,0.0,3,1,0.63
battle-gen4randombattle-332495,v5,simple_heuristic,1,17,3,3,2.516,6,0,0.0
battle-gen4randombattle-332496,v5,simple_heuristic,0,12,6,0,0.0,2,1,0.45
battle-gen4randombattle-332497,v5,simple_heuristic,0,16,6,0,0.0,2,1,0.16
