battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen4randombattle-214064,abyssal,v3,1,10,5,1,1.0,6,0,0.0
battle-gen4randombattle-214065,abyssal,v3,1,14,4,2,1.034,6,0,0.0
battle-gen4randombattle-214066,abyssal,v3,1,14,2,4,2.843,6,0,0.0
battle-gen4randombattle-214067,abyssal,v3,0,21,6,0,0.0,5,1,1.0
battle-gen4randombattle-214068,abyssal,v3,1,14,3,3,2.901,6,0,0.0
battle-gen4randombattle-214069,abyssal,v3,1,16,4,2,1.242,6,0,0.0
battle-gen4randombattle-214070,abyssal,v3,0,13,6,0,0.0,6,0,0.0
battle-gen4randombattle-214071,abyssal,v3,0,17,6,0,0.0,4,1,1.0
battle-gen4randombattle-214072,abyssal,v3,1,25,5,1,0.602,6,0,0.0
battle-gen4randombattle-214073,abyssal,v3,1,11,2,4,3.85,6,0,0.0
battle-gen4randombattle-214074,abyssal,v3,0,13,6,0,0.0,5,1,0.73
battle-gen4randombattle-214075,abyssal,v3,1,16,5,1,0.568,6,0,0.0
battle-gen4randombattle-214076,abyssal,v3,1,17,2,4,2.179,6,0,0.0
battle-gen4randombattle-214077,abyssal,v3,1,15,4,2,2.0,6,0,0.0
battle-gen4randombattle-214078,abyssal,v3,1,28,3,3,1.682,6,0,0.0
battle-gen4randombattle-214079,abyssal,v3,0,19,6,0,0.0,5,1,1.0
battle-gen4randombattle-214080,abyssal,v3,0,20,6,0,0.0,4,1,0.35
battle-gen4randombattle-214081,abyssal,v3,1,20,4,2,1.426,6,0,0.0
battle-gen4randombattle-214082,abyssal,v3,0,15,6,0,0.0,4,1,0.63
battle-gen4randombattle-214083,abyssal,v3,1,17,3,3,2.47,6,0,0.0
battle-gen4randombattle-214084,abyssal,v3,1,14,3,3,2.433,6,0,0.0
battle-gen4randombattle-214085,abyssal,v3,0,19,6,0,0.0,5,1,0.43
battle-gen4randombattle-214086,abyssal,v3,0,17,6,0,0.0,5,0,0.0
battle-gen4randombattle-214087,abyssal,v3,1,15,4,2,2.0,6,0,0.0
battle-gen4randombattle-214088,abyssal,v3,1,19,2,4,3.345,6,0,0.0
battle-gen4randombattle-214089,abyssal,v3,1,13,4,2,1.84,6,0,0.0
battle-gen4randombattle-214090,abyssal,v3,1,12,4,2,1.192,6,0,0.0
battle-gen4randombattle-214091,abyssal,v3,1,13,3,3,2.367,6,0,0.0
battle-gen4randombattle-214092,abyssal,v3,0,16,6,0,0.0,5,1,1.0
battle-gen4randombattle-214093,abyssal,v3,1,16,4,2,1.71,6,0,0.0
battle-gen4randombattle-214094,abyssal,v3,0,16,6,0,0.0,4,1,0.14
