battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen4randombattle-211594,abyssal,safe_one_step,1,23,5,1,1.0,6,0,0.0
battle-gen4randombattle-211595,abyssal,safe_one_step,0,20,6,0,0.0,5,1,0.51
battle-gen4randombattle-211596,abyssal,safe_one_step,0,15,6,0,0.0,5,1,0.03
battle-gen4randombattle-211597,abyssal,safe_one_step,1,16,4,2,1.484,6,0,0.0
battle-gen4randombattle-211598,abyssal,safe_one_step,0,17,6,0,0.0,5,1,0.54
battle-gen4randombattle-211599,abyssal,safe_one_step,1,17,4,2,2.0,6,0,0.0
battle-gen4randombattle-211600,abyssal,safe_one_step,0,27,6,0,0.0,5,1,0.78
battle-gen4randombattle-211601,abyssal,safe_one_step,1,11,2,4,3.57,6,0,0.0
battle-gen4randombattle-211602,abyssal,safe_one_step,0,16,6,0,0.0,3,1,0.7
battle-gen4randombattle-211603,abyssal,safe_one_step,1,13,5,1,1.0,6,0,0.0
battle-gen4randombattle-211604,abyssal,safe_one_step,1,20,5,1,0.562,6,0,0.0
battle-gen4randombattle-211605,abyssal,safe_one_step,1,13,3,3,3.0,6,0,0.0
battle-gen4randombattle-211606,abyssal,safe_one_step,0,15,6,0,0.0,5,0,0.0
battle-gen4randombattle-211607,abyssal,safe_one_step,1,12,3,3,2.54,6,0,0.0
battle-gen4randombattle-211608,abyssal,safe_one_step,0,21,6,0,0.0,4,1,1.0
battle-gen4randombattle-211609,abyssal,safe_one_step,1,14,3,3,3.0,6,0,0.0
battle-gen4randombattle-211610,abyssal,safe_one_step,1,11,0,6,4.256,6,0,0.0
battle-gen4randombattle-211611,abyssal,safe_one_step,1,17,4,2,1.632,6,0,0.0
battle-gen4randombattle-211612,abyssal,safe_one_step,1,19,5,1,0.566,6,0,0.0
battle-gen4randombattle-211613,abyssal,safe_one_step,0,17,6,0,0.0,4,1,0.08
battle-gen4randombattle-211614,abyssal,safe_one_step,1,16,5,1,1.0,6,0,0.0
battle-gen4randombattle-211615,abyssal,safe_one_step,1,17,5,1,1.0,6,0,0.0
battle-gen4randombattle-211616,abyssal,safe_one_step,1,13,4,2,1.856,6,0,0.0
battle-gen4randombattle-211617,abyssal,safe_one_step,1,12,4,2,1.335,6,0,0.0
battle-gen4randombattle-211618,abyssal,safe_one_step,1,18,3,3,2.365,6,0,0.0
battle-gen4randombattle-211619,abyssal,safe_one_step,1,15,2,4,4.0,6,0,0.0
battle-gen4randombattle-211620,abyssal,safe_one_step,1,18,4,2,2.0,6,0,0.0
battle-gen4randombattle-211621,abyssal,safe_one_step,1,19,5,1,0.429,6,0,0.0
battle-gen4randombattle-211622,abyssal,safe_one_step,0,14,6,0,0.0,3,1,0.25
battle-gen4randombattle-211623,abyssal,safe_one_step,1,16,3,3,1.901,6,0,0.0
battle-gen4randombattle-211624,abyssal,safe_one_step,1,17,5,1,0.061,6,0,0.0
battle-gen4randombattle-211625,abyssal,safe_one_step,1,14,2,4,3.668,6,0,0.0
battle-gen4randombattle-211626,abyssal,safe_one_step,1,16,4,2,1.548,6,0,0.0
battle-gen4randombattle-211627,abyssal,safe_one_step,1,21,4,2,0.435,6,0,0.0
battle-gen4randombattle-211628,abyssal,safe_one_step,0,15,6,0,0.0,2,0,0.0
battle-gen4randombattle-211629,abyssal,safe_one_step,0,15,6,0,0.0,3,1,0.19
battle-gen4randombattle-211630,abyssal,safe_one_step,0,15,6,0,0.0,5,1,0.99
battle-gen4randombattle-211631,abyssal,safe_one_step,0,10,6,0,0.0,3,1,0.25
battle-gen4randombattle-211632,abyssal,safe_one_step,1,20,5,1,0.412,6,0,0.0
battle-gen4randombattle-211633,abyssal,safe_one_step,1,31,4,2,1.434,6,0,0.0
battle-gen4randombattle-211634,abyssal,safe_one_step,0,24,6,0,0.0,6,0,0.0
battle-gen4randombattle-211635,abyssal,safe_one_step,0,44,6,0,0.0,6,0,0.0
battle-gen4randombattle-211636,abyssal,safe_one_step,1,20,5,1,1.0,6,0,0.0
battle-gen4randombattle-211637,abyssal,safe_one_step,1,11,4,2,2.0,6,0,0.0
battle-gen4randombattle-211638,abyssal,safe_one_step,1,12,5,1,0.436,6,0,0.0
battle-gen4randombattle-211639,abyssal,safe_one_step,0,20,6,0,0.0,3,1,0.29
battle-gen4randombattle-211640,abyssal,safe_one_step,0,20,6,0,0.0,2,1,0.68
battle-gen4randombattle-211641,abyssal,safe_one_step,0,15,6,0,0.0,5,1,1.0
battle-gen4randombattle-211642,abyssal,safe_one_step,1,26,4,2,0.866,6,0,0.0
