battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen4randombattle-252982,v3,v5,1,18,4,2,1.247,6,0,0.0
battle-gen4randombattle-252983,v3,v5,1,19,3,3,2.226,6,0,0.0
battle-gen4randombattle-252984,v3,v5,0,22,6,0,0.0,4,1,0.63
battle-gen4randombattle-252985,v3,v5,1,19,4,2,1.641,6,0,0.0
battle-gen4randombattle-252986,v3,v5,1,16,3,3,2.692,6,0,0.0
battle-gen4randombattle-252987,v3,v5,1,16,4,2,1.265,6,0,0.0
battle-gen4randombattle-252988,v3,v5,1,22,3,3,2.579,6,0,0.0
battle-gen4randombattle-252989,v3,v5,1,18,4,2,1.042,6,0,0.0
battle-gen4randombattle-252990,v3,v5,1,23,3,3,2.352,6,0,0.0
battle-gen4randombattle-252991,v3,v5,1,18,5,1,0.687,6,0,0.0
battle-gen4randombattle-252992,v3,v5,0,25,6,0,0.0,3,1,0.04
battle-gen4randombattle-252993,v3,v5,0,21,6,0,0.0,5,1,1.0
battle-gen4randombattle-252994,v3,v5,1,18,3,3,2.374,6,0,0.0
battle-gen4randombattle-252995,v3,v5,1,16,3,3,2.592,6,0,0.0
battle-gen4randombattle-252996,v3,v5,1,18,4,2,1.306,6,0,0.0
battle-gen4randombattle-252997,v3,v5,0,20,6,0,0.0,4,1,0.56
battle-gen4randombattle-252998,v3,v5,1,22,4,2,1.702,6,0,0.0
battle-gen4randombattle-252999,v3,v5,1,23,4,2,2.0,6,0,0.0
battle-gen4randombattle-253000,v3,v5,1,14,2,4,3.299,6,0,0.0
battle-gen4randombattle-253001,v3,v5,1,39,3,3,2.534,6,0,0.0
battle-gen4randombattle-253002,v3,v5,0,21,6,0,0.0,3,1,0.37
battle-gen4randombattle-253003,v3,v5,0,24,6,0,0.0,6,0,0.0
battle-gen4randombattle-253004,v3,v5,0,20,6,0,0.0,4,1,0.83
battle-gen4randombattle-253005,v3,v5,1,16,5,1,1.0,6,0,0.0
battle-gen4randombattle-253006,v3,v5,1,23,4,2,1.875,6,0,0.0
