battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen4randombattle-336419,v6,v4,0,28,6,0,0.0,4,2,1.15
battle-gen4randombattle-336420,v6,v4,1,43,5,1,0.403,6,0,0.0
battle-gen4randombattle-336421,v6,v4,1,16,2,4,4.0,6,0,0.0
battle-gen4randombattle-336422,v6,v4,1,27,5,1,0.606,6,0,0.0
battle-gen4randombattle-336423,v6,v4,0,11,6,0,0.0,1,2,1.03
battle-gen4randombattle-336424,v6,v4,0,16,6,0,0.0,5,1,0.16
battle-gen4randombattle-336425,v6,v4,0,38,6,0,0.0,4,2,0.86
battle-gen4randombattle-336426,v6,v4,0,26,6,0,0.0,2,3,0.39
battle-gen4randombattle-336427,v6,v4,1,18,4,2,1.131,6,0,0.0
battle-gen4randombattle-336428,v6,v4,1,18,3,3,2.741,6,0,0.0
battle-gen4randombattle-336429,v6,v4,1,14,5,1,1.0,6,0,0.0
battle-gen4randombattle-336430,v6,v4,1,21,4,2,1.074,6,0,0.0
battle-gen4randombattle-336431,v6,v4,1,20,5,1,0.89,6,0,0.0
battle-gen4randombattle-336432,v6,v4,1,14,3,3,2.258,6,0,0.0
battle-gen4randombattle-336433,v6,v4,1,21,3,3,2.388,6,0,0.0
battle-gen4randombattle-336434,v6,v4,1,18,4,2,2.0,6,0,0.0
battle-gen4randombattle-336435,v6,v4,1,24,3,3,3.0,6,0,0.0
battle-gen4randombattle-336436,v6,v4,1,17,5,1,0.158,6,0,0.0
battle-gen4randombattle-336437,v6,v4,0,15,6,0,0.0,2,3,0.6
battle-gen4randombattle-336438,v6,v4,1,23,2,4,3.359,6,0,0.0
battle-gen4randombattle-336439,v6,v4,0,15,6,0,0.0,5,1,0.02
battle-gen4randombattle-336440,v6,v4,1,14,1,5,4.31,6,0,0.0
battle-gen4randombattle-336441,v6,v4,1,16,5,1,0.049,6,0,0.0
battle-gen4randombattle-336442,v6,v4,1,16,2,4,4.0,6,0,0.0
battle-gen4randombattle-336443,v6,v4,1,17,5,1,0.329,6,0,0.0
battle-gen4randombattle-336444,v6,v4,1,17,5,1,0.745,6,0,0.0
battle-gen4randombattle-336445,v6,v4,0,29,6,0,0.0,4,2,0.84
battle-gen4randombattle-336446,v6,v4,1,18,3,3,2.169,6,0,0.0
battle-gen4randombattle-336447,v6,v4,1,15,3,3,3.0,6,0,0.0
battle-gen4randombattle-336448,v6,v4,1,14,1,5,4.346,6,0,0.0
battle-gen4randombattle-336449,v6,v4,1,22,4,2,1.705,6,0,0.0
battle-gen4randombattle-336450,v6,v4,1,19,3,3,2.528,6,0,0.0
battle-gen4randombattle-336451,v6,v4,1,18,2,4,3.473,6,0,0.0
battle-gen4randombattle-336452,v6,v4,1,20,4,2,1.558,6,0,0.0
battle-gen4randombattle-336453,v6,v4,0,21,6,0,0.0,4,2,0.65
battle-gen4randombattle-336454,v6,v4,0,75,6,0,0.0,3,3,1.89
battle-gen4randombattle-336455,v6,v4,1,17,5,1,0.437,6,0,0.0
battle-gen4randombattle-336456,v6,v4,1,25,1,5,4.613,6,0,0.0
battle-gen4randombattle-336457,v6,v4,0,16,6,0,0.0,4,2,0.75
battle-gen4randombattle-336458,v6,v4,0,18,6,0,0.0,4,2,0.51
battle-gen4randombattle-336459,v6,v4,1,14,2,4,3.903,6,0,0.0
battle-gen4randombattle-336460,v6,v4,1,12,4,2,1.9,6,0,0.0
battle-gen4randombattle-336461,v6,v4,1,19,5,1,0.528,6,0,0.0
