battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen4randombattle-330908,v4,v6,0,27,6,0,0.0,5,1,1.0
battle-gen4randombattle-330909,v4,v6,1,23,4,2,0.512,6,0,0.0
battle-gen4randombattle-330910,v4,v6,0,18,6,0,0.0,5,1,0.91
battle-gen4randombattle-330911,v4,v6,1,22,3,3,1.081,6,0,0.0
battle-gen4randombattle-330912,v4,v6,1,21,4,2,0.071,6,0,0.0
battle-gen4randombattle-330913,v4,v6,0,17,6,0,0.0,4,1,0.06
battle-gen4randombattle-330914,v4,v6,0,22,6,0,0.0,3,1,0.08
battle-gen4randombattle-330915,v4,v6,0,18,6,0,0.0,3,1,0.86
battle-gen4randombattle-330916,v4,v6,1,22,3,3,2.262,6,0,0.0
battle-gen4randombattle-330917,v4,v6,0,20,6,0,0.0,5,1,0.2
battle-gen4randombattle-330918,v4,v6,1,15,3,3,1.653,6,0,0.0
battle-gen4randombattle-330919,v4,v6,0,20,6,0,0.0,2,1,1.0
battle-gen4randombattle-330920,v4,v6,1,14,2,4,2.6,6,0,0.0
battle-gen4randombattle-330921,v4,v6,1,36,5,1,0.122,6,0,0.0
battle-gen4randombattle-330922,v4,v6,0,20,6,0,0.0,4,1,0.91
battle-gen4randombattle-330923,v4,v6,1,19,5,1,0.473,6,0,0.0
battle-gen4randombattle-330924,v4,v6,0,22,6,0,0.0,3,1,0.45
battle-gen4randombattle-330925,v4,v6,1,15,2,4,2.155,6,0,0.0
battle-gen4randombattle-330926,v4,v6,1,19,0,6,3.016,6,0,0.0
battle-gen4randombattle-330927,v4,v6,0,39,6,0,0.0,4,1,0.03
battle-gen4randombattle-330928,v4,v6,0,21,6,0,0.0,2,1,1.0
battle-gen4randombattle-330929,v4,v6,0,19,6,0,0.0,6,0,0.0
battle-gen4randombattle-330930,v4,v6,1,20,5,1,0.875,6,0,0.0
battle-gen4randombattle-330931,v4,v6,1,23,3,3,1.152,6,0,0.0
battle-gen4randombattle-330932,v4,v6,0,17,6,0,0.0,4,1,1.0
battle-gen4randombattle-330933,v4,v6,0,18,6,0,0.0,4,1,0.28
battle-gen4randombattle-330934,v4,v6,0,14,6,0,0.0,3,1,0.81
battle-gen4randombattle-330935,v4,v6,0,20,6,0,0.0,3,1,0.03
battle-gen4randombattle-330936,v4,v6,0,22,6,0,0.0,4,1,1.0
battle-gen4randombattle-330937,v4,v6,1,19,5,1,0.093,6,0,0.0
battle-gen4randombattle-330938,v4,v6,0,19,6,0,0.0,5,1,0.61
battle-gen4randombattle-330939,v4,v6,0,12,6,0,0.0,4,2,1.71
battle-gen4randombattle-330940,v4,v6,1,18,4,2,0.667,6,0,0.0
battle-gen4randombattle-330941,v4,v6,1,16,4,2,0.29,6,0,0.0
battle-gen4randombattle-330942,v4,v6,0,21,6,0,0.0,4,1,0.44
battle-gen4randombattle-330943,v4,v6,0,18,6,0,0.0,3,1,0.01
battle-gen4randombattle-330944,v4,v6,0,14,6,0,0.0,4,1,0.47
battle-gen4randombattle-330945,v4,v6,0,27,6,0,0.0,4,1,1.0
battle-gen4randombattle-330946,v4,v6,0,20,6,0,0.0,3,1,0.81
battle-gen4randombattle-330947,v4,v6,0,24,6,0,0.0,5,1,0.81
battle-gen4randombattle-330948,v4,v6,1,16,5,1,0.167,6,0,0.0
battle-gen4randombattle-330949,v4,v6,0,17,6,0,0.0,4,1,0.84
battle-gen4randombattle-330950,v4,v6,1,14,3,3,1.8,6,0,0.0
battle-gen4randombattle-330951,v4,v6,1,26,2,4,0.587,6,0,0.0
battle-gen4randombattle-330952,v4,v6,1,24,5,1,0.205,6,0,0.0
battle-gen4randombattle-330953,v4,v6,0,22,6,0,0.0,3,1,0.32
battle-gen4randombattle-330954,v4,v6,0,22,6,0,0.0,5,1,0.95
battle-gen4randombattle-330955,v4,v6,0,23,6,0,0.0,4,1,0.43
battle-gen4randombattle-330956,v4,v6,1,33,2,4,2.916,6,0,0.0
battle-gen4randombattle-330957,v4,v6,1,26,4,2,0.449,6,0,0.0
battle-gen4randombattle-330958,v4,v6,1,18,5,1,0.458,6,0,0.0
battle-gen4randombattle-330959,v4,v6,1,17,5,1,0.087,6,0,0.0
battle-gen4randombattle-330960,v4,v6,0,71,6,0,0.0,5,1,0.01
battle-gen4randombattle-330961,v4,v6,1,16,5,1,1.0,6,0,0.0
battle-gen4randombattle-330962,v4,v6,1,21,3,3,1.737,6,0,0.0
battle-gen4randombattle-330963,v4,v6,0,24,6,0,0.0,6,0,0.0
battle-gen4randombattle-330964,v4,v6,0,27,6,0,0.0,5,1,0.34
battle-gen4randombattle-330965,v4,v6,1,50,5,1,0.074,6,0,0.0
battle-gen4randombattle-330966,v4,v6,0,26,6,0,0.0,2,1,0.71
battle-gen4randombattle-330967,v4,v6,0,21,6,0,0.0,3,1,0.59
battle-gen4randombattle-330968,v4,v6,0,17,6,0,0.0,5,1,0.59
battle-gen4randombattle-330969,v4,v6,1,16,3,3,1.408,6,0,0.0
battle-gen4randombattle-330970,v4,v6,0,16,6,0,0.0,3,1,0.45
battle-gen4randombattle-330971,v4,v6,1,11,2,4,3.527,6,0,0.0
battle-gen4randombattle-330972,v4,v6,1,18,5,1,0.902,6,0,0.0
battle-gen4randombattle-330973,v4,v6,1,32,4,2,0.671,6,0,0.0
battle-gen4randombattle-330974,v4,v6,1,16,1,5,1.674,6,0,0.0
battle-gen4randombattle-330975,v4,v6,1,37,1,5,1.671,6,0,0.0
battle-gen4randombattle-330976,v4,v6,0,23,6,0,0.0,4,1,0.71
battle-gen4randombattle-330977,v4,v6,0,31,6,0,0.0,3,2,0.82
battle-gen4randombattle-330978,v4,v6,0,19,6,0,0.0,3,2,1.3
battle-gen4randombattle-330979,v4,v6,0,20,6,0,0.0,5,0,0.0
battle-gen4randombattle-330980,v4,v6,0,21,6,0,0.0,5,1,0.04
battle-gen4randombattle-330981,v4,v6,0,15,6,0,0.0,2,1,0.52
battle-gen4randombattle-330982,v4,v6,0,24,6,0,0.0,6,0,0.0
battle-gen4randombattle-330983,v4,v6,0,18,6,0,0.0,5,1,1.0
battle-gen4randombattle-330984,v4,v6,1,26,3,3,2.136,6,0,0.0
battle-gen4randombattle-330985,v4,v6,0,28,6,0,0.0,3,1,0.92
battle-gen4randombattle-330986,v4,v6,0,20,6,0,0.0,2,1,1.0
battle-gen4randombattle-330987,v4,v6,0,16,6,0,0.0,2,1,1.0
battle-gen4randombattle-330988,v4,v6,1,22,4,2,0.705,6,0,0.0
battle-gen4randombattle-330989,v4,v6,1,13,4,2,1.688,6,0,0.0
battle-gen4randombattle-330990,v4,v6,0,19,6,0,0.0,4,1,0.17
battle-gen4randombattle-330991,v4,v6,1,14,4,2,1.146,6,0,0.0
battle-gen4randombattle-330992,v4,v6,0,28,6,0,0.0,5,1,1.0
battle-gen4randombattle-330993,v4,v6,0,15,6,0,0.0,5,1,1.0
battle-gen4randombattle-330994,v4,v6,0,22,6,0,0.0,5,1,0.63
battle-gen4randombattle-330995,v4,v6,0,21,6,0,0.0,3,1,0.28
battle-gen4randombattle-330996,v4,v6,1,27,1,5,3.167,6,0,0.0
battle-gen4randombattle-330997,v4,v6,0,16,6,0,0.0,5,1,0.75
battle-gen4randombattle-330998,v4,v6,0,21,6,0,0.0,5,1,1.0
battle-gen4randombattle-330999,v4,v6,0,19,6,0,0.0,3,1,0.61
battle-gen4randombattle-331000,v4,v6,0,20,6,0,0.0,5,1,0.75
battle-gen4randombattle-331001,v4,v6,1,18,4,2,0.513,6,0,0.0
battle-gen4randombattle-331002,v4,v6,1,22,3,3,1.888,6,0,0.0
battle-gen4randombattle-331003,v4,v6,1,16,4,2,1.056,6,0,0.0
battle-gen4randombattle-331004,v4,v6,0,26,6,0,0.0,5,1,1.0
battle-gen4randombattle-331005,v4,v6,1,28,4,2,0.507,6,0,0.0
battle-gen4randombattle-331006,v4,v6,0,9,6,0,0.0,2,1,1.0
battle-gen4randombattle-331007,v4,v6,1,100,5,1,0.148,6,0,0.0
battle-gen4randombattle-331008,v4,v6,0,20,6,0,0.0,4,1,0.16
battle-gen4randombattle-331009,v4,v6,0,21,6,0,0.0,5,1,0.53
battle-gen4randombattle-331010,v4,v6,0,18,6,0,0.0,0,1,0.21
battle-gen4randombattle-331011,v4,v6,0,35,6,0,0.0,3,1,0.91
battle-gen4randombattle-331012,v4,v6,1,19,5,1,0.064,6,0,0.0
battle-gen4randombattle-331013,v4,v6,1,39,4,2,1.783,6,0,0.0
